EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,State,Event
-2,-2,-1,-2,-2,0,-1,-1,flexion,,,,0.2408808,0.6851751,0.03501034,Resting,
0,1,1,-1,-2,-1,0,-1,flexion,,,,0.2408933,0.6851842,0.03497624,Resting,
2,4,3,2,1,1,0,0,flexion,,,,0.2408933,0.6851842,0.03497624,Resting,
-1,-3,0,-1,-1,0,-1,0,flexion,,,,0.2408933,0.6851842,0.03497624,Resting,
-3,-6,-8,-2,-2,-3,-3,-1,flexion,,,,0.2408933,0.6851842,0.03497624,Resting,
-1,0,1,-1,0,-1,-1,1,flexion,,,,0.2407139,0.6848528,0.0345149,Resting,
0,2,2,1,0,-1,-1,-1,flexion,,,,0.2407139,0.6848528,0.0345149,Resting,
-1,0,1,0,1,-1,0,-2,flexion,,,,0.2407139,0.6848528,0.0345149,Resting,
-2,-3,-2,-1,-1,0,-1,-1,flexion,,,,0.2407139,0.6848528,0.0345149,Resting,
0,1,-2,-2,-1,0,-1,-2,flexion,,,,0.240656,0.6850872,0.03468633,Resting,
-3,-4,-3,-3,-2,-2,-1,-2,flexion,,,,0.240656,0.6850872,0.03468633,Resting,
-1,-2,-3,0,-2,0,-1,0,flexion,,,,0.240656,0.6850872,0.03468633,Resting,
0,-1,0,0,-2,1,0,-1,flexion,,,,0.240656,0.6850872,0.03468633,Resting,
-1,2,1,3,0,0,1,0,flexion,,,,0.2410316,0.6841644,0.0332222,Resting,
-2,-9,-6,-4,0,0,-1,-1,flexion,,,,0.2410316,0.6841644,0.0332222,Resting,
0,1,0,0,0,-2,0,-2,flexion,,,,0.2410439,0.6841398,0.03314614,Resting,
-1,-3,-2,-1,-1,0,-1,-1,flexion,,,,0.2410439,0.6841398,0.03314614,Resting,
-1,2,1,0,1,-1,-1,-1,flexion,,,,0.2410439,0.6841398,0.03314614,Resting,
-1,-1,-4,-1,0,-1,0,-1,flexion,,,,0.2410439,0.6841398,0.03314614,Resting,
-1,0,1,-1,-1,-1,-2,-1,flexion,,,,0.241149,0.6839869,0.03295231,Resting,
0,1,0,0,1,-1,0,-1,flexion,,,,0.241149,0.6839869,0.03295231,Resting,
0,0,0,-3,0,-1,-2,-1,flexion,,,,0.2410608,0.684229,0.03339028,Resting,
-1,0,-1,-1,-2,-1,-2,0,flexion,,,,0.2410608,0.684229,0.03339028,Resting,
0,2,-1,-2,0,0,-1,0,flexion,,,,0.2410778,0.68422,0.03332949,Resting,
-1,-2,-1,-1,0,-1,0,-2,flexion,,,,0.2410778,0.68422,0.03332949,Resting,
-2,1,-1,-2,-1,0,-1,-1,flexion,,,,0.2410587,0.6841247,0.03316069,Resting,
-1,0,1,0,-1,-1,0,0,flexion,,,,0.2410587,0.6841247,0.03316069,Resting,
1,1,-2,-1,1,-1,1,0,flexion,,,,0.2409318,0.6843218,0.03384781,Resting,
0,0,1,-3,-1,1,-1,-1,flexion,,,,0.2409318,0.6843218,0.03384781,Resting,
0,1,1,0,-3,-2,-1,0,flexion,,,,0.2409562,0.6842978,0.03382802,Resting,
-2,-5,-5,-2,-1,0,-1,-1,flexion,,,,0.2409562,0.6842978,0.03382802,Resting,
-1,-1,-1,1,-2,-1,0,1,flexion,,,,0.2409562,0.6842978,0.03382802,Resting,
-2,-2,-3,0,-2,-1,0,-2,flexion,,,,0.2409562,0.6842978,0.03382802,Resting,
-1,-2,1,1,-2,0,1,-1,flexion,,,,0.2408832,0.6841522,0.03364515,Resting,
1,1,-1,1,-1,-1,-1,-3,flexion,,,,0.2408832,0.6841522,0.03364515,Resting,
-1,2,2,0,-1,-1,-2,0,flexion,,,,0.2408445,0.6842302,0.03383684,Resting,
0,0,0,-1,-1,-1,-2,-1,flexion,,,,0.2408445,0.6842302,0.03383684,Resting,
1,2,-1,0,1,-2,-2,-1,flexion,,,,0.2409525,0.6841303,0.03381538,Resting,
-3,-8,-4,-4,-2,-3,0,-1,flexion,,,,0.2409525,0.6841303,0.03381538,Resting,
1,1,-1,0,-1,-1,0,0,flexion,,,,0.2409125,0.6844436,0.03405547,Resting,
-3,-1,1,0,1,0,0,-1,flexion,,,,0.2409125,0.6844436,0.03405547,Resting,
-1,2,-1,-1,0,0,1,0,flexion,,,,0.2409526,0.6843866,0.03405833,Resting,
-1,-2,0,-1,-1,0,0,-1,flexion,,,,0.2409526,0.6843866,0.03405833,Resting,
0,-2,0,-1,-2,-2,-1,0,flexion,,,,0.2408952,0.6841695,0.03385782,Resting,
-1,-3,-1,-2,-1,-2,1,-2,flexion,,,,0.2408952,0.6841695,0.03385782,Resting,
-1,-3,-2,0,-1,0,0,-1,flexion,,,,0.2408784,0.6843243,0.03408074,Resting,
0,0,-3,-1,-2,-2,-1,-1,flexion,,,,0.2408784,0.6843243,0.03408074,Resting,
0,0,0,1,-1,-1,-1,0,flexion,,,,0.2408846,0.6844088,0.03410029,Resting,
-4,-1,-3,0,-2,1,-1,-1,flexion,,,,0.2408846,0.6844088,0.03410029,Resting,
0,-3,-6,0,0,0,-1,-1,flexion,,,,0.2408846,0.6844088,0.03410029,Resting,
-1,1,0,-1,-1,-1,-1,-2,flexion,,,,0.2408846,0.6844088,0.03410029,Resting,
-1,-1,0,-1,1,0,1,-1,flexion,,,,0.240991,0.6843927,0.03402662,Resting,
0,-2,0,-2,0,-2,-1,-2,flexion,,,,0.240991,0.6843927,0.03402662,Resting,
-1,1,-1,-1,-1,-1,0,0,flexion,,,,0.240991,0.6843927,0.03402662,Resting,
0,-3,2,0,0,-2,-1,-1,flexion,,,,0.240991,0.6843927,0.03402662,Resting,
-1,-1,0,0,-1,-1,-1,-2,flexion,,,,0.240991,0.6843927,0.03402662,Resting,
0,0,0,-1,1,-1,-2,0,flexion,,,,0.240991,0.6843927,0.03402662,Resting,
-2,3,0,-1,-2,-1,-2,0,flexion,,,,0.2409372,0.6847787,0.03416514,Resting,
2,2,-1,1,-1,-1,1,1,flexion,,,,0.2409372,0.6847787,0.03416514,Resting,
-3,-4,-3,-3,-3,-2,0,0,flexion,,,,0.2409318,0.6848044,0.03415537,Resting,
1,-1,-1,-1,-1,-1,-2,-1,flexion,,,,0.2409318,0.6848044,0.03415537,Resting,
0,0,0,-1,1,-1,-1,0,flexion,,,,0.2409545,0.6846824,0.03395438,Resting,
0,-1,2,-2,0,0,-1,0,flexion,,,,0.2409545,0.6846824,0.03395438,Resting,
1,-1,0,0,-2,0,0,-1,flexion,,,,0.240872,0.685066,0.03440261,Resting,
-1,1,2,0,-1,-1,0,0,flexion,,,,0.240872,0.685066,0.03440261,Resting,
-2,-5,-6,-3,-3,-1,-1,-2,flexion,,,,0.2407667,0.6848518,0.03416228,Resting,
-1,-1,-1,-1,0,-1,-1,-3,flexion,,,,0.2407667,0.6848518,0.03416228,Resting,
0,-2,-4,-1,-1,0,-2,0,flexion,,,,0.2406805,0.685226,0.03453994,Resting,
-1,-2,-5,-2,-2,-2,-3,0,flexion,,,,0.2406805,0.685226,0.03453994,Resting,
-1,0,-1,-1,0,-1,-1,1,flexion,,,,0.2406805,0.685226,0.03453994,Resting,
-1,-4,-1,-1,-1,-2,-1,-1,flexion,,,,0.2406805,0.685226,0.03453994,Resting,
-1,0,0,0,-1,-2,-2,0,flexion,,,,0.2407941,0.6845211,0.03382421,Resting,
0,2,1,-1,-2,-2,-1,-2,flexion,,,,0.2407941,0.6845211,0.03382421,Resting,
-2,-1,0,-1,-2,0,0,-2,flexion,,,,0.2407941,0.6845211,0.03382421,Resting,
-1,0,-1,-2,0,-2,-1,-1,flexion,,,,0.2407941,0.6845211,0.03382421,Resting,
0,-1,2,0,-1,-1,0,-3,flexion,,,,0.2409015,0.6843853,0.03365636,Resting,
0,-2,-1,-1,0,-1,-1,-2,flexion,,,,0.2409015,0.6843853,0.03365636,Resting,
0,0,1,-2,0,-1,-1,-2,flexion,,,,0.2410406,0.6840283,0.03322315,Resting,
-2,2,1,-1,-2,-1,-1,1,flexion,,,,0.2410406,0.6840283,0.03322315,Resting,
-1,-2,-4,-1,0,0,-1,-2,flexion,,,,0.2410406,0.6840283,0.03322315,Resting,
1,2,-2,0,0,0,-2,0,flexion,,,,0.2410406,0.6840283,0.03322315,Resting,
-1,1,-1,1,1,1,-1,0,flexion,,,,0.2410728,0.6840006,0.03317261,Resting,
-2,-8,-2,0,-2,-2,-2,-1,flexion,,,,0.2410728,0.6840006,0.03317261,Resting,
0,-1,-1,-2,-3,-2,-2,0,flexion,,,,0.2410728,0.6840006,0.03317261,Resting,
1,3,0,-1,1,0,0,-1,flexion,,,,0.2410728,0.6840006,0.03317261,Resting,
0,-1,0,-1,0,-2,0,1,flexion,,,,0.2410728,0.6840006,0.03317261,Resting,
-2,-5,-1,-1,-1,-2,-1,-1,flexion,,,,0.2410728,0.6840006,0.03317261,Resting,
-1,1,1,1,-2,-1,-1,-2,flexion,,,,0.2410519,0.6834782,0.03234339,Resting,
-2,-4,-3,-1,-2,-1,-1,-2,flexion,,,,0.2410519,0.6834782,0.03234339,Resting,
0,2,0,0,0,0,-2,0,flexion,,,,0.2410715,0.6830354,0.03182888,Resting,
-1,-1,-1,-1,-2,-1,0,-2,flexion,,,,0.2410715,0.6830354,0.03182888,Resting,
2,1,0,0,0,-1,0,0,flexion,,,,0.2410715,0.6830354,0.03182888,Resting,
-2,-3,0,-1,0,0,0,0,flexion,,,,0.2410715,0.6830354,0.03182888,Resting,
-2,-4,-4,-2,-2,0,1,0,flexion,,,,0.2410715,0.6830354,0.03182888,Resting,
1,1,-1,-2,1,0,-2,-1,flexion,,,,0.2410715,0.6830354,0.03182888,Resting,
-2,0,-2,-1,-2,0,-1,-2,flexion,,,,0.2410715,0.6830354,0.03182888,Resting,
-2,-1,0,-1,-1,-2,-1,-1,flexion,,,,0.2410715,0.6830354,0.03182888,Resting,
-1,-2,-1,-2,-1,-3,-1,0,flexion,,,,0.2410528,0.683031,0.03178453,Resting,
0,0,1,-2,1,-1,-2,0,flexion,,,,0.2410528,0.683031,0.03178453,Resting,
-1,0,0,-1,1,1,-2,0,flexion,,,,0.2411388,0.6830558,0.03178358,Resting,
-1,3,1,0,-1,-3,0,1,flexion,,,,0.2411388,0.6830558,0.03178358,Resting,
-1,-3,-3,-2,-2,0,0,-1,flexion,,,,0.2411388,0.6830558,0.03178358,Resting,
-1,2,1,-1,0,-1,1,-2,flexion,,,,0.2411388,0.6830558,0.03178358,Resting,
-1,-1,-3,-1,-1,0,1,-1,flexion,,,,0.2412519,0.6828469,0.03120518,Resting,
-2,-1,0,-1,-1,-1,0,-1,flexion,,,,0.2412519,0.6828469,0.03120518,Resting,
0,2,-2,-1,-2,-3,-1,-1,flexion,,,,0.2412813,0.6829671,0.03133202,Resting,
0,-2,-1,0,0,0,-1,-1,flexion,,,,0.2412813,0.6829671,0.03133202,Resting,
1,-2,-2,0,-1,0,-1,-2,flexion,,,,0.2412813,0.6829671,0.03133202,Resting,
0,-1,-1,0,0,-2,0,0,flexion,,,,0.2412813,0.6829671,0.03133202,Resting,
1,2,0,0,-1,0,1,-3,flexion,,,,0.2413769,0.682725,0.03100801,Resting,
-3,-4,-2,-1,-2,-1,-1,-2,flexion,,,,0.2413769,0.682725,0.03100801,Resting,
-1,-3,1,-2,-2,-1,-1,-2,flexion,,,,0.2413937,0.682709,0.03096914,Resting,
-1,-3,-2,-4,-2,-2,-2,-1,flexion,,,,0.2413937,0.682709,0.03096914,Resting,
-1,1,-3,-1,0,-1,0,-1,flexion,,,,0.2412377,0.682421,0.03067112,Resting,
0,-5,-5,-2,1,-1,-1,-2,flexion,,,,0.2412377,0.682421,0.03067112,Resting,
0,2,2,2,-1,1,-1,-2,flexion,,,,0.2412955,0.682586,0.03084707,Resting,
-2,-2,-2,0,0,0,0,1,flexion,,,,0.2412955,0.682586,0.03084707,Resting,
-3,-5,-1,-1,0,0,0,-1,flexion,,,,0.2412955,0.682586,0.03084707,Resting,
1,-2,0,0,0,0,0,1,flexion,,,,0.2412955,0.682586,0.03084707,Resting,
0,2,-1,0,-1,-1,-1,0,flexion,,,,0.2413496,0.6824138,0.03059912,Resting,
-2,-5,-3,-2,0,-2,0,-1,flexion,,,,0.2413496,0.6824138,0.03059912,Resting,
-2,2,-1,0,0,-2,-2,0,flexion,,,,0.2413675,0.6823903,0.03054476,Resting,
-1,1,-2,0,0,-2,-2,-1,flexion,,,,0.2413675,0.6823903,0.03054476,Resting,
-2,-1,0,0,-1,-1,-1,0,flexion,,,,0.2413675,0.6823903,0.03054476,Resting,
0,1,2,0,0,-2,-1,-1,flexion,,,,0.2413675,0.6823903,0.03054476,Resting,
-1,-2,-1,-1,-1,0,0,-2,flexion,,,,0.2413394,0.6824383,0.0305171,Resting,
0,0,3,0,-1,0,0,0,flexion,,,,0.2413394,0.6824383,0.0305171,Resting,
-1,-3,-1,-1,1,-1,-1,1,flexion,,,,0.2413394,0.6824383,0.0305171,Resting,
-1,2,0,-1,-1,-1,-1,0,flexion,,,,0.2413394,0.6824383,0.0305171,Resting,
-1,0,1,-1,-2,0,-1,-2,flexion,,,,0.2413394,0.6824383,0.0305171,Resting,
-3,-4,-3,-2,-2,-2,-1,-1,flexion,,,,0.2413394,0.6824383,0.0305171,Resting,
0,0,-3,-2,0,2,0,0,flexion,,,,0.2413712,0.6824092,0.0304873,Resting,
-1,-1,0,0,0,-1,-1,-2,flexion,,,,0.2413712,0.6824092,0.0304873,Resting,
-1,-3,-1,-1,-1,-1,-2,-1,flexion,,,,0.2413712,0.6824092,0.0304873,Resting,
0,-1,1,1,1,-2,0,-1,flexion,,,,0.2413712,0.6824092,0.0304873,Resting,
-2,-4,-3,-2,-2,-1,-3,-2,flexion,,,,0.2412297,0.6823034,0.03026247,Resting,
0,2,-1,-2,-2,-1,-1,0,flexion,,,,0.2412297,0.6823034,0.03026247,Resting,
-1,-1,-3,-3,-2,-1,-1,0,flexion,,,,0.2412297,0.6823034,0.03026247,Resting,
-2,-2,1,0,-2,-1,-1,0,flexion,,,,0.2412297,0.6823034,0.03026247,Resting,
0,-4,-1,1,-1,-1,0,1,flexion,,,,0.2413329,0.6824565,0.03053904,Resting,
-3,-1,-2,-2,0,0,-1,-2,flexion,,,,0.2413329,0.6824565,0.03053904,Resting,
-1,-2,-3,0,1,0,0,-1,flexion,,,,0.2413329,0.6824565,0.03053904,Resting,
1,1,0,-1,-3,-1,0,0,flexion,,,,0.2413329,0.6824565,0.03053904,Resting,
1,2,-2,0,-1,0,0,-3,flexion,,,,0.241464,0.6822097,0.03010345,Resting,
1,0,0,2,-1,0,0,0,flexion,,,,0.241464,0.6822097,0.03010345,Resting,
-2,-5,-4,-2,-3,-1,-1,-1,flexion,,,,0.241464,0.6822097,0.03010345,Resting,
-2,-2,-4,-2,-1,0,-1,-2,flexion,,,,0.241464,0.6822097,0.03010345,Resting,
-2,-1,-1,-2,0,0,0,0,flexion,,,,0.241591,0.6824411,0.03042769,Resting,
0,1,0,1,-1,0,0,-1,flexion,,,,0.241591,0.6824411,0.03042769,Resting,
-1,1,1,0,-2,-3,-2,-2,flexion,,,,0.2416011,0.682379,0.03053164,Resting,
0,1,1,0,-1,0,-2,-1,flexion,,,,0.2416011,0.682379,0.03053164,Resting,
-1,-1,1,-2,-1,0,0,-2,flexion,,,,0.2416126,0.6823682,0.03057528,Resting,
-1,-2,-2,0,-1,-2,-1,0,flexion,,,,0.2416126,0.6823682,0.03057528,Resting,
-1,-1,-1,-1,0,-1,-2,-1,flexion,,,,0.2416126,0.6823682,0.03057528,Resting,
-1,0,0,0,0,-2,0,-1,flexion,,,,0.2416126,0.6823682,0.03057528,Resting,
-1,-2,-1,-1,-2,0,-1,1,flexion,,,,0.2414415,0.6824478,0.03071141,Resting,
-1,1,0,-1,-2,-2,-2,-2,flexion,,,,0.2414415,0.6824478,0.03071141,Resting,
1,2,1,-1,-2,-1,-1,-1,flexion,,,,0.2414512,0.6826404,0.03093076,Resting,
-1,-3,-1,-2,-1,-1,0,-2,flexion,,,,0.2414512,0.6826404,0.03093076,Resting,
-1,-2,-1,-1,-1,0,0,0,flexion,,,,0.2414512,0.6826404,0.03093076,Resting,
-1,0,-2,-1,0,-1,-1,0,flexion,,,,0.2414512,0.6826404,0.03093076,Resting,
0,1,0,1,0,-1,-3,-1,flexion,,,,0.2414931,0.6824983,0.03087687,Resting,
1,3,1,0,0,1,0,1,flexion,,,,0.2414931,0.6824983,0.03087687,Resting,
0,-2,-1,-3,-1,0,-1,-2,flexion,,,,0.2414923,0.6825161,0.03093791,Resting,
0,-2,1,-1,-1,-2,1,-1,flexion,,,,0.2414923,0.6825161,0.03093791,Resting,
-1,0,-1,-2,-1,-1,-1,-1,flexion,,,,0.2414923,0.6825161,0.03093791,Resting,
-2,-3,-3,-2,1,-1,-1,1,flexion,,,,0.2414923,0.6825161,0.03093791,Resting,
-1,-1,-1,-1,1,-2,-1,0,flexion,,,,0.2414593,0.682726,0.0311985,Resting,
0,0,0,-1,0,1,-1,0,flexion,,,,0.2414593,0.682726,0.0311985,Resting,
0,0,2,-1,-1,-1,-1,0,flexion,,,,0.2414708,0.6826142,0.03109574,Resting,
0,1,0,-2,-1,-1,-2,-1,flexion,,,,0.2414708,0.6826142,0.03109574,Resting,
-2,-5,-2,-3,-2,-2,-1,-2,flexion,,,,0.2412885,0.6827717,0.03134751,Resting,
-1,-2,-1,-1,-1,-1,-1,0,flexion,,,,0.2412885,0.6827717,0.03134751,Resting,
-1,0,-2,1,-1,-2,-1,-1,flexion,,,,0.241316,0.6825521,0.03118086,Resting,
-1,-1,0,-1,-1,-1,-1,0,flexion,,,,0.241316,0.6825521,0.03118086,Resting,
-1,-1,-3,-1,0,-1,-1,-1,flexion,,,,0.241316,0.6825521,0.03118086,Resting,
-1,1,1,0,-1,-1,-1,0,flexion,,,,0.241316,0.6825521,0.03118086,Resting,
-2,-2,-2,0,-1,0,-1,-1,flexion,,,,0.2410836,0.6825632,0.03125072,Resting,
-1,2,1,0,-1,-1,0,0,flexion,,,,0.2410836,0.6825632,0.03125072,Resting,
1,3,1,-1,0,-1,1,0,flexion,,,,0.2410836,0.6825632,0.03125072,Resting,
-3,-3,-2,-1,0,-1,-1,0,flexion,,,,0.2410836,0.6825632,0.03125072,Resting,
-1,0,1,0,-1,-1,0,-2,flexion,,,,0.241122,0.6824846,0.0309689,Resting,
0,1,0,-1,0,0,-2,-1,flexion,,,,0.241122,0.6824846,0.0309689,Resting,
-1,1,-2,-2,0,-1,1,-1,flexion,,,,0.2411003,0.6824691,0.031003,Resting,
1,0,-2,0,1,-1,0,-1,flexion,,,,0.2411003,0.6824691,0.031003,Resting,
-3,-3,-2,-2,-1,-1,-1,-1,flexion,,,,0.2409311,0.6825148,0.03109169,Resting,
-1,-2,0,0,-2,-1,-2,-2,flexion,,,,0.2409311,0.6825148,0.03109169,Resting,
-2,0,-1,1,-2,0,0,0,flexion,,,,0.2409723,0.6824512,0.03087211,Resting,
0,1,-1,-1,-2,-2,-1,0,flexion,,,,0.2409723,0.6824512,0.03087211,Resting,
-2,-3,-2,-1,-1,0,-1,-1,flexion,,,,0.2409723,0.6824512,0.03087211,Resting,
1,0,-1,0,0,-2,-1,0,flexion,,,,0.2409723,0.6824512,0.03087211,Resting,
-2,-3,-2,-1,-1,-1,-2,0,flexion,,,,0.240957,0.6824367,0.0308826,Resting,
1,1,-1,-2,0,-2,0,-4,flexion,,,,0.240957,0.6824367,0.0308826,Resting,
0,-3,-2,-2,-1,0,0,-2,flexion,,,,0.240957,0.6824367,0.0308826,Resting,
1,2,0,-3,-1,1,-1,0,flexion,,,,0.240957,0.6824367,0.0308826,Resting,
1,3,2,1,2,-2,-2,1,flexion,,,,0.2412182,0.6823988,0.03087687,Resting,
-2,-4,1,0,-3,-2,0,-1,flexion,,,,0.2412182,0.6823988,0.03087687,Resting,
1,1,-2,0,-1,-1,-2,-1,flexion,,,,0.2412182,0.6823988,0.03087687,Resting,
-1,-2,-1,0,-1,-2,2,-2,flexion,,,,0.2412182,0.6823988,0.03087687,Resting,
-1,-3,0,-1,-1,-1,0,0,flexion,,,,0.2410521,0.6826429,0.03116846,Resting,
0,-4,-3,-2,-2,0,-1,-1,flexion,,,,0.2410521,0.6826429,0.03116846,Resting,
-3,-4,-1,-1,-1,-1,-2,-1,flexion,,,,0.241071,0.6826717,0.03111482,Resting,
-1,0,-2,0,1,-2,-1,-3,flexion,,,,0.241071,0.6826717,0.03111482,Resting,
1,0,-1,-3,-1,-1,0,1,flexion,,,,0.241071,0.6826717,0.03111482,Resting,
-1,-1,-1,0,-1,-1,0,-1,flexion,,,,0.241071,0.6826717,0.03111482,Resting,
0,-1,1,0,-1,-2,-2,1,flexion,,,,0.2410763,0.6828768,0.03139734,Resting,
-4,-6,-2,-2,-2,-2,-1,-3,flexion,,,,0.2410763,0.6828768,0.03139734,Resting,
-2,-2,-1,-1,0,1,-1,-1,flexion,,,,0.2410763,0.6828768,0.03139734,Resting,
2,3,-1,0,-1,-1,1,0,flexion,,,,0.2410763,0.6828768,0.03139734,Resting,
0,-1,-2,-1,0,-1,0,1,flexion,,,,0.2411493,0.68296,0.03119707,Resting,
-3,-2,-2,-1,-2,-3,0,-1,flexion,,,,0.2411493,0.68296,0.03119707,Resting,
0,0,-1,-1,0,-2,-1,-1,flexion,,,,0.2409597,0.6829562,0.03164268,Resting,
-1,1,-3,-1,-1,-1,-1,-1,flexion,,,,0.2409597,0.6829562,0.03164268,Resting,
-1,-3,0,-2,-1,1,-1,0,flexion,,,,0.2409743,0.6829485,0.03180456,Resting,
1,0,-1,-3,-1,-2,-1,0,flexion,,,,0.2409743,0.6829485,0.03180456,Resting,
0,0,-4,-2,-1,-2,-1,-1,flexion,,,,0.2409727,0.6829956,0.03204203,Resting,
-1,0,-2,0,-2,-1,-2,-1,flexion,,,,0.2409727,0.6829956,0.03204203,Resting,
-4,-7,-3,1,0,0,1,-1,flexion,,,,0.2409727,0.6829956,0.03204203,Resting,
-2,-1,1,-1,-2,-2,-1,0,flexion,,,,0.2409727,0.6829956,0.03204203,Resting,
-1,-1,-1,-1,-1,-1,0,-1,flexion,,,,0.241118,0.6829358,0.03171873,Resting,
1,0,0,-1,-3,2,-1,-2,flexion,,,,0.241118,0.6829358,0.03171873,Resting,
1,4,2,1,-2,-2,0,0,flexion,,,,0.2412179,0.6830277,0.03172469,Resting,
-1,-5,-4,-2,-1,-1,-1,-2,flexion,,,,0.2412179,0.6830277,0.03172469,Resting,
0,0,-1,0,0,1,-2,0,flexion,,,,0.2412103,0.6830868,0.03184175,Resting,
-1,-1,-1,-1,-1,0,-1,-1,flexion,,,,0.2412103,0.6830868,0.03184175,Resting,
-1,-1,-2,-1,-1,-2,-1,-2,flexion,,,,0.2410575,0.6831954,0.03198981,Resting,
0,2,0,1,0,0,0,1,flexion,,,,0.2410575,0.6831954,0.03198981,Resting,
0,0,-2,-1,0,1,0,-1,flexion,,,,0.2410575,0.6831954,0.03198981,Resting,
-2,-4,-2,-3,-3,0,0,1,flexion,,,,0.2410575,0.6831954,0.03198981,Resting,
0,-1,2,-1,-1,-2,-1,-1,flexion,,,,0.2409759,0.6831795,0.03230143,Resting,
0,2,1,2,0,-1,0,-2,flexion,,,,0.2409759,0.6831795,0.03230143,Resting,
-1,-6,-5,-5,-2,-1,-2,-2,flexion,,,,0.2409759,0.6831795,0.03230143,Resting,
2,1,0,-2,0,0,0,0,flexion,,,,0.2409759,0.6831795,0.03230143,Resting,
1,2,1,-1,-1,-2,1,0,flexion,,,,0.2408893,0.683264,0.03263354,Resting,
-2,-1,-3,-1,-1,0,-1,-1,flexion,,,,0.2408893,0.683264,0.03263354,Resting,
-2,0,1,-1,0,-2,-2,0,flexion,,,,0.2409377,0.683208,0.03243327,Resting,
-2,-3,0,1,0,-2,-1,-1,flexion,,,,0.2409377,0.683208,0.03243327,Resting,
-3,-2,-4,-2,-2,-1,0,-2,flexion,,,,0.241012,0.683615,0.03299117,Resting,
1,1,0,1,0,-3,-3,0,flexion,,,,0.241012,0.683615,0.03299117,Resting,
-1,-3,-1,-2,-2,0,-1,-1,flexion,,,,0.241012,0.683615,0.03299117,Resting,
-1,-10,-4,-2,-1,-3,-2,-1,flexion,,,,0.241012,0.683615,0.03299117,Resting,
0,5,0,2,-1,1,-2,0,flexion,,,,0.241012,0.683615,0.03299117,Resting,
0,-1,-2,-2,-2,0,-1,0,flexion,,,,0.241012,0.683615,0.03299117,Resting,
-1,0,0,0,0,-1,-3,0,flexion,,,,0.241012,0.683615,0.03299117,Resting,
-2,-2,-3,-1,-3,-1,0,1,flexion,,,,0.241012,0.683615,0.03299117,Resting,
-1,-2,-2,-1,-2,-1,0,-2,flexion,,,,0.241012,0.683615,0.03299117,Resting,
1,4,2,-1,1,-1,-1,0,flexion,,,,0.241012,0.683615,0.03299117,Resting,
1,1,0,-1,0,-1,-1,-1,flexion,,,,0.2410705,0.6835533,0.03281713,Resting,
-1,-3,-3,-1,-1,0,0,-1,flexion,,,,0.2410705,0.6835533,0.03281713,Resting,
0,4,-1,2,-2,-2,0,1,flexion,,,,0.2411225,0.6837559,0.03315234,Resting,
-2,-2,-2,-1,-1,0,-1,-2,flexion,,,,0.2411225,0.6837559,0.03315234,Resting,
0,0,0,-1,0,1,1,1,flexion,,,,0.2410474,0.683997,0.0334816,Resting,
-1,-4,-1,-1,-1,-2,0,-1,flexion,,,,0.2410474,0.683997,0.0334816,Resting,
-1,0,0,1,-1,-1,0,-2,flexion,,,,0.2410474,0.683997,0.0334816,Resting,
1,3,-2,-1,1,-1,0,-1,flexion,,,,0.2410474,0.683997,0.0334816,Resting,
-1,-3,1,-2,-1,-1,0,0,flexion,,,,0.2410474,0.683997,0.0334816,Resting,
0,0,-1,-1,-1,0,-1,-2,flexion,,,,0.2410474,0.683997,0.0334816,Resting,
-2,0,0,-1,0,-1,-2,-1,flexion,,,,0.2410474,0.683997,0.0334816,Resting,
0,2,0,0,0,1,0,0,flexion,,,,0.2410474,0.683997,0.0334816,Resting,
0,1,-3,-2,-1,0,0,-3,flexion,,,,0.2410544,0.6840889,0.03355289,Resting,
-2,-3,-2,-1,-2,-1,-3,-1,flexion,,,,0.2410544,0.6840889,0.03355289,Resting,
0,-1,0,0,0,0,-2,-1,flexion,,,,0.2410324,0.6841707,0.0336833,Resting,
-3,-3,-1,-3,0,1,-1,0,flexion,,,,0.2410324,0.6841707,0.0336833,Resting,
0,1,-4,0,0,0,0,-2,flexion,,,,0.2408359,0.6842134,0.03418446,Resting,
-2,-3,-1,-1,-1,-2,2,0,flexion,,,,0.2408359,0.6842134,0.03418446,Resting,
-1,-2,-3,-1,-3,-1,-2,1,flexion,,,,0.2405767,0.6843405,0.03441715,Resting,
2,-1,0,0,0,0,-1,-1,flexion,,,,0.2405767,0.6843405,0.03441715,Resting,
-3,-2,2,-1,-2,-2,-2,-1,flexion,,,,0.2406329,0.684376,0.03403521,Resting,
-1,-2,1,-1,0,-3,-2,0,flexion,,,,0.2406329,0.684376,0.03403521,Resting,
-3,-3,-5,-4,-1,0,0,-3,flexion,,,,0.2406316,0.6845677,0.03425837,Resting,
0,4,3,1,-2,-1,0,0,flexion,,,,0.2406316,0.6845677,0.03425837,Resting,
0,-2,0,-2,-2,0,-1,0,flexion,,,,0.2406316,0.6845677,0.03425837,Resting,
0,-1,-2,-1,0,-2,-1,0,flexion,,,,0.2406316,0.6845677,0.03425837,Resting,
-1,1,-1,1,-1,0,0,-1,flexion,,,,0.2405633,0.6847368,0.03449655,Resting,
0,2,0,1,-1,-3,-2,0,flexion,,,,0.2405633,0.6847368,0.03449655,Resting,
