Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 10:07:41.3682;32597;Cube 1;None;0;4;None
2025-05-08 10:07:41.4689;32606;Cube 1;None;0;4;None
2025-05-08 10:07:41.5691;32615;Cube 1;None;0;4;None
2025-05-08 10:07:41.6699;32624;Cube 1;None;0;4;None
2025-05-08 10:07:41.7706;32633;Cube 1;None;0;4;None
2025-05-08 10:07:41.8709;32642;Cube 1;None;0;4;None
2025-05-08 10:07:41.9713;32651;Cube 1;None;0;4;InCube
2025-05-08 10:07:42.0721;32660;Cube 1;None;0;4;InCube
2025-05-08 10:07:42.1729;32669;Cube 1;None;0;4;InCube
2025-05-08 10:07:42.2732;32678;Cube 1;None;0;4;InCube
2025-05-08 10:07:42.3734;32687;Cube 1;None;0;4;InCube
2025-05-08 10:07:42.4736;32696;Cube 1;None;0;3;InCube
2025-05-08 10:07:42.5749;32705;Cube 1;None;0;3;InCube
2025-05-08 10:07:42.6751;32714;Cube 1;None;0;3;InCube
2025-05-08 10:07:42.7754;32723;Cube 1;None;0;3;InCube
2025-05-08 10:07:42.8796;32732;Cube 1;None;0;3;InCube
2025-05-08 10:07:42.9798;32741;Cube 1;None;0;3;InCube
2025-05-08 10:07:43.0885;32751;Cube 1;None;0;3;InCube
2025-05-08 10:07:43.1893;32760;Cube 1;None;0;3;InCube
2025-05-08 10:07:43.2890;32769;Cube 1;None;0;3;InCube
2025-05-08 10:07:43.3897;32777;Cube 1;None;0;0;InCube
2025-05-08 10:07:43.4905;32786;Cube 1;None;0;0;InCube
2025-05-08 10:07:43.5907;32795;Cube 1;None;0;0;InCube
2025-05-08 10:07:43.6914;32804;Cube 1;None;0;0;InCube
2025-05-08 10:07:43.7922;32813;Cube 1;None;0;0;InCube
2025-05-08 10:07:43.8925;32822;Cube 1;None;0;0;InCube
2025-05-08 10:07:43.9932;32831;Cube 1;None;0;0;InCube
2025-05-08 10:07:44.0934;32840;Cube 1;None;0;0;InCube
2025-05-08 10:07:44.1947;32849;Cube 1;None;0;0;InCube
2025-05-08 10:07:44.2949;32858;Cube 1;None;0;0;InCube
2025-05-08 10:07:44.3952;32867;Cube 1;None;0;0;InCube
2025-05-08 10:07:44.4960;32876;Cube 1;None;0;0;InCube
2025-05-08 10:07:44.5962;32885;Cube 1;None;0;0;InCube
2025-05-08 10:07:44.6975;32894;Cube 1;None;0;0;InCube
2025-05-08 10:07:44.7977;32903;Cube 1;None;0;0;InCube
2025-05-08 10:07:44.8985;32912;Cube 1;None;0;0;InCube
2025-05-08 10:07:44.9982;32921;Cube 1;None;0;0;InCube
2025-05-08 10:07:45.0985;32930;Cube 1;None;0;0;InCube
2025-05-08 10:07:45.1992;32939;Cube 1;None;0;0;InCube
2025-05-08 10:07:45.3005;32948;Cube 1;None;0;0;InCube
2025-05-08 10:07:45.4002;32957;Cube 1;None;0;0;InCube
2025-05-08 10:07:45.5015;32966;Cube 1;None;0;0;InCube
2025-05-08 10:07:45.6019;32975;Cube 1;None;0;0;InCube
2025-05-08 10:07:45.7027;32984;Cube 1;None;0;0;InCube
2025-05-08 10:07:45.8024;32993;Cube 1;None;0;0;InCube
2025-05-08 10:07:45.9027;33002;Cube 1;None;0;0;InCube
2025-05-08 10:07:46.0039;33011;Cube 1;None;0;0;InCube
2025-05-08 10:07:46.1042;33020;Cube 1;None;0;0;InCube
2025-05-08 10:07:46.2054;33029;Cube 1;None;0;0;InCube
2025-05-08 10:07:46.3052;33038;Cube 1;None;0;0;InCube
2025-05-08 10:07:46.4059;33047;Cube 1;None;0;0;InCube
2025-05-08 10:07:46.5061;33056;Cube 1;None;0;0;InCube
2025-05-08 10:07:46.6064;33065;Cube 1;None;0;0;InCube
2025-05-08 10:07:46.7072;33074;Cube 1;None;0;0;InCube
2025-05-08 10:07:46.8079;33083;Cube 1;None;0;0;InCube
2025-05-08 10:07:46.9086;33092;None;None;0;0;None
2025-05-08 10:07:47.0103;33101;None;None;0;0;None
2025-05-08 10:07:47.1207;33111;None;None;0;0;None
2025-05-08 10:07:47.2209;33120;None;None;0;0;None
2025-05-08 10:07:47.3221;33129;None;None;0;0;None
2025-05-08 10:07:47.4224;33138;None;None;0;0;None
2025-05-08 10:07:47.5226;33147;None;None;0;0;None
2025-05-08 10:07:47.6233;33156;None;None;0;0;None
2025-05-08 10:07:47.7236;33165;None;None;0;0;None
2025-05-08 10:07:47.8243;33174;None;None;0;0;None
2025-05-08 10:07:47.9251;33183;None;None;0;0;None
2025-05-08 10:07:48.0258;33192;None;None;0;0;None
2025-05-08 10:07:48.1280;33201;None;None;0;0;None
2025-05-08 10:07:48.2383;33211;None;None;0;0;None
2025-05-08 10:07:48.3385;33220;None;None;0;0;None
2025-05-08 10:07:48.4387;33229;None;None;0;0;None
2025-05-08 10:07:48.5390;33238;None;None;0;0;None
2025-05-08 10:07:48.6402;33247;None;None;0;0;None
2025-05-08 10:07:48.7400;33256;None;None;0;0;None
2025-05-08 10:07:48.8407;33265;None;None;0;0;None
2025-05-08 10:07:48.9415;33274;Cube 4;None;1;0;None
2025-05-08 10:07:49.0422;33283;Cube 4;None;1;0;None
2025-05-08 10:07:49.1425;33292;Cube 4;None;1;0;None
2025-05-08 10:07:49.2432;33301;Cube 4;None;1;0;None
2025-05-08 10:07:49.3435;33310;Cube 4;None;1;0;None
2025-05-08 10:07:49.4437;33319;Cube 4;None;1;0;None
2025-05-08 10:07:49.5454;33328;Cube 4;None;1;0;None
2025-05-08 10:07:49.6457;33337;Cube 4;None;1;4;None
2025-05-08 10:07:49.7459;33346;Cube 4;None;1;4;None
2025-05-08 10:07:49.8471;33355;Cube 4;None;1;4;None
2025-05-08 10:07:49.9470;33364;Cube 4;None;1;4;InCube
2025-05-08 10:07:50.0473;33373;Cube 4;None;1;4;InCube
2025-05-08 10:07:50.1485;33382;Cube 4;None;1;4;InCube
2025-05-08 10:07:50.2482;33391;Cube 4;None;1;0;InCube
2025-05-08 10:07:50.3520;33400;Cube 4;None;1;0;InCube
2025-05-08 10:07:50.4607;33410;Cube 4;None;1;0;InCube
2025-05-08 10:07:50.5614;33419;Cube 4;None;1;0;InCube
2025-05-08 10:07:50.6626;33428;Cube 4;None;1;0;InCube
2025-05-08 10:07:50.7629;33437;Cube 4;None;1;0;InCube
2025-05-08 10:07:50.8631;33446;Cube 4;None;1;0;InCube
2025-05-08 10:07:50.9639;33455;Cube 4;None;1;0;InCube
2025-05-08 10:07:51.0647;33464;Cube 4;None;1;0;InCube
2025-05-08 10:07:51.1649;33473;Cube 4;None;1;3;InCube
2025-05-08 10:07:51.2761;33483;Cube 4;None;1;3;InCube
2025-05-08 10:07:51.3764;33492;Cube 4;None;1;3;InCube
2025-05-08 10:07:51.4766;33501;Cube 4;None;1;3;InCube
2025-05-08 10:07:51.5779;33510;Cube 4;None;1;3;InCube
2025-05-08 10:07:51.6776;33519;Cube 4;None;1;1;InCube
2025-05-08 10:07:51.7794;33528;Cube 4;None;1;1;InCube
2025-05-08 10:07:51.8791;33537;Cube 4;None;1;1;InCube
2025-05-08 10:07:51.9804;33546;Cube 4;None;1;1;InCube
2025-05-08 10:07:52.0806;33555;Cube 4;None;1;1;InCube
2025-05-08 10:07:52.1814;33564;Cube 4;None;1;1;InCube
2025-05-08 10:07:52.2821;33573;Cube 4;None;1;1;InCube
2025-05-08 10:07:52.3928;33583;Cube 4;None;1;1;InCube
2025-05-08 10:07:52.4935;33592;Cube 4;None;1;1;InCube
2025-05-08 10:07:52.5943;33601;Cube 4;None;1;1;InCube
2025-05-08 10:07:52.6955;33610;Cube 4;None;1;1;InCube
2025-05-08 10:07:52.7947;33619;Cube 4;None;1;1;InCube
2025-05-08 10:07:52.8960;33628;Cube 4;None;1;1;InCube
2025-05-08 10:07:52.9962;33637;Cube 4;None;1;1;InCube
2025-05-08 10:07:53.0971;33646;Cube 4;None;1;1;InCube
2025-05-08 10:07:53.1974;33655;Cube 4;None;1;1;InCube
2025-05-08 10:07:53.2986;33664;Cube 4;None;1;1;InCube
2025-05-08 10:07:53.3989;33673;Cube 4;None;1;1;InCube
2025-05-08 10:07:53.4991;33682;Cube 4;None;1;1;InCube
2025-05-08 10:07:53.5993;33691;Cube 4;None;1;1;InCube
2025-05-08 10:07:53.7006;33700;Cube 4;None;1;1;InCube
2025-05-08 10:07:53.8003;33709;Cube 4;None;1;1;InCube
2025-05-08 10:07:53.9015;33718;Cube 4;None;1;1;InCube
2025-05-08 10:07:54.0018;33727;Cube 4;None;1;1;InCube
2025-05-08 10:07:54.1020;33736;Cube 4;None;1;1;InCube
2025-05-08 10:07:54.2023;33745;Cube 4;None;1;1;InCube
2025-05-08 10:07:54.3035;33754;Cube 4;None;1;1;InCube
2025-05-08 10:07:54.4037;33763;Cube 4;None;1;1;InCube
2025-05-08 10:07:54.5040;33772;Cube 4;None;1;1;InCube
2025-05-08 10:07:54.6047;33781;Cube 4;None;1;1;InCube
2025-05-08 10:07:54.7055;33790;Cube 4;None;1;1;InCube
2025-05-08 10:07:54.8057;33799;Cube 4;None;1;1;InCube
2025-05-08 10:07:54.9074;33808;None;None;1;1;None
2025-05-08 10:07:55.0093;33817;None;None;1;1;None
2025-05-08 10:07:55.1190;33827;None;None;1;1;None
2025-05-08 10:07:55.2192;33836;None;None;1;1;None
2025-05-08 10:07:55.3195;33845;None;None;1;1;None
2025-05-08 10:07:55.4202;33854;None;None;1;1;None
2025-05-08 10:07:55.5209;33863;None;None;1;1;None
2025-05-08 10:07:55.6212;33872;None;None;1;1;None
2025-05-08 10:07:55.7219;33881;None;None;1;1;None
2025-05-08 10:07:55.8222;33890;None;None;1;1;None
2025-05-08 10:07:55.9229;33899;None;None;1;1;None
2025-05-08 10:07:56.0236;33908;None;None;1;1;None
2025-05-08 10:07:56.1239;33917;None;None;1;1;None
2025-05-08 10:07:56.2241;33926;None;None;1;1;None
2025-05-08 10:07:56.3244;33935;None;None;1;4;None
2025-05-08 10:07:56.4256;33944;None;None;1;4;None
2025-05-08 10:07:56.5258;33953;None;None;1;4;None
2025-05-08 10:07:56.6261;33962;None;None;1;4;None
2025-05-08 10:07:56.7273;33971;None;None;1;4;None
2025-05-08 10:07:56.8271;33980;None;None;1;4;None
2025-05-08 10:07:56.9285;33989;Cube 0;None;2;4;None
2025-05-08 10:07:57.0293;33998;Cube 0;None;2;4;None
2025-05-08 10:07:57.1295;34007;Cube 0;None;2;4;None
2025-05-08 10:07:57.2298;34016;Cube 0;None;2;4;None
2025-05-08 10:07:57.3306;34025;Cube 0;None;2;4;None
2025-05-08 10:07:57.4318;34034;Cube 0;None;2;4;None
2025-05-08 10:07:57.5320;34043;Cube 0;None;2;4;None
2025-05-08 10:07:57.6323;34052;Cube 0;None;2;4;None
2025-05-08 10:07:57.7330;34061;Cube 0;None;2;4;None
2025-05-08 10:07:57.8327;34070;Cube 0;None;2;4;None
2025-05-08 10:07:57.9335;34079;Cube 0;None;2;4;None
2025-05-08 10:07:58.0342;34088;Cube 0;None;2;4;None
2025-05-08 10:07:58.1349;34097;Cube 0;None;2;4;None
2025-05-08 10:07:58.2352;34106;Cube 0;None;2;4;None
2025-05-08 10:07:58.3354;34115;Cube 0;None;2;4;None
2025-05-08 10:07:58.4372;34124;Cube 0;None;2;4;None
2025-05-08 10:07:58.5369;34133;Cube 0;None;2;4;None
2025-05-08 10:07:58.6371;34142;Cube 0;None;2;4;None
2025-05-08 10:07:58.7384;34151;Cube 0;None;2;4;None
2025-05-08 10:07:58.8381;34160;Cube 0;None;2;4;InCube
2025-05-08 10:07:58.9388;34169;Cube 0;None;2;4;InCube
2025-05-08 10:07:59.0392;34178;Cube 0;None;2;4;InCube
2025-05-08 10:07:59.1395;34187;Cube 0;None;2;4;InCube
2025-05-08 10:07:59.2402;34196;Cube 0;None;2;1;InCube
2025-05-08 10:07:59.3414;34205;Cube 0;None;2;1;InCube
2025-05-08 10:07:59.4417;34214;Cube 0;None;2;1;InCube
2025-05-08 10:07:59.5419;34223;Cube 0;None;2;1;InCube
2025-05-08 10:07:59.6422;34232;Cube 0;None;2;3;InCube
2025-05-08 10:07:59.7424;34241;Cube 0;None;2;3;InCube
2025-05-08 10:07:59.8436;34250;Cube 0;None;2;3;InCube
2025-05-08 10:07:59.9440;34259;Cube 0;None;2;3;InCube
2025-05-08 10:08:00.0447;34268;Cube 0;None;2;3;InCube
2025-05-08 10:08:00.1454;34277;Cube 0;None;2;2;InCube
2025-05-08 10:08:00.2457;34286;Cube 0;None;2;2;InCube
2025-05-08 10:08:00.3470;34295;Cube 0;None;2;2;InCube
2025-05-08 10:08:00.4476;34304;Cube 0;None;2;2;InCube
2025-05-08 10:08:00.5483;34313;Cube 0;None;2;2;InCube
2025-05-08 10:08:00.6475;34322;Cube 0;None;2;2;InCube
2025-05-08 10:08:00.7483;34331;Cube 0;None;2;2;InCube
2025-05-08 10:08:00.8485;34340;Cube 0;None;2;2;InCube
2025-05-08 10:08:00.9492;34349;Cube 0;None;2;2;InCube
2025-05-08 10:08:01.0496;34358;Cube 0;None;2;2;InCube
2025-05-08 10:08:01.1503;34367;Cube 0;None;2;2;InCube
2025-05-08 10:08:01.2516;34376;Cube 0;None;2;2;InCube
2025-05-08 10:08:01.3518;34385;Cube 0;None;2;2;InCube
2025-05-08 10:08:01.4520;34394;Cube 0;None;2;2;InCube
2025-05-08 10:08:01.5528;34403;Cube 0;None;2;2;InCube
2025-05-08 10:08:01.6535;34412;Cube 0;None;2;2;InCube
2025-05-08 10:08:01.7542;34421;Cube 0;None;2;2;InCube
2025-05-08 10:08:01.8545;34430;Cube 0;None;2;2;InCube
2025-05-08 10:08:01.9552;34439;Cube 0;None;2;2;InCube
2025-05-08 10:08:02.0555;34448;Cube 0;None;2;2;InCube
2025-05-08 10:08:02.1562;34457;Cube 0;None;2;2;InCube
2025-05-08 10:08:02.2559;34466;Cube 0;None;2;2;InCube
2025-05-08 10:08:02.3572;34475;Cube 0;None;2;2;InCube
2025-05-08 10:08:02.4574;34484;Cube 0;None;2;2;InCube
2025-05-08 10:08:02.5587;34493;Cube 0;None;2;2;InCube
2025-05-08 10:08:02.6589;34502;Cube 0;None;2;2;InCube
2025-05-08 10:08:02.7591;34511;Cube 0;None;2;2;InCube
2025-05-08 10:08:02.8594;34520;Cube 0;None;2;2;InCube
2025-05-08 10:08:02.9606;34529;Cube 0;None;2;2;InCube
2025-05-08 10:08:03.0609;34538;Cube 0;None;2;2;InCube
2025-05-08 10:08:03.1616;34547;Cube 0;None;2;2;InCube
2025-05-08 10:08:03.2614;34556;Cube 0;None;2;2;InCube
2025-05-08 10:08:03.3621;34565;Cube 0;None;2;2;InCube
2025-05-08 10:08:03.4638;34574;Cube 0;None;2;2;InCube
2025-05-08 10:08:03.5631;34583;Cube 0;None;2;2;InCube
2025-05-08 10:08:03.6639;34592;Cube 0;None;2;2;InCube
2025-05-08 10:08:03.7646;34601;Cube 0;None;2;2;InCube
2025-05-08 10:08:03.8658;34610;None;None;2;2;None
2025-05-08 10:08:03.9651;34619;None;None;2;2;None
2025-05-08 10:08:04.0663;34628;None;None;2;2;None
2025-05-08 10:08:04.1670;34637;None;None;2;2;None
2025-05-08 10:08:04.2678;34646;None;None;2;2;None
2025-05-08 10:08:04.3670;34655;None;None;2;2;None
2025-05-08 10:08:04.4683;34664;None;None;2;2;None
2025-05-08 10:08:04.5690;34673;None;None;2;2;None
2025-05-08 10:08:04.6693;34682;None;None;2;2;None
2025-05-08 10:08:04.7700;34691;None;None;2;2;None
2025-05-08 10:08:04.8817;34701;None;None;2;2;None
2025-05-08 10:08:04.9825;34710;None;None;2;2;None
2025-05-08 10:08:05.0937;34720;None;None;2;2;None
2025-05-08 10:08:05.1949;34729;None;None;2;2;None
2025-05-08 10:08:05.2942;34738;None;None;2;2;None
2025-05-08 10:08:05.3954;34747;None;None;2;2;None
2025-05-08 10:08:05.4989;34756;None;None;2;2;None
2025-05-08 10:08:05.6080;34766;None;None;2;2;None
2025-05-08 10:08:05.7083;34775;None;None;2;2;None
2025-05-08 10:08:05.8085;34784;None;None;2;2;None
2025-05-08 10:08:05.9117;34793;None;None;2;2;None
2025-05-08 10:08:06.0195;34803;None;None;2;2;None
2025-05-08 10:08:06.1197;34812;None;None;2;2;None
2025-05-08 10:08:06.2204;34821;None;None;2;4;None
2025-05-08 10:08:06.3212;34830;None;None;2;4;None
2025-05-08 10:08:06.4230;34839;None;None;2;4;None
2025-05-08 10:08:06.5237;34848;None;None;2;4;None
2025-05-08 10:08:06.6239;34857;None;None;2;4;None
2025-05-08 10:08:06.7252;34866;None;None;2;4;None
2025-05-08 10:08:06.8249;34875;None;None;2;4;None
2025-05-08 10:08:06.9256;34884;None;None;2;4;None
2025-05-08 10:08:07.0264;34893;None;None;2;4;None
2025-05-08 10:08:07.1261;34902;None;None;2;4;None
2025-05-08 10:08:07.2268;34911;None;None;2;4;None
2025-05-08 10:08:07.3281;34920;None;None;2;4;None
2025-05-08 10:08:07.4288;34929;None;None;2;4;None
2025-05-08 10:08:07.5285;34938;None;None;2;4;None
2025-05-08 10:08:07.6298;34947;None;None;2;4;None
2025-05-08 10:08:07.7300;34956;None;None;2;4;None
2025-05-08 10:08:07.8302;34965;None;None;2;4;None
2025-05-08 10:08:07.9315;34974;None;None;2;4;None
2025-05-08 10:08:08.0317;34983;None;None;2;4;None
2025-05-08 10:08:08.1320;34992;None;None;2;4;None
2025-05-08 10:08:08.2322;35001;None;None;2;4;None
2025-05-08 10:08:08.3340;35010;None;None;2;4;None
2025-05-08 10:08:08.4332;35019;None;None;2;4;None
2025-05-08 10:08:08.5345;35028;None;None;2;4;None
2025-05-08 10:08:08.6347;35037;None;None;2;4;None
2025-05-08 10:08:08.7420;35046;None;None;2;4;None
2025-05-08 10:08:08.8432;35055;None;None;2;4;None
2025-05-08 10:08:08.9429;35064;None;None;2;4;None
2025-05-08 10:08:09.0432;35073;None;None;2;4;None
2025-05-08 10:08:09.1434;35082;None;None;2;4;None
2025-05-08 10:08:09.2451;35090;None;None;2;4;None
2025-05-08 10:08:09.3499;35099;None;None;2;4;None
2025-05-08 10:08:09.4496;35108;None;None;2;4;None
2025-05-08 10:08:09.5504;35117;None;None;2;4;None
2025-05-08 10:08:09.6516;35126;None;None;2;4;None
2025-05-08 10:08:09.7514;35135;None;None;2;4;None
2025-05-08 10:08:09.8522;35144;None;None;2;4;None
2025-05-08 10:08:09.9524;35153;None;None;2;4;None
2025-05-08 10:08:10.0537;35162;None;None;2;4;None
2025-05-08 10:08:10.1534;35171;None;None;2;4;None
2025-05-08 10:08:10.2546;35180;None;None;2;4;None
2025-05-08 10:08:10.3549;35189;None;None;2;4;None
2025-05-08 10:08:10.4551;35198;None;None;2;4;None
2025-05-08 10:08:10.5562;35207;None;None;2;4;None
2025-05-08 10:08:10.6565;35216;None;None;2;4;None
2025-05-08 10:08:10.7568;35225;None;Moving box;3;4;None
2025-05-08 10:08:10.8575;35234;None;Moving box;3;4;None
2025-05-08 10:08:10.9578;35243;None;Moving box;3;4;None
2025-05-08 10:08:11.0585;35252;None;Moving box;3;4;None
2025-05-08 10:08:11.1587;35261;None;Moving box;3;4;None
2025-05-08 10:08:11.2600;35270;None;Moving box;3;4;None
2025-05-08 10:08:11.3597;35279;None;Moving box;3;3;None
2025-05-08 10:08:11.4604;35288;None;Moving box;3;3;None
2025-05-08 10:08:11.5612;35297;None;Moving box;3;0;None
2025-05-08 10:08:11.6619;35306;None;Moving box;3;0;None
2025-05-08 10:08:11.7627;35315;None;Moving box;3;0;None
2025-05-08 10:08:11.8634;35324;None;Moving box;3;0;None
2025-05-08 10:08:11.9636;35333;None;Moving box;3;0;None
2025-05-08 10:08:12.0669;35342;None;Moving box;3;2;None
2025-05-08 10:08:12.1756;35352;None;Moving box;3;2;None
2025-05-08 10:08:12.2763;35361;None;Moving box;3;2;None
2025-05-08 10:08:12.3766;35370;None;Moving box;3;2;None
2025-05-08 10:08:12.4768;35379;None;Moving box;3;2;None
2025-05-08 10:08:12.5785;35388;None;Moving box;3;2;None
2025-05-08 10:08:12.6783;35397;None;Moving box;3;2;None
2025-05-08 10:08:12.7790;35406;None;Moving box;3;2;None
2025-05-08 10:08:12.8802;35415;None;Moving box;3;2;None
2025-05-08 10:08:12.9805;35424;None;Moving box;3;2;None
2025-05-08 10:08:13.0802;35433;None;Moving box;3;2;None
2025-05-08 10:08:13.1810;35442;None;Moving box;3;2;None
2025-05-08 10:08:13.2817;35451;None;Moving box;3;2;None
2025-05-08 10:08:13.3829;35460;None;Moving box;3;2;None
2025-05-08 10:08:13.4827;35469;None;Moving box;3;2;None
2025-05-08 10:08:13.5829;35478;None;Moving box;3;2;None
2025-05-08 10:08:13.6836;35487;None;Moving box;3;2;None
2025-05-08 10:08:13.7844;35496;None;Moving box;3;2;None
2025-05-08 10:08:13.8846;35505;None;Moving box;3;2;None
2025-05-08 10:08:13.9853;35514;None;Moving box;3;2;None
2025-05-08 10:08:14.0856;35523;None;Moving box;3;2;None
2025-05-08 10:08:14.1863;35532;None;Moving box;3;2;None
2025-05-08 10:08:14.2865;35541;None;Moving box;3;2;None
2025-05-08 10:08:14.3878;35550;None;Moving box;3;2;None
2025-05-08 10:08:14.4880;35559;None;Moving box;3;2;None
2025-05-08 10:08:14.5883;35568;None;Moving box;3;2;None
2025-05-08 10:08:14.6885;35577;None;Moving box;3;2;None
2025-05-08 10:08:14.7897;35586;None;Moving box;3;2;None
2025-05-08 10:08:14.8900;35595;None;Moving box;3;2;None
2025-05-08 10:08:14.9902;35604;None;Moving box;3;2;None
2025-05-08 10:08:15.0909;35613;None;Moving box;3;2;None
2025-05-08 10:08:15.1917;35622;None;Moving box;3;2;None
2025-05-08 10:08:15.2924;35631;None;Moving box;3;2;None
2025-05-08 10:08:15.3932;35640;None;Moving box;3;2;None
2025-05-08 10:08:15.4935;35649;None;Moving box;3;2;None
2025-05-08 10:08:15.5939;35658;None;Moving box;3;2;None
2025-05-08 10:08:15.6946;35667;None;Moving box;3;2;None
2025-05-08 10:08:15.7944;35676;None;Moving box;3;2;None
2025-05-08 10:08:15.8956;35685;None;Moving box;3;2;None
2025-05-08 10:08:15.9963;35694;None;Moving box;3;2;None
2025-05-08 10:08:16.0971;35703;None;Moving box;3;2;None
2025-05-08 10:08:16.1976;35712;None;Moving box;3;2;None
2025-05-08 10:08:16.2979;35721;None;Moving box;3;2;None
2025-05-08 10:08:16.3978;35730;None;Moving box;3;2;None
2025-05-08 10:08:16.4985;35739;None;Moving box;3;2;None
2025-05-08 10:08:16.5988;35748;None;Moving box;3;2;None
2025-05-08 10:08:16.6990;35757;None;Moving box;3;2;None
2025-05-08 10:08:16.8002;35766;None;Moving box;3;2;None
2025-05-08 10:08:16.9005;35775;None;Moving box;3;2;None
2025-05-08 10:08:17.0012;35784;None;Moving box;3;2;None
2025-05-08 10:08:17.1019;35793;None;Moving box;3;2;None
2025-05-08 10:08:17.2027;35802;None;Moving box;3;2;None
2025-05-08 10:08:17.3034;35811;None;Moving box;3;2;None
2025-05-08 10:08:17.4037;35820;None;Moving box;3;2;None
2025-05-08 10:08:17.5039;35829;None;Moving box;3;2;None
2025-05-08 10:08:17.6051;35838;None;Moving box;3;2;None
2025-05-08 10:08:17.7049;35847;None;Moving box;3;2;None
2025-05-08 10:08:17.8056;35856;None;Moving box;3;2;None
2025-05-08 10:08:17.9058;35865;None;Moving box;3;2;None
2025-05-08 10:08:18.0066;35874;None;Moving box;3;2;None
2025-05-08 10:08:18.1068;35883;None;Moving box;3;2;None
2025-05-08 10:08:18.2075;35892;None;Moving box;3;2;None
2025-05-08 10:08:18.3083;35901;None;Moving box;3;2;None
2025-05-08 10:08:18.4085;35910;None;Moving box;3;2;None
2025-05-08 10:08:18.5092;35919;None;Moving box;3;2;None
2025-05-08 10:08:18.6095;35928;None;Moving box;3;2;None
2025-05-08 10:08:18.7107;35937;None;Moving box;3;2;None
2025-05-08 10:08:18.8110;35946;None;Moving box;3;2;None
2025-05-08 10:08:18.9112;35955;None;Moving box;3;2;None
2025-05-08 10:08:19.0114;35964;None;Moving box;3;2;None
2025-05-08 10:08:19.1123;35973;None;Moving box;3;2;None
2025-05-08 10:08:19.2132;35982;None;Moving box;3;2;None
2025-05-08 10:08:19.3134;35991;None;Moving box;3;2;None
2025-05-08 10:08:19.4142;36000;None;Moving box;3;2;None
2025-05-08 10:08:19.5149;36009;None;Moving box;3;2;None
2025-05-08 10:08:19.6151;36018;None;Moving box;3;2;None
2025-05-08 10:08:19.7159;36027;None;Moving box;3;2;None
2025-05-08 10:08:19.8167;36036;None;Moving box;3;2;None
2025-05-08 10:08:19.9169;36045;None;Moving box;3;2;None
2025-05-08 10:08:20.0171;36054;None;Moving box;3;2;None
2025-05-08 10:08:20.1174;36063;None;Moving box;3;2;None
2025-05-08 10:08:20.2186;36072;None;Moving box;3;2;None
2025-05-08 10:08:20.3184;36081;None;Moving box;3;2;None
2025-05-08 10:08:20.4191;36090;None;Moving box;3;2;None
2025-05-08 10:08:20.5193;36099;None;Moving box;3;2;None
2025-05-08 10:08:20.6206;36108;None;Moving box;3;2;None
2025-05-08 10:08:20.7208;36117;None;Moving box;3;2;None
2025-05-08 10:08:20.8215;36126;None;Moving box;3;2;None
2025-05-08 10:08:20.9223;36135;None;Moving box;3;2;None
2025-05-08 10:08:21.0220;36144;None;Moving box;3;2;None
2025-05-08 10:08:21.1234;36153;None;Moving box;3;2;None
2025-05-08 10:08:21.2231;36162;None;Moving box;3;2;None
2025-05-08 10:08:21.3244;36171;None;Moving box;3;2;None
2025-05-08 10:08:21.4251;36180;None;None;3;2;None
2025-05-08 10:08:21.5358;36190;None;None;3;2;None
2025-05-08 10:08:21.6370;36199;None;None;3;2;None
2025-05-08 10:08:21.7373;36208;None;None;3;2;None
2025-05-08 10:08:21.8380;36217;None;None;3;2;None
2025-05-08 10:08:21.9387;36226;None;None;3;2;None
2025-05-08 10:08:22.0395;36235;None;None;3;2;None
2025-05-08 10:08:22.1394;36244;None;None;3;2;None
2025-05-08 10:08:22.2397;36253;None;None;3;2;None
2025-05-08 10:08:22.3409;36262;None;None;3;2;None
2025-05-08 10:08:22.4406;36271;None;None;3;2;None
2025-05-08 10:08:22.5419;36280;None;None;3;2;None
2025-05-08 10:08:22.6427;36289;None;None;3;2;None
2025-05-08 10:08:22.7424;36298;None;None;3;2;None
2025-05-08 10:08:22.8436;36307;None;None;3;2;None
2025-05-08 10:08:22.9439;36316;None;None;3;2;None
2025-05-08 10:08:23.0451;36325;None;None;3;2;None
2025-05-08 10:08:23.1443;36334;None;None;3;2;None
2025-05-08 10:08:23.2456;36343;None;None;3;2;None
2025-05-08 10:08:23.3468;36352;None;None;3;2;None
2025-05-08 10:08:23.4466;36361;None;None;3;2;None
2025-05-08 10:08:23.5478;36370;None;None;3;2;None
2025-05-08 10:08:23.6480;36379;None;None;3;2;None
2025-05-08 10:08:23.7478;36388;None;None;3;2;None
2025-05-08 10:08:23.8495;36397;None;None;3;2;None
2025-05-08 10:08:23.9492;36406;None;None;3;2;None
2025-05-08 10:08:24.0500;36415;None;None;3;4;None
2025-05-08 10:08:24.1497;36424;None;None;3;4;None
2025-05-08 10:08:24.2509;36433;None;None;3;4;None
2025-05-08 10:08:24.3512;36442;None;None;3;4;None
2025-05-08 10:08:24.4515;36451;None;None;3;4;None
2025-05-08 10:08:24.5522;36460;None;None;3;4;None
2025-05-08 10:08:24.6535;36469;None;None;3;4;None
2025-05-08 10:08:24.7542;36478;None;None;3;4;None
2025-05-08 10:08:24.8544;36487;None;None;3;4;None
2025-05-08 10:08:24.9543;36496;None;None;3;4;None
2025-05-08 10:08:25.0545;36505;None;None;3;4;None
