Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 14:41:59.0626;48263;Cube 3;None;3;3;InCube
2025-05-08 14:41:59.1629;48272;Cube 3;None;3;3;InCube
2025-05-08 14:41:59.2641;48281;Cube 3;None;3;3;InCube
2025-05-08 14:41:59.3643;48290;Cube 3;None;3;3;InCube
2025-05-08 14:41:59.4646;48299;Cube 3;None;3;3;InCube
2025-05-08 14:41:59.5658;48308;Cube 3;None;3;3;InCube
2025-05-08 14:41:59.6660;48317;Cube 3;None;3;3;InCube
2025-05-08 14:41:59.7663;48326;Cube 3;None;3;3;InCube
2025-05-08 14:41:59.8665;48335;Cube 3;None;3;3;InCube
2025-05-08 14:41:59.9678;48344;Cube 3;None;3;3;InCube
2025-05-08 14:42:00.0685;48353;Cube 3;None;3;3;InCube
2025-05-08 14:42:00.1687;48362;Cube 3;None;3;3;InCube
2025-05-08 14:42:00.2685;48371;Cube 3;None;3;3;InCube
2025-05-08 14:42:00.3692;48380;Cube 3;None;3;3;InCube
2025-05-08 14:42:00.4699;48389;Cube 3;None;3;3;InCube
2025-05-08 14:42:00.5702;48398;Cube 3;None;3;3;InCube
2025-05-08 14:42:00.6715;48407;Cube 3;None;3;3;InCube
2025-05-08 14:42:00.7712;48416;Cube 3;None;3;3;InCube
2025-05-08 14:42:00.8720;48425;Cube 3;None;3;3;InCube
2025-05-08 14:42:00.9727;48434;Cube 3;None;3;3;InCube
2025-05-08 14:42:01.0734;48443;Cube 3;None;3;3;InCube
2025-05-08 14:42:01.1742;48452;Cube 3;None;3;3;InCube
2025-05-08 14:42:01.2749;48461;Cube 3;None;3;3;InCube
2025-05-08 14:42:01.3746;48470;Cube 3;None;3;3;InCube
2025-05-08 14:42:01.4749;48479;Cube 3;None;3;4;InCube
2025-05-08 14:42:01.5756;48488;Cube 3;None;3;4;InCube
2025-05-08 14:42:01.6758;48497;Cube 3;None;3;4;InCube
2025-05-08 14:42:01.7766;48506;Cube 3;None;3;4;InCube
2025-05-08 14:42:01.8778;48515;Cube 3;None;3;4;InCube
2025-05-08 14:42:01.9775;48524;None;None;3;4;None
2025-05-08 14:42:02.0788;48533;None;None;3;4;None
2025-05-08 14:42:02.1795;48542;None;None;3;3;None
2025-05-08 14:42:02.2797;48551;None;None;3;3;None
2025-05-08 14:42:02.3800;48560;None;None;3;3;None
2025-05-08 14:42:02.4807;48569;None;None;3;3;None
2025-05-08 14:42:02.5810;48578;None;None;3;3;None
2025-05-08 14:42:02.6817;48587;None;None;3;3;None
2025-05-08 14:42:02.7829;48596;None;None;3;3;None
2025-05-08 14:42:02.8832;48605;None;None;3;3;None
2025-05-08 14:42:02.9834;48614;None;None;3;3;None
2025-05-08 14:42:03.0836;48623;None;None;3;3;None
2025-05-08 14:42:03.1844;48632;None;None;3;3;None
2025-05-08 14:42:03.2851;48641;None;None;3;3;None
2025-05-08 14:42:03.3858;48650;None;None;3;3;None
2025-05-08 14:42:03.4856;48659;None;None;3;3;None
2025-05-08 14:42:03.5868;48668;Cube 8;None;0;3;None
2025-05-08 14:42:03.6870;48677;Cube 8;None;0;4;None
2025-05-08 14:42:03.7873;48686;Cube 8;None;0;4;None
2025-05-08 14:42:03.8875;48695;Cube 8;None;0;4;None
2025-05-08 14:42:03.9883;48704;Cube 8;None;0;4;None
2025-05-08 14:42:04.0890;48713;Cube 8;None;0;4;None
2025-05-08 14:42:04.1897;48722;Cube 8;None;0;4;None
2025-05-08 14:42:04.2900;48731;Cube 8;None;0;4;None
2025-05-08 14:42:04.3907;48740;Cube 8;None;0;4;None
2025-05-08 14:42:04.4909;48749;Cube 8;None;0;4;None
2025-05-08 14:42:04.5918;48758;Cube 8;None;0;4;None
2025-05-08 14:42:04.6920;48767;Cube 8;None;0;4;None
2025-05-08 14:42:04.7927;48776;Cube 8;None;0;4;None
2025-05-08 14:42:04.8930;48785;Cube 8;None;0;4;None
2025-05-08 14:42:04.9937;48794;Cube 8;None;0;4;None
2025-05-08 14:42:05.0939;48803;Cube 8;None;0;4;None
2025-05-08 14:42:05.1946;48812;Cube 8;None;0;4;None
2025-05-08 14:42:05.2948;48821;Cube 8;None;0;4;None
2025-05-08 14:42:05.3961;48830;Cube 8;None;0;4;None
2025-05-08 14:42:05.4963;48839;Cube 8;None;0;4;None
2025-05-08 14:42:05.5976;48848;Cube 8;None;0;4;None
2025-05-08 14:42:05.6978;48857;Cube 8;None;0;4;None
2025-05-08 14:42:05.7985;48866;Cube 8;None;0;4;None
2025-05-08 14:42:05.8983;48875;Cube 8;None;0;4;None
2025-05-08 14:42:05.9990;48884;Cube 8;None;0;4;None
2025-05-08 14:42:06.0997;48893;Cube 8;None;0;4;None
2025-05-08 14:42:06.2030;48902;Cube 8;None;0;3;None
2025-05-08 14:42:06.3117;48912;Cube 8;None;0;3;InCube
2025-05-08 14:42:06.4126;48921;Cube 8;None;0;3;InCube
2025-05-08 14:42:06.5129;48930;Cube 8;None;0;3;InCube
2025-05-08 14:42:06.6131;48939;Cube 8;None;0;3;InCube
2025-05-08 14:42:06.7143;48948;Cube 8;None;0;3;InCube
2025-05-08 14:42:06.8146;48957;Cube 8;None;0;3;InCube
2025-05-08 14:42:06.9154;48966;Cube 8;None;0;3;InCube
2025-05-08 14:42:07.0161;48975;Cube 8;None;0;3;InCube
2025-05-08 14:42:07.1163;48984;Cube 8;None;0;3;InCube
2025-05-08 14:42:07.2181;48993;Cube 8;None;0;3;InCube
2025-05-08 14:42:07.3173;49002;Cube 8;None;0;3;InCube
2025-05-08 14:42:07.4177;49011;Cube 8;None;0;3;InCube
2025-05-08 14:42:07.5185;49020;Cube 8;None;0;3;InCube
2025-05-08 14:42:07.6187;49029;Cube 8;None;0;3;InCube
2025-05-08 14:42:07.7194;49038;Cube 8;None;0;3;InCube
2025-05-08 14:42:07.8202;49047;Cube 8;None;0;3;InCube
2025-05-08 14:42:07.9209;49056;Cube 8;None;0;3;InCube
2025-05-08 14:42:08.0216;49065;Cube 8;None;0;3;InCube
2025-05-08 14:42:08.1214;49074;Cube 8;None;0;3;InCube
2025-05-08 14:42:08.2226;49083;Cube 8;None;0;3;InCube
2025-05-08 14:42:08.3229;49092;Cube 8;None;0;3;InCube
2025-05-08 14:42:08.4231;49101;Cube 8;None;0;1;InCube
2025-05-08 14:42:08.5233;49110;Cube 8;None;0;1;InCube
2025-05-08 14:42:08.6277;49119;Cube 8;None;0;3;InCube
2025-05-08 14:42:08.7364;49129;Cube 8;None;0;3;InCube
2025-05-08 14:42:08.8366;49138;Cube 8;None;0;3;InCube
2025-05-08 14:42:08.9368;49147;Cube 8;None;0;3;InCube
2025-05-08 14:42:09.0381;49156;Cube 8;None;0;3;InCube
2025-05-08 14:42:09.1488;49166;Cube 8;None;0;3;InCube
2025-05-08 14:42:09.2505;49175;Cube 8;None;0;3;InCube
2025-05-08 14:42:09.3508;49184;Cube 8;None;0;3;InCube
2025-05-08 14:42:09.4515;49193;Cube 8;None;0;3;InCube
2025-05-08 14:42:09.5518;49202;Cube 8;None;0;3;InCube
2025-05-08 14:42:09.6520;49211;Cube 8;None;0;3;InCube
2025-05-08 14:42:09.7522;49220;Cube 8;None;0;3;InCube
2025-05-08 14:42:09.8535;49229;Cube 8;None;0;3;InCube
2025-05-08 14:42:09.9537;49238;Cube 8;None;0;3;InCube
2025-05-08 14:42:10.0545;49247;Cube 8;None;0;3;InCube
2025-05-08 14:42:10.1543;49256;Cube 8;None;0;3;InCube
2025-05-08 14:42:10.2555;49265;Cube 8;None;0;3;InCube
2025-05-08 14:42:10.3558;49274;Cube 8;None;0;3;InCube
2025-05-08 14:42:10.4590;49283;Cube 8;None;0;0;InCube
2025-05-08 14:42:10.5682;49293;Cube 8;None;0;0;InCube
2025-05-08 14:42:10.6714;49302;Cube 8;None;0;3;InCube
2025-05-08 14:42:10.7797;49312;Cube 8;None;0;3;InCube
2025-05-08 14:42:10.8809;49321;Cube 8;None;0;3;InCube
2025-05-08 14:42:10.9816;49330;Cube 8;None;0;3;InCube
2025-05-08 14:42:11.0819;49339;Cube 8;None;0;3;InCube
2025-05-08 14:42:11.1826;49348;Cube 8;None;0;3;InCube
2025-05-08 14:42:11.2836;49357;Cube 8;None;0;3;InCube
2025-05-08 14:42:11.3847;49366;None;None;0;3;None
2025-05-08 14:42:11.4950;49376;None;None;0;3;None
2025-05-08 14:42:11.5957;49385;None;None;0;0;None
2025-05-08 14:42:11.6959;49394;None;None;0;0;None
2025-05-08 14:42:11.7972;49403;None;None;0;3;None
2025-05-08 14:42:11.8974;49412;None;None;0;3;None
2025-05-08 14:42:11.9976;49421;None;None;0;3;None
2025-05-08 14:42:12.0979;49430;None;None;0;3;None
2025-05-08 14:42:12.1986;49439;None;None;0;3;None
2025-05-08 14:42:12.2993;49448;None;None;0;3;None
2025-05-08 14:42:12.4001;49457;None;None;0;3;None
2025-05-08 14:42:12.5008;49466;None;None;0;3;None
2025-05-08 14:42:12.6011;49475;None;None;0;3;None
2025-05-08 14:42:12.7013;49484;None;None;0;3;None
2025-05-08 14:42:12.8025;49493;None;None;0;3;None
2025-05-08 14:42:12.9058;49502;None;None;0;4;None
2025-05-08 14:42:13.0140;49512;None;None;0;4;None
2025-05-08 14:42:13.1147;49521;None;None;0;4;None
2025-05-08 14:42:13.2155;49530;None;None;0;4;None
2025-05-08 14:42:13.3157;49539;None;None;0;4;None
2025-05-08 14:42:13.4169;49548;None;None;0;4;None
2025-05-08 14:42:13.5182;49557;Cube 7;None;1;4;None
2025-05-08 14:42:13.6284;49567;Cube 7;None;1;4;None
2025-05-08 14:42:13.7291;49576;Cube 7;None;1;4;None
2025-05-08 14:42:13.8294;49585;Cube 7;None;1;4;None
2025-05-08 14:42:13.9296;49594;Cube 7;None;1;4;None
2025-05-08 14:42:14.0303;49603;Cube 7;None;1;4;None
2025-05-08 14:42:14.1311;49612;Cube 7;None;1;4;None
2025-05-08 14:42:14.2318;49621;Cube 7;None;1;4;None
2025-05-08 14:42:14.3326;49630;Cube 7;None;1;4;None
2025-05-08 14:42:14.4328;49639;Cube 7;None;1;4;None
2025-05-08 14:42:14.5335;49648;Cube 7;None;1;4;None
2025-05-08 14:42:14.6343;49657;Cube 7;None;1;4;None
2025-05-08 14:42:14.7340;49666;Cube 7;None;1;4;None
2025-05-08 14:42:14.8353;49675;Cube 7;None;1;4;None
2025-05-08 14:42:14.9355;49684;Cube 7;None;1;4;None
2025-05-08 14:42:15.0367;49693;Cube 7;None;1;4;None
2025-05-08 14:42:15.1365;49702;Cube 7;None;1;4;None
2025-05-08 14:42:15.2367;49711;Cube 7;None;1;4;None
2025-05-08 14:42:15.3375;49720;Cube 7;None;1;4;None
2025-05-08 14:42:15.4377;49729;Cube 7;None;1;4;None
2025-05-08 14:42:15.5409;49738;Cube 7;None;1;4;None
2025-05-08 14:42:15.6507;49748;Cube 7;None;1;4;None
2025-05-08 14:42:15.7509;49757;Cube 7;None;1;4;None
2025-05-08 14:42:15.8511;49766;Cube 7;None;1;4;None
2025-05-08 14:42:15.9524;49775;Cube 7;None;1;4;None
2025-05-08 14:42:16.0526;49784;Cube 7;None;1;4;None
2025-05-08 14:42:16.1533;49793;Cube 7;None;1;4;None
2025-05-08 14:42:16.2536;49802;Cube 7;None;1;4;None
2025-05-08 14:42:16.3538;49811;Cube 7;None;1;4;InCube
2025-05-08 14:42:16.4566;49820;Cube 7;None;1;4;InCube
2025-05-08 14:42:16.5668;49830;Cube 7;None;1;4;InCube
2025-05-08 14:42:16.6671;49839;Cube 7;None;1;4;InCube
2025-05-08 14:42:16.7678;49848;Cube 7;None;1;4;InCube
2025-05-08 14:42:16.8685;49857;Cube 7;None;1;4;InCube
2025-05-08 14:42:16.9679;49866;Cube 7;None;1;4;InCube
2025-05-08 14:42:17.0687;49875;Cube 7;None;1;4;InCube
2025-05-08 14:42:17.1704;49884;Cube 7;None;1;3;InCube
2025-05-08 14:42:17.2701;49893;Cube 7;None;1;3;InCube
2025-05-08 14:42:17.3704;49902;Cube 7;None;1;3;InCube
2025-05-08 14:42:17.4707;49911;Cube 7;None;1;3;InCube
2025-05-08 14:42:17.5714;49920;Cube 7;None;1;3;InCube
2025-05-08 14:42:17.6726;49929;Cube 7;None;1;3;InCube
2025-05-08 14:42:17.7764;49938;Cube 7;None;1;1;InCube
2025-05-08 14:42:17.8861;49948;Cube 7;None;1;1;InCube
2025-05-08 14:42:17.9958;49958;Cube 7;None;1;3;InCube
2025-05-08 14:42:18.0960;49967;Cube 7;None;1;3;InCube
2025-05-08 14:42:18.1973;49976;Cube 7;None;1;3;InCube
2025-05-08 14:42:18.2975;49985;Cube 7;None;1;4;InCube
2025-05-08 14:42:18.3977;49994;Cube 7;None;1;4;InCube
2025-05-08 14:42:18.4990;50003;Cube 7;None;1;4;InCube
2025-05-08 14:42:18.5992;50012;Cube 7;None;1;4;InCube
2025-05-08 14:42:18.7003;50021;Cube 7;None;1;4;InCube
2025-05-08 14:42:18.8008;50030;Cube 7;None;1;4;InCube
2025-05-08 14:42:18.9049;50039;Cube 7;None;1;1;InCube
2025-05-08 14:42:19.0131;50049;Cube 7;None;1;1;InCube
2025-05-08 14:42:19.1134;50058;Cube 7;None;1;4;InCube
2025-05-08 14:42:19.2136;50067;Cube 7;None;1;4;InCube
2025-05-08 14:42:19.3144;50076;Cube 7;None;1;4;InCube
2025-05-08 14:42:19.4146;50085;Cube 7;None;1;4;InCube
2025-05-08 14:42:19.5158;50094;Cube 7;None;1;4;InCube
2025-05-08 14:42:19.6156;50103;Cube 7;None;1;4;InCube
2025-05-08 14:42:19.7163;50112;Cube 7;None;1;4;InCube
2025-05-08 14:42:19.8170;50121;Cube 7;None;1;4;InCube
2025-05-08 14:42:19.9173;50130;Cube 7;None;1;4;InCube
2025-05-08 14:42:20.0180;50139;Cube 7;None;1;4;InCube
2025-05-08 14:42:20.1192;50148;Cube 7;None;1;4;InCube
2025-05-08 14:42:20.2190;50157;Cube 7;None;1;4;InCube
2025-05-08 14:42:20.3198;50166;Cube 7;None;1;4;InCube
2025-05-08 14:42:20.4200;50175;Cube 7;None;1;4;InCube
2025-05-08 14:42:20.5203;50184;Cube 7;None;1;4;InCube
2025-05-08 14:42:20.6221;50193;Cube 7;None;1;4;InCube
2025-05-08 14:42:20.7218;50202;Cube 7;None;1;4;InCube
2025-05-08 14:42:20.8230;50211;Cube 7;None;1;4;InCube
2025-05-08 14:42:20.9228;50220;Cube 7;None;1;4;InCube
2025-05-08 14:42:21.0240;50229;Cube 7;None;1;4;InCube
2025-05-08 14:42:21.1237;50238;Cube 7;None;1;1;InCube
2025-05-08 14:42:21.2245;50247;Cube 7;None;1;1;InCube
2025-05-08 14:42:21.3257;50256;None;None;1;1;None
2025-05-08 14:42:21.4249;50265;None;None;1;4;None
2025-05-08 14:42:21.5262;50274;None;None;1;4;None
2025-05-08 14:42:21.6259;50283;None;None;1;1;None
2025-05-08 14:42:21.7267;50292;None;None;1;1;None
2025-05-08 14:42:21.8274;50301;None;None;1;4;None
2025-05-08 14:42:21.9282;50310;None;None;1;4;None
2025-05-08 14:42:22.0279;50319;None;None;1;3;None
2025-05-08 14:42:22.1287;50328;None;None;1;3;None
2025-05-08 14:42:22.2294;50337;None;None;1;3;None
2025-05-08 14:42:22.3306;50346;None;None;1;3;None
2025-05-08 14:42:22.4309;50355;None;None;1;3;None
2025-05-08 14:42:22.5316;50364;None;None;1;3;None
2025-05-08 14:42:22.6320;50373;None;None;1;3;None
2025-05-08 14:42:22.7327;50382;None;None;1;3;None
2025-05-08 14:42:22.8329;50391;None;None;1;3;None
2025-05-08 14:42:22.9337;50400;None;None;1;3;None
2025-05-08 14:42:23.0345;50409;None;None;1;3;None
2025-05-08 14:42:23.1346;50418;None;None;1;3;None
2025-05-08 14:42:23.2349;50427;None;None;1;3;None
2025-05-08 14:42:23.3366;50436;None;None;1;3;None
2025-05-08 14:42:23.4359;50445;None;None;1;3;None
2025-05-08 14:42:23.5376;50454;Cube 2;None;2;3;None
2025-05-08 14:42:23.6398;50463;Cube 2;None;2;3;None
2025-05-08 14:42:23.7485;50473;Cube 2;None;2;3;None
2025-05-08 14:42:23.8498;50482;Cube 2;None;2;4;None
2025-05-08 14:42:23.9505;50491;Cube 2;None;2;4;None
2025-05-08 14:42:24.0498;50500;Cube 2;None;2;1;None
2025-05-08 14:42:24.1510;50509;Cube 2;None;2;1;None
2025-05-08 14:42:24.2513;50518;Cube 2;None;2;3;None
2025-05-08 14:42:24.3520;50527;Cube 2;None;2;3;None
2025-05-08 14:42:24.4532;50536;Cube 2;None;2;3;None
2025-05-08 14:42:24.5535;50545;Cube 2;None;2;3;None
2025-05-08 14:42:24.6533;50554;Cube 2;None;2;3;None
2025-05-08 14:42:24.7536;50563;Cube 2;None;2;4;None
2025-05-08 14:42:24.8543;50572;Cube 2;None;2;4;None
2025-05-08 14:42:24.9550;50581;Cube 2;None;2;4;None
2025-05-08 14:42:25.0558;50590;Cube 2;None;2;4;None
2025-05-08 14:42:25.1565;50599;Cube 2;None;2;4;None
2025-05-08 14:42:25.2559;50608;Cube 2;None;2;4;None
2025-05-08 14:42:25.3571;50617;Cube 2;None;2;3;None
2025-05-08 14:42:25.4568;50626;Cube 2;None;2;3;None
2025-05-08 14:42:25.5581;50635;Cube 2;None;2;3;None
2025-05-08 14:42:25.6583;50644;Cube 2;None;2;4;None
2025-05-08 14:42:25.7586;50653;Cube 2;None;2;4;None
2025-05-08 14:42:25.8593;50662;Cube 2;None;2;4;None
2025-05-08 14:42:25.9600;50671;Cube 2;None;2;4;None
2025-05-08 14:42:26.0603;50680;Cube 2;None;2;4;None
2025-05-08 14:42:26.1615;50689;Cube 2;None;2;4;None
2025-05-08 14:42:26.2618;50698;Cube 2;None;2;4;None
2025-05-08 14:42:26.3626;50707;Cube 2;None;2;4;None
2025-05-08 14:42:26.4635;50716;Cube 2;None;2;4;None
2025-05-08 14:42:26.5632;50725;Cube 2;None;2;4;None
2025-05-08 14:42:26.6642;50734;Cube 2;None;2;4;None
2025-05-08 14:42:26.7649;50743;Cube 2;None;2;4;InCube
2025-05-08 14:42:26.8652;50752;Cube 2;None;2;4;InCube
2025-05-08 14:42:26.9695;50761;Cube 2;None;2;1;InCube
2025-05-08 14:42:27.0782;50771;Cube 2;None;2;1;InCube
2025-05-08 14:42:27.1809;50780;Cube 2;None;2;3;InCube
2025-05-08 14:42:27.2897;50790;Cube 2;None;2;3;InCube
2025-05-08 14:42:27.3974;50797;Cube 2;None;2;3;InCube
2025-05-08 14:42:27.4971;50807;Cube 2;None;2;3;InCube
2025-05-08 14:42:27.5973;50816;Cube 2;None;2;3;InCube
2025-05-08 14:42:27.6981;50825;Cube 2;None;2;3;InCube
2025-05-08 14:42:27.7988;50834;Cube 2;None;2;3;InCube
2025-05-08 14:42:27.8990;50843;Cube 2;None;2;1;InCube
2025-05-08 14:42:27.9993;50852;Cube 2;None;2;1;InCube
2025-05-08 14:42:28.1060;50861;Cube 2;None;2;1;InCube
2025-05-08 14:42:28.2058;50870;Cube 2;None;2;1;InCube
2025-05-08 14:42:28.3065;50879;Cube 2;None;2;1;InCube
2025-05-08 14:42:28.4062;50888;Cube 2;None;2;1;InCube
2025-05-08 14:42:28.5075;50897;Cube 2;None;2;1;InCube
2025-05-08 14:42:28.6083;50906;Cube 2;None;2;1;InCube
2025-05-08 14:42:28.7080;50915;Cube 2;None;2;1;InCube
2025-05-08 14:42:28.8118;50924;Cube 2;None;2;0;InCube
2025-05-08 14:42:28.9205;50934;Cube 2;None;2;0;InCube
2025-05-08 14:42:29.0207;50943;Cube 2;None;2;0;InCube
2025-05-08 14:42:29.1215;50952;Cube 2;None;2;0;InCube
2025-05-08 14:42:29.2217;50961;Cube 2;None;2;3;InCube
2025-05-08 14:42:29.3225;50970;Cube 2;None;2;3;InCube
2025-05-08 14:42:29.4237;50979;Cube 2;None;2;3;InCube
2025-05-08 14:42:29.5235;50988;Cube 2;None;2;3;InCube
2025-05-08 14:42:29.6247;50997;Cube 2;None;2;3;InCube
2025-05-08 14:42:29.7245;51006;Cube 2;None;2;3;InCube
2025-05-08 14:42:29.8257;51015;Cube 2;None;2;3;InCube
2025-05-08 14:42:29.9255;51024;Cube 2;None;2;3;InCube
2025-05-08 14:42:30.0267;51033;Cube 2;None;2;3;InCube
2025-05-08 14:42:30.1295;51042;Cube 2;None;2;1;InCube
2025-05-08 14:42:30.2383;51052;Cube 2;None;2;1;InCube
2025-05-08 14:42:30.3396;51061;Cube 2;None;2;1;InCube
2025-05-08 14:42:30.4398;51070;Cube 2;None;2;1;InCube
2025-05-08 14:42:30.5401;51079;Cube 2;None;2;1;InCube
2025-05-08 14:42:30.6410;51088;Cube 2;None;2;1;InCube
2025-05-08 14:42:30.7412;51097;Cube 2;None;2;3;InCube
2025-05-08 14:42:30.8415;51106;Cube 2;None;2;3;InCube
2025-05-08 14:42:30.9427;51115;Cube 2;None;2;3;InCube
2025-05-08 14:42:31.0429;51124;Cube 2;None;2;3;InCube
2025-05-08 14:42:31.1442;51133;Cube 2;None;2;3;InCube
2025-05-08 14:42:31.2444;51142;Cube 2;None;2;3;InCube
2025-05-08 14:42:31.3447;51151;Cube 2;None;2;3;InCube
2025-05-08 14:42:31.4449;51160;Cube 2;None;2;3;InCube
2025-05-08 14:42:31.5457;51169;Cube 2;None;2;3;InCube
2025-05-08 14:42:31.6459;51178;Cube 2;None;2;3;InCube
2025-05-08 14:42:31.7462;51187;None;None;2;3;None
2025-05-08 14:42:31.8514;51196;None;None;2;3;None
2025-05-08 14:42:31.9586;51206;None;None;2;4;None
2025-05-08 14:42:32.0598;51215;None;None;2;4;None
2025-05-08 14:42:32.1601;51224;None;None;2;4;None
2025-05-08 14:42:32.2603;51233;None;None;2;4;None
2025-05-08 14:42:32.3606;51242;None;None;2;4;None
2025-05-08 14:42:32.4618;51251;None;None;2;4;None
2025-05-08 14:42:32.5730;51261;None;None;2;1;None
2025-05-08 14:42:32.6743;51270;None;None;2;1;None
2025-05-08 14:42:32.7740;51279;None;None;2;4;None
2025-05-08 14:42:32.8747;51288;None;None;2;4;None
2025-05-08 14:42:32.9755;51297;None;None;2;4;None
2025-05-08 14:42:33.0752;51306;None;None;2;4;None
2025-05-08 14:42:33.1769;51315;None;None;2;4;None
2025-05-08 14:42:33.2777;51324;None;None;2;3;None
2025-05-08 14:42:33.3779;51333;None;None;2;3;None
2025-05-08 14:42:33.4781;51342;None;None;2;3;None
2025-05-08 14:42:33.5784;51351;None;None;2;3;None
2025-05-08 14:42:33.6786;51360;None;None;2;3;None
2025-05-08 14:42:33.7798;51369;None;None;2;3;None
2025-05-08 14:42:33.8801;51378;None;None;2;3;None
2025-05-08 14:42:33.9803;51387;None;None;2;3;None
2025-05-08 14:42:34.0816;51396;Cube 1;None;3;3;None
2025-05-08 14:42:34.1818;51405;Cube 1;None;3;1;None
2025-05-08 14:42:34.2910;51415;Cube 1;None;3;1;None
2025-05-08 14:42:34.3913;51424;Cube 1;None;3;1;None
2025-05-08 14:42:34.4915;51433;Cube 1;None;3;1;None
2025-05-08 14:42:34.5928;51442;Cube 1;None;3;0;None
2025-05-08 14:42:34.6945;51451;Cube 1;None;3;0;None
2025-05-08 14:42:34.7987;51460;Cube 1;None;3;4;None
2025-05-08 14:42:34.9080;51470;Cube 1;None;3;4;None
2025-05-08 14:42:35.0122;51479;Cube 1;None;3;3;None
2025-05-08 14:42:35.1199;51489;Cube 1;None;3;3;None
2025-05-08 14:42:35.2218;51498;Cube 1;None;3;3;None
2025-05-08 14:42:35.3325;51508;Cube 1;None;3;3;None
2025-05-08 14:42:35.4328;51517;Cube 1;None;3;3;None
2025-05-08 14:42:35.5330;51526;Cube 1;None;3;3;None
2025-05-08 14:42:35.6352;51535;Cube 1;None;3;3;None
2025-05-08 14:42:35.7350;51544;Cube 1;None;3;3;None
2025-05-08 14:42:35.8358;51553;Cube 1;None;3;3;None
2025-05-08 14:42:35.9355;51562;Cube 1;None;3;3;None
2025-05-08 14:42:36.0363;51571;Cube 1;None;3;3;InCube
2025-05-08 14:42:36.1370;51580;Cube 1;None;3;3;InCube
2025-05-08 14:42:36.2377;51589;Cube 1;None;3;3;InCube
2025-05-08 14:42:36.3380;51598;Cube 1;None;3;3;InCube
2025-05-08 14:42:36.4383;51607;Cube 1;None;3;3;InCube
2025-05-08 14:42:36.5390;51616;Cube 1;None;3;3;InCube
2025-05-08 14:42:36.6388;51625;Cube 1;None;3;3;InCube
2025-05-08 14:42:36.7396;51634;Cube 1;None;3;3;InCube
2025-05-08 14:42:36.8403;51643;Cube 1;None;3;3;InCube
2025-05-08 14:42:36.9407;51652;Cube 1;None;3;3;InCube
2025-05-08 14:42:37.0409;51661;Cube 1;None;3;1;InCube
2025-05-08 14:42:37.1422;51670;Cube 1;None;3;1;InCube
2025-05-08 14:42:37.2425;51679;Cube 1;None;3;1;InCube
2025-05-08 14:42:37.3427;51688;Cube 1;None;3;1;InCube
2025-05-08 14:42:37.4430;51697;Cube 1;None;3;3;InCube
2025-05-08 14:42:37.5442;51706;Cube 1;None;3;3;InCube
2025-05-08 14:42:37.6445;51715;Cube 1;None;3;3;InCube
2025-05-08 14:42:37.7447;51724;Cube 1;None;3;3;InCube
2025-05-08 14:42:37.8455;51733;Cube 1;None;3;3;InCube
2025-05-08 14:42:37.9462;51742;Cube 1;None;3;3;InCube
2025-05-08 14:42:38.0464;51751;Cube 1;None;3;3;InCube
2025-05-08 14:42:38.1477;51760;Cube 1;None;3;3;InCube
2025-05-08 14:42:38.2479;51769;Cube 1;None;3;3;InCube
2025-05-08 14:42:38.3477;51778;Cube 1;None;3;3;InCube
2025-05-08 14:42:38.4489;51787;Cube 1;None;3;3;InCube
2025-05-08 14:42:38.5491;51796;Cube 1;None;3;3;InCube
2025-05-08 14:42:38.6500;51805;Cube 1;None;3;3;InCube
2025-05-08 14:42:38.7507;51814;Cube 1;None;3;3;InCube
2025-05-08 14:42:38.8514;51823;Cube 1;None;3;3;InCube
2025-05-08 14:42:38.9512;51832;Cube 1;None;3;3;InCube
2025-05-08 14:42:39.0525;51841;Cube 1;None;3;3;InCube
2025-05-08 14:42:39.1532;51850;Cube 1;None;3;3;InCube
2025-05-08 14:42:39.2530;51859;Cube 1;None;3;3;InCube
2025-05-08 14:42:39.3532;51868;Cube 1;None;3;3;InCube
2025-05-08 14:42:39.4550;51877;Cube 1;None;3;3;InCube
2025-05-08 14:42:39.5547;51886;Cube 1;None;3;3;InCube
2025-05-08 14:42:39.6559;51895;Cube 1;None;3;3;InCube
2025-05-08 14:42:39.7557;51904;Cube 1;None;3;3;InCube
2025-05-08 14:42:39.8559;51913;Cube 1;None;3;3;InCube
2025-05-08 14:42:39.9571;51922;Cube 1;None;3;3;InCube
2025-05-08 14:42:40.0574;51931;Cube 1;None;3;3;InCube
2025-05-08 14:42:40.1576;51940;Cube 1;None;3;3;InCube
2025-05-08 14:42:40.2588;51949;Cube 1;None;3;3;InCube
2025-05-08 14:42:40.3591;51958;Cube 1;None;3;3;InCube
2025-05-08 14:42:40.4593;51967;Cube 1;None;3;3;InCube
2025-05-08 14:42:40.5606;51976;Cube 1;None;3;3;InCube
2025-05-08 14:42:40.6603;51985;Cube 1;None;3;3;InCube
2025-05-08 14:42:40.7610;51994;Cube 1;None;3;3;InCube
2025-05-08 14:42:40.8618;52003;Cube 1;None;3;3;InCube
2025-05-08 14:42:40.9625;52012;Cube 1;None;3;3;InCube
2025-05-08 14:42:41.0623;52021;None;None;3;3;None
2025-05-08 14:42:41.1635;52030;None;None;3;3;None
2025-05-08 14:42:41.2638;52039;None;None;3;3;None
2025-05-08 14:42:41.3646;52048;None;None;3;3;None
