Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 13:42:38.1736;36596;Cube 0;None;1;4;None
2025-05-08 13:42:38.2743;36605;Cube 0;None;1;4;InCube
2025-05-08 13:42:38.3750;36614;Cube 0;None;1;3;InCube
2025-05-08 13:42:38.4747;36623;Cube 0;None;1;3;InCube
2025-05-08 13:42:38.5760;36632;Cube 0;None;1;0;InCube
2025-05-08 13:42:38.6762;36641;Cube 0;None;1;0;InCube
2025-05-08 13:42:38.7824;36649;Cube 0;None;1;0;InCube
2025-05-08 13:42:38.8927;36659;Cube 0;None;1;0;InCube
2025-05-08 13:42:38.9929;36668;Cube 0;None;1;0;InCube
2025-05-08 13:42:39.0941;36677;Cube 0;None;1;0;InCube
2025-05-08 13:42:39.1954;36686;Cube 0;None;1;0;InCube
2025-05-08 13:42:39.2966;36695;Cube 0;None;1;0;InCube
2025-05-08 13:42:39.4008;36704;Cube 0;None;1;0;InCube
2025-05-08 13:42:39.5026;36713;Cube 0;None;1;0;InCube
2025-05-08 13:42:39.6038;36722;Cube 0;None;1;0;InCube
2025-05-08 13:42:39.7041;36731;Cube 0;None;1;0;InCube
2025-05-08 13:42:39.8043;36740;Cube 0;None;1;0;InCube
2025-05-08 13:42:39.9050;36749;Cube 0;None;1;0;InCube
2025-05-08 13:42:40.0058;36758;Cube 0;None;1;0;InCube
2025-05-08 13:42:40.1055;36767;Cube 0;None;1;0;InCube
2025-05-08 13:42:40.2067;36776;Cube 0;None;1;0;InCube
2025-05-08 13:42:40.3070;36785;Cube 0;None;1;0;InCube
2025-05-08 13:42:40.4077;36794;Cube 0;None;1;0;InCube
2025-05-08 13:42:40.5084;36803;Cube 0;None;1;0;InCube
2025-05-08 13:42:40.6087;36812;Cube 0;None;1;0;InCube
2025-05-08 13:42:40.7089;36821;Cube 0;None;1;0;InCube
2025-05-08 13:42:40.8102;36830;Cube 0;None;1;0;InCube
2025-05-08 13:42:40.9114;36839;Cube 0;None;1;0;InCube
2025-05-08 13:42:41.0226;36849;Cube 0;None;1;0;InCube
2025-05-08 13:42:41.1229;36858;Cube 0;None;1;0;InCube
2025-05-08 13:42:41.2231;36867;Cube 0;None;1;0;InCube
2025-05-08 13:42:41.3234;36876;Cube 0;None;1;0;InCube
2025-05-08 13:42:41.4246;36885;Cube 0;None;1;0;InCube
2025-05-08 13:42:41.5243;36894;Cube 0;None;1;0;InCube
2025-05-08 13:42:41.6251;36903;Cube 0;None;1;0;InCube
2025-05-08 13:42:41.7259;36912;Cube 0;None;1;3;InCube
2025-05-08 13:42:41.8261;36921;Cube 0;None;1;3;InCube
2025-05-08 13:42:41.9269;36930;Cube 0;None;1;3;InCube
2025-05-08 13:42:42.0276;36939;Cube 0;None;1;3;InCube
2025-05-08 13:42:42.1278;36948;Cube 0;None;1;3;InCube
2025-05-08 13:42:42.2281;36957;Cube 0;None;1;1;InCube
2025-05-08 13:42:42.3294;36966;Cube 0;None;1;1;InCube
2025-05-08 13:42:42.4295;36975;Cube 0;None;1;1;InCube
2025-05-08 13:42:42.5308;36984;Cube 0;None;1;1;InCube
2025-05-08 13:42:42.6305;36993;Cube 0;None;1;1;InCube
2025-05-08 13:42:42.7312;37002;Cube 0;None;1;1;InCube
2025-05-08 13:42:42.8319;37011;Cube 0;None;1;1;InCube
2025-05-08 13:42:42.9327;37020;Cube 0;None;1;1;InCube
2025-05-08 13:42:43.0324;37029;Cube 0;None;1;1;InCube
2025-05-08 13:42:43.1336;37038;Cube 0;None;1;1;InCube
2025-05-08 13:42:43.2334;37047;None;None;1;1;None
2025-05-08 13:42:43.3346;37056;None;None;1;1;None
2025-05-08 13:42:43.4349;37065;None;None;1;1;None
2025-05-08 13:42:43.5351;37074;None;None;1;1;None
2025-05-08 13:42:43.6363;37083;None;None;1;1;None
2025-05-08 13:42:43.7366;37092;None;None;1;1;None
2025-05-08 13:42:43.8368;37101;None;None;1;4;None
2025-05-08 13:42:43.9380;37110;None;None;1;4;None
2025-05-08 13:42:44.0383;37119;None;None;1;4;None
2025-05-08 13:42:44.1381;37128;None;None;1;4;None
2025-05-08 13:42:44.2393;37137;None;None;1;4;None
2025-05-08 13:42:44.3400;37146;None;None;1;4;None
2025-05-08 13:42:44.4398;37155;None;None;1;1;None
2025-05-08 13:42:44.5405;37164;None;None;1;1;None
2025-05-08 13:42:44.6413;37173;None;None;1;4;None
2025-05-08 13:42:44.7415;37182;None;None;1;4;None
2025-05-08 13:42:44.8417;37191;None;None;1;4;None
2025-05-08 13:42:44.9425;37200;None;None;1;4;None
2025-05-08 13:42:45.0432;37209;None;None;1;4;None
2025-05-08 13:42:45.1435;37218;Cube 1;None;2;4;None
2025-05-08 13:42:45.2447;37227;Cube 1;None;2;4;None
2025-05-08 13:42:45.3450;37236;Cube 1;None;2;4;None
2025-05-08 13:42:45.4452;37245;Cube 1;None;2;4;None
2025-05-08 13:42:45.5462;37254;Cube 1;None;2;4;None
2025-05-08 13:42:45.6462;37263;Cube 1;None;2;4;None
2025-05-08 13:42:45.7470;37272;Cube 1;None;2;4;None
2025-05-08 13:42:45.8477;37281;Cube 1;None;2;4;None
2025-05-08 13:42:45.9484;37290;Cube 1;None;2;4;None
2025-05-08 13:42:46.0482;37299;Cube 1;None;2;4;None
2025-05-08 13:42:46.1489;37308;Cube 1;None;2;4;None
2025-05-08 13:42:46.2497;37317;Cube 1;None;2;4;None
2025-05-08 13:42:46.3505;37326;Cube 1;None;2;4;None
2025-05-08 13:42:46.4512;37335;Cube 1;None;2;4;InCube
2025-05-08 13:42:46.5515;37344;Cube 1;None;2;4;InCube
2025-05-08 13:42:46.6518;37353;Cube 1;None;2;4;InCube
2025-05-08 13:42:46.7527;37362;Cube 1;None;2;4;InCube
2025-05-08 13:42:46.8534;37371;Cube 1;None;2;4;InCube
2025-05-08 13:42:46.9532;37380;Cube 1;None;2;4;InCube
2025-05-08 13:42:47.0534;37389;Cube 1;None;2;4;InCube
2025-05-08 13:42:47.1546;37398;Cube 1;None;2;4;InCube
2025-05-08 13:42:47.2554;37407;Cube 1;None;2;4;InCube
2025-05-08 13:42:47.3556;37416;Cube 1;None;2;4;InCube
2025-05-08 13:42:47.4564;37425;Cube 1;None;2;4;InCube
2025-05-08 13:42:47.5566;37434;Cube 1;None;2;1;InCube
2025-05-08 13:42:47.6595;37443;Cube 1;None;2;1;InCube
2025-05-08 13:42:47.7692;37453;Cube 1;None;2;3;InCube
2025-05-08 13:42:47.8695;37462;Cube 1;None;2;3;InCube
2025-05-08 13:42:47.9695;37471;Cube 1;None;2;3;InCube
2025-05-08 13:42:48.0702;37480;Cube 1;None;2;3;InCube
2025-05-08 13:42:48.1716;37489;Cube 1;None;2;3;InCube
2025-05-08 13:42:48.2713;37498;Cube 1;None;2;2;InCube
2025-05-08 13:42:48.3725;37507;Cube 1;None;2;2;InCube
2025-05-08 13:42:48.4723;37516;Cube 1;None;2;2;InCube
2025-05-08 13:42:48.5735;37525;Cube 1;None;2;2;InCube
2025-05-08 13:42:48.6738;37534;Cube 1;None;2;2;InCube
2025-05-08 13:42:48.7736;37543;Cube 1;None;2;2;InCube
2025-05-08 13:42:48.8743;37552;Cube 1;None;2;2;InCube
2025-05-08 13:42:48.9755;37561;Cube 1;None;2;2;InCube
2025-05-08 13:42:49.0768;37570;Cube 1;None;2;2;InCube
2025-05-08 13:42:49.1760;37579;Cube 1;None;2;2;InCube
2025-05-08 13:42:49.2772;37588;Cube 1;None;2;2;InCube
2025-05-08 13:42:49.3770;37597;Cube 1;None;2;2;InCube
2025-05-08 13:42:49.4777;37606;Cube 1;None;2;2;InCube
2025-05-08 13:42:49.5784;37615;Cube 1;None;2;2;InCube
2025-05-08 13:42:49.6792;37624;Cube 1;None;2;2;InCube
2025-05-08 13:42:49.7804;37633;Cube 1;None;2;2;InCube
2025-05-08 13:42:49.8806;37642;Cube 1;None;2;2;InCube
2025-05-08 13:42:49.9809;37651;Cube 1;None;2;2;InCube
2025-05-08 13:42:50.0811;37660;Cube 1;None;2;2;InCube
2025-05-08 13:42:50.1814;37669;Cube 1;None;2;2;InCube
2025-05-08 13:42:50.2826;37678;Cube 1;None;2;2;InCube
2025-05-08 13:42:50.3828;37687;Cube 1;None;2;2;InCube
2025-05-08 13:42:50.4831;37696;Cube 1;None;2;2;InCube
2025-05-08 13:42:50.5833;37705;Cube 1;None;2;2;InCube
2025-05-08 13:42:50.6875;37714;Cube 1;None;2;4;InCube
2025-05-08 13:42:50.7873;37723;Cube 1;None;2;4;InCube
2025-05-08 13:42:50.8970;37733;Cube 1;None;2;4;InCube
2025-05-08 13:42:50.9972;37742;Cube 1;None;2;4;InCube
2025-05-08 13:42:51.0975;37751;Cube 1;None;2;4;InCube
2025-05-08 13:42:51.1983;37760;Cube 1;None;2;2;InCube
2025-05-08 13:42:51.2985;37769;Cube 1;None;2;2;InCube
2025-05-08 13:42:51.3988;37778;None;None;2;2;None
2025-05-08 13:42:51.4996;37787;None;None;2;2;None
2025-05-08 13:42:51.6003;37796;None;None;2;2;None
2025-05-08 13:42:51.7006;37805;None;None;2;2;None
2025-05-08 13:42:51.8018;37814;None;None;2;2;None
2025-05-08 13:42:51.9016;37823;None;None;2;2;None
2025-05-08 13:42:52.0023;37832;None;None;2;2;None
2025-05-08 13:42:52.1025;37841;None;None;2;2;None
2025-05-08 13:42:52.2043;37850;None;None;2;2;None
2025-05-08 13:42:52.3036;37859;None;None;2;2;None
2025-05-08 13:42:52.4043;37868;None;None;2;2;None
2025-05-08 13:42:52.5055;37877;None;None;2;2;None
2025-05-08 13:42:52.6058;37886;None;None;2;2;None
2025-05-08 13:42:52.7060;37895;None;None;2;2;None
2025-05-08 13:42:52.8068;37904;None;None;2;2;None
2025-05-08 13:42:52.9070;37913;None;None;2;4;None
2025-05-08 13:42:53.0072;37922;None;None;2;4;None
2025-05-08 13:42:53.1081;37931;None;None;2;4;None
2025-05-08 13:42:53.2084;37940;None;None;2;4;None
2025-05-08 13:42:53.3096;37949;None;None;2;4;None
2025-05-08 13:42:53.4098;37958;Cube 8;None;3;4;None
2025-05-08 13:42:53.5101;37967;Cube 8;None;3;4;None
2025-05-08 13:42:53.6108;37976;Cube 8;None;3;4;None
2025-05-08 13:42:53.7115;37985;Cube 8;None;3;4;None
2025-05-08 13:42:53.8123;37994;Cube 8;None;3;4;None
2025-05-08 13:42:53.9125;38003;Cube 8;None;3;4;None
2025-05-08 13:42:54.0132;38012;Cube 8;None;3;4;None
2025-05-08 13:42:54.1130;38021;Cube 8;None;3;4;None
2025-05-08 13:42:54.2137;38030;Cube 8;None;3;4;None
2025-05-08 13:42:54.3145;38039;Cube 8;None;3;4;None
2025-05-08 13:42:54.4147;38048;Cube 8;None;3;4;None
2025-05-08 13:42:54.5159;38057;Cube 8;None;3;4;None
2025-05-08 13:42:54.6162;38066;Cube 8;None;3;4;None
2025-05-08 13:42:54.7164;38075;Cube 8;None;3;4;InCube
2025-05-08 13:42:54.8177;38084;Cube 8;None;3;4;InCube
2025-05-08 13:42:54.9179;38093;Cube 8;None;3;3;InCube
2025-05-08 13:42:55.0182;38102;Cube 8;None;3;3;InCube
2025-05-08 13:42:55.1194;38111;Cube 8;None;3;3;InCube
2025-05-08 13:42:55.2192;38120;Cube 8;None;3;3;InCube
2025-05-08 13:42:55.3204;38129;Cube 8;None;3;3;InCube
2025-05-08 13:42:55.4226;38138;Cube 8;None;3;3;InCube
2025-05-08 13:42:55.5319;38148;Cube 8;None;3;3;InCube
2025-05-08 13:42:55.6331;38157;Cube 8;None;3;3;InCube
2025-05-08 13:42:55.7339;38166;Cube 8;None;3;3;InCube
2025-05-08 13:42:55.8336;38175;Cube 8;None;3;3;InCube
2025-05-08 13:42:55.9348;38184;Cube 8;None;3;3;InCube
2025-05-08 13:42:56.0351;38193;Cube 8;None;3;0;InCube
2025-05-08 13:42:56.1353;38202;Cube 8;None;3;0;InCube
2025-05-08 13:42:56.2356;38211;Cube 8;None;3;0;InCube
2025-05-08 13:42:56.3368;38220;Cube 8;None;3;3;InCube
2025-05-08 13:42:56.4372;38229;Cube 8;None;3;3;InCube
2025-05-08 13:42:56.5369;38238;Cube 8;None;3;3;InCube
2025-05-08 13:42:56.6381;38247;Cube 8;None;3;3;InCube
2025-05-08 13:42:56.7384;38256;Cube 8;None;3;3;InCube
2025-05-08 13:42:56.8391;38265;Cube 8;None;3;3;InCube
2025-05-08 13:42:56.9393;38274;Cube 8;None;3;3;InCube
2025-05-08 13:42:57.0401;38283;Cube 8;None;3;3;InCube
2025-05-08 13:42:57.1408;38292;Cube 8;None;3;3;InCube
2025-05-08 13:42:57.2405;38301;Cube 8;None;3;4;InCube
2025-05-08 13:42:57.3423;38310;Cube 8;None;3;4;InCube
2025-05-08 13:42:57.4455;38319;Cube 8;None;3;3;InCube
2025-05-08 13:42:57.5543;38329;Cube 8;None;3;3;InCube
2025-05-08 13:42:57.6546;38338;Cube 8;None;3;3;InCube
2025-05-08 13:42:57.7553;38347;Cube 8;None;3;3;InCube
2025-05-08 13:42:57.8550;38356;Cube 8;None;3;3;InCube
2025-05-08 13:42:57.9563;38365;Cube 8;None;3;3;InCube
2025-05-08 13:42:58.0565;38374;Cube 8;None;3;3;InCube
2025-05-08 13:42:58.1568;38383;Cube 8;None;3;3;InCube
2025-05-08 13:42:58.2576;38392;Cube 8;None;3;3;InCube
2025-05-08 13:42:58.3583;38401;Cube 8;None;3;3;InCube
2025-05-08 13:42:58.4586;38410;Cube 8;None;3;3;InCube
2025-05-08 13:42:58.5593;38419;Cube 8;None;3;3;InCube
2025-05-08 13:42:58.6595;38428;Cube 8;None;3;3;InCube
2025-05-08 13:42:58.7603;38437;Cube 8;None;3;3;InCube
2025-05-08 13:42:58.8610;38446;Cube 8;None;3;3;InCube
2025-05-08 13:42:58.9613;38455;Cube 8;None;3;3;InCube
2025-05-08 13:42:59.0620;38464;Cube 8;None;3;3;InCube
2025-05-08 13:42:59.1627;38473;Cube 8;None;3;3;InCube
2025-05-08 13:42:59.2635;38482;Cube 8;None;3;3;InCube
2025-05-08 13:42:59.3642;38491;Cube 8;None;3;3;InCube
2025-05-08 13:42:59.4645;38500;Cube 8;None;3;3;InCube
2025-05-08 13:42:59.5652;38509;Cube 8;None;3;3;InCube
2025-05-08 13:42:59.6665;38518;None;None;3;3;None
2025-05-08 13:42:59.7822;38527;None;None;3;3;None
2025-05-08 13:42:59.8820;38537;None;None;3;3;None
2025-05-08 13:42:59.9827;38546;None;None;3;3;None
2025-05-08 13:43:00.0830;38555;None;None;3;3;None
2025-05-08 13:43:00.1832;38564;None;None;3;3;None
2025-05-08 13:43:00.2844;38573;None;None;3;3;None
2025-05-08 13:43:00.3887;38582;None;None;3;3;None
2025-05-08 13:43:00.4919;38591;None;None;3;3;None
2025-05-08 13:43:00.5921;38600;None;None;3;3;None
2025-05-08 13:43:00.6929;38609;None;None;3;3;None
2025-05-08 13:43:00.7936;38618;None;None;3;3;None
2025-05-08 13:43:00.8933;38627;None;None;3;3;None
2025-05-08 13:43:00.9951;38636;None;None;3;3;None
2025-05-08 13:43:01.0948;38645;None;None;3;3;None
2025-05-08 13:43:01.1965;38654;None;None;3;3;None
2025-05-08 13:43:01.2968;38663;None;None;3;3;None
2025-05-08 13:43:01.3970;38672;None;None;3;4;None
2025-05-08 13:43:01.5002;38681;None;None;3;4;None
2025-05-08 13:43:01.6114;38691;Cube 8;None;0;4;None
2025-05-08 13:43:01.7215;38701;Cube 8;None;0;4;None
2025-05-08 13:43:01.8207;38710;Cube 8;None;0;4;None
2025-05-08 13:43:01.9220;38719;Cube 8;None;0;4;None
2025-05-08 13:43:02.0222;38728;Cube 8;None;0;4;None
2025-05-08 13:43:02.1225;38737;Cube 8;None;0;4;None
2025-05-08 13:43:02.2227;38746;Cube 8;None;0;4;None
2025-05-08 13:43:02.3235;38755;Cube 8;None;0;4;None
2025-05-08 13:43:02.4242;38764;Cube 8;None;0;4;None
2025-05-08 13:43:02.5239;38773;Cube 8;None;0;4;None
2025-05-08 13:43:02.6246;38782;Cube 8;None;0;4;None
2025-05-08 13:43:02.7253;38791;Cube 8;None;0;4;None
2025-05-08 13:43:02.8260;38800;Cube 8;None;0;4;None
2025-05-08 13:43:02.9263;38809;Cube 8;None;0;4;None
2025-05-08 13:43:03.0265;38818;Cube 8;None;0;4;None
2025-05-08 13:43:03.1277;38827;Cube 8;None;0;4;None
2025-05-08 13:43:03.2280;38836;Cube 8;None;0;4;None
2025-05-08 13:43:03.3292;38845;Cube 8;None;0;4;None
2025-05-08 13:43:03.4335;38854;Cube 8;None;0;3;None
2025-05-08 13:43:03.5412;38864;Cube 8;None;0;3;None
2025-05-08 13:43:03.6414;38873;Cube 8;None;0;3;None
2025-05-08 13:43:03.7452;38882;Cube 8;None;0;3;InCube
2025-05-08 13:43:03.8539;38892;Cube 8;None;0;3;InCube
2025-05-08 13:43:03.9576;38901;Cube 8;None;0;4;InCube
2025-05-08 13:43:04.0663;38911;Cube 8;None;0;4;InCube
2025-05-08 13:43:04.1666;38920;Cube 8;None;0;4;InCube
2025-05-08 13:43:04.2678;38929;Cube 8;None;0;4;InCube
2025-05-08 13:43:04.3681;38938;Cube 8;None;0;0;InCube
2025-05-08 13:43:04.4683;38947;Cube 8;None;0;0;InCube
2025-05-08 13:43:04.5686;38956;Cube 8;None;0;0;InCube
2025-05-08 13:43:04.6698;38965;Cube 8;None;0;0;InCube
2025-05-08 13:43:04.7700;38974;Cube 8;None;0;0;InCube
2025-05-08 13:43:04.8708;38983;Cube 8;None;0;0;InCube
2025-05-08 13:43:04.9715;38992;Cube 8;None;0;3;InCube
2025-05-08 13:43:05.0713;39001;Cube 8;None;0;3;InCube
2025-05-08 13:43:05.1725;39010;Cube 8;None;0;3;InCube
2025-05-08 13:43:05.2723;39019;Cube 8;None;0;0;InCube
2025-05-08 13:43:05.3730;39028;Cube 8;None;0;0;InCube
2025-05-08 13:43:05.4733;39037;Cube 8;None;0;0;InCube
2025-05-08 13:43:05.5745;39046;Cube 8;None;0;0;InCube
2025-05-08 13:43:05.6749;39055;Cube 8;None;0;0;InCube
2025-05-08 13:43:05.7751;39064;Cube 8;None;0;0;InCube
2025-05-08 13:43:05.8764;39073;Cube 8;None;0;0;InCube
2025-05-08 13:43:05.9766;39082;Cube 8;None;0;0;InCube
2025-05-08 13:43:06.0778;39091;Cube 8;None;0;0;InCube
2025-05-08 13:43:06.1886;39101;Cube 8;None;0;0;InCube
2025-05-08 13:43:06.2893;39110;Cube 8;None;0;0;InCube
2025-05-08 13:43:06.3896;39119;Cube 8;None;0;0;InCube
2025-05-08 13:43:06.4904;39128;Cube 8;None;0;0;InCube
2025-05-08 13:43:06.5911;39137;Cube 8;None;0;0;InCube
2025-05-08 13:43:06.6918;39146;Cube 8;None;0;0;InCube
2025-05-08 13:43:06.7918;39155;Cube 8;None;0;0;InCube
2025-05-08 13:43:06.8920;39164;Cube 8;None;0;0;InCube
2025-05-08 13:43:06.9928;39173;Cube 8;None;0;0;InCube
2025-05-08 13:43:07.0935;39182;Cube 8;None;0;0;InCube
2025-05-08 13:43:07.1937;39191;Cube 8;None;0;0;InCube
2025-05-08 13:43:07.2950;39200;Cube 8;None;0;4;InCube
2025-05-08 13:43:07.4067;39210;Cube 8;None;0;4;InCube
2025-05-08 13:43:07.5074;39219;Cube 8;None;0;0;InCube
2025-05-08 13:43:07.6072;39228;Cube 8;None;0;0;InCube
2025-05-08 13:43:07.7080;39237;Cube 8;None;0;0;InCube
2025-05-08 13:43:07.8088;39246;Cube 8;None;0;0;InCube
2025-05-08 13:43:07.9085;39255;Cube 8;None;0;0;InCube
2025-05-08 13:43:08.0092;39264;Cube 8;None;0;0;InCube
2025-05-08 13:43:08.1100;39273;Cube 8;None;0;0;InCube
2025-05-08 13:43:08.2102;39282;Cube 8;None;0;0;InCube
2025-05-08 13:43:08.3104;39291;Cube 8;None;0;0;InCube
2025-05-08 13:43:08.4112;39300;Cube 8;None;0;0;InCube
2025-05-08 13:43:08.5129;39309;Cube 8;None;0;0;InCube
2025-05-08 13:43:08.6126;39318;Cube 8;None;0;0;InCube
2025-05-08 13:43:08.7134;39327;None;None;0;0;None
2025-05-08 13:43:08.8140;39336;None;None;0;0;None
2025-05-08 13:43:08.9138;39345;None;None;0;0;None
2025-05-08 13:43:09.0151;39354;None;None;0;0;None
2025-05-08 13:43:09.1153;39363;None;None;0;0;None
2025-05-08 13:43:09.2156;39372;None;None;0;0;None
2025-05-08 13:43:09.3168;39381;None;None;0;0;None
2025-05-08 13:43:09.4170;39390;None;None;0;0;None
2025-05-08 13:43:09.5173;39399;None;None;0;0;None
2025-05-08 13:43:09.6175;39408;None;None;0;0;None
2025-05-08 13:43:09.7224;39417;None;None;0;3;None
2025-05-08 13:43:09.8307;39427;None;None;0;3;None
2025-05-08 13:43:09.9314;39436;None;None;0;3;None
2025-05-08 13:43:10.0341;39445;None;None;0;3;None
2025-05-08 13:43:10.1429;39455;None;None;0;3;None
2025-05-08 13:43:10.2432;39464;None;None;0;3;None
2025-05-08 13:43:10.3439;39473;None;None;0;3;None
2025-05-08 13:43:10.4442;39482;None;None;0;3;None
2025-05-08 13:43:10.5444;39491;None;None;0;3;None
2025-05-08 13:43:10.6451;39500;None;None;0;3;None
2025-05-08 13:43:10.7459;39509;None;None;0;3;None
2025-05-08 13:43:10.8466;39518;None;None;0;3;None
2025-05-08 13:43:10.9474;39527;None;None;0;3;None
2025-05-08 13:43:11.0481;39536;None;None;0;3;None
2025-05-08 13:43:11.1483;39545;None;None;0;3;None
2025-05-08 13:43:11.2491;39554;None;None;0;4;None
2025-05-08 13:43:11.3488;39563;None;None;0;4;None
2025-05-08 13:43:11.4500;39572;None;None;0;4;None
2025-05-08 13:43:11.5503;39581;None;None;0;4;None
2025-05-08 13:43:11.6511;39590;None;None;0;4;None
2025-05-08 13:43:11.7514;39599;None;None;0;4;None
2025-05-08 13:43:11.8526;39608;None;None;0;4;None
2025-05-08 13:43:11.9523;39617;None;None;0;4;None
2025-05-08 13:43:12.0531;39626;None;None;0;4;None
2025-05-08 13:43:12.1534;39635;None;None;0;3;None
2025-05-08 13:43:12.2541;39644;None;Moving box;1;3;None
2025-05-08 13:43:12.3544;39653;None;Moving box;1;3;None
2025-05-08 13:43:12.4551;39662;None;Moving box;1;4;None
2025-05-08 13:43:12.5563;39671;None;Moving box;1;4;None
2025-05-08 13:43:12.6571;39680;None;Moving box;1;0;None
2025-05-08 13:43:12.7573;39689;None;Moving box;1;0;None
2025-05-08 13:43:12.8576;39698;None;Moving box;1;4;None
2025-05-08 13:43:12.9583;39707;None;Moving box;1;4;None
2025-05-08 13:43:13.0586;39716;None;Moving box;1;3;None
2025-05-08 13:43:13.1613;39725;None;Moving box;1;3;None
2025-05-08 13:43:13.2705;39735;None;Moving box;1;3;None
2025-05-08 13:43:13.3712;39744;None;Moving box;1;3;None
2025-05-08 13:43:13.4715;39753;None;Moving box;1;3;None
2025-05-08 13:43:13.5722;39762;None;Moving box;1;3;None
2025-05-08 13:43:13.6725;39771;None;Moving box;1;3;None
2025-05-08 13:43:13.7762;39780;None;Moving box;1;2;None
2025-05-08 13:43:13.8854;39790;None;Moving box;1;2;None
2025-05-08 13:43:13.9971;39800;None;Moving box;1;2;None
2025-05-08 13:43:14.0979;39809;None;Moving box;1;2;None
2025-05-08 13:43:14.1981;39818;None;Moving box;1;2;None
2025-05-08 13:43:14.2988;39827;None;Moving box;1;2;None
2025-05-08 13:43:14.3991;39836;None;Moving box;1;2;None
2025-05-08 13:43:14.5108;39846;None;Moving box;1;2;None
2025-05-08 13:43:14.6110;39855;None;Moving box;1;2;None
2025-05-08 13:43:14.7113;39864;None;Moving box;1;2;None
2025-05-08 13:43:14.8125;39873;None;Moving box;1;2;None
2025-05-08 13:43:14.9127;39882;None;Moving box;1;2;None
2025-05-08 13:43:15.0140;39891;None;Moving box;1;2;None
2025-05-08 13:43:15.1142;39900;None;Moving box;1;2;None
2025-05-08 13:43:15.2140;39909;None;Moving box;1;2;None
2025-05-08 13:43:15.3147;39918;None;Moving box;1;2;None
2025-05-08 13:43:15.4154;39927;None;Moving box;1;2;None
2025-05-08 13:43:15.5157;39936;None;Moving box;1;2;None
2025-05-08 13:43:15.6164;39945;None;Moving box;1;2;None
2025-05-08 13:43:15.7168;39954;None;Moving box;1;2;None
2025-05-08 13:43:15.8171;39963;None;Moving box;1;2;None
2025-05-08 13:43:15.9178;39972;None;Moving box;1;2;None
2025-05-08 13:43:16.0180;39981;None;Moving box;1;2;None
2025-05-08 13:43:16.1193;39990;None;Moving box;1;2;None
2025-05-08 13:43:16.2195;39999;None;Moving box;1;2;None
2025-05-08 13:43:16.3203;40008;None;Moving box;1;2;None
2025-05-08 13:43:16.4201;40017;None;Moving box;1;2;None
2025-05-08 13:43:16.5209;40026;None;Moving box;1;2;None
2025-05-08 13:43:16.6221;40035;None;Moving box;1;2;None
2025-05-08 13:43:16.7224;40044;None;Moving box;1;2;None
2025-05-08 13:43:16.8228;40053;None;Moving box;1;2;None
2025-05-08 13:43:16.9225;40062;None;Moving box;1;2;None
2025-05-08 13:43:17.0237;40071;None;Moving box;1;2;None
2025-05-08 13:43:17.1240;40080;None;Moving box;1;2;None
2025-05-08 13:43:17.2242;40089;None;Moving box;1;2;None
2025-05-08 13:43:17.3255;40098;None;Moving box;1;2;None
2025-05-08 13:43:17.4257;40107;None;Moving box;1;2;None
2025-05-08 13:43:17.5289;40116;None;Moving box;1;0;None
2025-05-08 13:43:17.6381;40126;None;Moving box;1;0;None
2025-05-08 13:43:17.7390;40135;None;Moving box;1;0;None
2025-05-08 13:43:17.8393;40144;None;Moving box;1;0;None
2025-05-08 13:43:17.9395;40153;None;Moving box;1;0;None
2025-05-08 13:43:18.0397;40162;None;Moving box;1;0;None
2025-05-08 13:43:18.1410;40171;None;Moving box;1;0;None
2025-05-08 13:43:18.2412;40180;None;Moving box;1;0;None
2025-05-08 13:43:18.3415;40189;None;Moving box;1;0;None
2025-05-08 13:43:18.4423;40198;None;Moving box;1;0;None
2025-05-08 13:43:18.5435;40207;None;Moving box;1;0;None
2025-05-08 13:43:18.6432;40216;None;Moving box;1;0;None
2025-05-08 13:43:18.7445;40225;None;Moving box;1;0;None
2025-05-08 13:43:18.8442;40234;None;Moving box;1;0;None
2025-05-08 13:43:18.9449;40243;None;Moving box;1;0;None
2025-05-08 13:43:19.0457;40252;None;Moving box;1;0;None
2025-05-08 13:43:19.1459;40261;None;Moving box;1;0;None
2025-05-08 13:43:19.2461;40270;None;Moving box;1;0;None
2025-05-08 13:43:19.3474;40279;None;Moving box;1;0;None
2025-05-08 13:43:19.4476;40288;None;Moving box;1;0;None
2025-05-08 13:43:19.5483;40297;None;Moving box;1;0;None
2025-05-08 13:43:19.6492;40306;None;Moving box;1;0;None
2025-05-08 13:43:19.7490;40315;None;Moving box;1;0;None
2025-05-08 13:43:19.8492;40324;None;Moving box;1;0;None
2025-05-08 13:43:19.9505;40333;None;Moving box;1;0;None
2025-05-08 13:43:20.0512;40342;None;Moving box;1;0;None
2025-05-08 13:43:20.1514;40351;None;Moving box;1;0;None
2025-05-08 13:43:20.2517;40360;None;Moving box;1;0;None
2025-05-08 13:43:20.3519;40369;None;Moving box;1;0;None
2025-05-08 13:43:20.4532;40378;None;Moving box;1;0;None
2025-05-08 13:43:20.5534;40387;None;Moving box;1;0;None
2025-05-08 13:43:20.6541;40396;None;Moving box;1;0;None
2025-05-08 13:43:20.7549;40405;None;Moving box;1;0;None
2025-05-08 13:43:20.8557;40414;None;Moving box;1;0;None
2025-05-08 13:43:20.9554;40423;None;Moving box;1;0;None
2025-05-08 13:43:21.0562;40432;None;Moving box;1;0;None
