Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 10:45:18.4769;28964;Cube 3;None;1;1;InCube
2025-05-08 10:45:18.5782;28973;Cube 3;None;1;1;InCube
2025-05-08 10:45:18.6784;28982;Cube 3;None;1;1;InCube
2025-05-08 10:45:18.7791;28991;Cube 3;None;1;3;InCube
2025-05-08 10:45:18.8804;29000;Cube 3;None;1;3;InCube
2025-05-08 10:45:18.9802;29009;Cube 3;None;1;1;InCube
2025-05-08 10:45:19.0809;29018;Cube 3;None;1;1;InCube
2025-05-08 10:45:19.1811;29027;Cube 3;None;1;1;InCube
2025-05-08 10:45:19.2809;29036;Cube 3;None;1;1;InCube
2025-05-08 10:45:19.3821;29045;Cube 3;None;1;1;InCube
2025-05-08 10:45:19.4828;29054;None;None;1;1;None
2025-05-08 10:45:19.5831;29063;None;None;1;1;None
2025-05-08 10:45:19.6833;29072;None;None;1;1;None
2025-05-08 10:45:19.7840;29081;None;None;1;1;None
2025-05-08 10:45:19.8849;29090;None;None;1;3;None
2025-05-08 10:45:19.9876;29099;None;None;1;3;None
2025-05-08 10:45:20.0975;29109;None;None;1;3;None
2025-05-08 10:45:20.1977;29118;None;None;1;3;None
2025-05-08 10:45:20.2979;29127;None;None;1;3;None
2025-05-08 10:45:20.3982;29136;None;None;1;3;None
2025-05-08 10:45:20.4984;29145;None;None;1;3;None
2025-05-08 10:45:20.5996;29154;None;None;1;3;None
2025-05-08 10:45:20.6999;29163;None;None;1;3;None
2025-05-08 10:45:20.8031;29172;None;None;1;4;None
2025-05-08 10:45:20.9123;29182;None;None;1;4;None
2025-05-08 10:45:21.0136;29191;None;None;1;4;None
2025-05-08 10:45:21.1133;29200;Cube 1;None;2;4;None
2025-05-08 10:45:21.2140;29209;Cube 1;None;2;4;None
2025-05-08 10:45:21.3148;29218;Cube 1;None;2;4;None
2025-05-08 10:45:21.4150;29227;Cube 1;None;2;4;None
2025-05-08 10:45:21.5157;29236;Cube 1;None;2;4;None
2025-05-08 10:45:21.6155;29245;Cube 1;None;2;4;None
2025-05-08 10:45:21.7162;29254;Cube 1;None;2;4;None
2025-05-08 10:45:21.8174;29263;Cube 1;None;2;4;None
2025-05-08 10:45:21.9177;29272;Cube 1;None;2;4;None
2025-05-08 10:45:22.0184;29281;Cube 1;None;2;4;None
2025-05-08 10:45:22.1201;29290;Cube 1;None;2;4;None
2025-05-08 10:45:22.2299;29300;Cube 1;None;2;4;None
2025-05-08 10:45:22.3311;29309;Cube 1;None;2;4;None
2025-05-08 10:45:22.4308;29318;Cube 1;None;2;4;None
2025-05-08 10:45:22.5316;29327;Cube 1;None;2;4;InCube
2025-05-08 10:45:22.6323;29336;Cube 1;None;2;4;InCube
2025-05-08 10:45:22.7331;29345;Cube 1;None;2;4;InCube
2025-05-08 10:45:22.8338;29354;Cube 1;None;2;4;InCube
2025-05-08 10:45:22.9341;29363;Cube 1;None;2;4;InCube
2025-05-08 10:45:23.0343;29372;Cube 1;None;2;1;InCube
2025-05-08 10:45:23.1350;29381;Cube 1;None;2;1;InCube
2025-05-08 10:45:23.2358;29390;Cube 1;None;2;1;InCube
2025-05-08 10:45:23.3365;29399;Cube 1;None;2;1;InCube
2025-05-08 10:45:23.4362;29408;Cube 1;None;2;1;InCube
2025-05-08 10:45:23.5380;29417;Cube 1;None;2;1;InCube
2025-05-08 10:45:23.6378;29426;Cube 1;None;2;1;InCube
2025-05-08 10:45:23.7385;29435;Cube 1;None;2;1;InCube
2025-05-08 10:45:23.8393;29444;Cube 1;None;2;1;InCube
2025-05-08 10:45:23.9395;29453;Cube 1;None;2;1;InCube
2025-05-08 10:45:24.0397;29462;Cube 1;None;2;1;InCube
2025-05-08 10:45:24.1440;29471;Cube 1;None;2;2;InCube
2025-05-08 10:45:24.2522;29481;Cube 1;None;2;2;InCube
2025-05-08 10:45:24.3524;29490;Cube 1;None;2;2;InCube
2025-05-08 10:45:24.4532;29499;Cube 1;None;2;2;InCube
2025-05-08 10:45:24.5539;29508;Cube 1;None;2;2;InCube
2025-05-08 10:45:24.6542;29517;Cube 1;None;2;2;InCube
2025-05-08 10:45:24.7550;29526;Cube 1;None;2;2;InCube
2025-05-08 10:45:24.8552;29535;Cube 1;None;2;2;InCube
2025-05-08 10:45:24.9555;29544;Cube 1;None;2;2;InCube
2025-05-08 10:45:25.0562;29553;Cube 1;None;2;2;InCube
2025-05-08 10:45:25.1570;29562;Cube 1;None;2;2;InCube
2025-05-08 10:45:25.2578;29571;Cube 1;None;2;2;InCube
2025-05-08 10:45:25.3585;29580;Cube 1;None;2;2;InCube
2025-05-08 10:45:25.4607;29589;Cube 1;None;2;2;InCube
2025-05-08 10:45:25.5709;29599;Cube 1;None;2;2;InCube
2025-05-08 10:45:25.6707;29608;Cube 1;None;2;2;InCube
2025-05-08 10:45:25.7710;29617;Cube 1;None;2;2;InCube
2025-05-08 10:45:25.8718;29626;Cube 1;None;2;2;InCube
2025-05-08 10:45:25.9725;29635;Cube 1;None;2;2;InCube
2025-05-08 10:45:26.0732;29644;Cube 1;None;2;2;InCube
2025-05-08 10:45:26.1730;29653;Cube 1;None;2;1;InCube
2025-05-08 10:45:26.2737;29662;Cube 1;None;2;1;InCube
2025-05-08 10:45:26.3739;29671;Cube 1;None;2;1;InCube
2025-05-08 10:45:26.4752;29680;Cube 1;None;2;1;InCube
2025-05-08 10:45:26.5754;29689;Cube 1;None;2;1;InCube
2025-05-08 10:45:26.6767;29698;Cube 1;None;2;1;InCube
2025-05-08 10:45:26.7769;29707;Cube 1;None;2;1;InCube
2025-05-08 10:45:26.8772;29716;Cube 1;None;2;1;InCube
2025-05-08 10:45:26.9784;29725;Cube 1;None;2;1;InCube
2025-05-08 10:45:27.0782;29734;Cube 1;None;2;2;InCube
2025-05-08 10:45:27.1789;29743;Cube 1;None;2;2;InCube
2025-05-08 10:45:27.2796;29752;Cube 1;None;2;2;InCube
2025-05-08 10:45:27.3804;29761;Cube 1;None;2;2;InCube
2025-05-08 10:45:27.4802;29770;None;None;2;2;None
2025-05-08 10:45:27.5809;29779;None;None;2;2;None
2025-05-08 10:45:27.6816;29788;None;None;2;2;None
2025-05-08 10:45:27.7814;29797;None;None;2;2;None
2025-05-08 10:45:27.8821;29806;None;None;2;3;None
2025-05-08 10:45:27.9828;29815;None;None;2;3;None
2025-05-08 10:45:28.0841;29824;None;None;2;3;None
2025-05-08 10:45:28.1844;29833;None;None;2;3;None
2025-05-08 10:45:28.2846;29842;None;None;2;3;None
2025-05-08 10:45:28.3848;29851;None;None;2;3;None
2025-05-08 10:45:28.4851;29860;None;None;2;3;None
2025-05-08 10:45:28.5893;29869;None;None;2;4;None
2025-05-08 10:45:28.6975;29879;None;None;2;4;None
2025-05-08 10:45:28.7988;29888;None;None;2;4;None
2025-05-08 10:45:28.8990;29897;None;None;2;4;None
2025-05-08 10:45:28.9998;29906;None;None;2;4;None
2025-05-08 10:45:29.1000;29915;None;None;2;4;None
2025-05-08 10:45:29.2012;29924;None;None;2;4;None
2025-05-08 10:45:29.3015;29933;Cube 2;None;3;4;None
2025-05-08 10:45:29.4017;29942;Cube 2;None;3;4;None
2025-05-08 10:45:29.5019;29951;Cube 2;None;3;4;None
2025-05-08 10:45:29.6032;29960;Cube 2;None;3;4;None
2025-05-08 10:45:29.7031;29969;Cube 2;None;3;2;None
2025-05-08 10:45:29.8043;29978;Cube 2;None;3;2;None
2025-05-08 10:45:29.9035;29987;Cube 2;None;3;4;None
2025-05-08 10:45:30.0043;29996;Cube 2;None;3;4;None
2025-05-08 10:45:30.1050;30005;Cube 2;None;3;4;None
2025-05-08 10:45:30.2057;30014;Cube 2;None;3;4;None
2025-05-08 10:45:30.3070;30023;Cube 2;None;3;4;None
2025-05-08 10:45:30.4077;30032;Cube 2;None;3;4;None
2025-05-08 10:45:30.5075;30041;Cube 2;None;3;4;None
2025-05-08 10:45:30.6087;30050;Cube 2;None;3;4;None
2025-05-08 10:45:30.7089;30059;Cube 2;None;3;4;None
2025-05-08 10:45:30.8087;30068;Cube 2;None;3;3;None
2025-05-08 10:45:30.9094;30077;Cube 2;None;3;3;None
2025-05-08 10:45:31.0131;30086;Cube 2;None;3;2;InCube
2025-05-08 10:45:31.1128;30095;Cube 2;None;3;2;InCube
2025-05-08 10:45:31.2226;30105;Cube 2;None;3;2;InCube
2025-05-08 10:45:31.3233;30114;Cube 2;None;3;2;InCube
2025-05-08 10:45:31.4235;30123;Cube 2;None;3;2;InCube
2025-05-08 10:45:31.5238;30132;Cube 2;None;3;2;InCube
2025-05-08 10:45:31.6250;30141;Cube 2;None;3;2;InCube
2025-05-08 10:45:31.7247;30150;Cube 2;None;3;2;InCube
2025-05-08 10:45:31.8255;30159;Cube 2;None;3;2;InCube
2025-05-08 10:45:31.9263;30168;Cube 2;None;3;2;InCube
2025-05-08 10:45:32.0270;30177;Cube 2;None;3;2;InCube
2025-05-08 10:45:32.1277;30186;Cube 2;None;3;2;InCube
2025-05-08 10:45:32.2275;30195;Cube 2;None;3;2;InCube
2025-05-08 10:45:32.3287;30204;Cube 2;None;3;2;InCube
2025-05-08 10:45:32.4290;30213;Cube 2;None;3;2;InCube
2025-05-08 10:45:32.5292;30222;Cube 2;None;3;2;InCube
2025-05-08 10:45:32.6304;30231;Cube 2;None;3;2;InCube
2025-05-08 10:45:32.7312;30240;Cube 2;None;3;2;InCube
2025-05-08 10:45:32.8309;30249;Cube 2;None;3;2;InCube
2025-05-08 10:45:32.9312;30258;Cube 2;None;3;2;InCube
2025-05-08 10:45:33.0319;30267;Cube 2;None;3;2;InCube
2025-05-08 10:45:33.1321;30276;Cube 2;None;3;2;InCube
2025-05-08 10:45:33.2329;30285;Cube 2;None;3;2;InCube
2025-05-08 10:45:33.3336;30294;Cube 2;None;3;2;InCube
2025-05-08 10:45:33.4338;30303;Cube 2;None;3;2;InCube
2025-05-08 10:45:33.5346;30312;Cube 2;None;3;2;InCube
2025-05-08 10:45:33.6354;30321;Cube 2;None;3;2;InCube
2025-05-08 10:45:33.7356;30330;Cube 2;None;3;2;InCube
2025-05-08 10:45:33.8369;30339;Cube 2;None;3;2;InCube
2025-05-08 10:45:33.9366;30348;Cube 2;None;3;2;InCube
2025-05-08 10:45:34.0373;30357;Cube 2;None;3;2;InCube
2025-05-08 10:45:34.1381;30366;Cube 2;None;3;2;InCube
2025-05-08 10:45:34.2378;30375;Cube 2;None;3;2;InCube
2025-05-08 10:45:34.3390;30384;Cube 2;None;3;2;InCube
2025-05-08 10:45:34.4388;30393;Cube 2;None;3;2;InCube
2025-05-08 10:45:34.5405;30402;Cube 2;None;3;2;InCube
2025-05-08 10:45:34.6398;30411;Cube 2;None;3;2;InCube
2025-05-08 10:45:34.7411;30420;Cube 2;None;3;2;InCube
2025-05-08 10:45:34.8418;30429;Cube 2;None;3;2;InCube
2025-05-08 10:45:34.9420;30438;Cube 2;None;3;2;InCube
2025-05-08 10:45:35.0428;30447;Cube 2;None;3;2;InCube
2025-05-08 10:45:35.1436;30456;Cube 2;None;3;2;InCube
2025-05-08 10:45:35.2439;30465;Cube 2;None;3;2;InCube
2025-05-08 10:45:35.3446;30474;Cube 2;None;3;2;InCube
2025-05-08 10:45:35.4444;30483;Cube 2;None;3;2;InCube
2025-05-08 10:45:35.5451;30492;Cube 2;None;3;2;InCube
2025-05-08 10:45:35.6456;30501;Cube 2;None;3;2;InCube
2025-05-08 10:45:35.7464;30510;Cube 2;None;3;2;InCube
2025-05-08 10:45:35.8482;30519;Cube 2;None;3;2;InCube
2025-05-08 10:45:35.9589;30529;None;None;3;2;None
2025-05-08 10:45:36.0596;30538;None;None;3;2;None
2025-05-08 10:45:36.1594;30547;None;None;3;2;None
2025-05-08 10:45:36.2601;30556;None;None;3;2;None
2025-05-08 10:45:36.3608;30565;None;None;3;2;None
2025-05-08 10:45:36.4611;30574;None;None;3;2;None
2025-05-08 10:45:36.5613;30583;None;None;3;2;None
2025-05-08 10:45:36.6626;30592;None;None;3;2;None
2025-05-08 10:45:36.7628;30601;None;None;3;2;None
2025-05-08 10:45:36.8631;30610;None;None;3;2;None
2025-05-08 10:45:36.9643;30619;None;None;3;2;None
2025-05-08 10:45:37.0646;30628;None;None;3;2;None
2025-05-08 10:45:37.1653;30637;None;None;3;2;None
2025-05-08 10:45:37.2660;30646;None;None;3;0;None
2025-05-08 10:45:37.3668;30655;None;None;3;0;None
2025-05-08 10:45:37.4665;30664;None;None;3;0;None
2025-05-08 10:45:37.5672;30673;None;None;3;0;None
2025-05-08 10:45:37.6677;30682;None;None;3;0;None
2025-05-08 10:45:37.7684;30691;None;None;3;2;None
2025-05-08 10:45:37.8687;30700;Cube 0;None;0;2;None
2025-05-08 10:45:37.9719;30709;Cube 0;None;0;0;None
2025-05-08 10:45:38.0811;30719;Cube 0;None;0;0;None
2025-05-08 10:45:38.1819;30728;Cube 0;None;0;0;None
2025-05-08 10:45:38.2816;30737;Cube 0;None;0;0;None
2025-05-08 10:45:38.3823;30746;Cube 0;None;0;4;None
2025-05-08 10:45:38.4831;30755;Cube 0;None;0;4;None
2025-05-08 10:45:38.5833;30764;Cube 0;None;0;4;None
2025-05-08 10:45:38.6845;30773;Cube 0;None;0;2;None
2025-05-08 10:45:38.7848;30782;Cube 0;None;0;2;None
2025-05-08 10:45:38.8850;30791;Cube 0;None;0;2;None
2025-05-08 10:45:38.9862;30800;Cube 0;None;0;2;None
2025-05-08 10:45:39.0865;30809;Cube 0;None;0;4;None
2025-05-08 10:45:39.1867;30818;Cube 0;None;0;4;None
2025-05-08 10:45:39.2870;30827;Cube 0;None;0;4;None
2025-05-08 10:45:39.3902;30836;Cube 0;None;0;4;InCube
2025-05-08 10:45:39.4994;30846;Cube 0;None;0;4;InCube
2025-05-08 10:45:39.6006;30855;Cube 0;None;0;2;InCube
2025-05-08 10:45:39.7014;30864;Cube 0;None;0;2;InCube
2025-05-08 10:45:39.8011;30873;Cube 0;None;0;2;InCube
2025-05-08 10:45:39.9015;30882;Cube 0;None;0;2;InCube
2025-05-08 10:45:40.0017;30891;Cube 0;None;0;2;InCube
2025-05-08 10:45:40.1024;30900;Cube 0;None;0;2;InCube
2025-05-08 10:45:40.2031;30909;Cube 0;None;0;2;InCube
2025-05-08 10:45:40.3039;30918;Cube 0;None;0;2;InCube
2025-05-08 10:45:40.4041;30927;Cube 0;None;0;2;InCube
2025-05-08 10:45:40.5044;30936;Cube 0;None;0;2;InCube
2025-05-08 10:45:40.6056;30945;Cube 0;None;0;2;InCube
2025-05-08 10:45:40.7058;30954;Cube 0;None;0;2;InCube
2025-05-08 10:45:40.8061;30963;Cube 0;None;0;2;InCube
2025-05-08 10:45:40.9063;30972;Cube 0;None;0;2;InCube
2025-05-08 10:45:41.0076;30981;Cube 0;None;0;2;InCube
2025-05-08 10:45:41.1108;30990;Cube 0;None;0;0;InCube
2025-05-08 10:45:41.2205;31000;Cube 0;None;0;0;InCube
2025-05-08 10:45:41.3202;31009;Cube 0;None;0;0;InCube
2025-05-08 10:45:41.4205;31018;Cube 0;None;0;0;InCube
2025-05-08 10:45:41.5212;31027;Cube 0;None;0;3;InCube
2025-05-08 10:45:41.6215;31036;Cube 0;None;0;3;InCube
2025-05-08 10:45:41.7222;31045;Cube 0;None;0;3;InCube
2025-05-08 10:45:41.8224;31054;Cube 0;None;0;3;InCube
2025-05-08 10:45:41.9237;31063;Cube 0;None;0;3;InCube
2025-05-08 10:45:42.0239;31072;Cube 0;None;0;3;InCube
2025-05-08 10:45:42.1241;31081;Cube 0;None;0;3;InCube
2025-05-08 10:45:42.2254;31090;Cube 0;None;0;3;InCube
2025-05-08 10:45:42.3256;31099;Cube 0;None;0;3;InCube
2025-05-08 10:45:42.4264;31108;Cube 0;None;0;3;InCube
2025-05-08 10:45:42.5261;31117;Cube 0;None;0;3;InCube
2025-05-08 10:45:42.6273;31126;Cube 0;None;0;3;InCube
2025-05-08 10:45:42.7281;31135;Cube 0;None;0;3;InCube
2025-05-08 10:45:42.8288;31144;Cube 0;None;0;3;InCube
2025-05-08 10:45:42.9291;31153;Cube 0;None;0;3;InCube
2025-05-08 10:45:43.0298;31162;Cube 0;None;0;3;InCube
2025-05-08 10:45:43.1300;31171;Cube 0;None;0;3;InCube
2025-05-08 10:45:43.2308;31180;Cube 0;None;0;3;InCube
2025-05-08 10:45:43.3320;31189;Cube 0;None;0;3;InCube
2025-05-08 10:45:43.4432;31199;Cube 0;None;0;3;InCube
2025-05-08 10:45:43.5434;31208;Cube 0;None;0;3;InCube
2025-05-08 10:45:43.6433;31217;Cube 0;None;0;3;InCube
2025-05-08 10:45:43.7445;31226;Cube 0;None;0;3;InCube
2025-05-08 10:45:43.8448;31235;Cube 0;None;0;3;InCube
2025-05-08 10:45:43.9450;31244;Cube 0;None;0;3;InCube
2025-05-08 10:45:44.0458;31253;Cube 0;None;0;3;InCube
2025-05-08 10:45:44.1470;31262;Cube 0;None;0;3;InCube
2025-05-08 10:45:44.2472;31271;Cube 0;None;0;3;InCube
2025-05-08 10:45:44.3480;31280;None;None;0;3;None
2025-05-08 10:45:44.4482;31289;None;None;0;4;None
2025-05-08 10:45:44.5489;31298;None;None;0;4;None
2025-05-08 10:45:44.6488;31307;None;None;0;4;None
2025-05-08 10:45:44.7490;31316;None;None;0;4;None
2025-05-08 10:45:44.8503;31325;None;None;0;4;None
2025-05-08 10:45:44.9512;31334;None;None;0;3;None
2025-05-08 10:45:45.0514;31343;None;None;0;3;None
2025-05-08 10:45:45.1517;31352;None;None;0;3;None
2025-05-08 10:45:45.2518;31361;None;None;0;3;None
2025-05-08 10:45:45.3530;31370;None;None;0;3;None
2025-05-08 10:45:45.4533;31379;None;None;0;3;None
2025-05-08 10:45:45.5555;31385;None;None;0;3;None
2025-05-08 10:45:45.6608;31396;None;None;0;3;None
2025-05-08 10:45:45.7617;31405;None;None;0;3;None
2025-05-08 10:45:45.8620;31414;None;None;0;4;None
2025-05-08 10:45:45.9637;31423;None;None;0;4;None
2025-05-08 10:45:46.0660;31432;None;None;0;3;None
2025-05-08 10:45:46.1687;31441;None;None;0;3;None
2025-05-08 10:45:46.2684;31450;None;None;0;3;None
2025-05-08 10:45:46.3692;31459;Cube 0;None;1;3;None
2025-05-08 10:45:46.4699;31468;Cube 0;None;1;3;None
2025-05-08 10:45:46.5701;31477;Cube 0;None;1;3;None
2025-05-08 10:45:46.6714;31486;Cube 0;None;1;3;None
2025-05-08 10:45:46.7716;31495;Cube 0;None;1;3;None
2025-05-08 10:45:46.8719;31504;Cube 0;None;1;3;None
2025-05-08 10:45:46.9721;31513;Cube 0;None;1;4;None
2025-05-08 10:45:47.0728;31522;Cube 0;None;1;4;None
2025-05-08 10:45:47.1736;31531;Cube 0;None;1;4;None
2025-05-08 10:45:47.2744;31540;Cube 0;None;1;4;None
2025-05-08 10:45:47.3751;31549;Cube 0;None;1;4;None
2025-05-08 10:45:47.4753;31558;Cube 0;None;1;4;None
2025-05-08 10:45:47.5756;31567;Cube 0;None;1;4;None
2025-05-08 10:45:47.6758;31576;Cube 0;None;1;4;InCube
2025-05-08 10:45:47.7771;31585;Cube 0;None;1;4;InCube
2025-05-08 10:45:47.8768;31594;Cube 0;None;1;4;InCube
2025-05-08 10:45:47.9781;31603;Cube 0;None;1;4;InCube
2025-05-08 10:45:48.0783;31612;Cube 0;None;1;2;InCube
2025-05-08 10:45:48.1795;31621;Cube 0;None;1;2;InCube
2025-05-08 10:45:48.2803;31630;Cube 0;None;1;2;InCube
2025-05-08 10:45:48.3915;31640;Cube 0;None;1;2;InCube
2025-05-08 10:45:48.4917;31649;Cube 0;None;1;1;InCube
2025-05-08 10:45:48.5950;31658;Cube 0;None;1;1;InCube
2025-05-08 10:45:48.7042;31668;Cube 0;None;1;2;InCube
2025-05-08 10:45:48.8074;31677;Cube 0;None;1;2;InCube
2025-05-08 10:45:48.9166;31687;Cube 0;None;1;2;InCube
2025-05-08 10:45:49.0204;31696;Cube 0;None;1;1;InCube
2025-05-08 10:45:49.1281;31706;Cube 0;None;1;1;InCube
2025-05-08 10:45:49.2318;31715;Cube 0;None;1;1;InCube
2025-05-08 10:45:49.3405;31725;Cube 0;None;1;1;InCube
2025-05-08 10:45:49.4407;31734;Cube 0;None;1;1;InCube
2025-05-08 10:45:49.5445;31743;Cube 0;None;1;1;InCube
2025-05-08 10:45:49.6528;31753;Cube 0;None;1;3;InCube
2025-05-08 10:45:49.7535;31762;Cube 0;None;1;3;InCube
2025-05-08 10:45:49.8567;31771;Cube 0;None;1;1;InCube
2025-05-08 10:45:49.9660;31781;Cube 0;None;1;1;InCube
2025-05-08 10:45:50.0672;31790;Cube 0;None;1;1;InCube
2025-05-08 10:45:50.1674;31799;Cube 0;None;1;1;InCube
2025-05-08 10:45:50.2687;31808;Cube 0;None;1;1;InCube
2025-05-08 10:45:50.3679;31817;Cube 0;None;1;1;InCube
2025-05-08 10:45:50.4691;31826;Cube 0;None;1;1;InCube
2025-05-08 10:45:50.5694;31835;Cube 0;None;1;1;InCube
2025-05-08 10:45:50.6706;31844;Cube 0;None;1;1;InCube
2025-05-08 10:45:50.7699;31853;Cube 0;None;1;1;InCube
2025-05-08 10:45:50.8706;31862;Cube 0;None;1;1;InCube
2025-05-08 10:45:50.9713;31871;Cube 0;None;1;1;InCube
2025-05-08 10:45:51.0721;31880;Cube 0;None;1;1;InCube
2025-05-08 10:45:51.1728;31889;Cube 0;None;1;1;InCube
2025-05-08 10:45:51.2735;31898;Cube 0;None;1;1;InCube
2025-05-08 10:45:51.3743;31907;Cube 0;None;1;1;InCube
2025-05-08 10:45:51.4740;31916;Cube 0;None;1;1;InCube
2025-05-08 10:45:51.5747;31925;Cube 0;None;1;1;InCube
2025-05-08 10:45:51.6750;31934;Cube 0;None;1;1;InCube
2025-05-08 10:45:51.7758;31943;Cube 0;None;1;1;InCube
2025-05-08 10:45:51.8765;31952;Cube 0;None;1;3;InCube
2025-05-08 10:45:51.9773;31961;Cube 0;None;1;3;InCube
2025-05-08 10:45:52.0775;31970;Cube 0;None;1;3;InCube
2025-05-08 10:45:52.1783;31979;Cube 0;None;1;3;InCube
2025-05-08 10:45:52.2790;31988;Cube 0;None;1;1;InCube
2025-05-08 10:45:52.3792;31997;Cube 0;None;1;1;InCube
2025-05-08 10:45:52.4795;32006;Cube 0;None;1;1;InCube
2025-05-08 10:45:52.5797;32015;Cube 0;None;1;3;InCube
2025-05-08 10:45:52.6804;32024;None;None;1;3;None
2025-05-08 10:45:52.7842;32033;None;None;1;1;None
2025-05-08 10:45:52.8924;32043;None;None;1;1;None
2025-05-08 10:45:52.9927;32052;None;None;1;1;None
2025-05-08 10:45:53.0944;32061;None;None;1;1;None
2025-05-08 10:45:53.1967;32070;None;None;1;1;None
2025-05-08 10:45:53.2979;32079;None;None;1;1;None
2025-05-08 10:45:53.4071;32089;None;None;1;1;None
2025-05-08 10:45:53.5074;32098;None;None;1;1;None
2025-05-08 10:45:53.6081;32107;None;None;1;1;None
2025-05-08 10:45:53.7080;32116;None;None;1;1;None
2025-05-08 10:45:53.8087;32125;None;None;1;1;None
2025-05-08 10:45:53.9095;32134;None;None;1;3;None
2025-05-08 10:45:54.0102;32143;None;None;1;3;None
2025-05-08 10:45:54.1105;32152;None;None;1;3;None
2025-05-08 10:45:54.2112;32161;None;None;1;3;None
2025-05-08 10:45:54.3119;32170;None;None;1;3;None
2025-05-08 10:45:54.4122;32179;None;None;1;3;None
2025-05-08 10:45:54.5124;32188;None;None;1;3;None
2025-05-08 10:45:54.6132;32197;None;None;1;3;None
2025-05-08 10:45:54.7134;32206;None;None;1;3;None
2025-05-08 10:45:54.8141;32215;None;None;1;3;None
2025-05-08 10:45:54.9144;32224;None;None;1;3;None
2025-05-08 10:45:55.0151;32233;None;None;1;3;None
2025-05-08 10:45:55.1158;32242;None;None;1;3;None
2025-05-08 10:45:55.2166;32251;None;None;1;3;None
2025-05-08 10:45:55.3173;32260;None;None;1;3;None
2025-05-08 10:45:55.4175;32269;None;None;1;3;None
2025-05-08 10:45:55.5173;32278;None;None;1;3;None
2025-05-08 10:45:55.6185;32287;None;None;1;3;None
2025-05-08 10:45:55.7188;32296;None;None;1;3;None
2025-05-08 10:45:55.8196;32305;None;None;1;3;None
2025-05-08 10:45:55.9198;32314;None;Moving box;2;3;None
2025-05-08 10:45:56.0210;32323;None;Moving box;2;3;None
2025-05-08 10:45:56.1213;32332;None;Moving box;2;3;None
2025-05-08 10:45:56.2220;32341;None;Moving box;2;3;None
2025-05-08 10:45:56.3218;32350;None;Moving box;2;2;None
2025-05-08 10:45:56.4250;32359;None;Moving box;2;2;None
2025-05-08 10:45:56.5337;32369;None;Moving box;2;2;None
2025-05-08 10:45:56.6349;32378;None;Moving box;2;2;None
2025-05-08 10:45:56.7357;32387;None;Moving box;2;2;None
2025-05-08 10:45:56.8354;32396;None;Moving box;2;2;None
2025-05-08 10:45:56.9364;32405;None;Moving box;2;2;None
2025-05-08 10:45:57.0366;32414;None;Moving box;2;2;None
2025-05-08 10:45:57.1378;32423;None;Moving box;2;2;None
2025-05-08 10:45:57.2381;32432;None;Moving box;2;2;None
2025-05-08 10:45:57.3383;32441;None;Moving box;2;2;None
2025-05-08 10:45:57.4385;32450;None;Moving box;2;2;None
2025-05-08 10:45:57.5398;32459;None;Moving box;2;2;None
2025-05-08 10:45:57.6400;32468;None;Moving box;2;2;None
2025-05-08 10:45:57.7409;32477;None;Moving box;2;2;None
2025-05-08 10:45:57.8412;32486;None;Moving box;2;2;None
2025-05-08 10:45:57.9414;32495;None;Moving box;2;3;None
2025-05-08 10:45:58.0417;32504;None;Moving box;2;3;None
2025-05-08 10:45:58.1459;32513;None;Moving box;2;2;None
2025-05-08 10:45:58.2551;32523;None;Moving box;2;2;None
2025-05-08 10:45:58.3554;32532;None;Moving box;2;3;None
2025-05-08 10:45:58.4581;32541;None;Moving box;2;3;None
2025-05-08 10:45:58.5583;32550;None;Moving box;2;1;None
2025-05-08 10:45:58.6685;32560;None;Moving box;2;1;None
2025-05-08 10:45:58.7683;32569;None;Moving box;2;1;None
2025-05-08 10:45:58.8690;32578;None;Moving box;2;1;None
2025-05-08 10:45:58.9692;32587;None;Moving box;2;1;None
2025-05-08 10:45:59.0695;32596;None;Moving box;2;1;None
2025-05-08 10:45:59.1707;32605;None;Moving box;2;1;None
2025-05-08 10:45:59.2710;32614;None;Moving box;2;1;None
2025-05-08 10:45:59.3717;32623;None;Moving box;2;1;None
2025-05-08 10:45:59.4724;32632;None;Moving box;2;1;None
2025-05-08 10:45:59.5732;32641;None;Moving box;2;1;None
2025-05-08 10:45:59.6734;32650;None;Moving box;2;1;None
2025-05-08 10:45:59.7736;32659;None;Moving box;2;1;None
2025-05-08 10:45:59.8739;32668;None;Moving box;2;1;None
2025-05-08 10:45:59.9751;32677;None;Moving box;2;1;None
2025-05-08 10:46:00.0754;32686;None;Moving box;2;1;None
2025-05-08 10:46:00.1761;32695;None;Moving box;2;1;None
2025-05-08 10:46:00.2768;32704;None;Moving box;2;1;None
2025-05-08 10:46:00.3760;32713;None;Moving box;2;1;None
2025-05-08 10:46:00.4778;32722;None;Moving box;2;1;None
2025-05-08 10:46:00.5780;32731;None;Moving box;2;1;None
2025-05-08 10:46:00.6792;32740;None;Moving box;2;1;None
2025-05-08 10:46:00.7785;32749;None;Moving box;2;1;None
2025-05-08 10:46:00.8797;32758;None;Moving box;2;1;None
2025-05-08 10:46:00.9799;32767;None;Moving box;2;1;None
2025-05-08 10:46:01.0812;32775;None;Moving box;2;1;None
2025-05-08 10:46:01.1814;32784;None;Moving box;2;1;None
2025-05-08 10:46:01.2817;32793;None;Moving box;2;1;None
