ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.4052; 21567; Cube 16; 0.24; 0.6; 0.6; 0.2573203; 0.787521; 0.2898633; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.4172; 21568; Cube 16; 0.24; 0.6; 0.6; 0.2572698; 0.7875046; 0.2898027; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.4281; 21569; Cube 16; 0.24; 0.6; 0.6; 0.2572981; 0.7876604; 0.2899756; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.4391; 21570; Cube 16; 0.24; 0.6; 0.6; 0.2573248; 0.787189; 0.2896861; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.4501; 21571; Cube 16; 0.24; 0.6; 0.6; 0.2573001; 0.7871003; 0.2896492; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.4621; 21572; Cube 16; 0.24; 0.6; 0.6; 0.2571116; 0.7873794; 0.2900563; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.4730; 21573; Cube 16; 0.24; 0.6; 0.6; 0.2571389; 0.786972; 0.2895383; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.4840; 21574; Cube 16; 0.24; 0.6; 0.6; 0.257067; 0.7868932; 0.2895447; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.4950; 21575; Cube 16; 0.24; 0.6; 0.6; 0.2569487; 0.7871292; 0.2899027; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.5059; 21576; Cube 16; 0.24; 0.6; 0.6; 0.2569482; 0.7866949; 0.2894611; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.5179; 21577; Cube 16; 0.24; 0.6; 0.6; 0.2568792; 0.7866462; 0.2894208; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.5289; 21578; Cube 16; 0.24; 0.6; 0.6; 0.2568185; 0.7868551; 0.2896651; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.5399; 21579; Cube 16; 0.24; 0.6; 0.6; 0.2568179; 0.7864131; 0.2891481; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.5508; 21580; Cube 16; 0.24; 0.6; 0.6; 0.2567379; 0.7863525; 0.2891538; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.5628; 21581; Cube 16; 0.24; 0.6; 0.6; 0.2566403; 0.7865841; 0.2895286; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.5728; 21582; Cube 16; 0.24; 0.6; 0.6; 0.2565753; 0.7862058; 0.2893796; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.5847; 21583; Cube 16; 0.24; 0.6; 0.6; 0.2564932; 0.7861423; 0.2894001; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.5957; 21584; Cube 16; 0.24; 0.6; 0.6; 0.2563968; 0.7863982; 0.2897224; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.6067; 21585; Cube 16; 0.24; 0.6; 0.6; 0.2563777; 0.7860705; 0.2893273; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.6177; 21586; Cube 16; 0.24; 0.6; 0.6; 0.256305; 0.7860698; 0.289315; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.6296; 21587; Cube 16; 0.24; 0.6; 0.6; 0.2561501; 0.7864066; 0.2896411; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.6406; 21588; Cube 16; 0.24; 0.6; 0.6; 0.2561443; 0.7861024; 0.2896072; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.6516; 21589; Cube 16; 0.24; 0.6; 0.6; 0.2561027; 0.7860985; 0.2896426; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.6625; 21590; Cube 16; 0.24; 0.6; 0.6; 0.2561027; 0.7865455; 0.2901613; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.6735; 21591; Cube 16; 0.24; 0.6; 0.6; 0.2561616; 0.7862113; 0.2895938; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.6845; 21592; Cube 16; 0.24; 0.6; 0.6; 0.2560918; 0.786293; 0.2896127; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.6965; 21593; Cube 16; 0.24; 0.6; 0.6; 0.2560756; 0.7866802; 0.2900007; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.7074; 21594; Cube 16; 0.24; 0.6; 0.6; 0.2560499; 0.7862921; 0.2895658; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.7184; 21595; Cube 16; 0.24; 0.6; 0.6; 0.2559471; 0.7863222; 0.2895983; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.7304; 21596; Cube 16; 0.24; 0.6; 0.6; 0.2556788; 0.7866627; 0.2900089; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.7404; 21597; Cube 16; 0.24; 0.6; 0.6; 0.2556098; 0.7862958; 0.2896991; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.7523; 21598; Cube 16; 0.24; 0.6; 0.6; 0.2554739; 0.7863055; 0.2897285; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.7633; 21599; Cube 16; 0.24; 0.6; 0.6; 0.2554563; 0.7867548; 0.2902128; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.7743; 21600; Cube 16; 0.24; 0.6; 0.6; 0.2553967; 0.7864302; 0.2900805; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.7852; 21601; Cube 16; 0.24; 0.6; 0.6; 0.2553191; 0.7864677; 0.2901019; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.7962; 21602; Cube 16; 0.24; 0.6; 0.6; 0.2552372; 0.7869555; 0.2906214; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.8077; 21603; Cube 16; 0.24; 0.6; 0.6; 0.255294; 0.7866499; 0.2900665; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.8187; 21604; Cube 16; 0.24; 0.6; 0.6; 0.2552633; 0.7867063; 0.2901101; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.8296; 21605; Cube 16; 0.24; 0.6; 0.6; 0.2552007; 0.7870473; 0.2904671; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.8416; 21606; Cube 16; 0.24; 0.6; 0.6; 0.2552159; 0.7867244; 0.2899879; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.8526; 21607; Cube 16; 0.24; 0.6; 0.6; 0.2551305; 0.7867395; 0.2899926; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.8636; 21608; Cube 16; 0.24; 0.6; 0.6; 0.2550132; 0.787099; 0.2903608; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.8755; 21609; Cube 16; 0.24; 0.6; 0.6; 0.2549745; 0.7867208; 0.2900412; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.8855; 21610; Cube 16; 0.24; 0.6; 0.6; 0.2548931; 0.7867185; 0.2900654; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.8975; 21611; Cube 16; 0.24; 0.6; 0.6; 0.2550213; 0.7871351; 0.2905545; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.9084; 21612; Cube 16; 0.24; 0.6; 0.6; 0.2550292; 0.7869165; 0.2901511; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.9199; 21613; Cube 16; 0.24; 0.6; 0.6; 0.2549905; 0.7869312; 0.2901663; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.9309; 21614; Cube 16; 0.24; 0.6; 0.6; 0.2550288; 0.7873403; 0.2906022; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.9424; 21615; Cube 16; 0.24; 0.6; 0.6; 0.2550891; 0.7869934; 0.2903448; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.9533; 21616; Cube 16; 0.24; 0.6; 0.6; 0.2550914; 0.787025; 0.2903669; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.9643; 21617; Cube 16; 0.24; 0.6; 0.6; 0.2550578; 0.7874314; 0.2907629; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.9758; 21618; Cube 16; 0.24; 0.6; 0.6; 0.2551442; 0.7872332; 0.2903389; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.9868; 21619; Cube 16; 0.24; 0.6; 0.6; 0.2551528; 0.787299; 0.2903461; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:43.9977; 21620; Cube 16; 0.24; 0.6; 0.6; 0.2548962; 0.7876377; 0.290665; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.0097; 21621; Cube 16; 0.24; 0.6; 0.6; 0.2549443; 0.7872363; 0.2902963; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.0197; 21622; Cube 16; 0.24; 0.6; 0.6; 0.2549275; 0.7872686; 0.2902772; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.0316; 21623; Cube 16; 0.24; 0.6; 0.6; 0.2549946; 0.7876465; 0.2906212; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.0421; 21624; Cube 16; 0.24; 0.6; 0.6; 0.255026; 0.7873343; 0.2903839; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.0541; 21625; Cube 16; 0.24; 0.6; 0.6; 0.2550259; 0.7873952; 0.2903981; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.0651; 21626; Cube 16; 0.24; 0.6; 0.6; 0.2549725; 0.7877198; 0.2907341; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.0762; 21627; Cube 16; 0.24; 0.6; 0.6; 0.2550319; 0.7874517; 0.2900512; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.0871; 21628; Cube 16; 0.24; 0.6; 0.6; 0.2550015; 0.787478; 0.2900562; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.0991; 21629; Cube 16; 0.24; 0.6; 0.6; 0.2551001; 0.7878265; 0.2904366; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.1091; 21630; Cube 16; 0.24; 0.6; 0.6; 0.2551447; 0.7875766; 0.2899758; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.1210; 21631; Cube 16; 0.24; 0.6; 0.6; 0.2551518; 0.7876538; 0.2899253; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.1320; 21632; Cube 16; 0.24; 0.6; 0.6; 0.2551142; 0.7880528; 0.2902341; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.1435; 21633; Cube 16; 0.24; 0.6; 0.6; 0.2551985; 0.7877026; 0.2898713; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.1545; 21634; Cube 16; 0.24; 0.6; 0.6; 0.2552133; 0.7877467; 0.2898333; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.1659; 21635; Cube 16; 0.24; 0.6; 0.6; 0.2550666; 0.7880056; 0.2900436; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.1769; 21636; Cube 16; 0.24; 0.6; 0.6; 0.2551018; 0.7876306; 0.2898158; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.1879; 21637; Cube 16; 0.24; 0.6; 0.6; 0.2550719; 0.7876108; 0.2897779; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.1988; 21638; Cube 16; 0.24; 0.6; 0.6; 0.2551413; 0.787909; 0.2900944; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.2098; 21639; Cube 16; 0.24; 0.6; 0.6; 0.2551501; 0.7875824; 0.2898594; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.2208; 21640; Cube 16; 0.24; 0.6; 0.6; 0.2550948; 0.7875581; 0.2898533; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.2328; 21641; Cube 16; 0.24; 0.6; 0.6; 0.2551267; 0.7878072; 0.290164; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.2437; 21642; Cube 16; 0.24; 0.6; 0.6; 0.255154; 0.7874578; 0.2897902; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.2547; 21643; Cube 16; 0.24; 0.6; 0.6; 0.2551544; 0.7874286; 0.2897545; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.2657; 21644; Cube 16; 0.24; 0.6; 0.6; 0.2550226; 0.7877549; 0.290098; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.2776; 21645; Cube 16; 0.24; 0.6; 0.6; 0.2551079; 0.7873796; 0.289602; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.2886; 21646; Cube 16; 0.24; 0.6; 0.6; 0.255132; 0.787336; 0.2895546; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.2996; 21647; Cube 16; 0.24; 0.6; 0.6; 0.2550997; 0.7876824; 0.2899454; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.3105; 21648; Cube 16; 0.24; 0.6; 0.6; 0.2551945; 0.7871901; 0.289677; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.3220; 21649; Cube 16; 0.24; 0.6; 0.6; 0.2552015; 0.7871739; 0.289713; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.3330; 21650; Cube 16; 0.24; 0.6; 0.6; 0.255285; 0.7875466; 0.2902393; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.3440; 21651; Cube 16; 0.24; 0.6; 0.6; 0.2553589; 0.7870818; 0.2898529; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.3550; 21652; Cube 16; 0.24; 0.6; 0.6; 0.2553427; 0.7870176; 0.2898958; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.3670; 21653; Cube 16; 0.24; 0.6; 0.6; 0.2552962; 0.7873279; 0.290296; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.3779; 21654; Cube 16; 0.24; 0.6; 0.6; 0.2554016; 0.7870463; 0.2896656; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.3889; 21655; Cube 16; 0.24; 0.6; 0.6; 0.2554575; 0.7870497; 0.2896348; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.3999; 21656; Cube 16; 0.24; 0.6; 0.6; 0.2555059; 0.7873565; 0.2898828; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.4108; 21657; Cube 16; 0.24; 0.6; 0.6; 0.2556396; 0.7869955; 0.2895954; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.4218; 21658; Cube 16; 0.24; 0.6; 0.6; 0.2557433; 0.786992; 0.289553; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.4338; 21659; Cube 16; 0.24; 0.6; 0.6; 0.2558321; 0.7873379; 0.2898856; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.4448; 21660; Cube 16; 0.24; 0.6; 0.6; 0.2559825; 0.7870423; 0.2893639; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.4557; 21661; Cube 16; 0.24; 0.6; 0.6; 0.2560307; 0.7870191; 0.2893176; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.4677; 21662; Cube 16; 0.24; 0.6; 0.6; 0.2560865; 0.7874054; 0.2897178; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.4787; 21663; Cube 16; 0.24; 0.6; 0.6; 0.2561557; 0.7870744; 0.2895063; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.4891; 21664; Cube 16; 0.24; 0.6; 0.6; 0.2562072; 0.7870648; 0.2895176; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.5011; 21665; Cube 16; 0.24; 0.6; 0.6; 0.2560905; 0.7873489; 0.2898953; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.5121; 21666; Cube 16; 0.24; 0.6; 0.6; 0.256194; 0.7869693; 0.2896808; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.5231; 21667; Cube 16; 0.24; 0.6; 0.6; 0.2562568; 0.7869638; 0.2897078; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.5340; 21668; Cube 16; 0.24; 0.6; 0.6; 0.2563634; 0.7872661; 0.2900289; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.5450; 21669; Cube 16; 0.24; 0.6; 0.6; 0.2565032; 0.7868927; 0.2895211; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.5560; 21670; Cube 16; 0.24; 0.6; 0.6; 0.2565465; 0.7869146; 0.2895536; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.5679; 21671; Cube 16; 0.24; 0.6; 0.6; 0.2564204; 0.7872696; 0.2899692; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.5789; 21672; Cube 16; 0.24; 0.6; 0.6; 0.2565021; 0.7869607; 0.2893695; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.5899; 21673; Cube 16; 0.24; 0.6; 0.6; 0.256483; 0.7870077; 0.2894301; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.6008; 21674; Cube 16; 0.24; 0.6; 0.6; 0.2564222; 0.7873137; 0.2897747; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.6118; 21675; Cube 16; 0.24; 0.6; 0.6; 0.2564794; 0.7869254; 0.2890415; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.6233; 21676; Cube 16; 0.24; 0.6; 0.6; 0.2564375; 0.7869792; 0.2890393; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.6353; 21677; Cube 16; 0.24; 0.6; 0.6; 0.2567396; 0.7874429; 0.2895017; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.6452; 21678; Cube 16; 0.24; 0.6; 0.6; 0.2568299; 0.7870804; 0.2891786; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.6572; 21679; Cube 16; 0.24; 0.6; 0.6; 0.2568802; 0.7871565; 0.2891665; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.6682; 21680; Cube 16; 0.24; 0.6; 0.6; 0.2569763; 0.7875022; 0.2895069; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.6791; 21681; Cube 16; 0.24; 0.6; 0.6; 0.257062; 0.7871449; 0.289327; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.6901; 21682; Cube 16; 0.24; 0.6; 0.6; 0.2570892; 0.7871153; 0.2893391; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.7011; 21683; Cube 16; 0.24; 0.6; 0.6; 0.2567671; 0.7872714; 0.2895894; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.7131; 21684; Cube 16; 0.24; 0.6; 0.6; 0.2567865; 0.7868928; 0.2891294; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.7240; 21685; Cube 16; 0.24; 0.6; 0.6; 0.2567285; 0.7872064; 0.2895218; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.7350; 21686; Cube 16; 0.24; 0.6; 0.6; 0.2566415; 0.7871099; 0.289507; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.7460; 21687; Cube 16; 0.24; 0.6; 0.6; 0.2565944; 0.786693; 0.2891673; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.7580; 21688; Cube 16; 0.24; 0.6; 0.6; 0.2565056; 0.7865872; 0.2891524; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.7689; 21689; Cube 16; 0.24; 0.6; 0.6; 0.2566697; 0.7867466; 0.289466; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.7799; 21690; Cube 16; 0.24; 0.6; 0.6; 0.2566654; 0.78627; 0.2890916; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.7909; 21691; Cube 16; 0.24; 0.6; 0.6; 0.2566093; 0.786154; 0.2890426; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.8018; 21692; Cube 16; 0.24; 0.6; 0.6; 0.256564; 0.7863404; 0.2893469; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.8128; 21693; Cube 16; 0.24; 0.6; 0.6; 0.2565717; 0.7858713; 0.2888095; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.8248; 21694; Cube 16; 0.24; 0.6; 0.6; 0.2564955; 0.7857112; 0.2887828; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.8358; 21695; Cube 16; 0.24; 0.6; 0.6; 0.2564338; 0.7858453; 0.2891405; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.8467; 21696; Cube 16; 0.24; 0.6; 0.6; 0.2564435; 0.7853321; 0.2887115; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.8582; 21697; Cube 16; 0.24; 0.6; 0.6; 0.256418; 0.785164; 0.2887132; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.8687; 21698; Cube 16; 0.24; 0.6; 0.6; 0.256285; 0.785414; 0.2891288; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.8807; 21699; Cube 16; 0.24; 0.6; 0.6; 0.2563009; 0.7849222; 0.2887094; fist; 21; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:04:44.8916; 21700; Cube 16; 0.24; 0.6; 0.6; 0.2562727; 0.7847562; 0.2886363; fist; 21; 1; In box; 
