ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.5596; 18874; None; ; ; ; 0.250379; 0.6812871; -0.02436113; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.5705; 18875; None; ; ; ; 0.2503526; 0.6812439; -0.02423406; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.5820; 18876; None; ; ; ; 0.2503493; 0.6811503; -0.02423787; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.5930; 18877; None; ; ; ; 0.2505931; 0.6811593; -0.02413177; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.6039; 18878; None; ; ; ; 0.2506244; 0.6810076; -0.0240128; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.6149; 18879; None; ; ; ; 0.2506964; 0.6808184; -0.02410531; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.6269; 18880; None; ; ; ; 0.2507887; 0.6806666; -0.02413368; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.6379; 18881; None; ; ; ; 0.2508862; 0.680511; -0.0241673; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.6488; 18882; None; ; ; ; 0.2509627; 0.6801786; -0.02438617; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.6598; 18883; None; ; ; ; 0.251055; 0.6799936; -0.02439737; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.6708; 18884; None; ; ; ; 0.2511201; 0.6798077; -0.02420521; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.6817; 18885; None; ; ; ; 0.2511734; 0.6796961; -0.02420187; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.6937; 18886; None; ; ; ; 0.2510924; 0.6794406; -0.0244019; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.7047; 18887; None; ; ; ; 0.2511149; 0.6793455; -0.02436948; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.7156; 18888; None; ; ; ; 0.2511019; 0.6793219; -0.02440548; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.7266; 18889; None; ; ; ; 0.2509645; 0.6792637; -0.02448797; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.7376; 18890; None; ; ; ; 0.2509196; 0.6792511; -0.02465129; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.7491; 18891; None; ; ; ; 0.2508524; 0.679283; -0.02469158; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.7601; 18892; None; ; ; ; 0.2508254; 0.6793082; -0.02473426; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.7710; 18893; None; ; ; ; 0.2507691; 0.679304; -0.02492332; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.7830; 18894; None; ; ; ; 0.2509522; 0.6794678; -0.02483749; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.7940; 18895; None; ; ; ; 0.2509137; 0.6795186; -0.02489638; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.8050; 18896; None; ; ; ; 0.2508914; 0.679678; -0.02515626; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.8164; 18897; None; ; ; ; 0.2508613; 0.6797479; -0.02526212; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.8279; 18898; None; ; ; ; 0.2507033; 0.679745; -0.02547884; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.8389; 18899; None; ; ; ; 0.250659; 0.6798247; -0.02556372; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.8499; 18900; None; ; ; ; 0.2506157; 0.6798757; -0.02566433; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.8609; 18901; None; ; ; ; 0.2504458; 0.6797278; -0.0259943; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.8718; 18902; None; ; ; ; 0.2503877; 0.6798418; -0.02590108; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.8838; 18903; None; ; ; ; 0.250358; 0.6799037; -0.02592778; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.8948; 18904; None; ; ; ; 0.2504936; 0.6799734; -0.02592325; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.9057; 18905; None; ; ; ; 0.2504368; 0.6800468; -0.02562618; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.9167; 18906; None; ; ; ; 0.250326; 0.6800389; -0.02567554; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.9277; 18907; None; ; ; ; 0.2503083; 0.6800212; -0.02568197; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.9396; 18908; None; ; ; ; 0.250244; 0.6801336; -0.02536941; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.9496; 18909; None; ; ; ; 0.2502211; 0.680059; -0.02538657; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.9616; 18910; None; ; ; ; 0.2501909; 0.6800776; -0.02529931; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.9733; 18911; None; ; ; ; 0.2501765; 0.6799647; -0.02534914; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.9835; 18912; None; ; ; ; 0.2500439; 0.6798506; -0.02535176; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:28.9945; 18913; None; ; ; ; 0.2501343; 0.679754; -0.02576804; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.0065; 18914; None; ; ; ; 0.250195; 0.679633; -0.0258944; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.0179; 18915; None; ; ; ; 0.250268; 0.6796104; -0.02591324; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.0289; 18916; None; ; ; ; 0.250374; 0.6794921; -0.02613211; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.0399; 18917; None; ; ; ; 0.2504467; 0.6794295; -0.02626395; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.0509; 18918; None; ; ; ; 0.2504997; 0.6794198; -0.02638865; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.0628; 18919; None; ; ; ; 0.2506157; 0.6795634; -0.02610946; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.0738; 18920; None; ; ; ; 0.2506115; 0.6795917; -0.02618051; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.0848; 18921; None; ; ; ; 0.25024; 0.6795305; -0.02636695; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.0958; 18922; None; ; ; ; 0.2500701; 0.6795813; -0.02601981; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.1067; 18923; None; ; ; ; 0.2499298; 0.6796108; -0.02602482; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.1172; 18924; None; ; ; ; 0.2500539; 0.6798075; -0.02582264; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.1292; 18925; None; ; ; ; 0.249986; 0.6798297; -0.02582431; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.1402; 18926; None; ; ; ; 0.2499297; 0.6799138; -0.02590179; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.1511; 18927; None; ; ; ; 0.2497634; 0.6800061; -0.02580547; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.1621; 18928; None; ; ; ; 0.2497482; 0.6801417; -0.02586818; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.1741; 18929; None; ; ; ; 0.2497403; 0.6801311; -0.02590656; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.1850; 18930; None; ; ; ; 0.2497062; 0.6803132; -0.02572489; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.1960; 18931; None; ; ; ; 0.2497066; 0.6803706; -0.02572274; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.2070; 18932; None; ; ; ; 0.249727; 0.6803614; -0.02578926; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.2190; 18933; None; ; ; ; 0.2496018; 0.6805449; -0.02563667; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.2299; 18934; None; ; ; ; 0.2495815; 0.6804434; -0.02556992; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.2409; 18935; None; ; ; ; 0.2495564; 0.6804115; -0.02566218; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.2519; 18936; None; ; ; ; 0.2497675; 0.6805798; -0.0255177; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.2638; 18937; None; ; ; ; 0.2497761; 0.6804558; -0.02588224; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.2738; 18938; None; ; ; ; 0.2497697; 0.6803892; -0.02600813; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.2858; 18939; None; ; ; ; 0.2498153; 0.6804142; -0.02600193; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.2968; 18940; None; ; ; ; 0.2498268; 0.6804147; -0.02632093; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.3077; 18941; None; ; ; ; 0.2498445; 0.6803211; -0.02648306; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.3187; 18942; None; ; ; ; 0.2496321; 0.6801986; -0.02663493; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.3297; 18943; None; ; ; ; 0.2496529; 0.6801661; -0.02661848; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.3416; 18944; None; ; ; ; 0.2497266; 0.6799924; -0.02678156; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.3526; 18945; None; ; ; ; 0.2498153; 0.6800059; -0.02671576; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.3636; 18946; None; ; ; ; 0.2499173; 0.6798639; -0.02672958; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.3746; 18947; None; ; ; ; 0.2500181; 0.6797477; -0.02683473; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.3865; 18948; None; ; ; ; 0.2501407; 0.67978; -0.02675843; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.3975; 18949; None; ; ; ; 0.2501792; 0.6798434; -0.02660966; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.4085; 18950; None; ; ; ; 0.2502146; 0.6798052; -0.02659798; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.4194; 18951; None; ; ; ; 0.2500204; 0.6798233; -0.02650189; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.4304; 18952; None; ; ; ; 0.249942; 0.6797979; -0.0264256; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.4424; 18953; None; ; ; ; 0.2498707; 0.6797756; -0.02640676; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.4534; 18954; None; ; ; ; 0.2497727; 0.67988; -0.02624249; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.4643; 18955; None; ; ; ; 0.2497056; 0.6798733; -0.02609038; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.4753; 18956; None; ; ; ; 0.2496773; 0.6798073; -0.02612519; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.4863; 18957; None; ; ; ; 0.2497595; 0.6798984; -0.02598166; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.4982; 18958; None; ; ; ; 0.2498268; 0.6797236; -0.02638173; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.5092; 18959; None; ; ; ; 0.2498846; 0.6795942; -0.02651954; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.5202; 18960; None; ; ; ; 0.2499976; 0.6797199; -0.02636313; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.5311; 18961; None; ; ; ; 0.2500898; 0.679637; -0.0264852; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.5431; 18962; None; ; ; ; 0.2501667; 0.6795189; -0.02652931; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.5531; 18963; None; ; ; ; 0.2503489; 0.6797283; -0.02633095; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.5651; 18964; None; ; ; ; 0.2503706; 0.6797513; -0.02636409; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.5760; 18965; None; ; ; ; 0.2503632; 0.6797931; -0.02641726; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.5870; 18966; None; ; ; ; 0.2500961; 0.6799057; -0.02640319; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.5980; 18967; None; ; ; ; 0.2499669; 0.6799409; -0.02639103; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.6089; 18968; None; ; ; ; 0.2498222; 0.6799955; -0.0263989; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.6209; 18969; None; ; ; ; 0.2496685; 0.6801125; -0.02630353; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.6319; 18970; None; ; ; ; 0.249568; 0.6800987; -0.02655721; pinch; 18; ; Resting; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.6438; 18971; Cube 0; -0.48; 0.4; 0.6; 0.2494985; 0.6800991; -0.02658534; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.6633; 18972; Cube 0; -0.48; 0.4; 0.6; 0.2495828; 0.6802938; -0.02634382; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.6833; 18973; Cube 0; -0.48; 0.4; 0.6; 0.249523; 0.6803384; -0.02616191; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.6967; 18974; Cube 0; -0.48; 0.4; 0.6; 0.249524; 0.6804444; -0.0260489; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.7047; 18975; Cube 0; -0.48; 0.4; 0.6; 0.2495314; 0.6804454; -0.02607226; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.7167; 18976; Cube 0; -0.48; 0.4; 0.6; 0.2495302; 0.6805061; -0.0260365; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.7277; 18977; Cube 0; -0.48; 0.4; 0.6; 0.249491; 0.6805277; -0.02607656; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.7386; 18978; Cube 0; -0.48; 0.4; 0.6; 0.2494314; 0.6805812; -0.02601886; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.7496; 18979; Cube 0; -0.48; 0.4; 0.6; 0.2494002; 0.6805983; -0.02606988; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.7616; 18980; Cube 0; -0.48; 0.4; 0.6; 0.2493749; 0.6808616; -0.02585316; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.7726; 18981; Cube 0; -0.48; 0.4; 0.6; 0.2493584; 0.6808786; -0.02590823; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.7835; 18982; Cube 0; -0.48; 0.4; 0.6; 0.2492369; 0.6809695; -0.02588701; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.7945; 18983; Cube 0; -0.48; 0.4; 0.6; 0.2492275; 0.6809937; -0.02592683; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.8055; 18984; Cube 0; -0.48; 0.4; 0.6; 0.2491997; 0.6810375; -0.02581358; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.8165; 18985; Cube 0; -0.48; 0.4; 0.6; 0.24925; 0.6811527; -0.02569008; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.8284; 18986; Cube 0; -0.48; 0.4; 0.6; 0.2492148; 0.6811635; -0.02566838; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.8394; 18987; Cube 0; -0.48; 0.4; 0.6; 0.2491579; 0.6813205; -0.02576447; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.8504; 18988; Cube 0; -0.48; 0.4; 0.6; 0.2490558; 0.6813604; -0.0257411; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.8618; 18989; Cube 0; -0.48; 0.4; 0.6; 0.2489651; 0.6815331; -0.02574515; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.8728; 18990; Cube 0; -0.48; 0.4; 0.6; 0.2489263; 0.6814791; -0.02583718; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.8838; 18991; Cube 0; -0.48; 0.4; 0.6; 0.2489061; 0.6815535; -0.02578354; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.8947; 18992; Cube 0; -0.48; 0.4; 0.6; 0.2489382; 0.6815457; -0.02570415; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.9057; 18993; Cube 0; -0.48; 0.4; 0.6; 0.248991; 0.6814431; -0.02582169; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.9177; 18994; Cube 0; -0.48; 0.4; 0.6; 0.2491017; 0.681309; -0.02594972; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.9287; 18995; Cube 0; -0.48; 0.4; 0.6; 0.2491322; 0.6813325; -0.02586842; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.9397; 18996; Cube 0; -0.48; 0.4; 0.6; 0.2492348; 0.6813866; -0.02582383; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.9507; 18997; Cube 0; -0.48; 0.4; 0.6; 0.2493006; 0.681319; -0.02584195; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.9616; 18998; Cube 0; -0.48; 0.4; 0.6; 0.2493956; 0.6811935; -0.02556896; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.9736; 18999; Cube 0; -0.48; 0.4; 0.6; 0.2494924; 0.6810786; -0.02559876; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.9846; 19000; Cube 0; -0.48; 0.4; 0.6; 0.2495047; 0.681021; -0.02553892; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:29.9955; 19001; Cube 0; -0.48; 0.4; 0.6; 0.2495551; 0.6809133; -0.02553129; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.0070; 19002; Cube 0; -0.48; 0.4; 0.6; 0.2495931; 0.6808753; -0.02572751; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.0180; 19003; Cube 0; -0.48; 0.4; 0.6; 0.2496362; 0.6808984; -0.02559137; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.0295; 19004; Cube 0; -0.48; 0.4; 0.6; 0.249646; 0.680831; -0.02531123; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.0401; 19005; Cube 0; -0.48; 0.4; 0.6; 0.2497163; 0.6807562; -0.02529216; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.0510; 19006; Cube 0; -0.48; 0.4; 0.6; 0.2498078; 0.6807696; -0.02517653; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.0630; 19007; Cube 0; -0.48; 0.4; 0.6; 0.2499547; 0.6806707; -0.02538085; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.0740; 19008; Cube 0; -0.48; 0.4; 0.6; 0.2500758; 0.6806639; -0.02538633; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.0850; 19009; Cube 0; -0.48; 0.4; 0.6; 0.2502049; 0.6808268; -0.02524066; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.0964; 19010; Cube 0; -0.48; 0.4; 0.6; 0.2502985; 0.6808567; -0.025172; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.1084; 19011; Cube 0; -0.48; 0.4; 0.6; 0.2503335; 0.6809354; -0.02514338; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.1194; 19012; Cube 0; -0.48; 0.4; 0.6; 0.2504179; 0.6811415; -0.02496123; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.1323; 19013; Cube 0; -0.48; 0.4; 0.6; 0.2503552; 0.6812708; -0.02485275; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.1433; 19014; Cube 0; -0.48; 0.4; 0.6; 0.2502381; 0.6814059; -0.02482057; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.1543; 19015; Cube 0; -0.48; 0.4; 0.6; 0.2502587; 0.6816976; -0.02464128; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.1652; 19016; Cube 0; -0.48; 0.4; 0.6; 0.2501008; 0.6818641; -0.02446723; pinch; 18; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:14:30.1772; 19017; Cube 0; -0.48; 0.4; 0.6; 0.2500283; 0.6819639; -0.02457047; pinch; 18; 1; Moving to Box; 
