Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 13:39:22.9351;32617;Cube 5;None;0;2;InCube
2025-05-06 13:39:23.0359;32626;Cube 5;None;0;2;InCube
2025-05-06 13:39:23.1361;32635;Cube 5;None;0;2;InCube
2025-05-06 13:39:23.2368;32644;Cube 5;None;0;0;InCube
2025-05-06 13:39:23.3377;32653;Cube 5;None;0;0;InCube
2025-05-06 13:39:23.4379;32662;Cube 5;None;0;3;InCube
2025-05-06 13:39:23.5382;32671;Cube 5;None;0;3;InCube
2025-05-06 13:39:23.6389;32680;Cube 5;None;0;0;InCube
2025-05-06 13:39:23.7422;32689;Cube 5;None;0;0;InCube
2025-05-06 13:39:23.8484;32699;Cube 5;None;0;0;InCube
2025-05-06 13:39:23.9492;32708;Cube 5;None;0;0;InCube
2025-05-06 13:39:24.0499;32717;Cube 5;None;0;0;InCube
2025-05-06 13:39:24.1516;32726;Cube 5;None;0;0;InCube
2025-05-06 13:39:24.2534;32735;Cube 5;None;0;0;InCube
2025-05-06 13:39:24.3541;32744;Cube 5;None;0;0;InCube
2025-05-06 13:39:24.4540;32753;Cube 5;None;0;0;InCube
2025-05-06 13:39:24.5552;32762;Cube 5;None;0;0;InCube
2025-05-06 13:39:24.6559;32771;Cube 5;None;0;0;InCube
2025-05-06 13:39:24.7652;32779;Cube 5;None;0;0;InCube
2025-05-06 13:39:24.8734;32790;Cube 5;None;0;0;InCube
2025-05-06 13:39:24.9741;32799;Cube 5;None;0;0;InCube
2025-05-06 13:39:25.0748;32808;Cube 5;None;0;0;InCube
2025-05-06 13:39:25.1756;32817;Cube 5;None;0;3;InCube
2025-05-06 13:39:25.2774;32826;Cube 5;None;0;3;InCube
2025-05-06 13:39:25.3813;32835;Cube 5;None;0;3;InCube
2025-05-06 13:39:25.4821;32844;Cube 5;None;0;3;InCube
2025-05-06 13:39:25.5828;32853;Cube 5;None;0;3;InCube
2025-05-06 13:39:25.6831;32862;None;None;0;3;None
2025-05-06 13:39:25.7923;32872;None;None;0;3;None
2025-05-06 13:39:25.8926;32881;None;None;0;3;None
2025-05-06 13:39:25.9933;32890;None;None;0;3;None
2025-05-06 13:39:26.0935;32899;None;None;0;4;None
2025-05-06 13:39:26.1963;32908;None;None;0;4;None
2025-05-06 13:39:26.2975;32917;None;None;0;3;None
2025-05-06 13:39:26.4002;32926;None;None;0;3;None
2025-05-06 13:39:26.5100;32936;None;None;0;3;None
2025-05-06 13:39:26.6098;32945;None;None;0;3;None
2025-05-06 13:39:26.7105;32954;None;None;0;3;None
2025-05-06 13:39:26.8112;32963;None;None;0;3;None
2025-05-06 13:39:26.9115;32972;None;None;0;3;None
2025-05-06 13:39:27.0127;32981;None;None;0;3;None
2025-05-06 13:39:27.1124;32990;None;None;0;3;None
2025-05-06 13:39:27.2137;32999;None;None;0;3;None
2025-05-06 13:39:27.3139;33008;None;None;0;3;None
2025-05-06 13:39:27.4152;33017;None;None;0;0;None
2025-05-06 13:39:27.5154;33026;None;None;0;0;None
2025-05-06 13:39:27.6156;33035;None;None;0;0;None
2025-05-06 13:39:27.7156;33044;None;None;0;0;None
2025-05-06 13:39:27.8258;33054;Cube 0;None;1;0;None
2025-05-06 13:39:27.9260;33063;Cube 0;None;1;3;None
2025-05-06 13:39:28.0268;33072;Cube 0;None;1;3;None
2025-05-06 13:39:28.1271;33081;Cube 0;None;1;4;None
2025-05-06 13:39:28.2293;33090;Cube 0;None;1;4;None
2025-05-06 13:39:28.3312;33099;Cube 0;None;1;0;None
2025-05-06 13:39:28.4344;33108;Cube 0;None;1;0;None
2025-05-06 13:39:28.5421;33118;Cube 0;None;1;0;None
2025-05-06 13:39:28.6434;33127;Cube 0;None;1;0;None
2025-05-06 13:39:28.7431;33136;Cube 0;None;1;0;None
2025-05-06 13:39:28.8438;33145;Cube 0;None;1;0;None
2025-05-06 13:39:28.9451;33154;Cube 0;None;1;0;None
2025-05-06 13:39:29.0449;33163;Cube 0;None;1;3;None
2025-05-06 13:39:29.1466;33172;Cube 0;None;1;3;None
2025-05-06 13:39:29.2458;33181;Cube 0;None;1;3;None
2025-05-06 13:39:29.3506;33190;Cube 0;None;1;3;InCube
2025-05-06 13:39:29.4583;33200;Cube 0;None;1;3;InCube
2025-05-06 13:39:29.5600;33209;Cube 0;None;1;3;InCube
2025-05-06 13:39:29.6593;33218;Cube 0;None;1;0;InCube
2025-05-06 13:39:29.7640;33227;Cube 0;None;1;0;InCube
2025-05-06 13:39:29.8717;33237;Cube 0;None;1;0;InCube
2025-05-06 13:39:29.9755;33246;Cube 0;None;1;3;InCube
2025-05-06 13:39:30.0847;33256;Cube 0;None;1;3;InCube
2025-05-06 13:39:30.1849;33265;Cube 0;None;1;3;InCube
2025-05-06 13:39:30.2861;33274;Cube 0;None;1;3;InCube
2025-05-06 13:39:30.3854;33283;Cube 0;None;1;3;InCube
2025-05-06 13:39:30.4864;33292;Cube 0;None;1;3;InCube
2025-05-06 13:39:30.5871;33301;Cube 0;None;1;2;InCube
2025-05-06 13:39:30.6973;33311;Cube 0;None;1;2;InCube
2025-05-06 13:39:30.7976;33320;Cube 0;None;1;2;InCube
2025-05-06 13:39:30.8983;33329;Cube 0;None;1;2;InCube
2025-05-06 13:39:30.9981;33338;Cube 0;None;1;2;InCube
2025-05-06 13:39:31.0998;33347;Cube 0;None;1;2;InCube
2025-05-06 13:39:31.2021;33356;Cube 0;None;1;2;InCube
2025-05-06 13:39:31.3013;33365;Cube 0;None;1;2;InCube
2025-05-06 13:39:31.4021;33374;Cube 0;None;1;2;InCube
2025-05-06 13:39:31.5024;33383;Cube 0;None;1;2;InCube
2025-05-06 13:39:31.6031;33392;Cube 0;None;1;2;InCube
2025-05-06 13:39:31.7039;33401;Cube 0;None;1;2;InCube
2025-05-06 13:39:31.8046;33410;Cube 0;None;1;2;InCube
2025-05-06 13:39:31.9073;33419;Cube 0;None;1;3;InCube
2025-05-06 13:39:32.0176;33429;Cube 0;None;1;3;InCube
2025-05-06 13:39:32.1169;33438;Cube 0;None;1;3;InCube
2025-05-06 13:39:32.2172;33447;Cube 0;None;1;3;InCube
2025-05-06 13:39:32.3179;33456;Cube 0;None;1;3;InCube
2025-05-06 13:39:32.4212;33465;Cube 0;None;1;3;InCube
2025-05-06 13:39:32.5309;33475;Cube 0;None;1;3;InCube
2025-05-06 13:39:32.6307;33484;Cube 0;None;1;3;InCube
2025-05-06 13:39:32.7314;33493;Cube 0;None;1;3;InCube
2025-05-06 13:39:32.8327;33502;Cube 0;None;1;2;InCube
2025-05-06 13:39:32.9324;33511;Cube 0;None;1;2;InCube
2025-05-06 13:39:33.0331;33520;Cube 0;None;1;3;InCube
2025-05-06 13:39:33.1334;33529;Cube 0;None;1;3;InCube
2025-05-06 13:39:33.2341;33538;Cube 0;None;1;2;InCube
2025-05-06 13:39:33.3438;33548;Cube 0;None;1;2;InCube
2025-05-06 13:39:33.4441;33557;Cube 0;None;1;2;InCube
2025-05-06 13:39:33.5538;33567;Cube 0;None;1;3;InCube
2025-05-06 13:39:33.6550;33576;Cube 0;None;1;3;InCube
2025-05-06 13:39:33.7552;33585;Cube 0;None;1;3;InCube
2025-05-06 13:39:33.8555;33594;Cube 0;None;1;3;InCube
2025-05-06 13:39:33.9577;33603;Cube 0;None;1;2;InCube
2025-05-06 13:39:34.0629;33612;Cube 0;None;1;2;InCube
2025-05-06 13:39:34.1722;33622;Cube 0;None;1;2;InCube
2025-05-06 13:39:34.2734;33631;Cube 0;None;1;2;InCube
2025-05-06 13:39:34.3757;33640;None;None;1;3;None
2025-05-06 13:39:34.4769;33649;None;None;1;3;None
2025-05-06 13:39:34.5861;33659;None;None;1;3;None
2025-05-06 13:39:34.6864;33668;None;None;1;3;None
2025-05-06 13:39:34.7871;33677;None;None;1;3;None
2025-05-06 13:39:34.8873;33686;None;None;1;3;None
2025-05-06 13:39:34.9876;33695;None;None;1;3;None
2025-05-06 13:39:35.0918;33704;None;None;1;2;None
2025-05-06 13:39:35.2000;33714;None;None;1;2;None
2025-05-06 13:39:35.3043;33723;None;None;1;4;None
2025-05-06 13:39:35.4125;33733;None;None;1;4;None
2025-05-06 13:39:35.5124;33742;None;None;1;4;None
2025-05-06 13:39:35.6137;33751;None;None;1;4;None
2025-05-06 13:39:35.7140;33760;None;None;1;3;None
2025-05-06 13:39:35.8147;33769;None;None;1;3;None
2025-05-06 13:39:35.9155;33778;None;None;1;3;None
2025-05-06 13:39:36.0267;33788;None;None;1;3;None
2025-05-06 13:39:36.1289;33797;Cube 0;None;2;3;None
2025-05-06 13:39:36.2411;33807;Cube 0;None;2;3;None
2025-05-06 13:39:36.3509;33817;Cube 0;None;2;4;None
2025-05-06 13:39:36.4517;33826;Cube 0;None;2;4;None
2025-05-06 13:39:36.5515;33835;Cube 0;None;2;4;None
2025-05-06 13:39:36.6517;33844;Cube 0;None;2;4;None
2025-05-06 13:39:36.7530;33853;Cube 0;None;2;4;None
2025-05-06 13:39:36.8537;33862;Cube 0;None;2;4;None
2025-05-06 13:39:36.9535;33871;Cube 0;None;2;4;None
2025-05-06 13:39:37.0548;33880;Cube 0;None;2;4;None
2025-05-06 13:39:37.1555;33889;Cube 0;None;2;4;None
2025-05-06 13:39:37.2557;33898;Cube 0;None;2;3;None
2025-05-06 13:39:37.3560;33907;Cube 0;None;2;3;None
2025-05-06 13:39:37.4562;33916;Cube 0;None;2;3;None
2025-05-06 13:39:37.5565;33925;Cube 0;None;2;3;None
2025-05-06 13:39:37.6572;33934;Cube 0;None;2;3;None
2025-05-06 13:39:37.7580;33943;Cube 0;None;2;0;None
2025-05-06 13:39:37.8592;33952;Cube 0;None;2;0;None
2025-05-06 13:39:37.9619;33961;Cube 0;None;2;3;InCube
2025-05-06 13:39:38.0717;33971;Cube 0;None;2;3;InCube
2025-05-06 13:39:38.1719;33980;Cube 0;None;2;0;InCube
2025-05-06 13:39:38.2751;33989;Cube 0;None;2;0;InCube
2025-05-06 13:39:38.3833;33999;Cube 0;None;2;0;InCube
2025-05-06 13:39:38.4842;34008;Cube 0;None;2;0;InCube
2025-05-06 13:39:38.5845;34017;Cube 0;None;2;0;InCube
2025-05-06 13:39:38.6847;34026;Cube 0;None;2;0;InCube
2025-05-06 13:39:38.7859;34035;Cube 0;None;2;0;InCube
2025-05-06 13:39:38.8857;34044;Cube 0;None;2;3;InCube
2025-05-06 13:39:38.9869;34053;Cube 0;None;2;3;InCube
2025-05-06 13:39:39.0876;34062;Cube 0;None;2;3;InCube
2025-05-06 13:39:39.1884;34071;Cube 0;None;2;3;InCube
2025-05-06 13:39:39.2881;34080;Cube 0;None;2;0;InCube
2025-05-06 13:39:39.3893;34089;Cube 0;None;2;0;InCube
2025-05-06 13:39:39.4900;34098;Cube 0;None;2;0;InCube
2025-05-06 13:39:39.5898;34107;Cube 0;None;2;0;InCube
2025-05-06 13:39:39.6910;34116;Cube 0;None;2;0;InCube
2025-05-06 13:39:39.7942;34125;Cube 0;None;2;2;InCube
2025-05-06 13:39:39.9035;34135;Cube 0;None;2;2;InCube
2025-05-06 13:39:40.0032;34144;Cube 0;None;2;2;InCube
2025-05-06 13:39:40.1039;34153;Cube 0;None;2;2;InCube
2025-05-06 13:39:40.2047;34162;Cube 0;None;2;2;InCube
2025-05-06 13:39:40.3054;34171;Cube 0;None;2;2;InCube
2025-05-06 13:39:40.4058;34180;Cube 0;None;2;2;InCube
2025-05-06 13:39:40.5060;34189;Cube 0;None;2;2;InCube
2025-05-06 13:39:40.6063;34198;Cube 0;None;2;2;InCube
2025-05-06 13:39:40.7065;34207;Cube 0;None;2;2;InCube
2025-05-06 13:39:40.8077;34216;Cube 0;None;2;2;InCube
2025-05-06 13:39:40.9080;34225;Cube 0;None;2;2;InCube
2025-05-06 13:39:41.0082;34234;Cube 0;None;2;2;InCube
2025-05-06 13:39:41.1085;34243;Cube 0;None;2;2;InCube
2025-05-06 13:39:41.2097;34252;Cube 0;None;2;2;InCube
2025-05-06 13:39:41.3100;34261;Cube 0;None;2;2;InCube
2025-05-06 13:39:41.4108;34270;Cube 0;None;2;2;InCube
2025-05-06 13:39:41.5110;34279;Cube 0;None;2;2;InCube
2025-05-06 13:39:41.6118;34288;Cube 0;None;2;2;InCube
2025-05-06 13:39:41.7126;34297;Cube 0;None;2;2;InCube
2025-05-06 13:39:41.8129;34306;Cube 0;None;2;2;InCube
2025-05-06 13:39:41.9141;34315;Cube 0;None;2;2;InCube
2025-05-06 13:39:42.0146;34324;Cube 0;None;2;2;InCube
2025-05-06 13:39:42.1146;34333;Cube 0;None;2;2;InCube
2025-05-06 13:39:42.2154;34342;Cube 0;None;2;2;InCube
2025-05-06 13:39:42.3161;34351;Cube 0;None;2;2;InCube
2025-05-06 13:39:42.4160;34360;Cube 0;None;2;2;InCube
2025-05-06 13:39:42.5162;34369;Cube 0;None;2;2;InCube
2025-05-06 13:39:42.6170;34378;Cube 0;None;2;2;InCube
2025-05-06 13:39:42.7177;34387;Cube 0;None;2;2;InCube
2025-05-06 13:39:42.8185;34396;Cube 0;None;2;2;InCube
2025-05-06 13:39:42.9217;34405;None;None;2;2;None
2025-05-06 13:39:43.0310;34415;None;None;2;2;None
2025-05-06 13:39:43.1337;34424;None;None;2;2;None
2025-05-06 13:39:43.2429;34434;None;None;2;2;None
2025-05-06 13:39:43.3427;34443;None;None;2;2;None
2025-05-06 13:39:43.4434;34452;None;None;2;2;None
2025-05-06 13:39:43.5441;34461;None;None;2;3;None
2025-05-06 13:39:43.6539;34471;None;None;2;3;None
2025-05-06 13:39:43.7546;34480;None;None;2;2;None
2025-05-06 13:39:43.8548;34489;None;None;2;2;None
2025-05-06 13:39:43.9556;34498;None;None;2;2;None
2025-05-06 13:39:44.0574;34507;None;None;2;2;None
2025-05-06 13:39:44.1581;34516;None;None;2;2;None
2025-05-06 13:39:44.2679;34526;None;None;2;3;None
2025-05-06 13:39:44.3691;34535;None;None;2;3;None
2025-05-06 13:39:44.4694;34544;None;None;2;3;None
2025-05-06 13:39:44.5701;34553;None;None;2;3;None
2025-05-06 13:39:44.6718;34562;None;None;2;4;None
2025-05-06 13:39:44.7726;34571;None;None;2;4;None
2025-05-06 13:39:44.8733;34580;Cube 0;None;3;4;None
2025-05-06 13:39:44.9735;34589;Cube 0;None;3;4;None
2025-05-06 13:39:45.0832;34599;Cube 0;None;3;4;None
2025-05-06 13:39:45.1840;34608;Cube 0;None;3;4;None
2025-05-06 13:39:45.2848;34617;Cube 0;None;3;4;None
2025-05-06 13:39:45.3855;34626;Cube 0;None;3;4;None
2025-05-06 13:39:45.4872;34635;Cube 0;None;3;4;None
2025-05-06 13:39:45.5885;34644;Cube 0;None;3;4;None
2025-05-06 13:39:45.6892;34653;Cube 0;None;3;4;None
2025-05-06 13:39:45.7894;34662;Cube 0;None;3;4;None
2025-05-06 13:39:45.8897;34671;Cube 0;None;3;4;None
2025-05-06 13:39:45.9909;34680;Cube 0;None;3;4;None
2025-05-06 13:39:46.0906;34689;Cube 0;None;3;4;None
2025-05-06 13:39:46.1914;34698;Cube 0;None;3;4;None
2025-05-06 13:39:46.2926;34707;Cube 0;None;3;4;None
2025-05-06 13:39:46.3928;34716;Cube 0;None;3;4;None
2025-05-06 13:39:46.4937;34725;Cube 0;None;3;4;None
2025-05-06 13:39:46.5934;34734;Cube 0;None;3;4;None
2025-05-06 13:39:46.6936;34743;Cube 0;None;3;4;None
2025-05-06 13:39:46.7954;34752;Cube 0;None;3;4;None
2025-05-06 13:39:46.8951;34761;Cube 0;None;3;3;InCube
2025-05-06 13:39:46.9984;34770;Cube 0;None;3;3;InCube
2025-05-06 13:39:47.1071;34780;Cube 0;None;3;3;InCube
2025-05-06 13:39:47.2079;34789;Cube 0;None;3;3;InCube
2025-05-06 13:39:47.3087;34798;Cube 0;None;3;3;InCube
2025-05-06 13:39:47.4089;34807;Cube 0;None;3;3;InCube
2025-05-06 13:39:47.5101;34816;Cube 0;None;3;3;InCube
2025-05-06 13:39:47.6104;34825;Cube 0;None;3;4;InCube
2025-05-06 13:39:47.7112;34834;Cube 0;None;3;4;InCube
2025-05-06 13:39:47.8140;34843;Cube 0;None;3;3;InCube
2025-05-06 13:39:47.9227;34853;Cube 0;None;3;3;InCube
2025-05-06 13:39:48.0234;34862;Cube 0;None;3;3;InCube
2025-05-06 13:39:48.1246;34871;Cube 0;None;3;3;InCube
2025-05-06 13:39:48.2244;34880;Cube 0;None;3;4;InCube
2025-05-06 13:39:48.3246;34889;Cube 0;None;3;4;InCube
2025-05-06 13:39:48.4259;34898;Cube 0;None;3;3;InCube
2025-05-06 13:39:48.5262;34907;Cube 0;None;3;3;InCube
2025-05-06 13:39:48.6264;34916;Cube 0;None;3;3;InCube
2025-05-06 13:39:48.7272;34925;Cube 0;None;3;3;InCube
2025-05-06 13:39:48.8274;34934;Cube 0;None;3;3;InCube
2025-05-06 13:39:48.9281;34943;Cube 0;None;3;3;InCube
2025-05-06 13:39:49.0284;34952;Cube 0;None;3;3;InCube
2025-05-06 13:39:49.1292;34961;Cube 0;None;3;3;InCube
2025-05-06 13:39:49.2309;34970;Cube 0;None;3;3;InCube
2025-05-06 13:39:49.3311;34979;Cube 0;None;3;4;InCube
2025-05-06 13:39:49.4314;34988;Cube 0;None;3;4;InCube
2025-05-06 13:39:49.5321;34997;Cube 0;None;3;4;InCube
2025-05-06 13:39:49.6324;35006;Cube 0;None;3;3;InCube
2025-05-06 13:39:49.7326;35015;Cube 0;None;3;3;InCube
2025-05-06 13:39:49.8338;35024;Cube 0;None;3;3;InCube
2025-05-06 13:39:49.9341;35033;Cube 0;None;3;3;InCube
2025-05-06 13:39:50.0338;35042;Cube 0;None;3;3;InCube
2025-05-06 13:39:50.1345;35051;Cube 0;None;3;3;InCube
2025-05-06 13:39:50.2353;35060;Cube 0;None;3;3;InCube
2025-05-06 13:39:50.3361;35069;Cube 0;None;3;3;InCube
2025-05-06 13:39:50.4358;35078;Cube 0;None;3;3;InCube
2025-05-06 13:39:50.5370;35087;Cube 0;None;3;3;InCube
2025-05-06 13:39:50.6378;35096;Cube 0;None;3;3;InCube
2025-05-06 13:39:50.7386;35105;Cube 0;None;3;4;InCube
2025-05-06 13:39:50.8388;35114;Cube 0;None;3;4;InCube
2025-05-06 13:39:50.9420;35123;Cube 0;None;3;3;InCube
2025-05-06 13:39:51.0513;35133;Cube 0;None;3;3;InCube
2025-05-06 13:39:51.1515;35142;Cube 0;None;3;3;InCube
2025-05-06 13:39:51.2518;35151;Cube 0;None;3;3;InCube
2025-05-06 13:39:51.3520;35160;Cube 0;None;3;3;InCube
2025-05-06 13:39:51.4533;35169;Cube 0;None;3;3;InCube
2025-05-06 13:39:51.5535;35178;Cube 0;None;3;3;InCube
2025-05-06 13:39:51.6537;35187;Cube 0;None;3;3;InCube
2025-05-06 13:39:51.7545;35196;Cube 0;None;3;3;InCube
2025-05-06 13:39:51.8552;35205;Cube 0;None;3;3;InCube
2025-05-06 13:39:51.9559;35214;None;None;3;3;None
2025-05-06 13:39:52.0557;35223;None;None;3;3;None
2025-05-06 13:39:52.1564;35232;None;None;3;3;None
2025-05-06 13:39:52.2571;35241;None;None;3;3;None
2025-05-06 13:39:52.3574;35250;None;None;3;3;None
2025-05-06 13:39:52.4614;35259;None;None;3;2;None
2025-05-06 13:39:52.5696;35269;None;None;3;2;None
2025-05-06 13:39:52.6708;35278;None;None;3;2;None
2025-05-06 13:39:52.7711;35287;None;None;3;2;None
2025-05-06 13:39:52.8718;35296;None;None;3;2;None
2025-05-06 13:39:52.9745;35305;None;None;3;3;None
2025-05-06 13:39:53.0838;35315;None;None;3;3;None
2025-05-06 13:39:53.1845;35324;None;None;3;3;None
2025-05-06 13:39:53.2852;35333;None;None;3;3;None
2025-05-06 13:39:53.3855;35342;None;None;3;3;None
2025-05-06 13:39:53.4852;35351;None;None;3;3;None
2025-05-06 13:39:53.5859;35360;None;None;3;3;None
2025-05-06 13:39:53.6872;35369;None;None;3;3;None
2025-05-06 13:39:53.7869;35378;None;None;3;4;None
2025-05-06 13:39:53.8891;35387;None;None;3;4;None
2025-05-06 13:39:53.9884;35396;None;None;3;4;None
2025-05-06 13:39:54.0886;35405;None;None;3;4;None
2025-05-06 13:39:54.1894;35414;None;None;3;4;None
2025-05-06 13:39:54.2901;35423;None;None;3;4;None
2025-05-06 13:39:54.3908;35432;None;None;3;4;None
2025-05-06 13:39:54.4911;35441;None;None;3;4;None
2025-05-06 13:39:54.5919;35450;None;None;3;4;None
2025-05-06 13:39:54.6926;35459;None;None;3;4;None
2025-05-06 13:39:54.7928;35468;None;None;3;4;None
2025-05-06 13:39:54.8941;35477;None;None;3;4;None
2025-05-06 13:39:54.9938;35486;None;None;3;4;None
2025-05-06 13:39:55.0940;35495;None;None;3;4;None
2025-05-06 13:39:55.1948;35504;None;None;3;4;None
2025-05-06 13:39:55.2955;35513;None;None;3;4;None
2025-05-06 13:39:55.3958;35522;None;None;3;4;None
2025-05-06 13:39:55.4960;35531;None;None;3;4;None
2025-05-06 13:39:55.5972;35540;None;None;3;4;None
2025-05-06 13:39:55.6975;35549;None;None;3;4;None
2025-05-06 13:39:55.7977;35558;None;None;3;4;None
2025-05-06 13:39:55.8990;35567;None;None;3;4;None
2025-05-06 13:39:55.9992;35576;None;None;3;4;None
2025-05-06 13:39:56.1000;35585;None;None;3;4;None
2025-05-06 13:39:56.2002;35594;None;None;3;4;None
2025-05-06 13:39:56.3009;35603;None;None;3;4;None
2025-05-06 13:39:56.4012;35612;None;None;3;4;None
2025-05-06 13:39:56.5020;35621;None;None;3;4;None
2025-05-06 13:39:56.6032;35630;None;None;3;4;None
2025-05-06 13:39:56.7025;35639;None;None;3;4;None
2025-05-06 13:39:56.8037;35648;None;None;3;4;None
2025-05-06 13:39:56.9040;35657;None;None;3;4;None
2025-05-06 13:39:57.0048;35666;None;Moving box;0;3;None
2025-05-06 13:39:57.1051;35675;None;Moving box;0;3;None
2025-05-06 13:39:57.2053;35684;None;Moving box;0;2;None
2025-05-06 13:39:57.3056;35693;None;Moving box;0;2;None
2025-05-06 13:39:57.4068;35702;None;Moving box;0;3;None
2025-05-06 13:39:57.5101;35711;None;Moving box;0;3;None
2025-05-06 13:39:57.6193;35721;None;Moving box;0;0;None
2025-05-06 13:39:57.7191;35730;None;Moving box;0;0;None
2025-05-06 13:39:57.8233;35739;None;Moving box;0;3;None
2025-05-06 13:39:57.9231;35748;None;Moving box;0;3;None
2025-05-06 13:39:58.0318;35758;None;Moving box;0;3;None
2025-05-06 13:39:58.1325;35767;None;Moving box;0;3;None
2025-05-06 13:39:58.2333;35776;None;Moving box;0;3;None
2025-05-06 13:39:58.3340;35785;None;Moving box;0;3;None
2025-05-06 13:39:58.4343;35794;None;Moving box;0;3;None
2025-05-06 13:39:58.5345;35803;None;Moving box;0;3;None
2025-05-06 13:39:58.6357;35812;None;Moving box;0;3;None
2025-05-06 13:39:58.7360;35821;None;Moving box;0;3;None
2025-05-06 13:39:58.8367;35830;None;Moving box;0;3;None
2025-05-06 13:39:58.9365;35839;None;Moving box;0;3;None
2025-05-06 13:39:59.0377;35848;None;Moving box;0;3;None
2025-05-06 13:39:59.1379;35857;None;Moving box;0;3;None
2025-05-06 13:39:59.2382;35866;None;Moving box;0;3;None
2025-05-06 13:39:59.3394;35875;None;Moving box;0;3;None
2025-05-06 13:39:59.4396;35884;None;Moving box;0;2;None
2025-05-06 13:39:59.5399;35893;None;Moving box;0;2;None
2025-05-06 13:39:59.6401;35902;None;Moving box;0;3;None
2025-05-06 13:39:59.7409;35911;None;Moving box;0;3;None
2025-05-06 13:39:59.8421;35920;None;Moving box;0;0;None
2025-05-06 13:39:59.9443;35929;None;Moving box;0;0;None
2025-05-06 13:40:00.0545;35939;None;Moving box;0;3;None
2025-05-06 13:40:00.1578;35948;None;Moving box;0;3;None
2025-05-06 13:40:00.2660;35958;None;Moving box;0;3;None
2025-05-06 13:40:00.3682;35967;None;Moving box;0;3;None
2025-05-06 13:40:00.4785;35977;None;Moving box;0;3;None
2025-05-06 13:40:00.5792;35986;None;Moving box;0;3;None
2025-05-06 13:40:00.6790;35995;None;Moving box;0;3;None
2025-05-06 13:40:00.7802;36004;None;Moving box;0;3;None
2025-05-06 13:40:00.8804;36013;None;Moving box;0;3;None
2025-05-06 13:40:00.9817;36022;None;Moving box;0;3;None
2025-05-06 13:40:01.0821;36031;None;Moving box;0;3;None
2025-05-06 13:40:01.1822;36040;None;Moving box;0;3;None
2025-05-06 13:40:01.2829;36049;None;Moving box;0;3;None
2025-05-06 13:40:01.3832;36056;None;Moving box;0;3;None
2025-05-06 13:40:01.4929;36066;None;Moving box;0;3;None
2025-05-06 13:40:01.5936;36075;None;Moving box;0;3;None
2025-05-06 13:40:01.6943;36084;None;Moving box;0;3;None
2025-05-06 13:40:01.7960;36093;None;Moving box;0;3;None
2025-05-06 13:40:01.8963;36102;None;Moving box;0;3;None
2025-05-06 13:40:01.9980;36111;None;Moving box;0;3;None
2025-05-06 13:40:02.0983;36120;None;Moving box;0;3;None
2025-05-06 13:40:02.1985;36129;None;Moving box;0;3;None
2025-05-06 13:40:02.2988;36138;None;Moving box;0;3;None
2025-05-06 13:40:02.3990;36147;None;Moving box;0;3;None
2025-05-06 13:40:02.5008;36156;None;Moving box;0;3;None
2025-05-06 13:40:02.6005;36165;None;Moving box;0;3;None
2025-05-06 13:40:02.7013;36174;None;Moving box;0;3;None
2025-05-06 13:40:02.8019;36183;None;Moving box;0;3;None
2025-05-06 13:40:02.9021;36192;None;Moving box;0;3;None
2025-05-06 13:40:03.0029;36201;None;Moving box;0;3;None
2025-05-06 13:40:03.1036;36210;None;Moving box;0;3;None
2025-05-06 13:40:03.2038;36219;None;Moving box;0;3;None
2025-05-06 13:40:03.3041;36228;None;Moving box;0;3;None
2025-05-06 13:40:03.4053;36237;None;Moving box;0;3;None
2025-05-06 13:40:03.5055;36246;None;Moving box;0;3;None
2025-05-06 13:40:03.6063;36255;None;Moving box;0;3;None
2025-05-06 13:40:03.7060;36264;None;Moving box;0;3;None
2025-05-06 13:40:03.8068;36273;None;Moving box;0;3;None
2025-05-06 13:40:03.9080;36282;None;Moving box;0;3;None
2025-05-06 13:40:04.0087;36291;None;Moving box;0;3;None
2025-05-06 13:40:04.1085;36300;None;Moving box;0;3;None
2025-05-06 13:40:04.2092;36309;None;Moving box;0;3;None
2025-05-06 13:40:04.3099;36318;None;Moving box;0;3;None
2025-05-06 13:40:04.4101;36327;None;Moving box;0;3;None
2025-05-06 13:40:04.5109;36336;None;Moving box;0;3;None
2025-05-06 13:40:04.6106;36345;None;Moving box;0;3;None
2025-05-06 13:40:04.7123;36354;None;Moving box;0;3;None
2025-05-06 13:40:04.8121;36363;None;Moving box;0;3;None
2025-05-06 13:40:04.9133;36372;None;Moving box;0;3;None
2025-05-06 13:40:05.0135;36381;None;Moving box;0;3;None
2025-05-06 13:40:05.1138;36390;None;Moving box;0;3;None
2025-05-06 13:40:05.2140;36399;None;Moving box;0;3;None
2025-05-06 13:40:05.3153;36408;None;Moving box;0;3;None
2025-05-06 13:40:05.4155;36417;None;Moving box;0;3;None
2025-05-06 13:40:05.5158;36426;None;Moving box;0;3;None
2025-05-06 13:40:05.6170;36435;None;Moving box;0;3;None
2025-05-06 13:40:05.7172;36444;None;Moving box;0;3;None
2025-05-06 13:40:05.8180;36453;None;Moving box;0;3;None
2025-05-06 13:40:05.9177;36462;None;Moving box;0;3;None
2025-05-06 13:40:06.0184;36471;None;Moving box;0;3;None
2025-05-06 13:40:06.1197;36480;None;Moving box;0;3;None
2025-05-06 13:40:06.2199;36489;None;Moving box;0;3;None
2025-05-06 13:40:06.3206;36498;None;Moving box;0;3;None
