EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-2;-3;-2;-6;-1;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.5293
0;3;1;1;-4;0;-3;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.5293
-1;-8;-1;-1;-5;-2;-3;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.5372
-2;-9;-2;-3;-5;-2;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.5372
-1;-1;-3;2;-3;-1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.5522
-1;3;0;-2;-3;-2;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.5522
-1;-3;-1;-1;-5;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.5532
-4;-4;-5;0;-5;-3;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.5532
-1;1;-2;-1;-5;-2;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.5751
1;4;-1;-2;-3;-1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.5751
-1;-3;-1;1;-5;-2;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.5761
-1;-6;-2;-1;-6;-3;-1;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.5761
0;-1;-1;-3;-4;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.5891
0;4;0;-1;-4;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.5891
-2;-4;-1;2;-4;-1;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.5981
0;-6;-2;-2;-3;-2;-1;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.5981
0;4;-2;-2;-5;-1;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6111
0;8;0;-1;-5;-1;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6120
-1;0;1;-5;-6;1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6200
-1;-5;-8;1;-1;-2;-2;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6200
0;3;3;1;-9;-4;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6350
-1;6;0;-1;-4;3;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6350
-2;0;1;-12;-8;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6370
-1;-6;-3;11;-3;-2;-3;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6370
-1;3;-3;-12;-8;0;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6579
-2;4;-2;-2;-3;0;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6579
1;1;-1;-1;-1;4;2;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6599
-2;-8;1;1;-9;-5;-3;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6599
-3;-3;-2;5;-2;-1;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6719
1;0;-1;-6;-6;-1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6719
-1;-6;-3;-6;-3;-1;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6809
-1;-5;-2;-6;-2;1;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6809
-1;-2;0;2;-3;0;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6948
1;4;0;-5;-6;1;1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6948
-3;-6;-1;5;-4;-2;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6968
-3;-7;0;-2;-6;-2;-3;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.6968
0;-3;-2;-3;-5;-2;1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7088
-1;2;-2;-1;-4;0;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7088
-2;-5;-2;8;-6;-2;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7178
-2;-5;1;-3;-7;0;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7178
-1;1;-1;-2;-3;-1;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7317
-1;3;0;0;-6;0;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7317
-2;-2;-2;0;-6;-2;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7467
-3;-5;-1;-6;-6;-2;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7467
0;0;-2;-3;-5;0;-2;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7557
0;6;0;5;-3;-1;-3;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7557
-1;-1;-2;-2;-10;-3;-2;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7567
-2;-3;-3;-4;-4;-2;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7567
-2;0;-2;-1;-5;-1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7686
-1;4;2;-1;-7;-1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7686
-2;-5;-4;-2;-1;-1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7776
0;-7;-1;-3;-5;-2;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7776
-1;0;-2;0;-5;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7926
-1;2;-1;0;-3;0;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7926
0;-1;-3;-4;-4;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7985
-3;-5;-1;2;-6;-3;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.7985
0;0;1;0;-4;0;1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8150
0;5;0;-2;-7;2;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8150
0;-3;0;0;-5;0;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8170
-2;-4;-2;-3;-5;0;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8170
-1;1;-2;0;-4;-2;-3;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8380
-1;2;-1;-1;-5;-1;-3;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8380
-1;-2;-3;-4;-4;1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8390
-1;-4;-4;-6;-4;-3;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8400
-2;0;5;21;-3;-4;-4;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8529
0;3;-1;-11;-4;2;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8529
-2;-2;-2;18;-2;-4;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8609
-1;-6;0;-6;-5;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8609
-1;0;-3;-10;-5;1;1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8749
1;2;-1;2;-4;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8749
0;-4;0;-6;-5;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8769
-1;-8;-2;0;-5;-3;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8769
0;0;-1;0;-5;0;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8978
-1;1;0;-1;-3;1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8978
0;-3;-1;-5;-3;-2;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8998
-2;-6;-2;3;-4;-3;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.8998
-1;2;0;-7;-5;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9128
0;1;-2;-2;-4;-1;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9128
-2;-2;0;-2;-6;-1;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9148
-2;-5;-1;0;-5;-1;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9148
-2;1;-2;-3;-5;0;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9357
-2;5;-1;5;-2;0;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9357
-2;-4;-2;-8;-9;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9367
-2;-4;-2;0;-4;-1;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9367
0;3;0;-3;-5;-1;-3;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9583
-1;3;-1;0;-4;0;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9583
-2;-2;-1;-3;-4;0;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9593
-2;-4;-2;-4;-6;-4;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9593
1;3;-2;8;-4;-1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9722
-2;2;0;3;-6;-1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9722
-1;-3;0;0;-5;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9792
-1;-7;-3;-2;-4;-3;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9792
-1;1;-2;-9;-5;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9952
0;5;-1;-4;-4;-1;1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9952
0;-3;0;3;-4;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9971
-2;-6;-1;-2;-5;0;-3;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:13.9971
-1;0;-2;-2;-5;-1;1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0181
-1;3;0;-3;-4;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0181
-4;-6;-2;-2;-3;-3;-3;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0191
-1;-5;0;1;-4;-1;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0191
0;0;-3;0;-5;-2;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0326
0;1;-1;0;-5;1;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0326
-3;-4;-1;0;-3;-1;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0385
-2;-7;-1;3;-4;-3;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0395
-2;0;-2;-5;-4;-1;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0550
-1;0;0;-2;-5;1;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0550
-2;-4;1;5;-4;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0570
-3;-5;-3;-2;-6;-2;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0570
-2;0;-2;-1;-2;0;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0860
1;0;-4;-1;-7;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0860
0;-5;-1;-1;-5;0;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0879
-2;-7;0;1;-4;-1;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0879
-1;0;0;-1;-5;0;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0919
-2;3;-1;-2;-4;-1;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.0919
-1;-3;-3;-1;-6;-2;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1069
0;-1;-2;-1;-7;-2;1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1069
2;8;-1;1;-2;0;-4;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1159
-1;3;-2;-11;-9;-1;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1159
-2;-2;-2;5;-5;-1;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1179
-2;-5;0;0;-5;-3;-3;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1179
0;6;0;0;-6;-1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1378
-1;2;0;-2;-4;0;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1378
-2;-4;-2;-3;-3;-2;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1398
-2;-7;-1;-2;-3;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1398
-2;2;-2;-1;-5;0;2;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1598
1;2;0;3;-4;-1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1608
-2;-4;-1;-2;-5;0;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1618
0;-6;-3;2;-4;-3;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1618
1;3;-1;-2;-5;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1762
0;0;0;1;-3;-1;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1762
-3;-3;-2;-1;-5;-3;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1772
-1;-6;-1;-6;-4;-2;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1772
-1;4;0;1;-4;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1972
-2;1;1;2;-5;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.1972
-2;-4;-2;-2;-4;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2127
-3;-5;-3;-1;-3;-3;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2127
-1;1;-2;-5;-5;-1;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2137
-1;0;-1;-1;-4;1;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2137
0;-5;-1;-5;-4;-2;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2187
-2;-5;-3;0;-5;0;2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2187
-1;-1;-2;-2;-4;-1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2356
0;1;0;-2;-7;-1;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2356
-2;-4;-4;-6;-5;-2;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2366
-1;-5;1;5;-2;-1;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2366
0;3;-2;1;-4;-1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2576
-1;1;0;-3;-3;0;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2576
-1;-5;-1;2;-4;-2;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2596
-1;-4;-1;-2;-3;-2;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2596
0;1;1;-2;-4;-1;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2725
0;1;-1;0;-5;0;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2725
-2;-5;-3;-1;-5;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2785
-3;-3;-2;-1;-7;-2;-3;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2785
-1;4;1;0;-5;-1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2955
0;0;-1;-2;-5;1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2955
-1;-3;1;0;-4;-2;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2965
-1;-4;-2;-2;-5;-3;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.2965
0;3;-1;0;-6;0;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.3175
-1;0;-1;-1;-5;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.3175
-1;-6;-1;1;-5;-1;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.3324
-2;-6;-3;-5;-4;-2;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.3324
0;5;1;1;-2;0;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.3324
0;5;0;2;-2;0;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.3324
0;-1;0;0;-4;0;1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.3404
-2;-6;-3;0;-4;-3;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.3404
1;2;-1;-1;-4;0;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.3554
-2;1;-1;-1;-4;0;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.3554
-1;-4;0;0;-4;-2;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.3613
-2;-5;-1;0;-4;-4;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.3613
-1;4;-2;-5;-6;-1;-2;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.3773
-2;0;0;-5;-5;-1;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.3783
-1;-7;-3;1;-6;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.3793
-1;-6;-1;2;-7;-2;-3;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.3793
0;5;-2;-6;-6;-2;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4002
0;-2;-2;-2;-4;-2;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4002
-3;-5;-1;1;-4;-2;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4022
-1;-3;-2;1;-6;-3;-1;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4022
-1;2;-3;0;-6;1;1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4152
-2;2;-1;-4;-4;0;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4152
-1;-4;-3;-1;-1;-3;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4172
0;-4;-2;0;-6;-2;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4172
-1;3;0;-1;-6;-2;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4381
-1;0;-3;0;-4;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4381
-1;-5;-1;-3;-5;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4391
-1;-5;0;-2;-4;-2;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4391
0;3;-1;-2;-3;1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4511
-2;-1;-3;2;-5;0;-2;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4511
-3;-2;-4;-3;-5;-1;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4601
-2;-4;-2;-2;-5;-2;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4601
-1;5;1;2;-4;0;-1;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4760
-1;1;0;-1;-6;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4770
1;-6;-1;-2;-6;-2;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4780
0;-5;-3;-3;-5;-2;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4780
0;3;-1;-3;-5;1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4980
-1;0;0;-5;-6;-1;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4980
-1;-5;1;0;-4;0;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4990
-1;-4;-1;3;-1;-3;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.4990
-1;6;1;4;-2;-1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5109
0;-1;0;-7;-8;-1;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5119
-2;-5;-3;-2;-4;-3;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5199
0;-4;-2;-3;-6;-1;1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5209
0;3;-1;-2;-4;-2;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5354
-2;-1;0;5;-4;1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5354
-2;-2;-1;-1;-5;-3;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5364
-2;-5;-1;-3;-5;-3;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5374
-1;3;-1;-2;-6;-1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5573
-1;0;-1;1;-4;1;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5583
-1;-4;-2;-1;-5;-3;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5593
-2;-3;-3;-2;-3;-2;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5593
0;4;-1;-2;-5;-1;-2;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5713
-2;-3;-1;1;-5;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5713
-1;-6;-2;-3;-3;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5803
-1;-2;-2;-4;-4;-1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5803
0;4;-2;-3;-6;-1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5952
-1;2;-3;-3;-4;-2;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5952
-2;-5;-1;4;-3;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5972
-2;-2;0;-2;-5;-2;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.5972
-3;5;0;2;-5;0;-3;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.6182
0;1;-2;-3;-4;1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.6182
-1;-6;-2;-2;-6;-2;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.6192
-1;-6;-2;7;-4;-2;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.6192
0;4;0;-10;-7;0;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.6311
-1;0;0;2;-3;0;-3;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.6321
0;-3;0;-3;-7;0;-3;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.6461
-1;-3;-3;1;-3;-2;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.6461
1;4;0;0;-5;-1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.6551
-1;0;-2;-1;-4;0;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.6551
-2;-3;-1;2;-4;-2;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.6571
-2;-3;-2;-6;-6;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.6571
0;4;-1;-1;-2;0;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:56:14.6780
