EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
1;0;-2;1;-1;-1;-3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.6121
-1;-1;1;-1;-1;0;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.6141
-2;1;1;-2;-2;0;0;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.6141
2;-4;-2;-3;-2;-1;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.6730
-1;-2;-1;-3;-2;-2;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.6730
-4;-2;0;-1;-2;-2;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.6750
-1;-1;-1;-2;-2;-1;0;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.6750
2;0;1;0;-1;-1;-2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.6760
1;-3;-3;-1;-2;-2;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.6760
-1;1;0;-1;-1;-1;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.6800
-2;1;0;-1;-1;-1;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.6800
0;-1;-3;0;-2;-2;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.7019
0;-3;-1;1;-2;0;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.7019
-2;-1;-2;-2;0;-1;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.7039
-3;-1;1;1;-1;-2;-3;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.7039
-1;-4;0;-3;0;0;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.7485
1;-1;-3;0;-2;-2;0;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.7485
-4;-1;-3;-2;0;0;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.7494
-3;0;1;-1;-1;-1;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.7494
1;0;-2;0;-1;0;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.7504
0;-1;-2;-1;-1;0;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.7504
-2;1;0;1;-1;-1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.7644
1;0;-1;-2;0;-1;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.7644
0;-1;-2;0;0;-1;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.7644
0;-3;-3;-3;-1;0;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.7654
-2;-2;-1;0;0;-1;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.7844
-2;-2;0;1;0;0;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.7844
0;0;0;0;-2;0;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8003
0;0;-3;-1;-2;0;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8013
-3;0;1;-1;0;1;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8023
-1;2;-1;-2;0;-1;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8023
-1;-2;-4;-1;0;-2;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8033
-1;-1;0;-1;0;0;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8033
-2;-2;-2;-2;-1;-1;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8073
-2;-1;0;0;-1;-1;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8073
1;1;-1;-1;-3;-1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8143
1;-1;0;-1;-1;-1;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8143
0;0;0;-4;-3;-1;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8163
-2;0;1;0;0;-1;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8163
0;-1;-2;-2;0;0;2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8442
1;-2;-3;0;0;0;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8442
-2;0;0;-1;-1;-1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8462
-1;-2;0;-3;1;-1;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8462
1;-2;-1;-1;-1;-1;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8512
1;-1;0;-2;-2;-2;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8512
-3;0;0;-2;0;-2;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8582
-1;0;1;0;-2;0;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8582
-1;-1;-4;1;-1;-1;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8731
0;-2;-3;-1;-3;-2;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8731
-3;-1;1;-1;-2;0;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8821
-2;-2;0;-1;-1;-2;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8821
-1;0;-1;1;-2;-1;-3;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8971
0;-1;-3;-1;0;-3;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8971
-2;-1;-1;-1;-1;-1;2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8981
-1;0;0;-1;0;0;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.8990
-1;-2;-1;2;0;-1;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9110
2;-1;-4;-1;-1;0;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9110
-3;-1;-2;-1;-2;0;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9200
-2;-2;-1;0;-3;0;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9200
-1;-2;-3;-2;-1;-1;1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9340
2;-1;-1;-1;-1;-2;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9340
0;1;1;-1;-2;-1;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9419
-2;0;-1;-1;-1;-1;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9419
0;-2;-2;-2;0;0;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9569
0;-1;-3;-3;-1;-1;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9569
-2;0;1;0;1;-2;-3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9589
-2;0;0;-1;-1;-1;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9589
1;-4;-2;-1;-2;-2;1;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9709
1;-2;-2;1;0;-1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9709
-3;-1;1;0;0;0;0;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9778
-1;0;0;-2;-1;0;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9778
2;-2;-2;0;0;0;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9948
0;-2;-4;-1;-3;-1;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9948
-1;-1;0;-1;-3;0;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9958
-2;1;-1;-1;0;-2;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:03.9958
1;0;-2;0;-2;-1;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0237
-2;-1;-2;0;0;-2;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0237
-5;-1;0;-1;-1;0;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0327
-2;-3;-2;-1;-1;-1;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0337
1;-2;-1;0;-2;-2;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0397
1;-2;-2;0;0;-2;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0397
-3;0;0;-1;-1;-1;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0407
-2;0;-1;-1;-1;0;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0407
-1;0;-1;-1;-1;1;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0546
0;-2;-1;-1;-2;0;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0546
-2;2;0;-1;-2;0;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0616
-1;-3;-2;0;1;0;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0616
-1;-2;0;0;1;-1;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0766
0;0;-2;-1;-2;0;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0766
-2;-2;-2;-2;0;-2;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0786
0;-2;-1;1;-1;-1;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0786
0;-1;-3;-3;0;-1;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0905
-1;-4;1;1;-2;-2;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0905
-4;0;-1;0;0;-2;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0995
-2;0;0;0;-1;1;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.0995
-1;-1;-1;0;-1;-2;-3;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.1145
0;-1;-2;-3;0;2;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.1145
-2;1;-1;-1;0;0;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.1155
-1;-1;0;-1;-1;-1;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.1165
0;-3;-4;-3;-3;-1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.1374
1;-1;-1;0;0;-2;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.1374
-3;-1;2;-1;-1;-1;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.1384
0;-1;0;-1;2;0;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.1384
-1;-1;-4;-1;-2;-2;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.1504
3;0;-1;0;-2;0;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.1504
-2;1;1;-1;-1;0;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.1594
0;0;-1;-2;0;0;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.1594
2;-1;1;0;-1;-2;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.1743
-2;-1;-1;-1;-2;-2;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.1743
-3;-1;1;-3;0;0;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.1763
-2;-1;0;-3;-2;-1;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.1763
0;0;-1;1;-1;1;-4;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2052
0;-1;-1;-1;-1;-2;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2052
-1;-1;-1;-1;-1;-1;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2112
0;-1;1;0;-1;-3;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2112
2;-3;-1;-1;0;-2;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2122
1;0;-2;-1;1;-1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2122
-4;0;-1;0;-1;0;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2192
-4;-1;1;1;-1;0;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2192
1;-2;-3;1;-3;1;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2342
-1;-1;1;-1;-2;-2;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2342
-1;0;1;-2;0;0;1;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2361
-1;1;-2;0;0;-2;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2361
1;-2;-4;-1;-1;1;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2571
0;-1;-3;-2;-1;-1;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2571
-2;1;-2;-2;0;0;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2651
-1;-2;-1;1;0;0;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2651
-2;-3;0;-3;-2;-2;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2711
1;0;1;0;-2;-2;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2711
-2;2;4;2;0;-1;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2800
0;-2;-2;-1;-1;-1;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2800
0;-1;-2;0;-2;-1;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2940
-1;-3;-4;0;-1;0;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.2940
-3;0;1;-1;-1;-1;2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3020
-1;0;-1;0;-2;0;-3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3020
0;0;0;-1;-1;-1;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3169
0;-2;-2;-1;-2;-1;-1;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3169
-2;-1;-1;0;-2;-1;0;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3189
0;0;0;-1;0;1;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3189
1;-2;-3;-2;-2;-2;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3309
-1;-1;-2;-1;-1;-2;-3;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3309
-4;-1;0;-2;0;-1;-2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3399
1;-2;-2;-2;-4;0;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3399
-1;-2;-1;0;-1;-2;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3548
1;-1;-3;-1;-1;-1;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3548
-5;0;-2;-2;-2;0;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3558
-3;0;-2;-1;-1;0;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3558
0;1;1;1;-1;0;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3768
0;-2;-1;-1;-3;0;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3768
-2;0;0;-2;0;0;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3788
0;-1;-2;0;1;1;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3788
-1;-3;-2;1;-1;-2;0;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3902
0;-2;0;0;0;-1;0;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3912
-4;-1;1;0;-2;-2;-2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3992
1;-1;-1;-1;-2;-1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.3992
2;-2;-3;-2;-1;1;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4142
0;1;-2;1;1;-2;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4142
-5;-1;0;-3;-2;-1;1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4162
-1;2;-1;0;-2;-1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4162
1;-2;-2;0;0;-1;-3;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4371
0;-1;0;-1;-2;-2;0;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4371
-3;1;1;-3;1;1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4381
-1;-2;-2;-2;-1;-3;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4381
3;0;-2;-1;1;-1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4591
-1;-1;-4;0;-2;-1;-3;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4591
-1;1;1;0;-1;0;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4611
-2;-1;-1;0;1;0;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4611
0;-3;-3;-5;-1;0;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4740
1;-5;-2;-3;1;-1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4750
-2;0;0;-1;-1;-1;-1;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4760
-2;-1;0;0;-2;-1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4760
0;-1;-2;0;-1;-2;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4970
1;1;-1;-2;-1;1;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4970
-5;-2;0;-2;-3;0;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4990
-1;-1;-1;0;0;-2;0;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.4990
-1;-3;-2;-1;0;-1;-3;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5274
-1;0;-1;-1;-2;-1;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5274
-1;1;1;0;1;0;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5284
0;2;-1;-1;-2;-1;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5284
2;-1;-1;0;-2;-2;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5344
1;-1;-1;-1;0;-1;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5344
-2;0;1;1;0;0;-1;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5364
1;-2;-1;0;-2;0;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5364
1;0;-2;-1;-1;-1;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5573
-2;1;-1;-2;-1;-1;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5573
-3;0;-1;-1;0;-3;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5583
-1;-2;0;0;0;0;-2;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5583
1;-1;-2;-1;-2;-2;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5792
-1;-1;-1;-1;-2;-1;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5792
-4;0;2;0;1;-3;2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5812
1;-2;-1;-1;-1;0;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5812
0;-1;-1;1;0;1;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5952
-2;-2;-1;-1;-1;0;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5952
-4;-1;0;-1;1;0;-3;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5962
-2;0;-1;-1;-8;-6;-3;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.5962
1;-2;-3;0;11;3;-3;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.6246
-1;-1;-1;-3;-21;-1;3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.6256
-3;1;-1;0;1;-5;1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.6266
-2;-2;-1;0;13;-7;-4;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.6266
-1;-1;-3;-3;-28;-4;0;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.6396
1;-1;-1;2;21;7;7;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.6396
-3;0;3;3;1;2;-5;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.6406
0;0;-1;2;3;-2;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.6406
2;-3;-4;-5;8;7;-8;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.6785
0;0;-2;-2;-25;-4;6;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.6785
-3;0;1;-2;-14;-14;-5;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.6795
-1;-2;-5;-7;19;15;5;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.6795
0;-2;-1;0;-1;-3;3;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:37:04.6805
