ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.6950; 24117; None; ; ; ; 0.2603704; 0.6723484; 0.01375055; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.7060; 24118; None; ; ; ; 0.2601152; 0.6718168; 0.01363802; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.7170; 24119; None; ; ; ; 0.2599352; 0.6710833; 0.01365829; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.7290; 24120; None; ; ; ; 0.2598849; 0.6704329; 0.013592; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.7389; 24121; None; ; ; ; 0.2598428; 0.670193; 0.01337957; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.7509; 24122; None; ; ; ; 0.2601556; 0.6699691; 0.01335335; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.7619; 24123; None; ; ; ; 0.2602525; 0.6698701; 0.01317716; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.7728; 24124; None; ; ; ; 0.2603058; 0.6696688; 0.0131495; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.7838; 24125; None; ; ; ; 0.2603537; 0.6697659; 0.01297021; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.7958; 24126; None; ; ; ; 0.2604868; 0.6699004; 0.01285386; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.8067; 24127; None; ; ; ; 0.2604377; 0.6703628; 0.01301908; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.8177; 24128; None; ; ; ; 0.2603353; 0.6705542; 0.01304364; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.8287; 24129; None; ; ; ; 0.260492; 0.6708071; 0.01319647; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.8397; 24130; None; ; ; ; 0.2603381; 0.6709708; 0.01345968; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.8516; 24131; None; ; ; ; 0.2600856; 0.671249; 0.01374483; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.8626; 24132; None; ; ; ; 0.2601669; 0.6715709; 0.01407671; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.8736; 24133; None; ; ; ; 0.2599038; 0.6718795; 0.01438451; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.8846; 24134; None; ; ; ; 0.2601768; 0.6723087; 0.01467562; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.8965; 24135; None; ; ; ; 0.2598034; 0.6727759; 0.01482415; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.9065; 24136; None; ; ; ; 0.2594545; 0.6732939; 0.015136; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.9180; 24137; None; ; ; ; 0.2590964; 0.6737388; 0.01523066; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.9289; 24138; None; ; ; ; 0.2586617; 0.6741414; 0.01516604; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.9409; 24139; None; ; ; ; 0.2582318; 0.6747385; 0.01531792; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.9519; 24140; None; ; ; ; 0.2577945; 0.6751593; 0.01536179; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.9628; 24141; None; ; ; ; 0.2571555; 0.6753169; 0.0151062; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.9738; 24142; None; ; ; ; 0.2566876; 0.6757978; 0.01556396; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.9858; 24143; None; ; ; ; 0.2562971; 0.6761255; 0.01561332; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:50.9968; 24144; None; ; ; ; 0.2559518; 0.6765007; 0.01568484; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.0077; 24145; None; ; ; ; 0.2556865; 0.676631; 0.01549745; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.0187; 24146; None; ; ; ; 0.2554019; 0.6769874; 0.01556301; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.0297; 24147; None; ; ; ; 0.2554055; 0.6771908; 0.01546407; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.0416; 24148; None; ; ; ; 0.2551502; 0.6777443; 0.01558948; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.0521; 24149; None; ; ; ; 0.25496; 0.678085; 0.0156064; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.0631; 24150; None; ; ; ; 0.2548665; 0.6782833; 0.01545119; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.0741; 24151; None; ; ; ; 0.254691; 0.6786057; 0.01556945; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.0856; 24152; None; ; ; ; 0.254408; 0.6788951; 0.01560783; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.0975; 24153; None; ; ; ; 0.2542104; 0.6791283; 0.01563001; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.1085; 24154; None; ; ; ; 0.2539952; 0.6796124; 0.01585579; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.1190; 24155; None; ; ; ; 0.2537971; 0.6798981; 0.01590466; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.1305; 24156; None; ; ; ; 0.2536283; 0.6800354; 0.01589608; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.1414; 24157; None; ; ; ; 0.2533937; 0.6803647; 0.01600862; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.1524; 24158; None; ; ; ; 0.2531475; 0.6805588; 0.01600385; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.1644; 24159; None; ; ; ; 0.2528605; 0.6805801; 0.01576781; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.1753; 24160; None; ; ; ; 0.2526331; 0.6806324; 0.01566815; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.1863; 24161; None; ; ; ; 0.2523701; 0.6805639; 0.01530361; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.1973; 24162; None; ; ; ; 0.2521382; 0.6806749; 0.01513386; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.2093; 24163; None; ; ; ; 0.2518941; 0.6810139; 0.01503229; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.2197; 24164; None; ; ; ; 0.2515856; 0.6809931; 0.01473856; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.2307; 24165; None; ; ; ; 0.2513607; 0.6809428; 0.0149529; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.2427; 24166; None; ; ; ; 0.2511776; 0.6809318; 0.01483226; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.2536; 24167; None; ; ; ; 0.2511671; 0.6807358; 0.01449823; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.2646; 24168; None; ; ; ; 0.2510598; 0.6808015; 0.01439238; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.2756; 24169; None; ; ; ; 0.2509868; 0.6806908; 0.01428199; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.2871; 24170; None; ; ; ; 0.251134; 0.6804582; 0.0140729; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.2980; 24171; None; ; ; ; 0.2511622; 0.6803099; 0.01398349; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.3090; 24172; None; ; ; ; 0.2511715; 0.6804514; 0.01390386; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.3205; 24173; None; ; ; ; 0.2510788; 0.6801238; 0.01363492; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.3315; 24174; None; ; ; ; 0.2511272; 0.6801964; 0.01393914; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.3434; 24175; None; ; ; ; 0.2512208; 0.6800226; 0.01388907; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.3539; 24176; None; ; ; ; 0.251244; 0.6797353; 0.0136857; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.3654; 24177; None; ; ; ; 0.2512862; 0.679895; 0.01382208; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.3769; 24178; None; ; ; ; 0.2513243; 0.6798003; 0.01380539; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.3878; 24179; None; ; ; ; 0.2515981; 0.6795431; 0.0135932; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.3988; 24180; None; ; ; ; 0.2515421; 0.6796176; 0.01395893; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.4098; 24181; None; ; ; ; 0.251482; 0.6795515; 0.01396275; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.4207; 24182; None; ; ; ; 0.2515013; 0.679368; 0.01380324; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.4317; 24183; None; ; ; ; 0.2513517; 0.6793485; 0.01414037; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.4437; 24184; None; ; ; ; 0.2512615; 0.6792632; 0.01410532; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.4546; 24185; None; ; ; ; 0.251053; 0.6790022; 0.01383066; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.4656; 24186; None; ; ; ; 0.2509043; 0.6791403; 0.01393604; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.4766; 24187; None; ; ; ; 0.2507953; 0.6790788; 0.01386809; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.4876; 24188; None; ; ; ; 0.2508751; 0.6788862; 0.01365757; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.4995; 24189; None; ; ; ; 0.250801; 0.6788224; 0.0136354; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.5105; 24190; None; ; ; ; 0.2507479; 0.6787363; 0.01358438; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.5220; 24191; None; ; ; ; 0.2506907; 0.6784396; 0.01324511; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.5329; 24192; None; ; ; ; 0.2506576; 0.6785932; 0.0132966; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.5439; 24193; None; ; ; ; 0.2506605; 0.6785083; 0.013237; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.5549; 24194; None; ; ; ; 0.2509162; 0.6782483; 0.01296759; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.5668; 24195; None; ; ; ; 0.250997; 0.6783965; 0.01295662; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.5778; 24196; None; ; ; ; 0.2510916; 0.6783334; 0.01286435; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.5888; 24197; None; ; ; ; 0.2509991; 0.6780577; 0.01250243; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.5998; 24198; None; ; ; ; 0.2510775; 0.6781394; 0.0125227; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.6107; 24199; None; ; ; ; 0.2511806; 0.6781104; 0.01247668; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.6217; 24200; None; ; ; ; 0.251093; 0.6778679; 0.01217389; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.6327; 24201; None; ; ; ; 0.2511545; 0.6777533; 0.01241231; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.6446; 24202; None; ; ; ; 0.2512239; 0.6777295; 0.01244545; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.6556; 24203; None; ; ; ; 0.2514243; 0.6775523; 0.01231694; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.6666; 24204; None; ; ; ; 0.2514749; 0.6776415; 0.01245713; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.6785; 24205; None; ; ; ; 0.2515334; 0.6776344; 0.01253295; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.6885; 24206; None; ; ; ; 0.251543; 0.6774585; 0.01239562; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.7005; 24207; None; ; ; ; 0.251533; 0.6776073; 0.01287937; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.7115; 24208; None; ; ; ; 0.2515549; 0.6775796; 0.01295042; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.7224; 24209; None; ; ; ; 0.2514942; 0.6774216; 0.01284218; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.7344; 24210; None; ; ; ; 0.2514832; 0.6775767; 0.01264858; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.7454; 24211; None; ; ; ; 0.251465; 0.6775761; 0.01266503; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.7563; 24212; None; ; ; ; 0.2515068; 0.6774695; 0.01254535; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.7678; 24213; None; ; ; ; 0.2514358; 0.6777382; 0.01285768; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.7788; 24214; None; ; ; ; 0.251411; 0.6777422; 0.01288223; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.7898; 24215; None; ; ; ; 0.2515213; 0.6776234; 0.01276827; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.8007; 24216; None; ; ; ; 0.2514658; 0.6778518; 0.01299262; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.8117; 24217; None; ; ; ; 0.2514482; 0.6778542; 0.01303577; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.8237; 24218; None; ; ; ; 0.2512648; 0.6776897; 0.01289296; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.8346; 24219; None; ; ; ; 0.2512223; 0.6777246; 0.01312375; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.8456; 24220; None; ; ; ; 0.2511958; 0.6777272; 0.01317859; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.8566; 24221; None; ; ; ; 0.2511961; 0.6776197; 0.01312613; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.8681; 24222; None; ; ; ; 0.2511789; 0.6777328; 0.01344013; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.8790; 24223; None; ; ; ; 0.2511656; 0.677722; 0.01348519; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.8900; 24224; None; ; ; ; 0.2512638; 0.677627; 0.01343822; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.9010; 24225; None; ; ; ; 0.2512711; 0.6776721; 0.01345825; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.9120; 24226; None; ; ; ; 0.2512568; 0.6776668; 0.01349497; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.9239; 24227; None; ; ; ; 0.251565; 0.6776819; 0.01354337; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.9349; 24228; None; ; ; ; 0.2515994; 0.6777265; 0.01320958; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.9459; 24229; None; ; ; ; 0.2516122; 0.6777383; 0.01323962; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.9568; 24230; None; ; ; ; 0.2514964; 0.6775416; 0.01300859; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.9683; 24231; None; ; ; ; 0.2514714; 0.6776495; 0.01299071; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.9793; 24232; None; ; ; ; 0.251466; 0.6776845; 0.01301932; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:51.9912; 24233; None; ; ; ; 0.2513036; 0.6776702; 0.01295114; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.0022; 24234; None; ; ; ; 0.2512782; 0.6776843; 0.01302505; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.0132; 24235; None; ; ; ; 0.2512611; 0.677736; 0.01305771; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.0242; 24236; None; ; ; ; 0.2514598; 0.6777471; 0.01303983; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.0351; 24237; None; ; ; ; 0.2514708; 0.677768; 0.01315212; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.0461; 24238; None; ; ; ; 0.2514825; 0.6777998; 0.01319861; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.0581; 24239; None; ; ; ; 0.2513995; 0.6777422; 0.0131557; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.0690; 24240; None; ; ; ; 0.2514153; 0.6777647; 0.01316452; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.0800; 24241; None; ; ; ; 0.2514319; 0.6777588; 0.01321173; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.0910; 24242; None; ; ; ; 0.2515425; 0.6776838; 0.01316118; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.1020; 24243; None; ; ; ; 0.2515776; 0.6776508; 0.01311874; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.1129; 24244; None; ; ; ; 0.2515983; 0.677647; 0.01314974; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.1249; 24245; None; ; ; ; 0.2515644; 0.6775113; 0.01303172; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.1359; 24246; None; ; ; ; 0.2516059; 0.6775188; 0.01290488; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.1468; 24247; None; ; ; ; 0.2516276; 0.6774833; 0.01291633; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.1578; 24248; None; ; ; ; 0.2518246; 0.6773911; 0.01284313; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.1688; 24249; None; ; ; ; 0.2518607; 0.677343; 0.01278973; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.1807; 24250; None; ; ; ; 0.2518945; 0.6773403; 0.01282048; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.1917; 24251; None; ; ; ; 0.2520358; 0.6773101; 0.01280022; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.2027; 24252; None; ; ; ; 0.252089; 0.6773425; 0.01278138; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.2137; 24253; None; ; ; ; 0.252125; 0.6773742; 0.01282001; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.2246; 24254; None; ; ; ; 0.2515987; 0.677189; 0.01256919; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.2366; 24255; None; ; ; ; 0.2515426; 0.6771764; 0.01279736; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.2476; 24256; None; ; ; ; 0.2514956; 0.6772196; 0.01286054; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.2585; 24257; None; ; ; ; 0.251548; 0.6771551; 0.01279759; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.2695; 24258; None; ; ; ; 0.251508; 0.6773334; 0.01279998; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.2815; 24259; None; ; ; ; 0.2514767; 0.6773608; 0.01284075; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.2924; 24260; None; ; ; ; 0.2517123; 0.677348; 0.01284742; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.3034; 24261; None; ; ; ; 0.2517366; 0.6773518; 0.01283121; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.3144; 24262; None; ; ; ; 0.2517583; 0.677366; 0.01289535; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.3254; 24263; None; ; ; ; 0.2518614; 0.6773008; 0.0128653; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.3373; 24264; None; ; ; ; 0.2519028; 0.677403; 0.01285911; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.3483; 24265; None; ; ; ; 0.2519502; 0.6774107; 0.01289511; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.3593; 24266; None; ; ; ; 0.251787; 0.677265; 0.0127461; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.3702; 24267; None; ; ; ; 0.2517985; 0.6775303; 0.01291275; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.3822; 24268; None; ; ; ; 0.2518294; 0.6775239; 0.01293778; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.3932; 24269; None; ; ; ; 0.2515248; 0.6773705; 0.01276946; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.4041; 24270; None; ; ; ; 0.2514991; 0.6774682; 0.01285315; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.4151; 24271; None; ; ; ; 0.251509; 0.6774731; 0.01287127; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.4261; 24272; None; ; ; ; 0.2516845; 0.6773667; 0.01276445; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.4376; 24273; None; ; ; ; 0.2516869; 0.6775028; 0.0128932; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.4485; 24274; None; ; ; ; 0.2517237; 0.6775197; 0.01292968; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.4595; 24275; None; ; ; ; 0.2518303; 0.6773689; 0.01278543; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.4705; 24276; None; ; ; ; 0.2518953; 0.6771179; 0.01279092; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.4824; 24277; None; ; ; ; 0.2519372; 0.677121; 0.01284122; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.4934; 24278; None; ; ; ; 0.2519382; 0.6769893; 0.01271319; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.5044; 24279; None; ; ; ; 0.2519783; 0.6769807; 0.01264215; fist; 20; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:54:52.5164; 24280; None; ; ; ; 0.2520018; 0.6769862; 0.0126884; fist; 20; ; Resting; 
