Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 09:29:29.5865;35008;Cube 0;None;0;0;InCube
2025-05-08 09:29:29.6872;35017;Cube 0;None;0;0;InCube
2025-05-08 09:29:29.7870;35026;Cube 0;None;0;0;InCube
2025-05-08 09:29:29.8878;35035;Cube 0;None;0;0;InCube
2025-05-08 09:29:29.9891;35044;Cube 0;None;0;0;InCube
2025-05-08 09:29:30.0893;35053;Cube 0;None;0;0;InCube
2025-05-08 09:29:30.1895;35062;Cube 0;None;0;0;InCube
2025-05-08 09:29:30.2898;35071;Cube 0;None;0;0;InCube
2025-05-08 09:29:30.3910;35080;Cube 0;None;0;0;InCube
2025-05-08 09:29:30.4913;35089;Cube 0;None;0;0;InCube
2025-05-08 09:29:30.5920;35098;Cube 0;None;0;0;InCube
2025-05-08 09:29:30.6917;35107;Cube 0;None;0;0;InCube
2025-05-08 09:29:30.7931;35116;Cube 0;None;0;0;InCube
2025-05-08 09:29:30.9003;35126;Cube 0;None;0;0;InCube
2025-05-08 09:29:31.0010;35135;Cube 0;None;0;0;InCube
2025-05-08 09:29:31.1007;35144;Cube 0;None;0;0;InCube
2025-05-08 09:29:31.2025;35153;Cube 0;None;0;0;InCube
2025-05-08 09:29:31.3052;35162;Cube 0;None;0;0;InCube
2025-05-08 09:29:31.4079;35171;Cube 0;None;0;0;InCube
2025-05-08 09:29:31.5082;35180;Cube 0;None;0;0;InCube
2025-05-08 09:29:31.6079;35189;Cube 0;None;0;0;InCube
2025-05-08 09:29:31.7086;35198;Cube 0;None;0;0;InCube
2025-05-08 09:29:31.8094;35207;Cube 0;None;0;0;InCube
2025-05-08 09:29:31.9101;35216;Cube 0;None;0;0;InCube
2025-05-08 09:29:32.0108;35225;Cube 0;None;0;0;InCube
2025-05-08 09:29:32.1116;35234;Cube 0;None;0;0;InCube
2025-05-08 09:29:32.2122;35243;Cube 0;None;0;0;InCube
2025-05-08 09:29:32.3125;35252;Cube 0;None;0;0;InCube
2025-05-08 09:29:32.4130;35261;Cube 0;None;0;0;InCube
2025-05-08 09:29:32.5132;35270;Cube 0;None;0;0;InCube
2025-05-08 09:29:32.6145;35279;Cube 0;None;0;0;InCube
2025-05-08 09:29:32.7167;35288;None;None;0;0;None
2025-05-08 09:29:32.8259;35298;None;None;0;0;None
2025-05-08 09:29:32.9261;35307;None;None;0;0;None
2025-05-08 09:29:33.0274;35316;None;None;0;0;None
2025-05-08 09:29:33.1276;35325;None;None;0;0;None
2025-05-08 09:29:33.2287;35334;None;None;0;0;None
2025-05-08 09:29:33.3291;35343;None;None;0;4;None
2025-05-08 09:29:33.4298;35352;None;None;0;4;None
2025-05-08 09:29:33.5301;35361;None;None;0;0;None
2025-05-08 09:29:33.6308;35370;None;None;0;0;None
2025-05-08 09:29:33.7306;35379;None;None;0;0;None
2025-05-08 09:29:33.8343;35388;None;None;0;0;None
2025-05-08 09:29:33.9430;35398;None;None;0;0;None
2025-05-08 09:29:34.0427;35407;None;None;0;0;None
2025-05-08 09:29:34.1440;35416;None;None;0;0;None
2025-05-08 09:29:34.2442;35425;None;None;0;0;None
2025-05-08 09:29:34.3450;35434;None;None;0;0;None
2025-05-08 09:29:34.4458;35443;None;None;0;0;None
2025-05-08 09:29:34.5471;35452;None;None;0;0;None
2025-05-08 09:29:34.6463;35461;None;None;0;0;None
2025-05-08 09:29:34.7476;35470;None;None;0;0;None
2025-05-08 09:29:34.8478;35479;None;None;0;0;None
2025-05-08 09:29:34.9481;35488;None;None;0;0;None
2025-05-08 09:29:35.0498;35497;None;None;0;0;None
2025-05-08 09:29:35.1496;35506;None;None;0;0;None
2025-05-08 09:29:35.2503;35515;None;None;0;0;None
2025-05-08 09:29:35.3505;35524;None;None;0;0;None
2025-05-08 09:29:35.4503;35533;None;None;0;0;None
2025-05-08 09:29:35.5511;35542;None;None;0;0;None
2025-05-08 09:29:35.6523;35551;None;None;0;0;None
2025-05-08 09:29:35.7526;35560;None;None;0;0;None
2025-05-08 09:29:35.8532;35569;None;None;0;0;None
2025-05-08 09:29:35.9539;35578;None;None;0;0;None
2025-05-08 09:29:36.0537;35587;None;None;0;0;None
2025-05-08 09:29:36.1544;35596;None;None;0;0;None
2025-05-08 09:29:36.2551;35605;None;None;0;0;None
2025-05-08 09:29:36.3638;35615;None;None;0;0;None
2025-05-08 09:29:36.4671;35624;None;None;0;4;None
2025-05-08 09:29:36.5763;35634;None;None;0;4;None
2025-05-08 09:29:36.6770;35643;None;None;0;4;None
2025-05-08 09:29:36.7797;35652;None;None;0;4;None
2025-05-08 09:29:36.8810;35661;None;None;0;4;None
2025-05-08 09:29:36.9817;35670;None;None;0;4;None
2025-05-08 09:29:37.0814;35679;None;None;0;4;None
2025-05-08 09:29:37.1822;35688;None;None;0;4;None
2025-05-08 09:29:37.2829;35697;None;None;0;4;None
2025-05-08 09:29:37.3831;35706;None;None;0;4;None
2025-05-08 09:29:37.4834;35715;None;None;0;4;None
2025-05-08 09:29:37.5846;35724;None;None;0;4;None
2025-05-08 09:29:37.6849;35733;None;None;0;4;None
2025-05-08 09:29:37.7851;35742;None;None;0;4;None
2025-05-08 09:29:37.8863;35751;None;None;0;4;None
2025-05-08 09:29:37.9866;35760;None;None;0;4;None
2025-05-08 09:29:38.0868;35769;None;None;0;4;None
2025-05-08 09:29:38.1880;35778;None;None;0;4;None
2025-05-08 09:29:38.2883;35787;None;None;0;4;None
2025-05-08 09:29:38.3885;35796;None;None;0;4;None
2025-05-08 09:29:38.4888;35805;None;None;0;4;None
2025-05-08 09:29:38.5895;35814;None;None;0;4;None
2025-05-08 09:29:38.6898;35823;None;None;0;4;None
2025-05-08 09:29:38.7910;35832;None;None;0;4;None
2025-05-08 09:29:38.8908;35841;None;None;0;4;None
2025-05-08 09:29:38.9915;35850;None;None;0;4;None
2025-05-08 09:29:39.0922;35859;None;None;0;4;None
2025-05-08 09:29:39.1930;35868;None;None;0;4;None
2025-05-08 09:29:39.2937;35877;None;None;0;4;None
2025-05-08 09:29:39.3939;35886;None;None;0;4;None
2025-05-08 09:29:39.4942;35895;None;None;0;4;None
2025-05-08 09:29:39.5944;35904;None;None;0;4;None
2025-05-08 09:29:39.6957;35913;None;None;0;4;None
2025-05-08 09:29:39.7959;35922;None;None;0;4;None
2025-05-08 09:29:39.8971;35931;None;None;0;4;None
2025-05-08 09:29:39.9984;35940;None;None;0;4;None
2025-05-08 09:29:40.0976;35949;None;None;0;4;None
2025-05-08 09:29:40.1979;35958;None;None;0;4;None
2025-05-08 09:29:40.2981;35967;None;None;0;4;None
2025-05-08 09:29:40.3988;35976;None;None;0;4;None
2025-05-08 09:29:40.5001;35985;None;None;0;4;None
2025-05-08 09:29:40.6003;35994;None;None;0;4;None
2025-05-08 09:29:40.7005;36003;None;None;0;4;None
2025-05-08 09:29:40.8013;36012;None;None;0;4;None
2025-05-08 09:29:40.9020;36021;None;None;0;4;None
2025-05-08 09:29:41.0022;36030;None;None;0;4;None
2025-05-08 09:29:41.1025;36039;None;None;0;4;None
2025-05-08 09:29:41.2037;36048;None;None;0;4;None
2025-05-08 09:29:41.3040;36057;None;None;0;4;None
2025-05-08 09:29:41.4042;36066;None;None;0;4;None
2025-05-08 09:29:41.5054;36075;None;None;0;4;None
2025-05-08 09:29:41.6052;36084;None;None;0;4;None
2025-05-08 09:29:41.7059;36093;None;None;0;4;None
2025-05-08 09:29:41.8066;36102;None;None;0;4;None
2025-05-08 09:29:41.9159;36112;None;None;0;4;None
2025-05-08 09:29:42.0166;36121;None;None;0;4;None
2025-05-08 09:29:42.1174;36130;None;None;0;4;None
2025-05-08 09:29:42.2181;36139;None;None;0;4;None
2025-05-08 09:29:42.3198;36148;None;None;0;4;None
2025-05-08 09:29:42.4211;36157;None;None;0;4;None
2025-05-08 09:29:42.5218;36166;None;None;0;4;None
2025-05-08 09:29:42.6226;36175;None;None;0;4;None
2025-05-08 09:29:42.7223;36184;None;None;0;4;None
2025-05-08 09:29:42.8240;36193;None;None;0;4;None
2025-05-08 09:29:42.9233;36202;None;None;0;4;None
2025-05-08 09:29:43.0250;36211;None;None;0;4;None
2025-05-08 09:29:43.1253;36220;None;None;0;4;None
2025-05-08 09:29:43.2255;36229;None;None;0;4;None
2025-05-08 09:29:43.3258;36238;None;None;0;4;None
2025-05-08 09:29:43.4260;36247;None;None;0;4;None
2025-05-08 09:29:43.5272;36256;None;None;0;4;None
2025-05-08 09:29:43.6275;36265;None;None;0;4;None
2025-05-08 09:29:43.7287;36274;None;None;0;4;None
2025-05-08 09:29:43.8285;36283;None;None;0;4;None
2025-05-08 09:29:43.9296;36292;None;None;0;4;None
2025-05-08 09:29:44.0294;36301;None;None;0;4;None
2025-05-08 09:29:44.1312;36310;None;None;0;4;None
2025-05-08 09:29:44.2314;36319;None;None;0;4;None
2025-05-08 09:29:44.3312;36328;None;None;0;4;None
2025-05-08 09:29:44.4316;36337;None;None;0;4;None
2025-05-08 09:29:44.5323;36346;None;None;0;4;None
2025-05-08 09:29:44.6331;36355;None;None;0;4;None
2025-05-08 09:29:44.7338;36364;None;None;0;4;None
2025-05-08 09:29:44.8345;36373;None;None;0;4;None
2025-05-08 09:29:44.9338;36382;None;None;0;4;None
2025-05-08 09:29:45.0351;36391;None;None;0;4;None
2025-05-08 09:29:45.1358;36400;None;None;0;4;None
2025-05-08 09:29:45.2360;36409;None;None;0;4;None
2025-05-08 09:29:45.3368;36418;None;None;0;4;None
2025-05-08 09:29:45.4370;36427;None;None;0;4;None
2025-05-08 09:29:45.5378;36436;None;None;0;4;None
2025-05-08 09:29:45.6380;36445;None;None;0;4;None
2025-05-08 09:29:45.7387;36454;None;None;0;4;None
2025-05-08 09:29:45.8390;36463;None;None;0;4;None
2025-05-08 09:29:45.9397;36472;None;None;0;4;None
2025-05-08 09:29:46.0414;36481;None;None;0;4;None
2025-05-08 09:29:46.1527;36491;None;None;0;4;None
2025-05-08 09:29:46.2529;36500;None;None;0;4;None
2025-05-08 09:29:46.3531;36509;None;None;0;4;None
2025-05-08 09:29:46.4530;36518;None;None;0;4;None
2025-05-08 09:29:46.5542;36527;None;None;0;4;None
2025-05-08 09:29:46.6544;36536;None;None;0;4;None
2025-05-08 09:29:46.7547;36545;None;None;0;4;None
2025-05-08 09:29:46.8559;36554;None;None;0;4;None
2025-05-08 09:29:46.9561;36563;None;None;0;4;None
2025-05-08 09:29:47.0564;36572;None;None;0;4;None
2025-05-08 09:29:47.1571;36581;None;None;0;4;None
2025-05-08 09:29:47.2579;36590;None;None;0;4;None
2025-05-08 09:29:47.3586;36599;None;None;0;4;None
2025-05-08 09:29:47.4593;36608;None;None;0;4;None
2025-05-08 09:29:47.5680;36618;None;None;0;4;None
2025-05-08 09:29:47.6683;36627;None;None;0;4;None
2025-05-08 09:29:47.7695;36636;None;None;0;4;None
2025-05-08 09:29:47.8697;36645;None;None;0;4;None
2025-05-08 09:29:47.9720;36654;None;None;0;4;None
2025-05-08 09:29:48.0732;36663;None;None;0;4;None
2025-05-08 09:29:48.1734;36672;None;None;0;4;None
2025-05-08 09:29:48.2737;36681;None;None;0;4;None
2025-05-08 09:29:48.3749;36690;None;None;0;4;None
2025-05-08 09:29:48.4758;36699;None;None;0;4;None
2025-05-08 09:29:48.5760;36708;None;None;0;4;None
2025-05-08 09:29:48.6762;36717;None;None;0;4;None
2025-05-08 09:29:48.7765;36726;None;None;0;4;None
2025-05-08 09:29:48.8777;36735;None;None;0;4;None
2025-05-08 09:29:48.9780;36744;None;None;0;4;None
2025-05-08 09:29:49.0787;36753;None;None;0;4;None
2025-05-08 09:29:49.1789;36762;None;None;0;4;None
2025-05-08 09:29:49.2802;36771;None;None;0;4;None
2025-05-08 09:29:49.3804;36780;None;None;0;4;None
2025-05-08 09:29:49.4807;36789;None;None;0;4;None
2025-05-08 09:29:49.5809;36798;None;None;0;4;None
2025-05-08 09:29:49.6821;36807;None;None;0;4;None
2025-05-08 09:29:49.7824;36816;None;None;0;4;None
2025-05-08 09:29:49.8822;36825;None;None;0;4;None
2025-05-08 09:29:49.9834;36834;None;None;0;4;None
2025-05-08 09:29:50.0837;36843;None;None;0;4;None
2025-05-08 09:29:50.1849;36852;None;None;0;4;None
2025-05-08 09:29:50.2852;36861;None;None;0;4;None
2025-05-08 09:29:50.3855;36870;None;None;0;4;None
2025-05-08 09:29:50.4854;36879;None;None;0;4;None
2025-05-08 09:29:50.5866;36888;None;None;0;4;None
2025-05-08 09:29:50.6864;36897;None;None;0;4;None
2025-05-08 09:29:50.7871;36906;None;None;0;4;None
2025-05-08 09:29:50.8878;36915;None;None;0;4;None
2025-05-08 09:29:50.9885;36924;None;None;0;4;None
2025-05-08 09:29:51.0893;36933;None;None;0;4;None
2025-05-08 09:29:51.1896;36942;None;None;0;4;None
2025-05-08 09:29:51.2903;36951;None;None;0;4;None
2025-05-08 09:29:51.3915;36960;None;None;0;0;None
2025-05-08 09:29:51.4908;36969;None;None;0;0;None
2025-05-08 09:29:51.5920;36978;None;None;0;0;None
2025-05-08 09:29:51.6927;36987;None;None;0;3;None
2025-05-08 09:29:51.7935;36996;None;None;0;3;None
2025-05-08 09:29:51.8932;37005;None;None;0;3;None
2025-05-08 09:29:51.9939;37014;None;Moving box;1;3;None
2025-05-08 09:29:52.0947;37023;None;Moving box;1;3;None
2025-05-08 09:29:52.1949;37032;None;Moving box;1;3;None
2025-05-08 09:29:52.2962;37041;None;Moving box;1;0;None
2025-05-08 09:29:52.3989;37050;None;Moving box;1;0;None
2025-05-08 09:29:52.5073;37060;None;Moving box;1;0;None
2025-05-08 09:29:52.6080;37069;None;Moving box;1;0;None
2025-05-08 09:29:52.7087;37078;None;Moving box;1;0;None
2025-05-08 09:29:52.8100;37087;None;Moving box;1;0;None
2025-05-08 09:29:52.9107;37096;None;Moving box;1;0;None
2025-05-08 09:29:53.0100;37105;None;Moving box;1;0;None
2025-05-08 09:29:53.1192;37115;None;Moving box;1;0;None
2025-05-08 09:29:53.2199;37124;None;Moving box;1;0;None
2025-05-08 09:29:53.3211;37133;None;Moving box;1;0;None
2025-05-08 09:29:53.4214;37142;None;Moving box;1;0;None
2025-05-08 09:29:53.5237;37151;None;Moving box;1;0;None
2025-05-08 09:29:53.6249;37160;None;Moving box;1;0;None
2025-05-08 09:29:53.7252;37169;None;Moving box;1;0;None
2025-05-08 09:29:53.8264;37178;None;Moving box;1;0;None
2025-05-08 09:29:53.9266;37187;None;Moving box;1;0;None
2025-05-08 09:29:54.0269;37196;None;Moving box;1;0;None
2025-05-08 09:29:54.1276;37205;None;Moving box;1;0;None
2025-05-08 09:29:54.2283;37214;None;Moving box;1;0;None
2025-05-08 09:29:54.3291;37223;None;Moving box;1;0;None
2025-05-08 09:29:54.4290;37232;None;Moving box;1;0;None
2025-05-08 09:29:54.5298;37241;None;Moving box;1;0;None
2025-05-08 09:29:54.6300;37250;None;Moving box;1;0;None
2025-05-08 09:29:54.7312;37259;None;Moving box;1;0;None
2025-05-08 09:29:54.8315;37268;None;Moving box;1;0;None
2025-05-08 09:29:54.9317;37277;None;Moving box;1;0;None
2025-05-08 09:29:55.0319;37286;None;Moving box;1;0;None
2025-05-08 09:29:55.1332;37295;None;Moving box;1;0;None
2025-05-08 09:29:55.2334;37304;None;Moving box;1;0;None
2025-05-08 09:29:55.3337;37313;None;Moving box;1;0;None
2025-05-08 09:29:55.4349;37322;None;Moving box;1;0;None
2025-05-08 09:29:55.5351;37331;None;Moving box;1;0;None
2025-05-08 09:29:55.6354;37340;None;Moving box;1;0;None
2025-05-08 09:29:55.7361;37349;None;Moving box;1;0;None
2025-05-08 09:29:55.8369;37358;None;Moving box;1;0;None
2025-05-08 09:29:55.9376;37367;None;Moving box;1;0;None
2025-05-08 09:29:56.0373;37376;None;Moving box;1;0;None
2025-05-08 09:29:56.1381;37385;None;Moving box;1;0;None
2025-05-08 09:29:56.2389;37394;None;Moving box;1;0;None
2025-05-08 09:29:56.3396;37403;None;Moving box;1;0;None
2025-05-08 09:29:56.4403;37412;None;Moving box;1;0;None
2025-05-08 09:29:56.5401;37421;None;Moving box;1;0;None
2025-05-08 09:29:56.6413;37430;None;Moving box;1;0;None
2025-05-08 09:29:56.7420;37439;None;Moving box;1;0;None
2025-05-08 09:29:56.8418;37448;None;Moving box;1;0;None
2025-05-08 09:29:56.9431;37457;None;Moving box;1;0;None
2025-05-08 09:29:57.0428;37466;None;Moving box;1;0;None
2025-05-08 09:29:57.1431;37475;None;Moving box;1;0;None
2025-05-08 09:29:57.2443;37484;None;Moving box;1;0;None
2025-05-08 09:29:57.3445;37493;None;Moving box;1;0;None
2025-05-08 09:29:57.4448;37502;None;Moving box;1;0;None
2025-05-08 09:29:57.5460;37511;None;Moving box;1;0;None
2025-05-08 09:29:57.6463;37520;None;Moving box;1;0;None
2025-05-08 09:29:57.7465;37529;None;Moving box;1;0;None
2025-05-08 09:29:57.8478;37538;None;Moving box;1;0;None
2025-05-08 09:29:57.9480;37547;None;Moving box;1;0;None
2025-05-08 09:29:58.0483;37556;None;Moving box;1;0;None
2025-05-08 09:29:58.1485;37565;None;Moving box;1;0;None
2025-05-08 09:29:58.2492;37574;None;Moving box;1;0;None
2025-05-08 09:29:58.3500;37583;None;Moving box;1;0;None
2025-05-08 09:29:58.4507;37592;None;Moving box;1;0;None
2025-05-08 09:29:58.5584;37602;None;Moving box;1;0;None
2025-05-08 09:29:58.6592;37611;None;Moving box;1;0;None
2025-05-08 09:29:58.7599;37620;None;Moving box;1;0;None
2025-05-08 09:29:58.8602;37629;None;Moving box;1;0;None
2025-05-08 09:29:58.9624;37638;None;Moving box;1;0;None
2025-05-08 09:29:59.0646;37647;None;Moving box;1;0;None
2025-05-08 09:29:59.1659;37656;None;Moving box;1;0;None
2025-05-08 09:29:59.2656;37665;None;Moving box;1;0;None
2025-05-08 09:29:59.3663;37674;None;Moving box;1;0;None
2025-05-08 09:29:59.4676;37683;None;Moving box;1;0;None
2025-05-08 09:29:59.5678;37692;None;Moving box;1;0;None
2025-05-08 09:29:59.6681;37701;None;Moving box;1;0;None
2025-05-08 09:29:59.7683;37710;None;Moving box;1;0;None
2025-05-08 09:29:59.8695;37719;None;Moving box;1;0;None
2025-05-08 09:29:59.9698;37728;None;Moving box;1;0;None
2025-05-08 09:30:00.0700;37737;None;Moving box;1;0;None
2025-05-08 09:30:00.1703;37746;None;Moving box;1;0;None
2025-05-08 09:30:00.2715;37755;None;Moving box;1;0;None
2025-05-08 09:30:00.3717;37764;None;Moving box;1;0;None
2025-05-08 09:30:00.4725;37773;None;Moving box;1;0;None
2025-05-08 09:30:00.5728;37782;None;Moving box;1;0;None
2025-05-08 09:30:00.6740;37791;None;Moving box;1;0;None
2025-05-08 09:30:00.7743;37800;None;Moving box;1;0;None
2025-05-08 09:30:00.8745;37809;None;Moving box;1;0;None
2025-05-08 09:30:00.9747;37818;None;Moving box;1;0;None
2025-05-08 09:30:01.0750;37827;None;Moving box;1;0;None
2025-05-08 09:30:01.1762;37836;None;Moving box;1;0;None
2025-05-08 09:30:01.2764;37845;None;Moving box;1;0;None
2025-05-08 09:30:01.3772;37854;None;Moving box;1;0;None
2025-05-08 09:30:01.4769;37863;None;Moving box;1;0;None
2025-05-08 09:30:01.5786;37872;None;Moving box;1;0;None
2025-05-08 09:30:01.6794;37881;None;Moving box;1;2;None
2025-05-08 09:30:01.7796;37890;None;Moving box;1;2;None
2025-05-08 09:30:01.8799;37899;None;Moving box;1;2;None
2025-05-08 09:30:01.9816;37908;None;Moving box;1;2;None
2025-05-08 09:30:02.0814;37917;None;Moving box;1;2;None
2025-05-08 09:30:02.1816;37926;None;Moving box;1;1;None
2025-05-08 09:30:02.2819;37935;None;Moving box;1;1;None
2025-05-08 09:30:02.3821;37944;None;Moving box;1;1;None
2025-05-08 09:30:02.4829;37953;None;Moving box;1;1;None
2025-05-08 09:30:02.5836;37962;None;Moving box;1;1;None
2025-05-08 09:30:02.6844;37971;None;None;1;1;None
2025-05-08 09:30:02.7871;37980;None;None;1;1;None
2025-05-08 09:30:02.8958;37990;None;None;1;1;None
2025-05-08 09:30:02.9965;37999;None;None;1;1;None
2025-05-08 09:30:03.0998;38008;None;None;1;0;None
2025-05-08 09:30:03.2090;38018;None;None;1;0;None
2025-05-08 09:30:03.3092;38027;None;None;1;0;None
2025-05-08 09:30:03.4104;38036;None;None;1;0;None
2025-05-08 09:30:03.5107;38045;None;None;1;0;None
2025-05-08 09:30:03.6109;38054;None;None;1;0;None
2025-05-08 09:30:03.7122;38063;None;None;1;4;None
2025-05-08 09:30:03.8124;38072;None;None;1;4;None
2025-05-08 09:30:03.9201;38082;None;None;1;0;None
2025-05-08 09:30:04.0209;38091;None;None;1;0;None
2025-05-08 09:30:04.1216;38100;None;None;1;0;None
2025-05-08 09:30:04.2218;38109;None;None;1;0;None
2025-05-08 09:30:04.3236;38118;None;None;1;0;None
2025-05-08 09:30:04.4259;38127;None;None;1;0;None
2025-05-08 09:30:04.5271;38136;None;None;1;0;None
2025-05-08 09:30:04.6279;38145;None;None;1;0;None
2025-05-08 09:30:04.7276;38154;None;None;1;0;None
2025-05-08 09:30:04.8288;38163;None;None;1;0;None
2025-05-08 09:30:04.9291;38172;None;None;1;0;None
2025-05-08 09:30:05.0303;38181;None;None;1;0;None
2025-05-08 09:30:05.1306;38190;None;None;1;0;None
2025-05-08 09:30:05.2318;38199;None;None;1;0;None
2025-05-08 09:30:05.3420;38209;None;None;1;0;None
2025-05-08 09:30:05.4433;38218;None;None;1;0;None
2025-05-08 09:30:05.5431;38227;None;None;1;0;None
2025-05-08 09:30:05.6443;38236;None;None;1;0;None
2025-05-08 09:30:05.7446;38245;None;None;1;0;None
2025-05-08 09:30:05.8448;38254;None;None;1;0;None
2025-05-08 09:30:05.9460;38263;None;None;1;0;None
2025-05-08 09:30:06.0467;38272;None;None;1;0;None
2025-05-08 09:30:06.1469;38281;None;None;1;0;None
2025-05-08 09:30:06.2482;38290;None;None;1;0;None
2025-05-08 09:30:06.3484;38299;None;None;1;0;None
2025-05-08 09:30:06.4487;38308;None;None;1;0;None
2025-05-08 09:30:06.5495;38317;None;None;1;0;None
2025-05-08 09:30:06.6492;38326;None;None;1;0;None
2025-05-08 09:30:06.7504;38335;None;None;1;0;None
2025-05-08 09:30:06.8507;38344;None;None;1;0;None
2025-05-08 09:30:06.9514;38353;None;None;1;0;None
2025-05-08 09:30:07.0522;38362;None;None;1;0;None
2025-05-08 09:30:07.1519;38371;None;None;1;0;None
2025-05-08 09:30:07.2521;38380;None;None;1;0;None
2025-05-08 09:30:07.3529;38389;None;None;1;0;None
2025-05-08 09:30:07.4571;38397;None;None;1;0;None
2025-05-08 09:30:07.5654;38406;None;None;1;0;None
2025-05-08 09:30:07.6656;38415;None;None;1;0;None
2025-05-08 09:30:07.7668;38424;None;None;1;0;None
2025-05-08 09:30:07.8671;38433;None;None;1;0;None
2025-05-08 09:30:07.9678;38442;None;None;1;0;None
2025-05-08 09:30:08.0685;38451;None;None;1;0;None
2025-05-08 09:30:08.1683;38460;None;None;1;4;None
2025-05-08 09:30:08.2690;38469;None;None;1;4;None
2025-05-08 09:30:08.3698;38478;None;None;1;4;None
2025-05-08 09:30:08.4696;38487;None;None;1;4;None
2025-05-08 09:30:08.5708;38496;None;None;1;4;None
2025-05-08 09:30:08.6711;38505;None;None;1;4;None
2025-05-08 09:30:08.7723;38514;None;None;1;4;None
2025-05-08 09:30:08.8726;38523;None;None;1;4;None
2025-05-08 09:30:08.9728;38532;None;None;1;4;None
2025-05-08 09:30:09.0730;38541;None;None;1;4;None
2025-05-08 09:30:09.1743;38550;None;None;1;4;None
2025-05-08 09:30:09.2745;38559;None;None;1;4;None
2025-05-08 09:30:09.3753;38568;None;None;1;4;None
2025-05-08 09:30:09.4850;38578;None;None;1;4;None
2025-05-08 09:30:09.5847;38587;None;None;1;4;None
2025-05-08 09:30:09.6855;38596;None;None;1;4;None
2025-05-08 09:30:09.7862;38605;None;None;1;4;None
2025-05-08 09:30:09.8885;38614;None;None;1;4;None
2025-05-08 09:30:09.9892;38623;None;None;1;4;None
2025-05-08 09:30:10.0905;38632;None;None;1;4;None
2025-05-08 09:30:10.1907;38641;None;None;1;4;None
2025-05-08 09:30:10.2910;38650;None;None;1;4;None
2025-05-08 09:30:10.3917;38659;None;None;1;4;None
2025-05-08 09:30:10.4916;38668;None;None;1;4;None
2025-05-08 09:30:10.5933;38677;None;None;1;4;None
2025-05-08 09:30:10.6930;38686;None;None;1;4;None
2025-05-08 09:30:10.7948;38695;None;None;1;4;None
2025-05-08 09:30:10.9050;38705;None;None;1;4;None
2025-05-08 09:30:11.0063;38714;None;None;1;4;None
2025-05-08 09:30:11.1065;38723;None;None;1;4;None
2025-05-08 09:30:11.2068;38732;None;None;1;4;None
2025-05-08 09:30:11.3080;38741;None;None;1;4;None
2025-05-08 09:30:11.4082;38750;None;None;1;4;None
2025-05-08 09:30:11.5085;38759;None;None;1;4;None
2025-05-08 09:30:11.6087;38768;None;None;1;4;None
2025-05-08 09:30:11.7090;38777;None;None;1;4;None
2025-05-08 09:30:11.8102;38786;None;None;1;4;None
2025-05-08 09:30:11.9104;38795;None;None;1;4;None
2025-05-08 09:30:12.0112;38804;None;None;1;4;None
2025-05-08 09:30:12.1119;38813;None;None;1;4;None
2025-05-08 09:30:12.2116;38822;None;None;1;3;None
2025-05-08 09:30:12.3154;38831;None;None;1;3;None
2025-05-08 09:30:12.4241;38841;None;None;1;4;None
2025-05-08 09:30:12.5248;38850;None;None;1;4;None
2025-05-08 09:30:12.6260;38859;None;None;1;4;None
2025-05-08 09:30:12.7263;38868;None;None;1;0;None
2025-05-08 09:30:12.8270;38877;None;None;1;0;None
2025-05-08 09:30:12.9297;38886;None;None;1;3;None
2025-05-08 09:30:13.0390;38896;None;None;1;3;None
2025-05-08 09:30:13.1392;38905;None;None;1;3;None
2025-05-08 09:30:13.2404;38914;None;None;1;3;None
2025-05-08 09:30:13.3407;38923;None;None;1;3;None
2025-05-08 09:30:13.4409;38932;None;None;1;3;None
2025-05-08 09:30:13.5417;38941;None;None;1;3;None
2025-05-08 09:30:13.6424;38950;None;None;1;3;None
2025-05-08 09:30:13.7426;38959;None;None;1;3;None
2025-05-08 09:30:13.8429;38968;None;None;1;3;None
2025-05-08 09:30:13.9441;38977;None;None;1;3;None
2025-05-08 09:30:14.0444;38986;None;None;1;4;None
2025-05-08 09:30:14.1451;38995;None;None;1;4;None
2025-05-08 09:30:14.2453;39004;None;None;1;4;None
2025-05-08 09:30:14.3456;39013;None;None;1;4;None
2025-05-08 09:30:14.4465;39022;None;Moving box;2;4;None
2025-05-08 09:30:14.5477;39031;None;Moving box;2;4;None
2025-05-08 09:30:14.6471;39040;None;Moving box;2;3;None
2025-05-08 09:30:14.7588;39050;None;Moving box;2;3;None
2025-05-08 09:30:14.8686;39060;None;Moving box;2;3;None
2025-05-08 09:30:14.9688;39069;None;Moving box;2;3;None
2025-05-08 09:30:15.0690;39078;None;Moving box;2;3;None
2025-05-08 09:30:15.1713;39087;None;Moving box;2;3;None
2025-05-08 09:30:15.2735;39096;None;Moving box;2;3;None
2025-05-08 09:30:15.3733;39105;None;Moving box;2;3;None
2025-05-08 09:30:15.4746;39114;None;Moving box;2;3;None
2025-05-08 09:30:15.5743;39123;None;Moving box;2;3;None
2025-05-08 09:30:15.6750;39132;None;Moving box;2;3;None
2025-05-08 09:30:15.7758;39141;None;Moving box;2;3;None
2025-05-08 09:30:15.8765;39150;None;Moving box;2;3;None
2025-05-08 09:30:15.9772;39159;None;Moving box;2;3;None
2025-05-08 09:30:16.0775;39168;None;Moving box;2;3;None
2025-05-08 09:30:16.1777;39177;None;Moving box;2;3;None
