Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction
2025-05-05 14:06:31.5748;23385;None;None;3;0
2025-05-05 14:06:31.5968;23387;None;None;3;0
2025-05-05 14:06:31.6187;23389;None;None;3;0
2025-05-05 14:06:31.6416;23391;None;None;3;0
2025-05-05 14:06:31.6636;23393;None;None;3;0
2025-05-05 14:06:31.6860;23395;None;None;3;0
2025-05-05 14:06:31.7080;23397;None;None;3;0
2025-05-05 14:06:31.7314;23399;None;None;3;0
2025-05-05 14:06:31.7534;23401;None;None;3;0
2025-05-05 14:06:31.7763;23403;None;None;3;0
2025-05-05 14:06:31.7982;23405;None;None;3;0
2025-05-05 14:06:31.8222;23407;None;None;3;0
2025-05-05 14:06:31.8451;23409;None;None;3;0
2025-05-05 14:06:31.8671;23411;None;None;3;0
2025-05-05 14:06:31.8895;23413;None;None;3;0
2025-05-05 14:06:31.9134;23415;None;None;3;0
2025-05-05 14:06:31.9354;23417;None;None;3;0
2025-05-05 14:06:31.9583;23419;None;None;3;0
2025-05-05 14:06:31.9808;23421;None;None;3;0
2025-05-05 14:06:32.0037;23423;None;None;3;0
2025-05-05 14:06:32.0256;23425;None;None;3;0
2025-05-05 14:06:32.0476;23427;None;None;3;0
2025-05-05 14:06:32.0705;23429;None;None;3;0
2025-05-05 14:06:32.0930;23431;None;None;3;0
2025-05-05 14:06:32.1159;23433;None;None;3;0
2025-05-05 14:06:32.1379;23435;None;None;3;0
2025-05-05 14:06:32.1598;23437;None;None;3;0
2025-05-05 14:06:32.1822;23439;None;None;3;0
2025-05-05 14:06:32.2042;23441;None;None;3;0
2025-05-05 14:06:32.2261;23443;None;None;3;0
2025-05-05 14:06:32.2491;23445;None;None;3;0
2025-05-05 14:06:32.2735;23447;None;None;3;0
2025-05-05 14:06:32.3044;23450;None;None;3;0
2025-05-05 14:06:32.3274;23452;None;None;3;0
2025-05-05 14:06:32.3493;23454;None;None;3;0
2025-05-05 14:06:32.3723;23456;None;None;3;0
2025-05-05 14:06:32.3947;23458;None;None;3;0
2025-05-05 14:06:32.4167;23460;None;None;3;0
2025-05-05 14:06:32.4386;23462;None;None;3;0
2025-05-05 14:06:32.4616;23464;None;None;3;0
2025-05-05 14:06:32.4830;23466;None;None;3;0
2025-05-05 14:06:32.5060;23468;None;None;3;0
2025-05-05 14:06:32.5289;23470;None;None;3;0
2025-05-05 14:06:32.5508;23472;None;None;3;0
2025-05-05 14:06:32.5728;23474;None;None;3;0
2025-05-05 14:06:32.5962;23476;None;None;3;0
2025-05-05 14:06:32.6172;23478;None;None;3;0
2025-05-05 14:06:32.6401;23480;None;None;3;0
2025-05-05 14:06:32.6620;23482;None;None;3;0
2025-05-05 14:06:32.6845;23484;None;None;3;0
2025-05-05 14:06:32.7069;23486;None;None;3;0
2025-05-05 14:06:32.7294;23488;None;None;3;0
2025-05-05 14:06:32.7518;23490;None;None;3;0
2025-05-05 14:06:32.7738;23492;None;None;3;0
2025-05-05 14:06:32.7967;23494;None;None;3;0
2025-05-05 14:06:32.8187;23496;None;None;3;3
2025-05-05 14:06:32.8406;23498;None;None;3;3
2025-05-05 14:06:32.8635;23500;None;None;3;3
2025-05-05 14:06:32.8855;23502;None;None;3;3
2025-05-05 14:06:32.9104;23504;None;None;3;3
2025-05-05 14:06:32.9419;23507;None;None;3;3
2025-05-05 14:06:32.9638;23509;None;None;3;3
2025-05-05 14:06:32.9867;23511;None;None;3;3
2025-05-05 14:06:33.0087;23513;None;None;3;3
2025-05-05 14:06:33.0316;23515;None;None;3;3
2025-05-05 14:06:33.0536;23517;None;None;3;3
2025-05-05 14:06:33.0760;23519;None;None;3;3
2025-05-05 14:06:33.0979;23521;None;None;3;3
2025-05-05 14:06:33.1209;23523;None;None;3;3
2025-05-05 14:06:33.1428;23525;None;None;3;3
2025-05-05 14:06:33.1658;23527;None;None;3;3
2025-05-05 14:06:33.1872;23529;None;None;3;3
2025-05-05 14:06:33.2107;23531;None;None;3;3
2025-05-05 14:06:33.2326;23533;None;None;3;3
2025-05-05 14:06:33.2545;23535;None;None;3;3
2025-05-05 14:06:33.2775;23537;None;None;3;3
2025-05-05 14:06:33.2994;23539;None;None;3;3
2025-05-05 14:06:33.3214;23541;None;None;3;3
2025-05-05 14:06:33.3433;23543;None;None;3;3
2025-05-05 14:06:33.3662;23545;None;None;3;3
2025-05-05 14:06:33.3887;23547;None;None;3;3
2025-05-05 14:06:33.4106;23549;None;None;3;3
2025-05-05 14:06:33.4336;23551;None;None;3;3
2025-05-05 14:06:33.4555;23553;None;None;3;3
2025-05-05 14:06:33.4780;23555;None;None;3;3
2025-05-05 14:06:33.4999;23557;None;None;3;3
2025-05-05 14:06:33.5229;23559;None;None;3;3
2025-05-05 14:06:33.5448;23561;None;None;3;3
2025-05-05 14:06:33.5667;23563;None;None;3;3
2025-05-05 14:06:33.5892;23565;None;None;3;3
2025-05-05 14:06:33.6121;23567;None;None;3;3
2025-05-05 14:06:33.6351;23569;None;None;3;3
2025-05-05 14:06:33.6560;23571;None;None;3;3
2025-05-05 14:06:33.6794;23573;None;None;3;3
2025-05-05 14:06:33.7019;23575;None;None;3;3
2025-05-05 14:06:33.7238;23577;None;None;3;3
2025-05-05 14:06:33.7458;23579;None;None;3;3
2025-05-05 14:06:33.7677;23581;None;None;3;3
2025-05-05 14:06:33.7907;23583;None;None;3;3
2025-05-05 14:06:33.8126;23585;None;None;3;3
2025-05-05 14:06:33.8355;23587;None;None;3;3
2025-05-05 14:06:33.8575;23589;None;None;3;3
2025-05-05 14:06:33.8799;23591;None;None;3;3
2025-05-05 14:06:33.9029;23593;None;None;3;3
2025-05-05 14:06:33.9248;23595;None;None;3;3
2025-05-05 14:06:33.9468;23597;None;None;3;3
2025-05-05 14:06:33.9697;23599;None;None;3;3
2025-05-05 14:06:33.9921;23601;None;None;3;3
2025-05-05 14:06:34.0141;23603;None;None;3;3
2025-05-05 14:06:34.0360;23605;None;None;3;3
2025-05-05 14:06:34.0590;23607;None;None;3;3
2025-05-05 14:06:34.0819;23609;None;None;3;3
2025-05-05 14:06:34.1039;23611;None;None;3;3
2025-05-05 14:06:34.1258;23613;None;None;3;3
2025-05-05 14:06:34.1487;23615;None;None;3;3
2025-05-05 14:06:34.1707;23617;None;None;3;3
2025-05-05 14:06:34.1926;23619;None;None;3;3
2025-05-05 14:06:34.2156;23621;None;None;3;3
2025-05-05 14:06:34.2375;23623;None;None;3;3
2025-05-05 14:06:34.2604;23625;None;None;3;3
2025-05-05 14:06:34.2824;23627;None;None;3;3
2025-05-05 14:06:34.3043;23629;None;None;3;3
2025-05-05 14:06:34.3273;23631;None;None;3;3
2025-05-05 14:06:34.3492;23633;None;None;3;3
2025-05-05 14:06:34.3721;23635;None;None;3;3
2025-05-05 14:06:34.3941;23637;None;None;3;3
2025-05-05 14:06:34.4170;23639;None;None;3;3
2025-05-05 14:06:34.4390;23641;None;Moving box;0;3
2025-05-05 14:06:34.4609;23643;None;Moving box;0;3
2025-05-05 14:06:34.4868;23645;None;Moving box;0;3
2025-05-05 14:06:34.5168;23648;None;Moving box;0;3
2025-05-05 14:06:34.5417;23650;None;Moving box;0;3
2025-05-05 14:06:34.5726;23653;None;Moving box;0;3
2025-05-05 14:06:34.5956;23655;None;Moving box;0;3
2025-05-05 14:06:34.6185;23657;None;Moving box;0;3
2025-05-05 14:06:34.6394;23659;None;Moving box;0;3
2025-05-05 14:06:34.6624;23661;None;Moving box;0;3
2025-05-05 14:06:34.6843;23663;None;Moving box;0;3
2025-05-05 14:06:34.7073;23665;None;Moving box;0;3
2025-05-05 14:06:34.7292;23667;None;Moving box;0;3
2025-05-05 14:06:34.7511;23669;None;Moving box;0;3
2025-05-05 14:06:34.7741;23671;None;Moving box;0;3
2025-05-05 14:06:34.7965;23673;None;Moving box;0;3
2025-05-05 14:06:34.8185;23675;None;Moving box;0;3
2025-05-05 14:06:34.8414;23677;None;Moving box;0;3
2025-05-05 14:06:34.8633;23679;None;Moving box;0;3
2025-05-05 14:06:34.8858;23681;None;Moving box;0;3
2025-05-05 14:06:34.9077;23683;None;Moving box;0;3
2025-05-05 14:06:34.9297;23685;None;Moving box;0;3
2025-05-05 14:06:34.9526;23687;None;Moving box;0;3
2025-05-05 14:06:34.9746;23689;None;Moving box;0;3
2025-05-05 14:06:34.9975;23691;None;Moving box;0;3
2025-05-05 14:06:35.0194;23693;None;Moving box;0;3
2025-05-05 14:06:35.0414;23695;None;Moving box;0;3
2025-05-05 14:06:35.0643;23697;None;Moving box;0;3
2025-05-05 14:06:35.0863;23699;None;Moving box;0;3
2025-05-05 14:06:35.1082;23701;None;Moving box;0;3
2025-05-05 14:06:35.1311;23703;None;Moving box;0;3
2025-05-05 14:06:35.1531;23705;None;Moving box;0;3
2025-05-05 14:06:35.1760;23707;None;Moving box;0;3
2025-05-05 14:06:35.1986;23709;None;Moving box;0;3
2025-05-05 14:06:35.2205;23711;None;Moving box;0;3
2025-05-05 14:06:35.2435;23713;None;Moving box;0;3
2025-05-05 14:06:35.2654;23715;None;Moving box;0;3
2025-05-05 14:06:35.2873;23717;None;Moving box;0;3
2025-05-05 14:06:35.3103;23719;None;Moving box;0;3
2025-05-05 14:06:35.3322;23721;None;Moving box;0;3
2025-05-05 14:06:35.3542;23723;None;Moving box;0;3
2025-05-05 14:06:35.3771;23725;None;Moving box;0;3
2025-05-05 14:06:35.3990;23727;None;Moving box;0;3
2025-05-05 14:06:35.4220;23729;None;Moving box;0;3
2025-05-05 14:06:35.4449;23731;None;Moving box;0;3
2025-05-05 14:06:35.4669;23733;None;Moving box;0;3
2025-05-05 14:06:35.4883;23735;None;Moving box;0;3
2025-05-05 14:06:35.5112;23737;None;Moving box;0;3
2025-05-05 14:06:35.5332;23739;None;Moving box;0;3
2025-05-05 14:06:35.5561;23741;None;Moving box;0;3
2025-05-05 14:06:35.5781;23743;None;Moving box;0;3
2025-05-05 14:06:35.6005;23745;None;Moving box;0;3
2025-05-05 14:06:35.6225;23747;None;Moving box;0;3
2025-05-05 14:06:35.6454;23749;None;Moving box;0;3
2025-05-05 14:06:35.6683;23751;None;Moving box;0;3
2025-05-05 14:06:35.6898;23753;None;Moving box;0;3
2025-05-05 14:06:35.7127;23755;None;Moving box;0;3
2025-05-05 14:06:35.7347;23757;None;Moving box;0;3
2025-05-05 14:06:35.7566;23759;None;Moving box;0;3
2025-05-05 14:06:35.7795;23761;None;Moving box;0;3
2025-05-05 14:06:35.8010;23763;None;Moving box;0;3
2025-05-05 14:06:35.8239;23765;None;Moving box;0;3
2025-05-05 14:06:35.8459;23767;None;Moving box;0;3
2025-05-05 14:06:35.8688;23769;None;Moving box;0;3
2025-05-05 14:06:35.8903;23771;None;Moving box;0;3
2025-05-05 14:06:35.9142;23773;None;Moving box;0;3
2025-05-05 14:06:35.9351;23775;None;Moving box;0;3
2025-05-05 14:06:35.9576;23777;None;Moving box;0;3
2025-05-05 14:06:35.9805;23779;None;Moving box;0;3
2025-05-05 14:06:36.0025;23781;None;Moving box;0;3
2025-05-05 14:06:36.0244;23783;None;Moving box;0;3
2025-05-05 14:06:36.0473;23785;None;Moving box;0;3
2025-05-05 14:06:36.0693;23787;None;Moving box;0;3
2025-05-05 14:06:36.0917;23789;None;Moving box;0;3
2025-05-05 14:06:36.1137;23791;None;Moving box;0;3
2025-05-05 14:06:36.1366;23793;None;Moving box;0;3
2025-05-05 14:06:36.1586;23795;None;Moving box;0;3
2025-05-05 14:06:36.1815;23797;None;Moving box;0;3
2025-05-05 14:06:36.2034;23799;None;Moving box;0;3
2025-05-05 14:06:36.2254;23801;None;Moving box;0;3
2025-05-05 14:06:36.2483;23803;None;Moving box;0;3
2025-05-05 14:06:36.2703;23805;None;Moving box;0;3
2025-05-05 14:06:36.2922;23807;None;Moving box;0;3
2025-05-05 14:06:36.3161;23809;None;Moving box;0;3
2025-05-05 14:06:36.3371;23810;None;Moving box;0;3
2025-05-05 14:06:36.3660;23814;None;Moving box;0;3
2025-05-05 14:06:36.3885;23816;None;Moving box;0;3
2025-05-05 14:06:36.4109;23818;None;Moving box;0;3
2025-05-05 14:06:36.4328;23820;None;Moving box;0;3
2025-05-05 14:06:36.4553;23822;None;Moving box;0;3
2025-05-05 14:06:36.4782;23824;None;Moving box;0;3
2025-05-05 14:06:36.5002;23826;None;Moving box;0;3
2025-05-05 14:06:36.5221;23828;None;Moving box;0;3
2025-05-05 14:06:36.5451;23830;None;Moving box;0;3
2025-05-05 14:06:36.5670;23832;None;Moving box;0;3
2025-05-05 14:06:36.5890;23834;None;Moving box;0;3
2025-05-05 14:06:36.6124;23836;None;Moving box;0;3
2025-05-05 14:06:36.6343;23838;None;Moving box;0;3
2025-05-05 14:06:36.6563;23840;None;Moving box;0;3
2025-05-05 14:06:36.6797;23842;None;Moving box;0;3
2025-05-05 14:06:36.7012;23844;None;Moving box;0;3
2025-05-05 14:06:36.7231;23846;None;Moving box;0;3
2025-05-05 14:06:36.7461;23848;None;Moving box;0;3
2025-05-05 14:06:36.7680;23850;None;Moving box;0;3
2025-05-05 14:06:36.7904;23852;None;Moving box;0;3
2025-05-05 14:06:36.8134;23854;None;Moving box;0;3
2025-05-05 14:06:36.8363;23856;None;Moving box;0;3
2025-05-05 14:06:36.8593;23858;None;Moving box;0;3
2025-05-05 14:06:36.8822;23860;None;Moving box;0;3
2025-05-05 14:06:36.9056;23862;None;Moving box;0;3
2025-05-05 14:06:36.9286;23864;None;Moving box;0;3
2025-05-05 14:06:36.9515;23866;None;Moving box;0;3
2025-05-05 14:06:36.9745;23868;None;Moving box;0;3
2025-05-05 14:06:36.9964;23870;None;Moving box;0;3
2025-05-05 14:06:37.0184;23872;None;Moving box;0;3
2025-05-05 14:06:37.0418;23874;None;Moving box;0;3
2025-05-05 14:06:37.0637;23876;None;Moving box;0;3
2025-05-05 14:06:37.0857;23878;None;Moving box;0;3
2025-05-05 14:06:37.1086;23880;None;Moving box;0;3
2025-05-05 14:06:37.1306;23882;None;Moving box;0;3
2025-05-05 14:06:37.1525;23884;None;Moving box;0;3
2025-05-05 14:06:37.1754;23886;None;Moving box;0;3
2025-05-05 14:06:37.1974;23888;None;Moving box;0;3
2025-05-05 14:06:37.2198;23890;None;Moving box;0;3
2025-05-05 14:06:37.2428;23892;None;Moving box;0;3
2025-05-05 14:06:37.2657;23894;None;Moving box;0;3
2025-05-05 14:06:37.2867;23896;None;Moving box;0;3
2025-05-05 14:06:37.3096;23898;None;Moving box;0;3
2025-05-05 14:06:37.3315;23900;None;Moving box;0;3
2025-05-05 14:06:37.3535;23902;None;Moving box;0;3
2025-05-05 14:06:37.3764;23904;None;Moving box;0;3
2025-05-05 14:06:37.3989;23906;None;Moving box;0;3
2025-05-05 14:06:37.4208;23908;None;Moving box;0;3
2025-05-05 14:06:37.4432;23910;None;Moving box;0;3
2025-05-05 14:06:37.4657;23912;None;Moving box;0;3
2025-05-05 14:06:37.4876;23914;None;Moving box;0;3
2025-05-05 14:06:37.5101;23916;None;Moving box;0;3
2025-05-05 14:06:37.5330;23918;None;Moving box;0;3
2025-05-05 14:06:37.5550;23920;None;Moving box;0;3
2025-05-05 14:06:37.5769;23922;None;Moving box;0;3
2025-05-05 14:06:37.5993;23924;None;Moving box;0;3
2025-05-05 14:06:37.6213;23926;None;Moving box;0;3
2025-05-05 14:06:37.6442;23928;None;Moving box;0;3
2025-05-05 14:06:37.6662;23930;None;Moving box;0;3
2025-05-05 14:06:37.6891;23932;None;Moving box;0;3
2025-05-05 14:06:37.7121;23934;None;Moving box;0;3
2025-05-05 14:06:37.7340;23936;None;Moving box;0;3
2025-05-05 14:06:37.7565;23938;None;Moving box;0;3
2025-05-05 14:06:37.7784;23940;None;Moving box;0;3
2025-05-05 14:06:37.8004;23942;None;Moving box;0;3
2025-05-05 14:06:37.8233;23944;None;Moving box;0;3
2025-05-05 14:06:37.8453;23946;None;Moving box;0;3
2025-05-05 14:06:37.8682;23948;None;Moving box;0;3
2025-05-05 14:06:37.8901;23950;None;Moving box;0;3
2025-05-05 14:06:37.9121;23952;None;Moving box;0;3
2025-05-05 14:06:37.9350;23954;None;Moving box;0;3
2025-05-05 14:06:37.9570;23956;None;Moving box;0;3
2025-05-05 14:06:37.9799;23958;None;Moving box;0;3
2025-05-05 14:06:38.0018;23960;None;Moving box;0;3
2025-05-05 14:06:38.0238;23962;None;Moving box;0;3
2025-05-05 14:06:38.0467;23964;None;Moving box;0;3
2025-05-05 14:06:38.0687;23966;None;Moving box;0;3
2025-05-05 14:06:38.0916;23968;None;Moving box;0;3
2025-05-05 14:06:38.1145;23970;None;Moving box;0;3
2025-05-05 14:06:38.1355;23972;None;Moving box;0;3
2025-05-05 14:06:38.1585;23974;None;Moving box;0;3
2025-05-05 14:06:38.1805;23976;None;Moving box;0;3
2025-05-05 14:06:38.2024;23978;None;Moving box;0;3
2025-05-05 14:06:38.2249;23980;None;Moving box;0;3
2025-05-05 14:06:38.2478;23982;None;Moving box;0;3
2025-05-05 14:06:38.2697;23984;None;Moving box;0;3
2025-05-05 14:06:38.2917;23986;None;Moving box;0;3
2025-05-05 14:06:38.3146;23988;None;Moving box;0;3
2025-05-05 14:06:38.3366;23990;None;Moving box;0;3
2025-05-05 14:06:38.3595;23992;None;Moving box;0;3
2025-05-05 14:06:38.3814;23994;None;Moving box;0;3
2025-05-05 14:06:38.4039;23996;None;Moving box;0;3
2025-05-05 14:06:38.4258;23998;None;Moving box;0;3
2025-05-05 14:06:38.4488;24000;None;Moving box;0;3
2025-05-05 14:06:38.4707;24002;None;Moving box;0;3
2025-05-05 14:06:38.4927;24004;None;Moving box;0;3
2025-05-05 14:06:38.5151;24006;None;Moving box;0;3
2025-05-05 14:06:38.5380;24008;None;Moving box;0;3
2025-05-05 14:06:38.5600;24010;None;Moving box;0;3
2025-05-05 14:06:38.5829;24012;None;Moving box;0;3
2025-05-05 14:06:38.6044;24014;None;Moving box;0;3
2025-05-05 14:06:38.6273;24016;None;Moving box;0;3
2025-05-05 14:06:38.6502;24018;None;Moving box;0;3
2025-05-05 14:06:38.6717;24020;None;Moving box;0;3
2025-05-05 14:06:38.6946;24022;None;Moving box;0;3
2025-05-05 14:06:38.7166;24024;None;Moving box;0;3
2025-05-05 14:06:38.7390;24026;None;Moving box;0;3
2025-05-05 14:06:38.7620;24028;None;Moving box;0;3
2025-05-05 14:06:38.7839;24030;None;Moving box;0;3
2025-05-05 14:06:38.8068;24032;None;Moving box;0;3
2025-05-05 14:06:38.8288;24034;None;Moving box;0;3
2025-05-05 14:06:38.8507;24036;None;Moving box;0;3
2025-05-05 14:06:38.8727;24038;None;Moving box;0;3
2025-05-05 14:06:38.8956;24040;None;Moving box;0;3
2025-05-05 14:06:38.9180;24042;None;Moving box;0;3
2025-05-05 14:06:38.9400;24044;None;Moving box;0;3
2025-05-05 14:06:38.9629;24046;None;Moving box;0;3
2025-05-05 14:06:38.9849;24048;None;Moving box;0;3
2025-05-05 14:06:39.0073;24050;None;Moving box;0;3
2025-05-05 14:06:39.0293;24052;None;Moving box;0;3
2025-05-05 14:06:39.0522;24054;None;Moving box;0;3
2025-05-05 14:06:39.0741;24056;None;Moving box;0;3
2025-05-05 14:06:39.0971;24058;None;Moving box;0;3
2025-05-05 14:06:39.1185;24060;None;Moving box;0;3
2025-05-05 14:06:39.1415;24062;None;Moving box;0;3
2025-05-05 14:06:39.1634;24064;None;Moving box;0;3
2025-05-05 14:06:39.1853;24066;None;Moving box;0;3
2025-05-05 14:06:39.2088;24068;None;Moving box;0;3
2025-05-05 14:06:39.2307;24070;None;Moving box;0;3
2025-05-05 14:06:39.2527;24072;None;Moving box;0;3
2025-05-05 14:06:39.2746;24074;None;Moving box;0;3
2025-05-05 14:06:39.2981;24076;None;Moving box;0;3
2025-05-05 14:06:39.3200;24078;None;Moving box;0;3
2025-05-05 14:06:39.3419;24080;None;Moving box;0;3
2025-05-05 14:06:39.3649;24082;None;Moving box;0;3
2025-05-05 14:06:39.3868;24084;None;Moving box;0;3
2025-05-05 14:06:39.4093;24086;None;Moving box;0;3
2025-05-05 14:06:39.4322;24088;None;Moving box;0;3
2025-05-05 14:06:39.4542;24090;None;Moving box;0;3
2025-05-05 14:06:39.4761;24092;None;Moving box;0;3
2025-05-05 14:06:39.4986;24094;None;Moving box;0;3
2025-05-05 14:06:39.5210;24096;None;Moving box;0;3
2025-05-05 14:06:39.5429;24098;None;Moving box;0;3
2025-05-05 14:06:39.5659;24100;None;Moving box;0;3
2025-05-05 14:06:39.5878;24102;None;Moving box;0;3
2025-05-05 14:06:39.6097;24104;None;Moving box;0;3
2025-05-05 14:06:39.6327;24106;None;Moving box;0;3
2025-05-05 14:06:39.6546;24108;None;Moving box;0;3
2025-05-05 14:06:39.6776;24110;None;Moving box;0;3
2025-05-05 14:06:39.6995;24112;None;Moving box;0;3
2025-05-05 14:06:39.7215;24114;None;Moving box;0;3
2025-05-05 14:06:39.7446;24116;None;Moving box;0;3
2025-05-05 14:06:39.7665;24118;None;Moving box;0;3
2025-05-05 14:06:39.7895;24120;None;Moving box;0;3
2025-05-05 14:06:39.8114;24122;None;Moving box;0;3
2025-05-05 14:06:39.8334;24124;None;Moving box;0;3
2025-05-05 14:06:39.8563;24126;None;Moving box;0;3
2025-05-05 14:06:39.8792;24128;None;Moving box;0;3
2025-05-05 14:06:39.9002;24130;None;Moving box;0;3
2025-05-05 14:06:39.9231;24132;None;Moving box;0;3
2025-05-05 14:06:39.9461;24134;None;Moving box;0;3
2025-05-05 14:06:39.9681;24136;None;Moving box;0;3
2025-05-05 14:06:39.9900;24138;None;Moving box;0;3
2025-05-05 14:06:40.0129;24140;None;Moving box;0;3
2025-05-05 14:06:40.0349;24142;None;Moving box;0;3
2025-05-05 14:06:40.0568;24144;None;Moving box;0;3
2025-05-05 14:06:40.0798;24146;None;Moving box;0;3
2025-05-05 14:06:40.1017;24148;None;Moving box;0;3
2025-05-05 14:06:40.1246;24150;None;Moving box;0;3
2025-05-05 14:06:40.1466;24152;None;Moving box;0;3
2025-05-05 14:06:40.1685;24154;None;Moving box;0;3
2025-05-05 14:06:40.1906;24156;None;Moving box;0;3
2025-05-05 14:06:40.2135;24158;None;Moving box;0;3
2025-05-05 14:06:40.2354;24160;None;Moving box;0;3
2025-05-05 14:06:40.2584;24162;None;Moving box;0;3
2025-05-05 14:06:40.2803;24164;None;Moving box;0;3
2025-05-05 14:06:40.3023;24166;None;Moving box;0;3
2025-05-05 14:06:40.3252;24168;None;Moving box;0;3
2025-05-05 14:06:40.3471;24170;None;Moving box;0;3
2025-05-05 14:06:40.3701;24172;None;Moving box;0;3
2025-05-05 14:06:40.3920;24174;None;Moving box;0;3
2025-05-05 14:06:40.4145;24176;None;Moving box;0;3
2025-05-05 14:06:40.4374;24178;None;Moving box;0;3
2025-05-05 14:06:40.4593;24180;None;Moving box;0;3
2025-05-05 14:06:40.4813;24182;None;Moving box;0;3
2025-05-05 14:06:40.5037;24184;None;Moving box;0;3
2025-05-05 14:06:40.5257;24186;None;Moving box;0;3
2025-05-05 14:06:40.5486;24188;None;Moving box;0;3
2025-05-05 14:06:40.5706;24190;None;Moving box;0;3
2025-05-05 14:06:40.5935;24192;None;Moving box;0;3
2025-05-05 14:06:40.6154;24194;None;Moving box;0;3
2025-05-05 14:06:40.6384;24196;None;Moving box;0;3
2025-05-05 14:06:40.6603;24198;None;Moving box;0;3
2025-05-05 14:06:40.6823;24200;None;Moving box;0;3
2025-05-05 14:06:40.7052;24202;None;Moving box;0;3
2025-05-05 14:06:40.7271;24204;None;Moving box;0;3
2025-05-05 14:06:40.7501;24206;None;Moving box;0;3
2025-05-05 14:06:40.7720;24208;None;Moving box;0;3
2025-05-05 14:06:40.7950;24210;None;Moving box;0;3
2025-05-05 14:06:40.8169;24212;None;Moving box;0;3
2025-05-05 14:06:40.8398;24214;None;Moving box;0;3
2025-05-05 14:06:40.8618;24216;None;Moving box;0;3
2025-05-05 14:06:40.8837;24218;None;Moving box;0;3
2025-05-05 14:06:40.9062;24220;None;Moving box;0;3
2025-05-05 14:06:40.9281;24222;None;Moving box;0;3
2025-05-05 14:06:40.9510;24224;None;Moving box;0;3
2025-05-05 14:06:40.9730;24226;None;Moving box;0;3
2025-05-05 14:06:40.9959;24228;None;Moving box;0;3
2025-05-05 14:06:41.0179;24230;None;Moving box;0;3
2025-05-05 14:06:41.0408;24232;None;Moving box;0;3
2025-05-05 14:06:41.0627;24234;None;Moving box;0;3
2025-05-05 14:06:41.0847;24236;None;Moving box;0;3
2025-05-05 14:06:41.1071;24238;None;Moving box;0;3
2025-05-05 14:06:41.1301;24240;None;Moving box;0;3
2025-05-05 14:06:41.1520;24242;None;Moving box;0;3
2025-05-05 14:06:41.1740;24244;None;Moving box;0;3
2025-05-05 14:06:41.1969;24246;None;Moving box;0;3
2025-05-05 14:06:41.2193;24248;None;Moving box;0;3
2025-05-05 14:06:41.2413;24250;None;Moving box;0;3
2025-05-05 14:06:41.2642;24252;None;Moving box;0;3
2025-05-05 14:06:41.2862;24254;None;Moving box;0;3
2025-05-05 14:06:41.3086;24256;None;Moving box;0;3
2025-05-05 14:06:41.3306;24258;None;Moving box;0;3
2025-05-05 14:06:41.3525;24260;None;Moving box;0;3
2025-05-05 14:06:41.3754;24262;None;Moving box;0;3
2025-05-05 14:06:41.3974;24264;None;Moving box;0;3
2025-05-05 14:06:41.4198;24266;None;Moving box;0;3
2025-05-05 14:06:41.4428;24268;None;Moving box;0;3
2025-05-05 14:06:41.4647;24270;None;Moving box;0;3
2025-05-05 14:06:41.4936;24273;None;Moving box;0;3
2025-05-05 14:06:41.5161;24275;None;Moving box;0;3
2025-05-05 14:06:41.5380;24277;None;Moving box;0;3
2025-05-05 14:06:41.5619;24279;None;Moving box;0;3
2025-05-05 14:06:41.5829;24281;None;Moving box;0;3
2025-05-05 14:06:41.6048;24283;None;Moving box;0;3
2025-05-05 14:06:41.6283;24285;None;Moving box;0;3
2025-05-05 14:06:41.6502;24287;None;Moving box;0;3
2025-05-05 14:06:41.6722;24289;None;Moving box;0;3
2025-05-05 14:06:41.6951;24291;None;Moving box;0;3
2025-05-05 14:06:41.7180;24293;None;Moving box;0;3
2025-05-05 14:06:41.7390;24295;None;Moving box;0;3
2025-05-05 14:06:41.7619;24297;None;Moving box;0;3
2025-05-05 14:06:41.7849;24299;None;Moving box;0;3
2025-05-05 14:06:41.8068;24301;None;Moving box;0;3
2025-05-05 14:06:41.8297;24303;None;Moving box;0;3
2025-05-05 14:06:41.8517;24305;None;Moving box;0;3
2025-05-05 14:06:41.8746;24307;None;Moving box;0;3
2025-05-05 14:06:41.8976;24309;None;Moving box;0;3
2025-05-05 14:06:41.9205;24311;None;Moving box;0;3
2025-05-05 14:06:41.9429;24313;None;Moving box;0;3
2025-05-05 14:06:41.9659;24315;None;Moving box;0;3
2025-05-05 14:06:41.9888;24317;None;Moving box;0;3
2025-05-05 14:06:42.0108;24319;None;Moving box;0;3
2025-05-05 14:06:42.0337;24321;None;Moving box;0;3
2025-05-05 14:06:42.0556;24323;None;Moving box;0;3
2025-05-05 14:06:42.0796;24325;None;Moving box;0;3
2025-05-05 14:06:42.1015;24327;None;Moving box;0;3
2025-05-05 14:06:42.1235;24329;None;Moving box;0;3
2025-05-05 14:06:42.1464;24331;None;Moving box;0;3
2025-05-05 14:06:42.1683;24333;None;Moving box;0;3
2025-05-05 14:06:42.1903;24335;None;Moving box;0;3
2025-05-05 14:06:42.2132;24337;None;Moving box;0;3
2025-05-05 14:06:42.2352;24339;None;Moving box;0;3
2025-05-05 14:06:42.2571;24341;None;Moving box;0;3
2025-05-05 14:06:42.2800;24343;None;Moving box;0;3
2025-05-05 14:06:42.3020;24345;None;Moving box;0;3
