ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.3378; 24307; None; ; ; ; 0.2520429; 0.678648; -0.04117537; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.3488; 24308; None; ; ; ; 0.2520694; 0.6786518; -0.04123855; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.3598; 24309; None; ; ; ; 0.2520834; 0.6785748; -0.04122782; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.3707; 24310; None; ; ; ; 0.2521943; 0.6787547; -0.04088879; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.3832; 24311; None; ; ; ; 0.2521601; 0.6788039; -0.04036975; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.3942; 24312; None; ; ; ; 0.2521847; 0.6787161; -0.04033613; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.4042; 24313; None; ; ; ; 0.2521654; 0.6787041; -0.04022861; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.4161; 24314; None; ; ; ; 0.2522073; 0.6787252; -0.04028654; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.4271; 24315; None; ; ; ; 0.2522493; 0.678641; -0.04029703; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.4381; 24316; None; ; ; ; 0.2520112; 0.6784225; -0.04046965; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.4491; 24317; None; ; ; ; 0.2520486; 0.6783916; -0.04040837; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.4610; 24318; None; ; ; ; 0.2520922; 0.6782815; -0.0404563; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.4720; 24319; None; ; ; ; 0.2520129; 0.6780903; -0.04059625; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.4830; 24320; None; ; ; ; 0.2520931; 0.6780185; -0.04091191; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.4939; 24321; None; ; ; ; 0.2521501; 0.6779116; -0.04101634; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.5049; 24322; None; ; ; ; 0.2523504; 0.6777607; -0.04119611; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.5159; 24323; None; ; ; ; 0.2524044; 0.6778202; -0.04101181; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.5278; 24324; None; ; ; ; 0.2525069; 0.6777439; -0.04111576; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.5388; 24325; None; ; ; ; 0.2526573; 0.6775577; -0.04134989; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.5498; 24326; None; ; ; ; 0.2527344; 0.6776237; -0.04135871; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.5608; 24327; None; ; ; ; 0.2528156; 0.6775703; -0.04144406; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.5717; 24328; None; ; ; ; 0.2529198; 0.6773323; -0.04173517; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.5837; 24329; None; ; ; ; 0.2529719; 0.6772691; -0.04183912; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.5947; 24330; None; ; ; ; 0.2530322; 0.6772246; -0.0419116; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.6056; 24331; None; ; ; ; 0.2530848; 0.6771266; -0.04206228; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.6166; 24332; None; ; ; ; 0.2531; 0.6771725; -0.04205418; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.6286; 24333; None; ; ; ; 0.253125; 0.6771531; -0.04210663; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.6391; 24334; None; ; ; ; 0.2530669; 0.6771054; -0.04221249; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.6500; 24335; None; ; ; ; 0.2530147; 0.6772537; -0.04192114; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.6610; 24336; None; ; ; ; 0.2530181; 0.6772299; -0.04196596; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.6730; 24337; None; ; ; ; 0.2527771; 0.6769562; -0.04233384; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.6839; 24338; None; ; ; ; 0.2527069; 0.6771659; -0.04223895; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.6949; 24339; None; ; ; ; 0.2526811; 0.6771239; -0.04231906; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.7059; 24340; None; ; ; ; 0.2525447; 0.6768391; -0.04266071; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.7178; 24341; None; ; ; ; 0.2524965; 0.6769532; -0.04237723; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.7288; 24342; None; ; ; ; 0.2524955; 0.676879; -0.04242182; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.7398; 24343; None; ; ; ; 0.2525991; 0.676659; -0.04262018; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.7513; 24344; None; ; ; ; 0.252581; 0.6767067; -0.04238915; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.7622; 24345; None; ; ; ; 0.2526152; 0.6766173; -0.04240465; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.7732; 24346; None; ; ; ; 0.2527806; 0.6765776; -0.04239726; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.7842; 24347; None; ; ; ; 0.2527676; 0.6767387; -0.04206562; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.7961; 24348; None; ; ; ; 0.2527723; 0.6767368; -0.04208016; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.8061; 24349; None; ; ; ; 0.2526344; 0.676549; -0.04236245; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.8181; 24350; None; ; ; ; 0.2525391; 0.6767591; -0.04203796; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.8290; 24351; None; ; ; ; 0.2524796; 0.6767775; -0.04205608; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.8400; 24352; None; ; ; ; 0.2522308; 0.6767657; -0.0421381; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.8510; 24353; None; ; ; ; 0.25215; 0.6769661; -0.04243279; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.8620; 24354; None; ; ; ; 0.2520821; 0.6769911; -0.04248762; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.8739; 24355; None; ; ; ; 0.251843; 0.6768054; -0.04276061; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.8849; 24356; None; ; ; ; 0.2517956; 0.6769308; -0.0425241; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.8959; 24357; None; ; ; ; 0.2518052; 0.6769209; -0.04257178; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.9078; 24358; None; ; ; ; 0.2520298; 0.6770537; -0.04246879; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.9178; 24359; None; ; ; ; 0.2520648; 0.6773212; -0.04238844; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.9298; 24360; None; ; ; ; 0.2520829; 0.6773638; -0.04243946; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.9408; 24361; None; ; ; ; 0.2519192; 0.6774691; -0.04246759; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.9517; 24362; None; ; ; ; 0.2518489; 0.6777337; -0.04236603; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.9627; 24363; None; ; ; ; 0.2517807; 0.6778539; -0.04241681; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.9747; 24364; None; ; ; ; 0.2515737; 0.6781305; -0.04230142; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.9856; 24365; None; ; ; ; 0.2514349; 0.6783495; -0.04194474; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:49.9966; 24366; None; ; ; ; 0.2512966; 0.678457; -0.04199219; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.0076; 24367; None; ; ; ; 0.2510339; 0.6786922; -0.04186058; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.0185; 24368; None; ; ; ; 0.2508391; 0.6790204; -0.04159927; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.0305; 24369; None; ; ; ; 0.2507058; 0.6790799; -0.04162216; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.0415; 24370; None; ; ; ; 0.2508877; 0.6792941; -0.04137397; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.0520; 24371; None; ; ; ; 0.2507863; 0.6793119; -0.04102612; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.0639; 24372; None; ; ; ; 0.2507411; 0.6792984; -0.0409863; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.0749; 24373; None; ; ; ; 0.2506262; 0.6793904; -0.04079318; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.0859; 24374; None; ; ; ; 0.250647; 0.6793069; -0.04083943; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.0968; 24375; None; ; ; ; 0.2506744; 0.6792432; -0.04085827; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.1078; 24376; None; ; ; ; 0.2506073; 0.679225; -0.04082537; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.1198; 24377; None; ; ; ; 0.2506708; 0.6792877; -0.040838; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.1308; 24378; None; ; ; ; 0.2507268; 0.6792437; -0.04093552; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.1422; 24379; None; ; ; ; 0.2507812; 0.6792973; -0.04098821; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.1532; 24380; None; ; ; ; 0.2508513; 0.6792866; -0.04122472; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.1642; 24381; None; ; ; ; 0.2509034; 0.679267; -0.04137492; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.1751; 24382; None; ; ; ; 0.2508932; 0.6793514; -0.04139543; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.1861; 24383; None; ; ; ; 0.2509223; 0.6794194; -0.04113841; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.1971; 24384; None; ; ; ; 0.2509996; 0.6793849; -0.04123592; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.2090; 24385; None; ; ; ; 0.2509586; 0.679414; -0.04126573; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.2201; 24386; None; ; ; ; 0.2510183; 0.6795076; -0.04109812; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.2310; 24387; None; ; ; ; 0.2511309; 0.6794977; -0.04112983; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.2420; 24388; None; ; ; ; 0.2511241; 0.67945; -0.04120731; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.2530; 24389; None; ; ; ; 0.2512218; 0.6795774; -0.04112434; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.2649; 24390; None; ; ; ; 0.251312; 0.6795712; -0.04109263; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.2759; 24391; None; ; ; ; 0.2510352; 0.6794156; -0.04123235; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.2869; 24392; None; ; ; ; 0.2510375; 0.6795194; -0.04102254; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.2978; 24393; None; ; ; ; 0.2510599; 0.6794803; -0.04100156; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.3098; 24394; None; ; ; ; 0.2512934; 0.6795917; -0.04077888; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.3208; 24395; None; ; ; ; 0.2513207; 0.6798133; -0.04090238; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.3318; 24396; None; ; ; ; 0.251346; 0.679787; -0.04093242; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.3427; 24397; None; ; ; ; 0.2514464; 0.6798557; -0.04088998; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.3537; 24398; None; ; ; ; 0.251503; 0.6798351; -0.04097652; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.3657; 24399; None; ; ; ; 0.2515447; 0.6798275; -0.0410347; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.3766; 24400; None; ; ; ; 0.2513535; 0.6798489; -0.04112005; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.3871; 24401; None; ; ; ; 0.2513192; 0.6799498; -0.04072785; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.3991; 24402; None; ; ; ; 0.2513281; 0.6799148; -0.04080296; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.4101; 24403; None; ; ; ; 0.2513839; 0.679948; -0.04075408; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.4210; 24404; None; ; ; ; 0.2513865; 0.679907; -0.04055309; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.4320; 24405; None; ; ; ; 0.2514285; 0.6797966; -0.04058862; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.4440; 24406; None; ; ; ; 0.2514174; 0.6797423; -0.04057574; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.4540; 24407; None; ; ; ; 0.2514824; 0.6797053; -0.04067564; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.4659; 24408; None; ; ; ; 0.2515463; 0.6796329; -0.04066873; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.4769; 24409; None; ; ; ; 0.2517645; 0.6795048; -0.04066062; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.4879; 24410; None; ; ; ; 0.2518293; 0.6795715; -0.04070067; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.4998; 24411; None; ; ; ; 0.2519001; 0.6795233; -0.04065394; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.5108; 24412; None; ; ; ; 0.2518104; 0.6795362; -0.04055023; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.5218; 24413; None; ; ; ; 0.2518125; 0.6795039; -0.04025173; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.5327; 24414; None; ; ; ; 0.2518226; 0.679486; -0.04022098; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.5442; 24415; None; ; ; ; 0.2517538; 0.6795243; -0.04014468; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.5552; 24416; None; ; ; ; 0.2517709; 0.67974; -0.04022002; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.5662; 24417; None; ; ; ; 0.251689; 0.6798244; -0.04012513; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.5781; 24418; None; ; ; ; 0.2517236; 0.6798526; -0.04012871; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.5881; 24419; None; ; ; ; 0.2517381; 0.6799504; -0.04020882; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.6001; 24420; None; ; ; ; 0.2518774; 0.6802623; -0.03993154; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.6110; 24421; None; ; ; ; 0.2518559; 0.6803442; -0.03997684; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.6220; 24422; None; ; ; ; 0.251801; 0.6804634; -0.0396688; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.6330; 24423; None; ; ; ; 0.2517706; 0.6805444; -0.03968954; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.6449; 24424; None; ; ; ; 0.2516697; 0.6808491; -0.03945994; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.6559; 24425; None; ; ; ; 0.2516497; 0.680922; -0.03955102; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.6669; 24426; None; ; ; ; 0.2516348; 0.6809715; -0.03954387; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.6779; 24427; None; ; ; ; 0.2515972; 0.6810266; -0.03939962; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.6888; 24428; None; ; ; ; 0.2516101; 0.6809394; -0.03912401; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.7008; 24429; None; ; ; ; 0.2517154; 0.6808585; -0.03899813; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.7118; 24430; None; ; ; ; 0.2516061; 0.6805997; -0.03908491; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.7228; 24431; None; ; ; ; 0.2517758; 0.6803664; -0.03962207; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.7342; 24432; None; ; ; ; 0.2518953; 0.6803114; -0.03948998; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.7452; 24433; None; ; ; ; 0.2518826; 0.6803812; -0.0392766; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.7562; 24434; None; ; ; ; 0.2519258; 0.6803036; -0.03928041; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.7671; 24435; None; ; ; ; 0.2520437; 0.6804677; -0.03903317; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.7781; 24436; None; ; ; ; 0.2520287; 0.6804883; -0.03900361; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.7901; 24437; None; ; ; ; 0.2519832; 0.6804961; -0.03872967; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.8011; 24438; None; ; ; ; 0.2518536; 0.6805377; -0.03870082; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.8121; 24439; None; ; ; ; 0.2518119; 0.6805735; -0.03870416; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.8230; 24440; None; ; ; ; 0.2518141; 0.6806272; -0.03891802; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.8340; 24441; None; ; ; ; 0.2518147; 0.6806413; -0.03889775; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.8460; 24442; None; ; ; ; 0.2516994; 0.6806145; -0.03887892; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.8570; 24443; None; ; ; ; 0.2517301; 0.6806183; -0.03903913; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.8679; 24444; None; ; ; ; 0.2517867; 0.6806828; -0.03892946; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.8789; 24445; None; ; ; ; 0.2518338; 0.6807032; -0.03889036; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.8899; 24446; None; ; ; ; 0.2518892; 0.6806433; -0.03904891; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.9018; 24447; None; ; ; ; 0.2519379; 0.6806755; -0.03902268; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.9128; 24448; None; ; ; ; 0.2519489; 0.6806616; -0.03905797; pronation; 24; ; Resting; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:21:50.9238; 24449; Cube 3; -0.48; 1; 0.6; 0.2519513; 0.6807249; -0.03893924; pronation; 24; 1; Moving to Box; ;
