EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;1;-4;-6;-3;-2;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.1566
-1;0;-3;-5;-3;-3;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.1586
-1;-12;-2;-1;-2;0;-4;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.1586
0;15;10;4;3;-1;-1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.1696
-2;-2;4;6;1;-1;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.1696
-3;-11;-15;-6;2;2;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.1781
2;16;5;1;-5;-3;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.1781
-3;-18;0;-2;-3;-2;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.1930
-1;-9;-2;-5;-1;-1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.1930
-1;1;-1;-2;1;1;2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.1950
-2;7;3;1;2;0;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.1950
-1;-5;-3;1;0;-1;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.2229
0;14;8;1;-2;0;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.2239
1;1;0;-2;-2;1;1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.2249
1;-12;-2;8;0;1;1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.2249
0;16;4;-3;0;-1;-2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.2299
-2;-8;-10;-7;0;-1;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.2299
1;-4;2;1;1;0;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.2469
-2;-7;2;-1;-1;-2;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.2469
1;11;-1;0;-2;1;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.2529
0;4;1;-4;-1;0;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.2539
0;8;-1;-3;-3;-3;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.2549
1;-9;12;21;-3;-1;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.2549
-5;3;-7;-20;-3;-2;-4;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.2753
2;0;-16;-9;1;0;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.2763
-1;1;15;0;-1;1;0;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.2773
2;1;-4;-5;-1;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.2773
0;-5;10;19;0;-1;3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3062
-3;5;6;0;-1;-1;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3062
-2;-28;-24;-12;-1;-1;0;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3082
-3;5;-2;-5;-4;-2;-3;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3082
0;-4;3;3;4;1;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3142
1;3;5;13;-3;1;2;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3142
0;6;6;1;-1;-2;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3152
-3;-18;-12;-18;-1;-1;3;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3152
-3;8;-10;-5;-4;-3;-4;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3441
2;-7;-2;-1;0;2;-1;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3441
-1;5;10;10;-1;-2;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3456
1;16;1;1;-1;0;2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3456
-1;-21;-5;-1;1;1;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3576
-1;3;6;2;-2;-4;-4;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3576
-3;-5;-9;-3;-2;-3;-2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3656
-1;0;-5;-4;0;-2;0;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3656
-1;8;-6;-5;-2;-4;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3736
1;1;12;-4;-1;0;2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3736
2;4;-2;7;-2;1;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3746
-1;-1;6;2;1;0;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3746
2;-1;-2;0;1;2;0;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3945
-2;-12;-5;-4;-2;-5;-4;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.3945
-2;8;7;8;-2;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4095
1;9;-1;-7;2;2;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4095
-1;-2;-9;-8;-4;-2;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4175
-2;-14;0;-1;-2;0;-1;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4175
-2;-7;1;2;-4;-3;-3;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4254
3;18;7;8;0;2;-1;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4264
-3;-7;-11;-4;4;1;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4444
-2;5;4;-8;-2;-3;-3;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4454
-1;-5;1;1;-1;-1;2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4474
1;-10;-1;2;2;1;0;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4474
2;4;-2;0;-3;-4;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4554
0;-2;-6;-2;-2;0;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4554
-1;6;-1;-3;-2;-1;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4693
-3;-4;-1;-3;-2;-1;-4;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4693
2;1;4;1;0;0;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4778
1;0;17;10;-1;1;2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4778
-5;-1;-16;-11;-1;-4;-4;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4928
-1;3;-15;-7;2;-1;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4928
-3;-6;2;-2;-1;-2;-2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4997
1;3;-1;-1;-2;1;3;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.4997
-1;5;5;0;1;1;0;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5087
-1;-17;-2;6;0;-3;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5087
-2;1;7;0;-2;-1;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5227
1;7;-10;-5;-2;-2;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5227
-3;-29;-5;1;0;-1;1;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5376
-1;6;-6;-6;-3;-1;-2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5376
1;-19;12;9;1;-2;-1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5526
0;11;-10;-5;2;-2;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5526
1;6;-4;-10;-1;-1;1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5676
-1;-3;-7;-6;-4;-1;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5676
0;6;8;7;0;1;2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5770
-1;0;5;1;-1;-4;-3;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5770
0;-2;-7;-2;0;-1;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5790
-3;4;0;0;-3;-3;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5790
0;-1;5;7;1;1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5800
-3;-9;-8;-3;0;1;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5800
1;6;2;-3;-1;-2;-2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5890
1;-5;7;4;1;0;2;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5900
-3;-6;-1;-7;1;-1;-3;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5970
-5;-12;-22;-6;0;-1;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.5970
1;-2;6;1;1;0;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6130
0;3;7;4;-1;-1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6130
0;3;0;0;-4;-1;-2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6354
3;0;2;2;1;1;2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6354
-1;-3;-3;-3;-1;-1;1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6424
-3;-9;4;5;0;-1;-4;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6424
-2;2;-7;-5;-1;-3;-2;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6593
-4;-7;-17;-13;-5;-4;1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6593
1;9;4;2;0;1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6603
-2;-3;-1;5;1;0;3;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6603
-2;1;4;5;-1;-2;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6623
-3;2;5;7;0;1;-2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6623
0;-6;3;7;-1;0;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6653
0;5;9;-10;-2;0;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6653
-1;2;-23;-24;0;2;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6723
4;5;2;3;2;0;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6723
-5;-1;-7;-2;-4;-3;-3;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6803
-2;-6;-1;4;-1;-1;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6803
2;12;6;12;2;1;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6952
-2;-1;6;0;-3;-4;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.6952
-1;6;3;1;3;1;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.7022
1;-6;-5;0;-3;0;1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.7032
1;-9;6;2;-1;-1;2;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.7172
-6;-4;-12;-10;-3;0;-2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.7172
-2;12;-6;-3;-2;-4;-6;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.7252
0;1;-1;-3;-1;0;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.7252
-1;-3;-3;-1;0;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.7401
-2;4;19;6;-3;0;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.7401
1;1;3;4;-3;-2;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.7471
-2;-13;-2;-5;0;0;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.7471
-3;-4;-13;-8;1;-2;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.7700
2;-5;0;2;4;3;1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.7700
-1;3;0;-4;-2;0;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.7770
0;2;3;4;-1;-2;-2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.7770
-1;-3;13;9;-2;-2;-2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8000
-3;-3;-7;-4;2;0;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8000
0;-7;-4;-5;-2;-2;-1;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8099
-1;-2;2;3;-2;0;2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8099
-3;2;1;2;-3;0;-3;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8109
0;1;-5;-11;-2;-3;-2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8109
-2;9;-16;-13;2;1;1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8124
-1;-11;-5;-4;-1;-2;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8124
1;0;-2;-2;-2;0;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8224
-1;0;9;14;-3;1;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8224
-1;4;12;3;0;-3;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8304
0;-4;-6;2;3;1;1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8304
-1;1;-1;-3;3;0;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8374
-1;-4;-4;-2;-1;-2;-2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8374
-2;-2;0;-10;0;0;1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8384
-1;6;-7;0;-1;-2;-3;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8384
1;-7;8;5;-2;-1;2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8603
2;3;2;3;0;0;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8603
-1;-4;1;0;-2;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8673
1;4;10;3;-1;-3;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8673
-3;4;-7;-5;-2;-1;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8763
-2;-9;-1;-1;0;-4;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8763
1;4;-1;2;3;3;2;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8773
0;0;-9;-10;-3;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8773
-2;8;-1;-4;-2;-4;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8972
-3;2;-7;-4;-1;-3;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.8972
-3;-13;2;7;-1;1;1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9052
2;2;2;0;3;1;2;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9052
-1;1;3;8;-1;-1;-1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9122
0;-1;3;-10;-5;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9122
-1;3;4;-1;1;-1;-4;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9201
-2;-19;-20;-13;3;3;2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9201
0;-9;3;1;-1;2;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9351
2;0;6;13;-1;0;1;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9351
1;8;-6;-5;-2;-2;-1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9431
2;7;-3;-1;0;0;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9431
-1;2;3;0;1;-2;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9580
-4;-13;-1;-1;2;-2;-2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9580
2;14;-6;-3;-3;0;-1;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9580
-4;3;4;2;-2;-1;-1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9580
1;-3;-6;-9;1;2;2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9720
2;0;1;2;0;1;-3;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9720
-2;-7;0;7;-2;-5;-4;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9805
-4;9;6;-3;-3;-3;-4;-5;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9805
0;-1;0;-2;-2;-1;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9954
0;2;-9;-13;-2;-1;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9954
-1;2;-13;-9;1;2;1;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9954
0;-2;4;0;1;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:38.9964
1;10;-4;0;-2;-2;-3;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0174
2;1;3;5;1;1;2;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0174
-3;-25;0;-1;-5;-4;-2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0254
-3;10;-2;0;-4;-3;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0254
3;8;8;14;2;-2;-3;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0323
-5;-2;-1;-2;1;0;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0323
2;-3;3;-6;0;0;0;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0403
-1;4;-8;-1;-2;0;-4;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0403
-1;-11;-3;-3;-2;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0553
-4;16;6;0;-3;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0553
0;-17;-2;3;-1;0;2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0563
-3;-3;-4;0;-2;0;1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0563
0;1;-1;-1;-1;-1;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0777
2;-6;5;5;-2;-3;0;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0777
1;5;4;1;5;2;1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0787
-3;5;-22;-17;1;1;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0787
0;0;6;1;-3;-2;2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0932
-1;-8;1;-3;-2;-1;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.0932
-4;5;3;5;-2;-2;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.1082
2;-11;12;7;0;0;-1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.1082
-5;-12;-8;-7;-2;-1;-5;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.1151
-2;-3;-8;-1;-3;0;-3;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.1151
0;17;1;4;1;1;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.1301
3;0;3;5;-1;0;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.1301
4;-1;-7;-1;2;1;5;5;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.1371
-1;-15;-10;-7;1;-1;-4;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.1371
-1;5;1;-2;-2;-2;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.1451
-1;-1;1;1;-4;-3;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.1451
0;3;7;2;-3;-2;-3;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.1610
0;1;5;6;1;-1;2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.1610
0;9;-11;-9;1;1;2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.1610
2;6;-4;-3;1;1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.1610
-3;-10;2;-9;-4;-2;-3;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:32:39.1750
