EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
-13,-92,-58,3,12,4,2,-3,2025-04-25 10:38:41.087500,687225d9-8424-40aa-9148-93617b152e31,12398,Cube 4,7.450581e-09,1.0,0.6,0.1071208,0.99052,0.352813,pinch,25,1.0,Moving to Box,
-5,37,39,15,2,2,-1,4,2025-04-25 10:38:41.087500,687225d9-8424-40aa-9148-93617b152e31,12398,Cube 4,7.450581e-09,1.0,0.6,0.1071208,0.99052,0.352813,pinch,25,1.0,Moving to Box,
4,-14,-6,-15,-3,0,-3,2,2025-04-25 10:38:41.099500,687225d9-8424-40aa-9148-93617b152e31,12399,Cube 4,7.450581e-09,1.0,0.6,0.1069782,0.9905072,0.3528904,pinch,25,1.0,Moving to Box,
-7,2,37,-12,1,-4,-4,-2,2025-04-25 10:38:41.100500,687225d9-8424-40aa-9148-93617b152e31,12399,Cube 4,7.450581e-09,1.0,0.6,0.1069782,0.9905072,0.3528904,pinch,25,1.0,Moving to Box,
12,40,57,8,-5,2,-8,3,2025-04-25 10:38:41.108500,687225d9-8424-40aa-9148-93617b152e31,12400,Cube 4,7.450581e-09,1.0,0.6,0.1070078,0.9901617,0.3529552,pinch,25,1.0,Moving to Box,
-1,-30,-19,21,-3,-4,3,4,2025-04-25 10:38:41.109500,687225d9-8424-40aa-9148-93617b152e31,12400,Cube 4,7.450581e-09,1.0,0.6,0.1070078,0.9901617,0.3529552,pinch,25,1.0,Moving to Box,
-9,-24,-1,-8,-4,-5,-1,-6,2025-04-25 10:38:41.123400,687225d9-8424-40aa-9148-93617b152e31,12401,Cube 4,7.450581e-09,1.0,0.6,0.1071591,0.9897337,0.3527182,pinch,25,1.0,Moving to Box,
1,7,-3,7,4,5,2,-1,2025-04-25 10:38:41.123400,687225d9-8424-40aa-9148-93617b152e31,12401,Cube 4,7.450581e-09,1.0,0.6,0.1071591,0.9897337,0.3527182,pinch,25,1.0,Moving to Box,
4,53,-89,-10,-1,-4,-1,2,2025-04-25 10:38:41.125400,687225d9-8424-40aa-9148-93617b152e31,12402,Cube 4,7.450581e-09,1.0,0.6,0.1070802,0.9897937,0.3530917,pinch,25,1.0,Moving to Box,
-6,-58,77,23,0,1,-1,-1,2025-04-25 10:38:41.125400,687225d9-8424-40aa-9148-93617b152e31,12402,Cube 4,7.450581e-09,1.0,0.6,0.1070802,0.9897937,0.3530917,pinch,25,1.0,Moving to Box,
-2,24,5,-26,-6,-3,-3,-1,2025-04-25 10:38:41.162300,687225d9-8424-40aa-9148-93617b152e31,12405,Cube 4,7.450581e-09,1.0,0.6,0.1069325,0.9891394,0.3524454,pinch,25,1.0,Moving to Box,
-2,-14,-72,3,-9,-7,-10,0,2025-04-25 10:38:41.162300,687225d9-8424-40aa-9148-93617b152e31,12405,Cube 4,7.450581e-09,1.0,0.6,0.1069325,0.9891394,0.3524454,pinch,25,1.0,Moving to Box,
-1,-5,-2,-6,7,2,5,-2,2025-04-25 10:38:41.163300,687225d9-8424-40aa-9148-93617b152e31,12405,Cube 4,7.450581e-09,1.0,0.6,0.1069325,0.9891394,0.3524454,pinch,25,1.0,Moving to Box,
-3,5,21,5,2,-2,6,-3,2025-04-25 10:38:41.163300,687225d9-8424-40aa-9148-93617b152e31,12405,Cube 4,7.450581e-09,1.0,0.6,0.1069325,0.9891394,0.3524454,pinch,25,1.0,Moving to Box,
2,-11,17,17,-8,-2,-6,-11,2025-04-25 10:38:41.164300,687225d9-8424-40aa-9148-93617b152e31,12405,Cube 4,7.450581e-09,1.0,0.6,0.1069325,0.9891394,0.3524454,pinch,25,1.0,Moving to Box,
2,11,44,-2,9,4,3,-3,2025-04-25 10:38:41.164300,687225d9-8424-40aa-9148-93617b152e31,12405,Cube 4,7.450581e-09,1.0,0.6,0.1069325,0.9891394,0.3524454,pinch,25,1.0,Moving to Box,
3,-3,-9,-9,-8,-6,-7,-5,2025-04-25 10:38:41.169300,687225d9-8424-40aa-9148-93617b152e31,12406,Cube 4,7.450581e-09,1.0,0.6,0.1068567,0.9890326,0.3522964,pinch,25,1.0,Moving to Box,
5,-2,-2,13,4,6,0,6,2025-04-25 10:38:41.169300,687225d9-8424-40aa-9148-93617b152e31,12406,Cube 4,7.450581e-09,1.0,0.6,0.1068567,0.9890326,0.3522964,pinch,25,1.0,Moving to Box,
-3,13,-11,-1,-2,-2,1,0,2025-04-25 10:38:41.183300,687225d9-8424-40aa-9148-93617b152e31,12407,Cube 4,7.450581e-09,1.0,0.6,0.1068511,0.9887115,0.3518313,pinch,25,1.0,Moving to Box,
-5,-32,14,-22,-5,-1,-5,1,2025-04-25 10:38:41.184300,687225d9-8424-40aa-9148-93617b152e31,12407,Cube 4,7.450581e-09,1.0,0.6,0.1068511,0.9887115,0.3518313,pinch,25,1.0,Moving to Box,
-6,22,52,-1,-8,-5,2,-11,2025-04-25 10:38:41.190200,687225d9-8424-40aa-9148-93617b152e31,12407,Cube 4,7.450581e-09,1.0,0.6,0.1068511,0.9887115,0.3518313,pinch,25,1.0,Moving to Box,
5,-9,20,23,5,2,3,2,2025-04-25 10:38:41.190200,687225d9-8424-40aa-9148-93617b152e31,12407,Cube 4,7.450581e-09,1.0,0.6,0.1068511,0.9887115,0.3518313,pinch,25,1.0,Moving to Box,
-7,-2,-80,-43,-5,-5,-16,-4,2025-04-25 10:38:41.208200,687225d9-8424-40aa-9148-93617b152e31,12409,Cube 4,7.450581e-09,1.0,0.6,0.1066233,0.9888047,0.3520011,pinch,25,1.0,Moving to Box,
3,14,-15,2,7,3,8,5,2025-04-25 10:38:41.208200,687225d9-8424-40aa-9148-93617b152e31,12409,Cube 4,7.450581e-09,1.0,0.6,0.1066233,0.9888047,0.3520011,pinch,25,1.0,Moving to Box,
3,-16,16,13,-4,-4,3,7,2025-04-25 10:38:41.209200,687225d9-8424-40aa-9148-93617b152e31,12409,Cube 4,7.450581e-09,1.0,0.6,0.1066233,0.9888047,0.3520011,pinch,25,1.0,Moving to Box,
-2,36,87,-22,-7,-1,-7,-2,2025-04-25 10:38:41.209200,687225d9-8424-40aa-9148-93617b152e31,12409,Cube 4,7.450581e-09,1.0,0.6,0.1066233,0.9888047,0.3520011,pinch,25,1.0,Moving to Box,
8,-33,16,20,7,4,13,5,2025-04-25 10:38:41.220200,687225d9-8424-40aa-9148-93617b152e31,12410,Cube 4,7.450581e-09,1.0,0.6,0.1069051,0.9882346,0.3514746,pinch,25,1.0,Moving to Box,
-1,-5,-15,4,-4,-4,-4,4,2025-04-25 10:38:41.220200,687225d9-8424-40aa-9148-93617b152e31,12410,Cube 4,7.450581e-09,1.0,0.6,0.1069051,0.9882346,0.3514746,pinch,25,1.0,Moving to Box,
-9,11,66,-16,-2,-2,-7,-12,2025-04-25 10:38:41.229100,687225d9-8424-40aa-9148-93617b152e31,12411,Cube 4,7.450581e-09,1.0,0.6,0.1070089,0.9881496,0.3516816,pinch,25,1.0,Moving to Box,
8,24,-49,25,-1,-1,14,1,2025-04-25 10:38:41.229100,687225d9-8424-40aa-9148-93617b152e31,12411,Cube 4,7.450581e-09,1.0,0.6,0.1070089,0.9881496,0.3516816,pinch,25,1.0,Moving to Box,
1,24,75,-1,-4,-1,1,1,2025-04-25 10:38:41.244100,687225d9-8424-40aa-9148-93617b152e31,12412,Cube 4,7.450581e-09,1.0,0.6,0.1071182,0.9879639,0.3516135,pinch,25,1.0,Moving to Box,
-6,-27,29,-22,-7,-1,-4,-2,2025-04-25 10:38:41.244100,687225d9-8424-40aa-9148-93617b152e31,12412,Cube 4,7.450581e-09,1.0,0.6,0.1071182,0.9879639,0.3516135,pinch,25,1.0,Moving to Box,
-1,-18,-34,-14,-3,-3,-2,6,2025-04-25 10:38:41.245100,687225d9-8424-40aa-9148-93617b152e31,12412,Cube 4,7.450581e-09,1.0,0.6,0.1071182,0.9879639,0.3516135,pinch,25,1.0,Moving to Box,
-13,-12,-1,-14,6,0,1,-1,2025-04-25 10:38:41.245100,687225d9-8424-40aa-9148-93617b152e31,12412,Cube 4,7.450581e-09,1.0,0.6,0.1071182,0.9879639,0.3516135,pinch,25,1.0,Moving to Box,
3,-1,46,2,1,-3,-1,-7,2025-04-25 10:38:41.266000,687225d9-8424-40aa-9148-93617b152e31,12414,Cube 4,7.450581e-09,1.0,0.6,0.1071486,0.9874531,0.3513322,pinch,25,1.0,Moving to Box,
-3,23,-83,23,-3,-2,-6,-3,2025-04-25 10:38:41.266000,687225d9-8424-40aa-9148-93617b152e31,12414,Cube 4,7.450581e-09,1.0,0.6,0.1071486,0.9874531,0.3513322,pinch,25,1.0,Moving to Box,
2,1,43,-3,-4,-1,5,3,2025-04-25 10:38:41.268000,687225d9-8424-40aa-9148-93617b152e31,12414,Cube 4,7.450581e-09,1.0,0.6,0.1071486,0.9874531,0.3513322,pinch,25,1.0,Moving to Box,
0,8,-62,-6,1,3,-2,0,2025-04-25 10:38:41.268000,687225d9-8424-40aa-9148-93617b152e31,12414,Cube 4,7.450581e-09,1.0,0.6,0.1071486,0.9874531,0.3513322,pinch,25,1.0,Moving to Box,
0,-5,-8,6,2,-4,1,9,2025-04-25 10:38:41.280000,687225d9-8424-40aa-9148-93617b152e31,12415,Cube 4,7.450581e-09,1.0,0.6,0.1071626,0.9873717,0.3514086,pinch,25,1.0,Moving to Box,
-5,-18,7,-6,-3,-1,-6,-4,2025-04-25 10:38:41.280000,687225d9-8424-40aa-9148-93617b152e31,12415,Cube 4,7.450581e-09,1.0,0.6,0.1071626,0.9873717,0.3514086,pinch,25,1.0,Moving to Box,
6,4,-61,9,-1,2,-7,3,2025-04-25 10:38:41.289000,687225d9-8424-40aa-9148-93617b152e31,12416,Cube 4,7.450581e-09,1.0,0.6,0.1072768,0.9869705,0.3510711,pinch,25,1.0,Moving to Box,
-11,-7,76,-21,-7,-2,-8,-1,2025-04-25 10:38:41.289000,687225d9-8424-40aa-9148-93617b152e31,12416,Cube 4,7.450581e-09,1.0,0.6,0.1072768,0.9869705,0.3510711,pinch,25,1.0,Moving to Box,
0,5,-20,9,7,6,-1,-3,2025-04-25 10:38:41.303900,687225d9-8424-40aa-9148-93617b152e31,12418,Cube 4,7.450581e-09,1.0,0.6,0.1073314,0.9872289,0.3511778,pinch,25,1.0,Moving to Box,
1,-21,9,10,-1,-3,-6,-7,2025-04-25 10:38:41.303900,687225d9-8424-40aa-9148-93617b152e31,12418,Cube 4,7.450581e-09,1.0,0.6,0.1073314,0.9872289,0.3511778,pinch,25,1.0,Moving to Box,
3,27,5,-2,-4,2,5,1,2025-04-25 10:38:41.304900,687225d9-8424-40aa-9148-93617b152e31,12418,Cube 4,7.450581e-09,1.0,0.6,0.1073314,0.9872289,0.3511778,pinch,25,1.0,Moving to Box,
-3,1,32,-1,-2,-3,-3,-10,2025-04-25 10:38:41.304900,687225d9-8424-40aa-9148-93617b152e31,12418,Cube 4,7.450581e-09,1.0,0.6,0.1073314,0.9872289,0.3511778,pinch,25,1.0,Moving to Box,
-1,9,-95,3,-4,0,-1,4,2025-04-25 10:38:41.325900,687225d9-8424-40aa-9148-93617b152e31,12420,Cube 4,7.450581e-09,1.0,0.6,0.1076698,0.9871471,0.3506837,pinch,25,1.0,Moving to Box,
-2,-5,42,-24,3,1,1,-7,2025-04-25 10:38:41.326900,687225d9-8424-40aa-9148-93617b152e31,12420,Cube 4,7.450581e-09,1.0,0.6,0.1076698,0.9871471,0.3506837,pinch,25,1.0,Moving to Box,
5,-16,-52,7,8,2,-3,5,2025-04-25 10:38:41.327900,687225d9-8424-40aa-9148-93617b152e31,12420,Cube 4,7.450581e-09,1.0,0.6,0.1076698,0.9871471,0.3506837,pinch,25,1.0,Moving to Box,
3,-20,-3,7,-5,-3,2,3,2025-04-25 10:38:41.327900,687225d9-8424-40aa-9148-93617b152e31,12420,Cube 4,7.450581e-09,1.0,0.6,0.1076698,0.9871471,0.3506837,pinch,25,1.0,Moving to Box,
-7,19,47,-9,0,-5,-3,-7,2025-04-25 10:38:41.339800,687225d9-8424-40aa-9148-93617b152e31,12421,Cube 4,7.450581e-09,1.0,0.6,0.1078364,0.987139,0.3506619,pinch,25,1.0,Moving to Box,
0,-16,-86,9,-2,-1,2,3,2025-04-25 10:38:41.339800,687225d9-8424-40aa-9148-93617b152e31,12421,Cube 4,7.450581e-09,1.0,0.6,0.1078364,0.987139,0.3506619,pinch,25,1.0,Moving to Box,
-4,23,65,-11,-5,-3,-6,-1,2025-04-25 10:38:41.348800,687225d9-8424-40aa-9148-93617b152e31,12422,Cube 4,7.450581e-09,1.0,0.6,0.1079126,0.9868218,0.3503692,pinch,25,1.0,Moving to Box,
10,29,-34,16,3,2,12,9,2025-04-25 10:38:41.348800,687225d9-8424-40aa-9148-93617b152e31,12422,Cube 4,7.450581e-09,1.0,0.6,0.1079126,0.9868218,0.3503692,pinch,25,1.0,Moving to Box,
1,-13,24,7,0,-1,-5,-2,2025-04-25 10:38:41.363800,687225d9-8424-40aa-9148-93617b152e31,12423,Cube 4,7.450581e-09,1.0,0.6,0.1079324,0.9870107,0.3508526,pinch,25,1.0,Moving to Box,
3,-11,-16,-19,3,1,5,2,2025-04-25 10:38:41.363800,687225d9-8424-40aa-9148-93617b152e31,12423,Cube 4,7.450581e-09,1.0,0.6,0.1079324,0.9870107,0.3508526,pinch,25,1.0,Moving to Box,
2,-16,11,8,-1,0,5,0,2025-04-25 10:38:41.365800,687225d9-8424-40aa-9148-93617b152e31,12423,Cube 4,7.450581e-09,1.0,0.6,0.1079324,0.9870107,0.3508526,pinch,25,1.0,Moving to Box,
0,7,-35,-9,1,2,-4,5,2025-04-25 10:38:41.365800,687225d9-8424-40aa-9148-93617b152e31,12423,Cube 4,7.450581e-09,1.0,0.6,0.1079324,0.9870107,0.3508526,pinch,25,1.0,Moving to Box,
-2,12,32,-4,-4,1,-11,-2,2025-04-25 10:38:41.386200,687225d9-8424-40aa-9148-93617b152e31,12425,Cube 4,7.450581e-09,1.0,0.6,0.1082895,0.9867114,0.3505571,pinch,25,1.0,Moving to Box,
-9,-3,17,5,-2,-4,-1,-2,2025-04-25 10:38:41.386200,687225d9-8424-40aa-9148-93617b152e31,12425,Cube 4,7.450581e-09,1.0,0.6,0.1082895,0.9867114,0.3505571,pinch,25,1.0,Moving to Box,
7,15,-30,-1,0,2,3,-4,2025-04-25 10:38:41.388200,687225d9-8424-40aa-9148-93617b152e31,12425,Cube 4,7.450581e-09,1.0,0.6,0.1082895,0.9867114,0.3505571,pinch,25,1.0,Moving to Box,
7,-30,17,0,7,4,-12,17,2025-04-25 10:38:41.388200,687225d9-8424-40aa-9148-93617b152e31,12425,Cube 4,7.450581e-09,1.0,0.6,0.1082895,0.9867114,0.3505571,pinch,25,1.0,Moving to Box,
-10,-38,-57,0,-2,0,-3,-10,2025-04-25 10:38:41.400200,687225d9-8424-40aa-9148-93617b152e31,12426,Cube 4,7.450581e-09,1.0,0.6,0.1082951,0.9870129,0.3506377,pinch,25,1.0,Moving to Box,
-2,39,40,-1,-4,-5,-3,-5,2025-04-25 10:38:41.400200,687225d9-8424-40aa-9148-93617b152e31,12426,Cube 4,7.450581e-09,1.0,0.6,0.1082951,0.9870129,0.3506377,pinch,25,1.0,Moving to Box,
0,-10,-8,15,-6,-5,5,2,2025-04-25 10:38:41.409200,687225d9-8424-40aa-9148-93617b152e31,12427,Cube 4,7.450581e-09,1.0,0.6,0.1082889,0.9871854,0.3504682,pinch,25,1.0,Moving to Box,
-1,7,-26,13,0,0,-6,-5,2025-04-25 10:38:41.409200,687225d9-8424-40aa-9148-93617b152e31,12427,Cube 4,7.450581e-09,1.0,0.6,0.1082889,0.9871854,0.3504682,pinch,25,1.0,Moving to Box,
2,49,23,-3,4,0,5,2,2025-04-25 10:38:41.424100,687225d9-8424-40aa-9148-93617b152e31,12428,Cube 4,7.450581e-09,1.0,0.6,0.1084846,0.9871051,0.3500823,pinch,25,1.0,Moving to Box,
6,-81,3,-25,0,4,-1,15,2025-04-25 10:38:41.424100,687225d9-8424-40aa-9148-93617b152e31,12428,Cube 4,7.450581e-09,1.0,0.6,0.1084846,0.9871051,0.3500823,pinch,25,1.0,Moving to Box,
-11,3,32,-9,-3,-6,-7,-13,2025-04-25 10:38:41.425100,687225d9-8424-40aa-9148-93617b152e31,12428,Cube 4,7.450581e-09,1.0,0.6,0.1084846,0.9871051,0.3500823,pinch,25,1.0,Moving to Box,
-12,-17,85,-3,-8,-7,-3,-13,2025-04-25 10:38:41.425100,687225d9-8424-40aa-9148-93617b152e31,12428,Cube 4,7.450581e-09,1.0,0.6,0.1084846,0.9871051,0.3500823,pinch,25,1.0,Moving to Box,
0,7,-29,22,0,2,0,-3,2025-04-25 10:38:41.446100,687225d9-8424-40aa-9148-93617b152e31,12430,Cube 4,7.450581e-09,1.0,0.6,0.1083505,0.9877409,0.3501438,pinch,25,1.0,Moving to Box,
9,18,60,28,2,1,4,5,2025-04-25 10:38:41.446100,687225d9-8424-40aa-9148-93617b152e31,12430,Cube 4,7.450581e-09,1.0,0.6,0.1083505,0.9877409,0.3501438,pinch,25,1.0,Moving to Box,
-4,3,92,-14,-5,-3,-9,5,2025-04-25 10:38:41.448100,687225d9-8424-40aa-9148-93617b152e31,12430,Cube 4,7.450581e-09,1.0,0.6,0.1083505,0.9877409,0.3501438,pinch,25,1.0,Moving to Box,
-2,-27,-3,-28,-1,-2,-2,-6,2025-04-25 10:38:41.448100,687225d9-8424-40aa-9148-93617b152e31,12430,Cube 4,7.450581e-09,1.0,0.6,0.1083505,0.9877409,0.3501438,pinch,25,1.0,Moving to Box,
2,4,50,12,2,1,7,2,2025-04-25 10:38:41.469000,687225d9-8424-40aa-9148-93617b152e31,12432,Cube 4,7.450581e-09,1.0,0.6,0.1082594,0.9877311,0.3503077,pinch,25,1.0,Moving to Box,
1,41,-44,-10,-3,-1,-5,-3,2025-04-25 10:38:41.469000,687225d9-8424-40aa-9148-93617b152e31,12432,Cube 4,7.450581e-09,1.0,0.6,0.1082594,0.9877311,0.3503077,pinch,25,1.0,Moving to Box,
6,-57,48,6,11,0,8,28,2025-04-25 10:38:41.470000,687225d9-8424-40aa-9148-93617b152e31,12432,Cube 4,7.450581e-09,1.0,0.6,0.1082594,0.9877311,0.3503077,pinch,25,1.0,Moving to Box,
-6,0,-128,-6,-7,-3,-4,-6,2025-04-25 10:38:41.470000,687225d9-8424-40aa-9148-93617b152e31,12432,Cube 4,7.450581e-09,1.0,0.6,0.1082594,0.9877311,0.3503077,pinch,25,1.0,Moving to Box,
-8,2,55,-8,-8,-4,-5,-7,2025-04-25 10:38:41.482500,687225d9-8424-40aa-9148-93617b152e31,12433,Cube 4,7.450581e-09,1.0,0.6,0.1081945,0.9877416,0.3503896,pinch,25,1.0,Moving to Box,
0,0,59,-12,0,0,1,-5,2025-04-25 10:38:41.482500,687225d9-8424-40aa-9148-93617b152e31,12433,Cube 4,7.450581e-09,1.0,0.6,0.1081945,0.9877416,0.3503896,pinch,25,1.0,Moving to Box,
-6,-5,-56,-14,-1,2,-4,-10,2025-04-25 10:38:41.492400,687225d9-8424-40aa-9148-93617b152e31,12434,Cube 4,7.450581e-09,1.0,0.6,0.1080905,0.9875309,0.3501679,pinch,25,1.0,Moving to Box,
-3,-30,13,-6,-2,-3,5,-3,2025-04-25 10:38:41.492400,687225d9-8424-40aa-9148-93617b152e31,12434,Cube 4,7.450581e-09,1.0,0.6,0.1080905,0.9875309,0.3501679,pinch,25,1.0,Moving to Box,
-1,2,2,6,-5,-5,-8,1,2025-04-25 10:38:41.506400,687225d9-8424-40aa-9148-93617b152e31,12436,Cube 4,7.450581e-09,1.0,0.6,0.1078298,0.9876548,0.3503258,pinch,25,1.0,Moving to Box,
9,-11,-19,22,4,0,3,22,2025-04-25 10:38:41.506400,687225d9-8424-40aa-9148-93617b152e31,12436,Cube 4,7.450581e-09,1.0,0.6,0.1078298,0.9876548,0.3503258,pinch,25,1.0,Moving to Box,
-7,5,-45,-11,2,-1,10,-10,2025-04-25 10:38:41.508400,687225d9-8424-40aa-9148-93617b152e31,12436,Cube 4,7.450581e-09,1.0,0.6,0.1078298,0.9876548,0.3503258,pinch,25,1.0,Moving to Box,
-6,14,14,-3,-7,-1,-3,-6,2025-04-25 10:38:41.508400,687225d9-8424-40aa-9148-93617b152e31,12436,Cube 4,7.450581e-09,1.0,0.6,0.1078298,0.9876548,0.3503258,pinch,25,1.0,Moving to Box,
5,-11,-47,-5,-1,-2,-15,-3,2025-04-25 10:38:41.528400,687225d9-8424-40aa-9148-93617b152e31,12438,Cube 4,7.450581e-09,1.0,0.6,0.1074023,0.9879159,0.3503544,pinch,25,1.0,Moving to Box,
-7,-8,-6,6,-3,0,0,-9,2025-04-25 10:38:41.528400,687225d9-8424-40aa-9148-93617b152e31,12438,Cube 4,7.450581e-09,1.0,0.6,0.1074023,0.9879159,0.3503544,pinch,25,1.0,Moving to Box,
4,25,36,1,-3,0,2,4,2025-04-25 10:38:41.543300,687225d9-8424-40aa-9148-93617b152e31,12439,Cube 4,7.450581e-09,1.0,0.6,0.1071895,0.9879823,0.3504528,pinch,25,1.0,Moving to Box,
-1,11,-5,10,10,-1,-2,-8,2025-04-25 10:38:41.543300,687225d9-8424-40aa-9148-93617b152e31,12439,Cube 4,7.450581e-09,1.0,0.6,0.1071895,0.9879823,0.3504528,pinch,25,1.0,Moving to Box,
-1,-7,11,-20,4,1,-1,-1,2025-04-25 10:38:41.551300,687225d9-8424-40aa-9148-93617b152e31,12440,Cube 4,7.450581e-09,1.0,0.6,0.1069797,0.9877816,0.3503091,pinch,25,1.0,Moving to Box,
5,25,-33,5,6,2,8,8,2025-04-25 10:38:41.551300,687225d9-8424-40aa-9148-93617b152e31,12440,Cube 4,7.450581e-09,1.0,0.6,0.1069797,0.9877816,0.3503091,pinch,25,1.0,Moving to Box,
1,13,10,32,-4,-1,-4,-3,2025-04-25 10:38:41.553300,687225d9-8424-40aa-9148-93617b152e31,12440,Cube 4,7.450581e-09,1.0,0.6,0.1069797,0.9877816,0.3503091,pinch,25,1.0,Moving to Box,
-11,8,10,-18,-1,-2,1,-2,2025-04-25 10:38:41.553300,687225d9-8424-40aa-9148-93617b152e31,12440,Cube 4,7.450581e-09,1.0,0.6,0.1069797,0.9877816,0.3503091,pinch,25,1.0,Moving to Box,
-7,-6,0,-32,-4,-1,-2,-2,2025-04-25 10:38:41.566200,687225d9-8424-40aa-9148-93617b152e31,12441,Cube 4,7.450581e-09,1.0,0.6,0.1067246,0.9880127,0.3505466,pinch,25,1.0,Moving to Box,
2,15,39,2,2,-1,6,-5,2025-04-25 10:38:41.566200,687225d9-8424-40aa-9148-93617b152e31,12441,Cube 4,7.450581e-09,1.0,0.6,0.1067246,0.9880127,0.3505466,pinch,25,1.0,Moving to Box,
9,37,56,5,3,0,3,-1,2025-04-25 10:38:41.568200,687225d9-8424-40aa-9148-93617b152e31,12441,Cube 4,7.450581e-09,1.0,0.6,0.1067246,0.9880127,0.3505466,pinch,25,1.0,Moving to Box,
7,2,49,13,-3,1,-8,7,2025-04-25 10:38:41.568200,687225d9-8424-40aa-9148-93617b152e31,12441,Cube 4,7.450581e-09,1.0,0.6,0.1067246,0.9880127,0.3505466,pinch,25,1.0,Moving to Box,
-14,-45,-126,-33,-8,-5,1,-10,2025-04-25 10:38:41.588700,687225d9-8424-40aa-9148-93617b152e31,12443,Cube 4,7.450581e-09,1.0,0.6,0.1063831,0.9876778,0.3506243,pinch,25,1.0,Moving to Box,
1,-5,59,8,7,5,-4,2,2025-04-25 10:38:41.588700,687225d9-8424-40aa-9148-93617b152e31,12443,Cube 4,7.450581e-09,1.0,0.6,0.1063831,0.9876778,0.3506243,pinch,25,1.0,Moving to Box,
7,6,-24,0,-1,2,4,4,2025-04-25 10:38:41.590700,687225d9-8424-40aa-9148-93617b152e31,12443,Cube 4,7.450581e-09,1.0,0.6,0.1063831,0.9876778,0.3506243,pinch,25,1.0,Moving to Box,
-1,8,-24,-4,5,0,1,-3,2025-04-25 10:38:41.590700,687225d9-8424-40aa-9148-93617b152e31,12443,Cube 4,7.450581e-09,1.0,0.6,0.1063831,0.9876778,0.3506243,pinch,25,1.0,Moving to Box,
-1,12,92,23,-11,-7,-17,18,2025-04-25 10:38:41.603700,687225d9-8424-40aa-9148-93617b152e31,12444,Cube 4,7.450581e-09,1.0,0.6,0.1062829,0.9878896,0.3507669,pinch,25,1.0,Moving to Box,
-12,-29,-66,-31,-6,-3,-3,-9,2025-04-25 10:38:41.603700,687225d9-8424-40aa-9148-93617b152e31,12444,Cube 4,7.450581e-09,1.0,0.6,0.1062829,0.9878896,0.3507669,pinch,25,1.0,Moving to Box,
-2,-23,-62,-4,-5,-5,2,-1,2025-04-25 10:38:41.609600,687225d9-8424-40aa-9148-93617b152e31,12445,Cube 4,7.450581e-09,1.0,0.6,0.1062009,0.9878951,0.350842,pinch,25,1.0,Moving to Box,
3,-5,1,2,1,1,-12,0,2025-04-25 10:38:41.609600,687225d9-8424-40aa-9148-93617b152e31,12445,Cube 4,7.450581e-09,1.0,0.6,0.1062009,0.9878951,0.350842,pinch,25,1.0,Moving to Box,
-3,16,4,13,2,2,0,-6,2025-04-25 10:38:41.626600,687225d9-8424-40aa-9148-93617b152e31,12446,Cube 4,7.450581e-09,1.0,0.6,0.1062321,0.9876773,0.3506691,pinch,25,1.0,Moving to Box,
-3,1,12,8,-8,-7,-2,-1,2025-04-25 10:38:41.626600,687225d9-8424-40aa-9148-93617b152e31,12446,Cube 4,7.450581e-09,1.0,0.6,0.1062321,0.9876773,0.3506691,pinch,25,1.0,Moving to Box,
-1,-8,-28,-11,7,3,1,1,2025-04-25 10:38:41.627600,687225d9-8424-40aa-9148-93617b152e31,12447,Cube 4,7.450581e-09,1.0,0.6,0.1060156,0.9877806,0.3510321,pinch,25,1.0,Moving to Box,
5,9,19,2,-1,0,5,4,2025-04-25 10:38:41.627600,687225d9-8424-40aa-9148-93617b152e31,12447,Cube 4,7.450581e-09,1.0,0.6,0.1060156,0.9877806,0.3510321,pinch,25,1.0,Moving to Box,
9,-3,-27,20,0,4,7,5,2025-04-25 10:38:41.648500,687225d9-8424-40aa-9148-93617b152e31,12448,Cube 4,7.450581e-09,1.0,0.6,0.1058321,0.9878209,0.3511523,pinch,25,1.0,Moving to Box,
-14,-62,-45,-24,-6,-5,-9,-4,2025-04-25 10:38:41.648500,687225d9-8424-40aa-9148-93617b152e31,12448,Cube 4,7.450581e-09,1.0,0.6,0.1058321,0.9878209,0.3511523,pinch,25,1.0,Moving to Box,
1,37,17,-22,-4,3,-1,1,2025-04-25 10:38:41.650500,687225d9-8424-40aa-9148-93617b152e31,12449,Cube 4,7.450581e-09,1.0,0.6,0.1059496,0.9875056,0.3509266,pinch,25,1.0,Moving to Box,
-9,-15,73,0,-3,-4,-1,-10,2025-04-25 10:38:41.650500,687225d9-8424-40aa-9148-93617b152e31,12449,Cube 4,7.450581e-09,1.0,0.6,0.1059496,0.9875056,0.3509266,pinch,25,1.0,Moving to Box,
6,-4,21,10,1,0,4,-7,2025-04-25 10:38:41.663500,687225d9-8424-40aa-9148-93617b152e31,12450,Cube 4,7.450581e-09,1.0,0.6,0.1057376,0.9875579,0.3512402,pinch,25,1.0,Moving to Box,
1,10,39,25,8,4,0,14,2025-04-25 10:38:41.663500,687225d9-8424-40aa-9148-93617b152e31,12450,Cube 4,7.450581e-09,1.0,0.6,0.1057376,0.9875579,0.3512402,pinch,25,1.0,Moving to Box,
