Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 12:32:09.1820;32183;Cube 0;None;2;2;InCube
2025-05-06 12:32:09.2832;32192;Cube 0;None;2;2;InCube
2025-05-06 12:32:09.3835;32201;Cube 0;None;2;2;InCube
2025-05-06 12:32:09.4872;32210;None;None;2;2;None
2025-05-06 12:32:09.5954;32220;None;None;2;2;None
2025-05-06 12:32:09.6957;32229;None;None;2;2;None
2025-05-06 12:32:09.7999;32238;None;None;2;4;None
2025-05-06 12:32:09.9086;32248;None;None;2;4;None
2025-05-06 12:32:10.0114;32257;None;None;2;2;None
2025-05-06 12:32:10.1206;32267;None;None;2;2;None
2025-05-06 12:32:10.2208;32276;None;None;2;2;None
2025-05-06 12:32:10.3221;32285;None;None;2;2;None
2025-05-06 12:32:10.4253;32294;None;None;2;2;None
2025-05-06 12:32:10.5346;32304;None;None;2;2;None
2025-05-06 12:32:10.6338;32313;None;None;2;2;None
2025-05-06 12:32:10.7346;32322;None;None;2;2;None
2025-05-06 12:32:10.8353;32331;None;None;2;2;None
2025-05-06 12:32:10.9360;32340;None;None;2;2;None
2025-05-06 12:32:11.0369;32349;None;None;2;2;None
2025-05-06 12:32:11.1366;32358;None;None;2;2;None
2025-05-06 12:32:11.2374;32367;None;None;2;2;None
2025-05-06 12:32:11.3382;32376;None;None;2;4;None
2025-05-06 12:32:11.4390;32385;Cube 3;None;3;4;None
2025-05-06 12:32:11.5397;32394;Cube 3;None;3;4;None
2025-05-06 12:32:11.6390;32403;Cube 3;None;3;4;None
2025-05-06 12:32:11.7397;32412;Cube 3;None;3;2;None
2025-05-06 12:32:11.8404;32421;Cube 3;None;3;2;None
2025-05-06 12:32:11.9417;32430;Cube 3;None;3;2;None
2025-05-06 12:32:12.0414;32439;Cube 3;None;3;2;None
2025-05-06 12:32:12.1426;32448;Cube 3;None;3;2;None
2025-05-06 12:32:12.2424;32457;Cube 3;None;3;2;None
2025-05-06 12:32:12.3436;32466;Cube 3;None;3;2;None
2025-05-06 12:32:12.4433;32475;Cube 3;None;3;2;InCube
2025-05-06 12:32:12.5445;32484;Cube 3;None;3;2;None
2025-05-06 12:32:12.6453;32493;Cube 3;None;3;2;InCube
2025-05-06 12:32:12.7456;32502;Cube 3;None;3;2;InCube
2025-05-06 12:32:12.8466;32511;Cube 3;None;3;2;InCube
2025-05-06 12:32:12.9461;32520;Cube 3;None;3;4;InCube
2025-05-06 12:32:13.0468;32529;Cube 3;None;3;4;InCube
2025-05-06 12:32:13.1475;32538;Cube 3;None;3;4;InCube
2025-05-06 12:32:13.2483;32547;Cube 3;None;3;4;InCube
2025-05-06 12:32:13.3490;32556;Cube 3;None;3;3;InCube
2025-05-06 12:32:13.4527;32565;Cube 3;None;3;3;InCube
2025-05-06 12:32:13.5644;32575;Cube 3;None;3;1;InCube
2025-05-06 12:32:13.6746;32585;Cube 3;None;3;1;InCube
2025-05-06 12:32:13.7759;32594;Cube 3;None;3;3;InCube
2025-05-06 12:32:13.8851;32604;Cube 3;None;3;3;InCube
2025-05-06 12:32:13.9853;32613;Cube 3;None;3;3;InCube
2025-05-06 12:32:14.0866;32622;Cube 3;None;3;3;InCube
2025-05-06 12:32:14.1873;32631;Cube 3;None;3;3;InCube
2025-05-06 12:32:14.2870;32640;Cube 3;None;3;3;InCube
2025-05-06 12:32:14.3878;32649;Cube 3;None;3;3;InCube
2025-05-06 12:32:14.4875;32658;Cube 3;None;3;3;InCube
2025-05-06 12:32:14.5887;32667;Cube 3;None;3;3;InCube
2025-05-06 12:32:14.6890;32676;Cube 3;None;3;3;InCube
2025-05-06 12:32:14.7902;32685;Cube 3;None;3;3;InCube
2025-05-06 12:32:14.8900;32694;Cube 3;None;3;3;InCube
2025-05-06 12:32:14.9907;32703;Cube 3;None;3;3;InCube
2025-05-06 12:32:15.0909;32712;Cube 3;None;3;3;InCube
2025-05-06 12:32:15.1922;32721;Cube 3;None;3;3;InCube
2025-05-06 12:32:15.2924;32730;Cube 3;None;3;3;InCube
2025-05-06 12:32:15.3922;32739;Cube 3;None;3;4;InCube
2025-05-06 12:32:15.4935;32748;Cube 3;None;3;4;InCube
2025-05-06 12:32:15.5937;32757;Cube 3;None;3;4;InCube
2025-05-06 12:32:15.6950;32766;Cube 3;None;3;4;InCube
2025-05-06 12:32:15.7957;32774;Cube 3;None;3;4;InCube
2025-05-06 12:32:15.9034;32784;Cube 3;None;3;4;InCube
2025-05-06 12:32:16.0041;32793;Cube 3;None;3;3;InCube
2025-05-06 12:32:16.1039;32802;Cube 3;None;3;3;InCube
2025-05-06 12:32:16.2066;32811;Cube 3;None;3;3;InCube
2025-05-06 12:32:16.3084;32820;Cube 3;None;3;3;InCube
2025-05-06 12:32:16.4096;32829;Cube 3;None;3;3;InCube
2025-05-06 12:32:16.5094;32838;Cube 3;None;3;3;InCube
2025-05-06 12:32:16.6106;32847;Cube 3;None;3;3;InCube
2025-05-06 12:32:16.7109;32856;Cube 3;None;3;3;InCube
2025-05-06 12:32:16.8111;32865;Cube 3;None;3;3;InCube
2025-05-06 12:32:16.9113;32874;Cube 3;None;3;4;InCube
2025-05-06 12:32:17.0126;32883;Cube 3;None;3;4;InCube
2025-05-06 12:32:17.1138;32892;Cube 3;None;3;4;InCube
2025-05-06 12:32:17.2140;32901;Cube 3;None;3;4;InCube
2025-05-06 12:32:17.3143;32910;Cube 3;None;3;4;InCube
2025-05-06 12:32:17.4150;32919;Cube 3;None;3;3;InCube
2025-05-06 12:32:17.5158;32928;Cube 3;None;3;3;InCube
2025-05-06 12:32:17.6155;32937;None;None;3;3;None
2025-05-06 12:32:17.7163;32946;None;None;3;3;None
2025-05-06 12:32:17.8165;32955;None;None;3;3;None
2025-05-06 12:32:17.9172;32964;None;None;3;3;None
2025-05-06 12:32:18.0185;32973;None;None;3;3;None
2025-05-06 12:32:18.1182;32982;None;None;3;3;None
2025-05-06 12:32:18.2195;32991;None;None;3;3;None
2025-05-06 12:32:18.3192;33000;None;None;3;3;None
2025-05-06 12:32:18.4195;33009;None;None;3;3;None
2025-05-06 12:32:18.5202;33018;None;None;3;3;None
2025-05-06 12:32:18.6214;33027;None;None;3;3;None
2025-05-06 12:32:18.7212;33036;None;None;3;3;None
2025-05-06 12:32:18.8224;33045;None;None;3;3;None
2025-05-06 12:32:18.9227;33054;None;None;3;4;None
2025-05-06 12:32:19.0234;33063;None;None;3;4;None
2025-05-06 12:32:19.1252;33072;None;None;3;4;None
2025-05-06 12:32:19.2239;33081;None;None;3;4;None
2025-05-06 12:32:19.3246;33090;None;None;3;4;None
2025-05-06 12:32:19.4257;33099;None;None;3;4;None
2025-05-06 12:32:19.5259;33108;None;None;3;4;None
2025-05-06 12:32:19.6266;33117;None;None;3;4;None
2025-05-06 12:32:19.7264;33126;None;None;3;4;None
2025-05-06 12:32:19.8276;33135;None;None;3;4;None
2025-05-06 12:32:19.9283;33144;None;None;3;4;None
2025-05-06 12:32:20.0291;33153;None;None;3;4;None
2025-05-06 12:32:20.1288;33162;None;None;3;4;None
2025-05-06 12:32:20.2295;33171;None;None;3;4;None
2025-05-06 12:32:20.3303;33180;None;None;3;4;None
2025-05-06 12:32:20.4305;33189;None;None;3;4;None
2025-05-06 12:32:20.5313;33198;None;None;3;4;None
2025-05-06 12:32:20.6315;33207;None;None;3;4;None
2025-05-06 12:32:20.7323;33216;None;None;3;4;None
2025-05-06 12:32:20.8325;33225;None;None;3;4;None
2025-05-06 12:32:20.9332;33234;None;None;3;4;None
2025-05-06 12:32:21.0335;33243;None;None;3;4;None
2025-05-06 12:32:21.1342;33252;None;None;3;4;None
2025-05-06 12:32:21.2349;33261;None;None;3;4;None
2025-05-06 12:32:21.3357;33270;None;None;3;4;None
2025-05-06 12:32:21.4359;33279;None;None;3;4;None
2025-05-06 12:32:21.5366;33288;None;None;3;4;None
2025-05-06 12:32:21.6369;33297;None;None;3;4;None
2025-05-06 12:32:21.7371;33306;None;None;3;4;None
2025-05-06 12:32:21.8384;33315;None;None;3;4;None
2025-05-06 12:32:21.9386;33324;None;None;3;4;None
2025-05-06 12:32:22.0388;33333;None;None;3;4;None
2025-05-06 12:32:22.1391;33342;None;None;3;4;None
2025-05-06 12:32:22.2403;33351;None;None;3;4;None
2025-05-06 12:32:22.3406;33360;None;None;3;4;None
2025-05-06 12:32:22.4415;33369;None;None;3;4;None
2025-05-06 12:32:22.5412;33378;None;None;3;4;None
2025-05-06 12:32:22.6420;33387;None;None;3;4;None
2025-05-06 12:32:22.7428;33396;None;None;3;4;None
2025-05-06 12:32:22.8435;33405;None;None;3;4;None
2025-05-06 12:32:22.9432;33414;None;None;3;4;None
2025-05-06 12:32:23.0445;33423;None;None;3;4;None
2025-05-06 12:32:23.1447;33432;None;None;3;4;None
2025-05-06 12:32:23.2460;33441;None;None;3;4;None
2025-05-06 12:32:23.3469;33450;None;None;3;4;None
2025-05-06 12:32:23.4471;33459;None;None;3;4;None
2025-05-06 12:32:23.5469;33468;None;None;3;4;None
2025-05-06 12:32:23.6476;33477;None;None;3;4;None
2025-05-06 12:32:23.7478;33486;None;None;3;4;None
2025-05-06 12:32:23.8491;33495;None;None;3;4;None
2025-05-06 12:32:23.9493;33504;None;None;3;4;None
2025-05-06 12:32:24.0496;33513;None;None;3;4;None
2025-05-06 12:32:24.1504;33522;None;None;3;4;None
2025-05-06 12:32:24.2511;33531;None;None;3;4;None
2025-05-06 12:32:24.3509;33540;None;None;3;4;None
2025-05-06 12:32:24.4521;33549;None;None;3;4;None
2025-05-06 12:32:24.5519;33558;None;None;3;4;None
2025-05-06 12:32:24.6531;33567;None;None;3;4;None
2025-05-06 12:32:24.7533;33576;None;None;3;4;None
2025-05-06 12:32:24.8546;33585;None;None;3;4;None
2025-05-06 12:32:24.9543;33594;None;None;3;4;None
2025-05-06 12:32:25.0556;33603;None;None;3;4;None
2025-05-06 12:32:25.1553;33612;None;None;3;4;None
2025-05-06 12:32:25.2566;33621;None;None;3;4;None
2025-05-06 12:32:25.3566;33630;None;None;3;4;None
2025-05-06 12:32:25.4575;33639;None;None;3;4;None
2025-05-06 12:32:25.5582;33648;None;None;3;4;None
2025-05-06 12:32:25.6580;33657;None;None;3;4;None
2025-05-06 12:32:25.7582;33666;None;None;3;4;None
2025-05-06 12:32:25.8594;33675;None;None;3;4;None
2025-05-06 12:32:25.9602;33684;None;None;3;4;None
2025-05-06 12:32:26.0609;33693;None;None;3;4;None
2025-05-06 12:32:26.1606;33702;None;None;3;4;None
2025-05-06 12:32:26.2625;33711;None;None;3;4;None
2025-05-06 12:32:26.3632;33720;None;None;3;4;None
2025-05-06 12:32:26.4734;33730;None;None;3;4;None
2025-05-06 12:32:26.5742;33739;None;None;3;4;None
2025-05-06 12:32:26.6744;33748;None;None;3;4;None
2025-05-06 12:32:26.7748;33757;None;None;3;4;None
2025-05-06 12:32:26.8760;33766;None;None;3;4;None
2025-05-06 12:32:26.9762;33775;None;None;3;4;None
2025-05-06 12:32:27.0775;33784;None;None;3;4;None
2025-05-06 12:32:27.1777;33793;None;None;3;4;None
2025-05-06 12:32:27.2779;33802;None;None;3;4;None
2025-05-06 12:32:27.3782;33811;None;None;3;4;None
2025-05-06 12:32:27.4783;33820;None;None;3;4;None
2025-05-06 12:32:27.5795;33829;None;None;3;4;None
2025-05-06 12:32:27.6798;33838;None;None;3;4;None
2025-05-06 12:32:27.7805;33847;None;None;3;4;None
2025-05-06 12:32:27.8812;33856;None;None;3;4;None
2025-05-06 12:32:27.9820;33865;None;None;3;4;None
2025-05-06 12:32:28.0827;33874;None;None;3;4;None
2025-05-06 12:32:28.1824;33883;None;None;3;4;None
2025-05-06 12:32:28.2827;33892;None;None;3;4;None
2025-05-06 12:32:28.3834;33901;None;None;3;4;None
2025-05-06 12:32:28.4841;33910;None;None;3;4;None
2025-05-06 12:32:28.5849;33919;None;None;3;4;None
2025-05-06 12:32:28.6851;33928;None;None;3;4;None
2025-05-06 12:32:28.7859;33937;None;None;3;4;None
2025-05-06 12:32:28.8866;33946;None;None;3;4;None
2025-05-06 12:32:28.9873;33955;None;None;3;4;None
2025-05-06 12:32:29.0881;33964;None;None;3;4;None
2025-05-06 12:32:29.1878;33973;None;None;3;4;None
2025-05-06 12:32:29.2886;33982;None;None;3;4;None
2025-05-06 12:32:29.3889;33991;None;None;3;4;None
2025-05-06 12:32:29.4901;34000;None;Moving box;0;4;None
2025-05-06 12:32:29.5899;34009;None;Moving box;0;4;None
2025-05-06 12:32:29.6901;34018;None;Moving box;0;3;None
2025-05-06 12:32:29.7909;34027;None;Moving box;0;3;None
2025-05-06 12:32:29.8911;34036;None;Moving box;0;3;None
2025-05-06 12:32:29.9923;34045;None;Moving box;0;3;None
2025-05-06 12:32:30.0926;34054;None;Moving box;0;3;None
2025-05-06 12:32:30.1928;34063;None;Moving box;0;3;None
2025-05-06 12:32:30.2940;34072;None;Moving box;0;4;None
2025-05-06 12:32:30.3938;34081;None;Moving box;0;4;None
2025-05-06 12:32:30.4947;34090;None;Moving box;0;4;None
2025-05-06 12:32:30.5950;34099;None;Moving box;0;4;None
2025-05-06 12:32:30.6962;34108;None;Moving box;0;4;None
2025-05-06 12:32:30.7969;34117;None;Moving box;0;4;None
2025-05-06 12:32:30.8972;34126;None;Moving box;0;4;None
2025-05-06 12:32:30.9980;34135;None;Moving box;0;1;None
2025-05-06 12:32:31.0987;34144;None;Moving box;0;1;None
2025-05-06 12:32:31.1995;34153;None;Moving box;0;3;None
2025-05-06 12:32:31.3097;34163;None;Moving box;0;3;None
2025-05-06 12:32:31.4114;34172;None;Moving box;0;1;None
2025-05-06 12:32:31.5110;34181;None;Moving box;0;1;None
2025-05-06 12:32:31.6118;34190;None;Moving box;0;1;None
2025-05-06 12:32:31.7150;34199;None;Moving box;0;3;None
2025-05-06 12:32:31.8243;34209;None;Moving box;0;3;None
2025-05-06 12:32:31.9250;34218;None;Moving box;0;3;None
2025-05-06 12:32:32.0258;34227;None;Moving box;0;3;None
2025-05-06 12:32:32.1255;34236;None;Moving box;0;3;None
2025-05-06 12:32:32.2262;34245;None;Moving box;0;3;None
2025-05-06 12:32:32.3265;34254;None;Moving box;0;3;None
2025-05-06 12:32:32.4279;34263;None;Moving box;0;3;None
2025-05-06 12:32:32.5281;34272;None;Moving box;0;3;None
2025-05-06 12:32:32.6283;34281;None;Moving box;0;3;None
2025-05-06 12:32:32.7286;34290;None;Moving box;0;3;None
2025-05-06 12:32:32.8298;34299;None;Moving box;0;3;None
2025-05-06 12:32:32.9300;34308;None;Moving box;0;3;None
2025-05-06 12:32:33.0313;34317;None;Moving box;0;3;None
2025-05-06 12:32:33.1316;34326;None;Moving box;0;3;None
2025-05-06 12:32:33.2318;34335;None;Moving box;0;3;None
2025-05-06 12:32:33.3330;34344;None;Moving box;0;3;None
2025-05-06 12:32:33.4328;34353;None;Moving box;0;3;None
2025-05-06 12:32:33.5335;34362;None;Moving box;0;3;None
2025-05-06 12:32:33.6342;34371;None;Moving box;0;3;None
2025-05-06 12:32:33.7340;34380;None;Moving box;0;3;None
2025-05-06 12:32:33.8352;34389;None;Moving box;0;3;None
2025-05-06 12:32:33.9349;34398;None;Moving box;0;3;None
2025-05-06 12:32:34.0357;34407;None;Moving box;0;3;None
2025-05-06 12:32:34.1359;34416;None;Moving box;0;3;None
2025-05-06 12:32:34.2372;34425;None;Moving box;0;3;None
2025-05-06 12:32:34.3374;34434;None;Moving box;0;3;None
2025-05-06 12:32:34.4386;34443;None;Moving box;0;3;None
2025-05-06 12:32:34.5384;34452;None;Moving box;0;3;None
2025-05-06 12:32:34.6391;34461;None;Moving box;0;3;None
2025-05-06 12:32:34.7394;34470;None;Moving box;0;3;None
2025-05-06 12:32:34.8401;34479;None;Moving box;0;3;None
2025-05-06 12:32:34.9408;34488;None;Moving box;0;3;None
2025-05-06 12:32:35.0411;34497;None;Moving box;0;3;None
2025-05-06 12:32:35.1418;34506;None;Moving box;0;3;None
2025-05-06 12:32:35.2420;34515;None;Moving box;0;4;None
2025-05-06 12:32:35.3423;34524;None;Moving box;0;4;None
2025-05-06 12:32:35.4431;34533;None;Moving box;0;4;None
2025-05-06 12:32:35.5439;34542;None;Moving box;0;4;None
2025-05-06 12:32:35.6446;34551;None;Moving box;0;4;None
2025-05-06 12:32:35.7483;34560;None;Moving box;0;3;None
2025-05-06 12:32:35.8571;34570;None;Moving box;0;3;None
2025-05-06 12:32:35.9573;34579;None;Moving box;0;3;None
2025-05-06 12:32:36.0581;34588;None;Moving box;0;3;None
2025-05-06 12:32:36.1585;34597;None;Moving box;0;3;None
2025-05-06 12:32:36.2589;34606;None;Moving box;0;3;None
2025-05-06 12:32:36.3591;34615;None;Moving box;0;3;None
2025-05-06 12:32:36.4593;34624;None;Moving box;0;3;None
2025-05-06 12:32:36.5606;34633;None;Moving box;0;1;None
2025-05-06 12:32:36.6603;34642;None;Moving box;0;1;None
2025-05-06 12:32:36.7616;34651;None;Moving box;0;1;None
2025-05-06 12:32:36.8613;34660;None;Moving box;0;3;None
2025-05-06 12:32:36.9626;34669;None;Moving box;0;3;None
2025-05-06 12:32:37.0628;34678;None;Moving box;0;1;None
2025-05-06 12:32:37.1641;34687;None;Moving box;0;1;None
2025-05-06 12:32:37.2643;34696;None;Moving box;0;3;None
2025-05-06 12:32:37.3655;34705;None;Moving box;0;3;None
2025-05-06 12:32:37.4657;34714;None;Moving box;0;1;None
2025-05-06 12:32:37.5660;34723;None;Moving box;0;1;None
2025-05-06 12:32:37.6672;34732;None;Moving box;0;1;None
2025-05-06 12:32:37.7665;34741;None;Moving box;0;1;None
2025-05-06 12:32:37.8677;34750;None;Moving box;0;1;None
2025-05-06 12:32:37.9679;34759;None;Moving box;0;3;None
2025-05-06 12:32:38.0692;34768;None;Moving box;0;3;None
2025-05-06 12:32:38.1714;34777;None;Moving box;0;1;None
2025-05-06 12:32:38.2807;34787;None;Moving box;0;1;None
2025-05-06 12:32:38.3829;34796;None;Moving box;0;1;None
2025-05-06 12:32:38.4926;34806;None;Moving box;0;1;None
2025-05-06 12:32:38.5929;34815;None;Moving box;0;1;None
2025-05-06 12:32:38.6936;34824;None;Moving box;0;1;None
2025-05-06 12:32:38.7943;34833;None;Moving box;0;1;None
2025-05-06 12:32:38.8956;34842;None;Moving box;0;3;None
2025-05-06 12:32:38.9958;34851;None;Moving box;0;3;None
2025-05-06 12:32:39.0960;34860;None;Moving box;0;1;None
2025-05-06 12:32:39.1963;34869;None;Moving box;0;1;None
2025-05-06 12:32:39.2970;34878;None;Moving box;0;1;None
2025-05-06 12:32:39.3977;34887;None;Moving box;0;1;None
2025-05-06 12:32:39.4985;34896;None;Moving box;0;1;None
2025-05-06 12:32:39.5987;34905;None;Moving box;0;1;None
2025-05-06 12:32:39.6990;34914;None;Moving box;0;1;None
2025-05-06 12:32:39.7992;34923;None;Moving box;0;1;None
2025-05-06 12:32:39.9010;34932;None;Moving box;0;1;None
2025-05-06 12:32:40.0007;34941;None;Moving box;0;1;None
2025-05-06 12:32:40.1019;34950;None;Moving box;0;1;None
2025-05-06 12:32:40.2046;34959;None;None;0;3;None
2025-05-06 12:32:40.3139;34969;None;None;0;3;None
2025-05-06 12:32:40.4146;34978;None;None;0;3;None
2025-05-06 12:32:40.5153;34987;None;None;0;3;None
2025-05-06 12:32:40.6156;34996;None;None;0;1;None
2025-05-06 12:32:40.7168;35005;None;None;0;1;None
2025-05-06 12:32:40.8161;35014;None;None;0;1;None
2025-05-06 12:32:40.9163;35023;None;None;0;1;None
2025-05-06 12:32:41.0175;35032;None;None;0;1;None
2025-05-06 12:32:41.1178;35041;None;None;0;3;None
2025-05-06 12:32:41.2186;35050;None;None;0;3;None
2025-05-06 12:32:41.3183;35059;None;None;0;1;None
2025-05-06 12:32:41.4196;35068;None;None;0;1;None
2025-05-06 12:32:41.5193;35077;None;None;0;1;None
2025-05-06 12:32:41.6205;35086;None;None;0;1;None
2025-05-06 12:32:41.7208;35095;None;None;0;1;None
2025-05-06 12:32:41.8215;35104;None;None;0;1;None
2025-05-06 12:32:41.9222;35113;None;None;0;3;None
2025-05-06 12:32:42.0225;35122;None;None;0;3;None
2025-05-06 12:32:42.1247;35131;None;None;0;3;None
2025-05-06 12:32:42.2349;35141;None;None;0;3;None
2025-05-06 12:32:42.3352;35150;None;None;0;3;None
2025-05-06 12:32:42.4384;35159;None;None;0;4;None
2025-05-06 12:32:42.5481;35169;None;None;0;4;None
2025-05-06 12:32:42.6484;35178;None;None;0;4;None
2025-05-06 12:32:42.7491;35187;None;None;0;4;None
2025-05-06 12:32:42.8498;35196;None;None;0;4;None
2025-05-06 12:32:42.9506;35205;None;None;0;4;None
2025-05-06 12:32:43.0508;35214;None;None;0;4;None
2025-05-06 12:32:43.1505;35223;None;None;0;4;None
2025-05-06 12:32:43.2518;35232;None;None;0;4;None
2025-05-06 12:32:43.3520;35241;None;None;0;4;None
2025-05-06 12:32:43.4533;35250;None;None;0;4;None
2025-05-06 12:32:43.5525;35259;None;None;0;4;None
2025-05-06 12:32:43.6537;35268;None;None;0;4;None
2025-05-06 12:32:43.7540;35277;None;None;0;4;None
2025-05-06 12:32:43.8542;35286;None;None;0;4;None
2025-05-06 12:32:43.9544;35295;None;None;0;4;None
2025-05-06 12:32:44.0557;35304;None;None;0;4;None
2025-05-06 12:32:44.1559;35313;None;None;0;1;None
2025-05-06 12:32:44.2572;35322;None;None;0;1;None
2025-05-06 12:32:44.3574;35331;None;None;0;1;None
2025-05-06 12:32:44.4576;35340;None;None;0;1;None
2025-05-06 12:32:44.5585;35349;None;None;0;1;None
2025-05-06 12:32:44.6592;35358;None;Moving box;1;1;None
2025-05-06 12:32:44.7595;35367;None;Moving box;1;1;None
2025-05-06 12:32:44.8627;35376;None;Moving box;1;3;None
2025-05-06 12:32:44.9719;35386;None;Moving box;1;3;None
2025-05-06 12:32:45.0721;35395;None;Moving box;1;3;None
2025-05-06 12:32:45.1724;35404;None;Moving box;1;3;None
2025-05-06 12:32:45.2736;35413;None;Moving box;1;3;None
2025-05-06 12:32:45.3740;35422;None;Moving box;1;3;None
2025-05-06 12:32:45.4739;35431;None;Moving box;1;3;None
2025-05-06 12:32:45.5751;35440;None;Moving box;1;1;None
2025-05-06 12:32:45.6753;35449;None;Moving box;1;1;None
2025-05-06 12:32:45.7756;35458;None;Moving box;1;1;None
2025-05-06 12:32:45.8768;35467;None;Moving box;1;1;None
2025-05-06 12:32:45.9766;35476;None;Moving box;1;1;None
2025-05-06 12:32:46.0773;35485;None;Moving box;1;1;None
2025-05-06 12:32:46.1781;35494;None;Moving box;1;1;None
2025-05-06 12:32:46.2788;35503;None;Moving box;1;1;None
2025-05-06 12:32:46.3795;35512;None;Moving box;1;1;None
2025-05-06 12:32:46.4793;35521;None;Moving box;1;1;None
2025-05-06 12:32:46.5800;35530;None;Moving box;1;1;None
2025-05-06 12:32:46.6807;35539;None;Moving box;1;1;None
2025-05-06 12:32:46.7821;35548;None;Moving box;1;1;None
2025-05-06 12:32:46.8818;35557;None;Moving box;1;1;None
2025-05-06 12:32:46.9820;35566;None;Moving box;1;1;None
2025-05-06 12:32:47.0833;35575;None;Moving box;1;1;None
2025-05-06 12:32:47.1835;35584;None;Moving box;1;1;None
2025-05-06 12:32:47.2837;35593;None;Moving box;1;1;None
2025-05-06 12:32:47.3845;35602;None;Moving box;1;1;None
2025-05-06 12:32:47.4852;35611;None;Moving box;1;1;None
2025-05-06 12:32:47.5854;35620;None;Moving box;1;1;None
2025-05-06 12:32:47.6862;35629;None;Moving box;1;1;None
2025-05-06 12:32:47.7864;35638;None;Moving box;1;1;None
2025-05-06 12:32:47.8871;35647;None;Moving box;1;1;None
2025-05-06 12:32:47.9874;35656;None;Moving box;1;1;None
2025-05-06 12:32:48.0886;35665;None;Moving box;1;1;None
2025-05-06 12:32:48.1888;35674;None;Moving box;1;1;None
2025-05-06 12:32:48.2891;35683;None;Moving box;1;1;None
2025-05-06 12:32:48.3893;35692;None;Moving box;1;1;None
2025-05-06 12:32:48.4906;35701;None;Moving box;1;1;None
2025-05-06 12:32:48.5918;35710;None;Moving box;1;1;None
2025-05-06 12:32:48.6911;35719;None;Moving box;1;1;None
2025-05-06 12:32:48.7923;35728;None;Moving box;1;1;None
2025-05-06 12:32:48.8921;35737;None;Moving box;1;1;None
2025-05-06 12:32:48.9934;35746;None;Moving box;1;1;None
2025-05-06 12:32:49.0931;35755;None;Moving box;1;1;None
2025-05-06 12:32:49.1943;35764;None;Moving box;1;1;None
2025-05-06 12:32:49.2941;35773;None;Moving box;1;1;None
2025-05-06 12:32:49.3950;35782;None;Moving box;1;1;None
2025-05-06 12:32:49.4958;35791;None;Moving box;1;1;None
2025-05-06 12:32:49.5965;35800;None;Moving box;1;1;None
2025-05-06 12:32:49.6972;35809;None;Moving box;1;1;None
2025-05-06 12:32:49.7975;35818;None;Moving box;1;1;None
2025-05-06 12:32:49.8982;35827;None;Moving box;1;1;None
2025-05-06 12:32:49.9985;35836;None;Moving box;1;1;None
2025-05-06 12:32:50.0987;35845;None;Moving box;1;1;None
2025-05-06 12:32:50.1999;35854;None;Moving box;1;1;None
2025-05-06 12:32:50.3111;35864;None;Moving box;1;1;None
2025-05-06 12:32:50.4114;35873;None;Moving box;1;1;None
2025-05-06 12:32:50.5121;35882;None;Moving box;1;1;None
2025-05-06 12:32:50.6124;35891;None;Moving box;1;1;None
2025-05-06 12:32:50.7131;35900;None;Moving box;1;1;None
2025-05-06 12:32:50.8135;35909;None;Moving box;1;1;None
2025-05-06 12:32:50.9147;35918;None;Moving box;1;1;None
2025-05-06 12:32:51.0149;35927;None;Moving box;1;1;None
2025-05-06 12:32:51.1152;35936;None;Moving box;1;1;None
2025-05-06 12:32:51.2164;35945;None;Moving box;1;1;None
2025-05-06 12:32:51.3166;35954;None;Moving box;1;1;None
2025-05-06 12:32:51.4169;35963;None;Moving box;1;1;None
2025-05-06 12:32:51.5171;35972;None;Moving box;1;1;None
2025-05-06 12:32:51.6184;35981;None;Moving box;1;1;None
2025-05-06 12:32:51.7186;35990;None;Moving box;1;1;None
2025-05-06 12:32:51.8188;35999;None;Moving box;1;1;None
2025-05-06 12:32:51.9196;36008;None;Moving box;1;1;None
2025-05-06 12:32:52.0203;36017;None;Moving box;1;1;None
2025-05-06 12:32:52.1211;36026;None;Moving box;1;1;None
2025-05-06 12:32:52.2208;36035;None;Moving box;1;1;None
2025-05-06 12:32:52.3220;36044;None;Moving box;1;1;None
2025-05-06 12:32:52.4228;36053;None;Moving box;1;1;None
2025-05-06 12:32:52.5230;36062;None;Moving box;1;1;None
2025-05-06 12:32:52.6233;36071;None;Moving box;1;1;None
2025-05-06 12:32:52.7240;36080;None;Moving box;1;1;None
2025-05-06 12:32:52.8242;36089;None;Moving box;1;1;None
2025-05-06 12:32:52.9245;36098;None;Moving box;1;1;None
2025-05-06 12:32:53.0257;36107;None;Moving box;1;1;None
2025-05-06 12:32:53.1259;36116;None;Moving box;1;1;None
2025-05-06 12:32:53.2262;36125;None;Moving box;1;1;None
2025-05-06 12:32:53.3274;36134;None;Moving box;1;1;None
2025-05-06 12:32:53.4386;36144;None;Moving box;1;1;None
2025-05-06 12:32:53.5399;36153;None;Moving box;1;1;None
2025-05-06 12:32:53.6401;36162;None;Moving box;1;1;None
2025-05-06 12:32:53.7404;36171;None;Moving box;1;1;None
2025-05-06 12:32:53.8411;36180;None;Moving box;1;1;None
2025-05-06 12:32:53.9413;36189;None;Moving box;1;1;None
2025-05-06 12:32:54.0416;36198;None;Moving box;1;1;None
2025-05-06 12:32:54.1419;36207;None;Moving box;1;1;None
2025-05-06 12:32:54.2426;36216;None;Moving box;1;1;None
