EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
-2,2,-1,-1,-1,0,1,0,2025-04-23 14:37:11.437700,90b60c0f-8a8c-405e-968e-678efe78acab,4266,,,,,0.2521212,0.6740896,-0.06176257,rest,6,,Resting,
-2,-1,0,-2,-1,-1,0,-1,2025-04-23 14:37:11.438700,90b60c0f-8a8c-405e-968e-678efe78acab,4266,,,,,0.2521212,0.6740896,-0.06176257,rest,6,,Resting,
-1,-2,-2,-1,0,-1,0,-1,2025-04-23 14:37:11.438700,90b60c0f-8a8c-405e-968e-678efe78acab,4266,,,,,0.2521212,0.6740896,-0.06176257,rest,6,,Resting,
0,-1,-4,-1,-1,0,0,-2,2025-04-23 14:37:11.450600,90b60c0f-8a8c-405e-968e-678efe78acab,4267,,,,,0.2520484,0.6741271,-0.06181979,rest,6,,Resting,
-1,0,4,-3,-2,0,0,-2,2025-04-23 14:37:11.450600,90b60c0f-8a8c-405e-968e-678efe78acab,4267,,,,,0.2520484,0.6741271,-0.06181979,rest,6,,Resting,
-2,-3,-1,1,-2,-1,-1,0,2025-04-23 14:37:11.504000,90b60c0f-8a8c-405e-968e-678efe78acab,4272,,,,,0.2517402,0.673843,-0.06214428,rest,6,,Resting,
-2,-5,-1,-3,-1,-2,0,-2,2025-04-23 14:37:11.504000,90b60c0f-8a8c-405e-968e-678efe78acab,4272,,,,,0.2517402,0.673843,-0.06214428,rest,6,,Resting,
-2,1,-3,-1,-1,0,-2,0,2025-04-23 14:37:11.505000,90b60c0f-8a8c-405e-968e-678efe78acab,4272,,,,,0.2517402,0.673843,-0.06214428,rest,6,,Resting,
0,-4,-9,-1,-2,-2,0,-1,2025-04-23 14:37:11.505000,90b60c0f-8a8c-405e-968e-678efe78acab,4272,,,,,0.2517402,0.673843,-0.06214428,rest,6,,Resting,
-1,3,14,-1,0,-1,0,0,2025-04-23 14:37:11.506000,90b60c0f-8a8c-405e-968e-678efe78acab,4272,,,,,0.2517402,0.673843,-0.06214428,rest,6,,Resting,
-1,1,-3,0,-1,0,1,-1,2025-04-23 14:37:11.506000,90b60c0f-8a8c-405e-968e-678efe78acab,4272,,,,,0.2517402,0.673843,-0.06214428,rest,6,,Resting,
0,1,2,-1,0,-1,-1,-1,2025-04-23 14:37:11.568800,90b60c0f-8a8c-405e-968e-678efe78acab,4278,,,,,0.2515166,0.6738971,-0.06210542,rest,6,,Resting,
0,-1,-2,0,1,0,0,-1,2025-04-23 14:37:11.568800,90b60c0f-8a8c-405e-968e-678efe78acab,4278,,,,,0.2515166,0.6738971,-0.06210542,rest,6,,Resting,
0,-1,0,-1,0,1,1,0,2025-04-23 14:37:11.637600,90b60c0f-8a8c-405e-968e-678efe78acab,4284,,,,,0.2507045,0.6742455,-0.06178927,rest,6,,Resting,
-2,2,3,-1,-2,-2,0,-1,2025-04-23 14:37:11.637600,90b60c0f-8a8c-405e-968e-678efe78acab,4284,,,,,0.2507045,0.6742455,-0.06178927,rest,6,,Resting,
-2,-3,-3,-2,-2,0,-3,-1,2025-04-23 14:37:11.706000,90b60c0f-8a8c-405e-968e-678efe78acab,4290,Cube 7,0.3833334,1.0,0.6,0.2500021,0.6747055,-0.06202006,rest,6,1.0,Moving to Box,
-1,0,1,-1,-1,0,0,0,2025-04-23 14:37:11.706000,90b60c0f-8a8c-405e-968e-678efe78acab,4290,Cube 7,0.3833334,1.0,0.6,0.2500021,0.6747055,-0.06202006,rest,6,1.0,Moving to Box,
-2,-1,-1,1,-2,0,-1,0,2025-04-23 14:37:11.734900,90b60c0f-8a8c-405e-968e-678efe78acab,4292,Cube 7,0.3833334,1.0,0.6,0.2497402,0.6755595,-0.06121588,rest,6,1.0,Moving to Box,
-1,1,-3,-1,0,-1,-1,-2,2025-04-23 14:37:11.734900,90b60c0f-8a8c-405e-968e-678efe78acab,4292,Cube 7,0.3833334,1.0,0.6,0.2497402,0.6755595,-0.06121588,rest,6,1.0,Moving to Box,
0,-1,-1,-1,-3,-1,-1,0,2025-04-23 14:37:11.749900,90b60c0f-8a8c-405e-968e-678efe78acab,4294,Cube 7,0.3833334,1.0,0.6,0.2495533,0.6760423,-0.06084943,rest,6,1.0,Moving to Box,
-2,-1,-2,-2,-2,-1,0,-1,2025-04-23 14:37:11.749900,90b60c0f-8a8c-405e-968e-678efe78acab,4294,Cube 7,0.3833334,1.0,0.6,0.2495533,0.6760423,-0.06084943,rest,6,1.0,Moving to Box,
-1,2,-1,-1,-2,-1,-1,0,2025-04-23 14:37:11.750900,90b60c0f-8a8c-405e-968e-678efe78acab,4294,Cube 7,0.3833334,1.0,0.6,0.2495533,0.6760423,-0.06084943,rest,6,1.0,Moving to Box,
1,3,-3,3,2,-1,-2,-1,2025-04-23 14:37:11.750900,90b60c0f-8a8c-405e-968e-678efe78acab,4294,Cube 7,0.3833334,1.0,0.6,0.2495533,0.6760423,-0.06084943,rest,6,1.0,Moving to Box,
-4,-9,-2,0,-1,0,-3,-2,2025-04-23 14:37:11.759800,90b60c0f-8a8c-405e-968e-678efe78acab,4295,Cube 7,0.3833334,1.0,0.6,0.2494953,0.6761557,-0.06078839,rest,6,1.0,Moving to Box,
-2,-5,-1,-1,-1,-3,-1,0,2025-04-23 14:37:11.759800,90b60c0f-8a8c-405e-968e-678efe78acab,4295,Cube 7,0.3833334,1.0,0.6,0.2494953,0.6761557,-0.06078839,rest,6,1.0,Moving to Box,
1,2,0,-1,-1,-2,0,0,2025-04-23 14:37:11.760300,90b60c0f-8a8c-405e-968e-678efe78acab,4295,Cube 7,0.3833334,1.0,0.6,0.2494953,0.6761557,-0.06078839,rest,6,1.0,Moving to Box,
0,0,-3,0,-1,-1,-1,0,2025-04-23 14:37:11.760300,90b60c0f-8a8c-405e-968e-678efe78acab,4295,Cube 7,0.3833334,1.0,0.6,0.2494953,0.6761557,-0.06078839,rest,6,1.0,Moving to Box,
-1,0,-4,0,0,1,-1,-1,2025-04-23 14:37:11.802200,90b60c0f-8a8c-405e-968e-678efe78acab,4299,Cube 7,0.3833334,1.0,0.6,0.2491211,0.677294,-0.05987597,rest,6,1.0,Moving to Box,
-2,-1,2,-1,0,-1,0,-1,2025-04-23 14:37:11.802200,90b60c0f-8a8c-405e-968e-678efe78acab,4299,Cube 7,0.3833334,1.0,0.6,0.2491211,0.677294,-0.05987597,rest,6,1.0,Moving to Box,
-1,0,-2,-1,0,-1,0,-1,2025-04-23 14:37:11.803200,90b60c0f-8a8c-405e-968e-678efe78acab,4299,Cube 7,0.3833334,1.0,0.6,0.2491211,0.677294,-0.05987597,rest,6,1.0,Moving to Box,
0,-1,0,-1,-1,-2,-1,-1,2025-04-23 14:37:11.803200,90b60c0f-8a8c-405e-968e-678efe78acab,4299,Cube 7,0.3833334,1.0,0.6,0.2491211,0.677294,-0.05987597,rest,6,1.0,Moving to Box,
-2,0,1,0,-1,1,-2,-1,2025-04-23 14:37:11.869600,90b60c0f-8a8c-405e-968e-678efe78acab,4305,Cube 7,0.3833334,1.0,0.6,0.2486494,0.6781975,-0.05932713,rest,6,1.0,Moving to Box,
-1,-2,-2,0,0,0,-1,-1,2025-04-23 14:37:11.869600,90b60c0f-8a8c-405e-968e-678efe78acab,4305,Cube 7,0.3833334,1.0,0.6,0.2486494,0.6781975,-0.05932713,rest,6,1.0,Moving to Box,
-1,-4,-1,-2,-2,-1,-1,-2,2025-04-23 14:37:11.870600,90b60c0f-8a8c-405e-968e-678efe78acab,4305,Cube 7,0.3833334,1.0,0.6,0.2486494,0.6781975,-0.05932713,rest,6,1.0,Moving to Box,
0,0,-4,-2,-1,-1,0,-1,2025-04-23 14:37:11.870600,90b60c0f-8a8c-405e-968e-678efe78acab,4305,Cube 7,0.3833334,1.0,0.6,0.2486494,0.6781975,-0.05932713,rest,6,1.0,Moving to Box,
0,-3,-1,-1,-2,-2,-2,-1,2025-04-23 14:37:11.878500,90b60c0f-8a8c-405e-968e-678efe78acab,4306,Cube 7,0.3833334,1.0,0.6,0.2485686,0.6784018,-0.05923295,rest,6,1.0,Moving to Box,
-1,0,-1,0,-1,-1,0,-1,2025-04-23 14:37:11.878500,90b60c0f-8a8c-405e-968e-678efe78acab,4306,Cube 7,0.3833334,1.0,0.6,0.2485686,0.6784018,-0.05923295,rest,6,1.0,Moving to Box,
-1,-2,0,-1,0,0,-1,-1,2025-04-23 14:37:11.884500,90b60c0f-8a8c-405e-968e-678efe78acab,4307,Cube 7,0.3833334,1.0,0.6,0.2484869,0.6785536,-0.05913901,rest,6,1.0,Moving to Box,
0,1,1,1,-1,-1,-1,1,2025-04-23 14:37:11.884500,90b60c0f-8a8c-405e-968e-678efe78acab,4307,Cube 7,0.3833334,1.0,0.6,0.2484869,0.6785536,-0.05913901,rest,6,1.0,Moving to Box,
-1,0,1,-2,-1,-1,0,-1,2025-04-23 14:37:11.892500,90b60c0f-8a8c-405e-968e-678efe78acab,4307,Cube 7,0.3833334,1.0,0.6,0.2484869,0.6785536,-0.05913901,rest,6,1.0,Moving to Box,
-1,1,2,0,-3,0,-1,-1,2025-04-23 14:37:11.892500,90b60c0f-8a8c-405e-968e-678efe78acab,4307,Cube 7,0.3833334,1.0,0.6,0.2484869,0.6785536,-0.05913901,rest,6,1.0,Moving to Box,
0,0,3,0,0,0,0,-1,2025-04-23 14:37:11.901500,90b60c0f-8a8c-405e-968e-678efe78acab,4308,Cube 7,0.3833334,1.0,0.6,0.2485756,0.6787409,-0.05898809,rest,6,1.0,Moving to Box,
-1,-3,-1,-2,-2,-2,-1,-1,2025-04-23 14:37:11.901500,90b60c0f-8a8c-405e-968e-678efe78acab,4308,Cube 7,0.3833334,1.0,0.6,0.2485756,0.6787409,-0.05898809,rest,6,1.0,Moving to Box,
-1,0,-3,-1,-1,-1,0,-1,2025-04-23 14:37:11.903500,90b60c0f-8a8c-405e-968e-678efe78acab,4308,Cube 7,0.3833334,1.0,0.6,0.2485756,0.6787409,-0.05898809,rest,6,1.0,Moving to Box,
-1,-2,0,0,1,0,-1,-2,2025-04-23 14:37:11.903500,90b60c0f-8a8c-405e-968e-678efe78acab,4308,Cube 7,0.3833334,1.0,0.6,0.2485756,0.6787409,-0.05898809,rest,6,1.0,Moving to Box,
1,2,-3,0,-1,-1,-1,1,2025-04-23 14:37:11.922400,90b60c0f-8a8c-405e-968e-678efe78acab,4310,Cube 7,0.3833334,1.0,0.6,0.2484877,0.6792202,-0.05896282,rest,6,1.0,Moving to Box,
-1,-2,-2,-2,-2,-1,-1,0,2025-04-23 14:37:11.922400,90b60c0f-8a8c-405e-968e-678efe78acab,4310,Cube 7,0.3833334,1.0,0.6,0.2484877,0.6792202,-0.05896282,rest,6,1.0,Moving to Box,
-1,0,-1,1,-1,0,-1,-2,2025-04-23 14:37:11.938400,90b60c0f-8a8c-405e-968e-678efe78acab,4311,Cube 7,0.3833334,1.0,0.6,0.2483287,0.679131,-0.05913782,rest,6,1.0,Moving to Box,
-1,-2,-2,-1,-1,0,-2,-1,2025-04-23 14:37:11.938400,90b60c0f-8a8c-405e-968e-678efe78acab,4311,Cube 7,0.3833334,1.0,0.6,0.2483287,0.679131,-0.05913782,rest,6,1.0,Moving to Box,
-1,4,3,-2,0,0,1,0,2025-04-23 14:37:11.939400,90b60c0f-8a8c-405e-968e-678efe78acab,4311,Cube 7,0.3833334,1.0,0.6,0.2483287,0.679131,-0.05913782,rest,6,1.0,Moving to Box,
-1,-1,-6,2,-1,-1,0,-1,2025-04-23 14:37:11.939400,90b60c0f-8a8c-405e-968e-678efe78acab,4311,Cube 7,0.3833334,1.0,0.6,0.2483287,0.679131,-0.05913782,rest,6,1.0,Moving to Box,
-3,-15,3,-3,0,0,0,-1,2025-04-23 14:37:11.940400,90b60c0f-8a8c-405e-968e-678efe78acab,4312,Cube 7,0.3833334,1.0,0.6,0.2482768,0.6792674,-0.05893683,rest,6,1.0,Moving to Box,
-1,-2,-2,0,-2,-2,-1,0,2025-04-23 14:37:11.940400,90b60c0f-8a8c-405e-968e-678efe78acab,4312,Cube 7,0.3833334,1.0,0.6,0.2482768,0.6792674,-0.05893683,rest,6,1.0,Moving to Box,
0,1,-4,-3,1,0,1,-1,2025-04-23 14:37:11.966800,90b60c0f-8a8c-405e-968e-678efe78acab,4314,Cube 7,0.3833334,1.0,0.6,0.2480295,0.6793933,-0.05891705,rest,6,1.0,Moving to Box,
-1,1,-1,0,-2,0,0,-2,2025-04-23 14:37:11.966800,90b60c0f-8a8c-405e-968e-678efe78acab,4314,Cube 7,0.3833334,1.0,0.6,0.2480295,0.6793933,-0.05891705,rest,6,1.0,Moving to Box,
0,-3,-2,-1,-2,-2,-2,-1,2025-04-23 14:37:11.975800,90b60c0f-8a8c-405e-968e-678efe78acab,4315,Cube 7,0.3833334,1.0,0.6,0.2479313,0.6797782,-0.05872679,rest,6,1.0,Moving to Box,
0,1,-4,-1,-1,-1,-2,-1,2025-04-23 14:37:11.975800,90b60c0f-8a8c-405e-968e-678efe78acab,4315,Cube 7,0.3833334,1.0,0.6,0.2479313,0.6797782,-0.05872679,rest,6,1.0,Moving to Box,
-1,0,2,-1,-2,-2,-2,-1,2025-04-23 14:37:11.981800,90b60c0f-8a8c-405e-968e-678efe78acab,4315,Cube 7,0.3833334,1.0,0.6,0.2479313,0.6797782,-0.05872679,rest,6,1.0,Moving to Box,
0,-1,-1,-1,-2,-1,-1,0,2025-04-23 14:37:11.981800,90b60c0f-8a8c-405e-968e-678efe78acab,4315,Cube 7,0.3833334,1.0,0.6,0.2479313,0.6797782,-0.05872679,rest,6,1.0,Moving to Box,
-1,1,-1,0,-2,-1,0,-2,2025-04-23 14:37:11.989700,90b60c0f-8a8c-405e-968e-678efe78acab,4316,Cube 7,0.3833334,1.0,0.6,0.2478127,0.6800765,-0.05859661,rest,6,1.0,Moving to Box,
-1,-2,-1,-2,0,0,0,-1,2025-04-23 14:37:11.989700,90b60c0f-8a8c-405e-968e-678efe78acab,4316,Cube 7,0.3833334,1.0,0.6,0.2478127,0.6800765,-0.05859661,rest,6,1.0,Moving to Box,
-2,-1,-2,0,-1,-2,-2,0,2025-04-23 14:37:11.997700,90b60c0f-8a8c-405e-968e-678efe78acab,4317,Cube 7,0.3833334,1.0,0.6,0.2476058,0.6801798,-0.05872273,rest,6,1.0,Moving to Box,
-3,-3,1,1,0,0,-2,-1,2025-04-23 14:37:11.997700,90b60c0f-8a8c-405e-968e-678efe78acab,4317,Cube 7,0.3833334,1.0,0.6,0.2476058,0.6801798,-0.05872273,rest,6,1.0,Moving to Box,
-2,1,-2,-2,-2,-1,-1,0,2025-04-23 14:37:12.003700,90b60c0f-8a8c-405e-968e-678efe78acab,4317,Cube 7,0.3833334,1.0,0.6,0.2476058,0.6801798,-0.05872273,rest,6,1.0,Moving to Box,
0,0,0,0,-2,-3,-1,-1,2025-04-23 14:37:12.003700,90b60c0f-8a8c-405e-968e-678efe78acab,4317,Cube 7,0.3833334,1.0,0.6,0.2476058,0.6801798,-0.05872273,rest,6,1.0,Moving to Box,
-1,-2,1,3,3,4,1,-1,2025-04-23 14:37:12.035100,90b60c0f-8a8c-405e-968e-678efe78acab,4320,Cube 7,0.3833334,1.0,0.6,0.2474236,0.6812574,-0.05850506,rest,6,1.0,Moving to Box,
1,-2,-2,2,0,0,-2,-2,2025-04-23 14:37:12.035100,90b60c0f-8a8c-405e-968e-678efe78acab,4320,Cube 7,0.3833334,1.0,0.6,0.2474236,0.6812574,-0.05850506,rest,6,1.0,Moving to Box,
1,0,2,2,2,-1,0,1,2025-04-23 14:37:12.042100,90b60c0f-8a8c-405e-968e-678efe78acab,4321,Cube 7,0.3833334,1.0,0.6,0.2475259,0.6819214,-0.05847025,rest,6,1.0,Moving to Box,
0,1,-1,-1,-4,-1,0,-2,2025-04-23 14:37:12.042100,90b60c0f-8a8c-405e-968e-678efe78acab,4321,Cube 7,0.3833334,1.0,0.6,0.2475259,0.6819214,-0.05847025,rest,6,1.0,Moving to Box,
-1,-2,-2,-5,-4,-1,-1,-2,2025-04-23 14:37:12.043100,90b60c0f-8a8c-405e-968e-678efe78acab,4321,Cube 7,0.3833334,1.0,0.6,0.2475259,0.6819214,-0.05847025,rest,6,1.0,Moving to Box,
0,-1,-4,-2,-3,-3,-1,0,2025-04-23 14:37:12.043100,90b60c0f-8a8c-405e-968e-678efe78acab,4321,Cube 7,0.3833334,1.0,0.6,0.2475259,0.6819214,-0.05847025,rest,6,1.0,Moving to Box,
-1,0,-3,1,2,0,1,0,2025-04-23 14:37:12.050100,90b60c0f-8a8c-405e-968e-678efe78acab,4321,Cube 7,0.3833334,1.0,0.6,0.2475259,0.6819214,-0.05847025,rest,6,1.0,Moving to Box,
0,1,0,0,1,-2,-2,-1,2025-04-23 14:37:12.050100,90b60c0f-8a8c-405e-968e-678efe78acab,4321,Cube 7,0.3833334,1.0,0.6,0.2475259,0.6819214,-0.05847025,rest,6,1.0,Moving to Box,
-2,-1,0,-3,-1,4,-3,0,2025-04-23 14:37:12.057100,90b60c0f-8a8c-405e-968e-678efe78acab,4322,Cube 7,0.3833334,1.0,0.6,0.2477375,0.6829641,-0.05821586,rest,6,1.0,Moving to Box,
-1,1,2,1,0,-4,2,-2,2025-04-23 14:37:12.058100,90b60c0f-8a8c-405e-968e-678efe78acab,4322,Cube 7,0.3833334,1.0,0.6,0.2477375,0.6829641,-0.05821586,rest,6,1.0,Moving to Box,
0,-2,-3,-1,0,6,1,-3,2025-04-23 14:37:12.059100,90b60c0f-8a8c-405e-968e-678efe78acab,4322,Cube 7,0.3833334,1.0,0.6,0.2477375,0.6829641,-0.05821586,rest,6,1.0,Moving to Box,
-2,-3,-1,-4,-3,-5,0,2,2025-04-23 14:37:12.059100,90b60c0f-8a8c-405e-968e-678efe78acab,4322,Cube 7,0.3833334,1.0,0.6,0.2477375,0.6829641,-0.05821586,rest,6,1.0,Moving to Box,
-2,-2,-2,1,0,-2,1,-2,2025-04-23 14:37:12.088000,90b60c0f-8a8c-405e-968e-678efe78acab,4325,Cube 7,0.3833334,1.0,0.6,0.2488925,0.6866117,-0.05772233,rest,6,1.0,Moving to Box,
0,-1,4,4,5,2,0,0,2025-04-23 14:37:12.088000,90b60c0f-8a8c-405e-968e-678efe78acab,4325,Cube 7,0.3833334,1.0,0.6,0.2488925,0.6866117,-0.05772233,rest,6,1.0,Moving to Box,
-1,-1,-2,-2,-1,-4,0,-1,2025-04-23 14:37:12.089000,90b60c0f-8a8c-405e-968e-678efe78acab,4325,Cube 7,0.3833334,1.0,0.6,0.2488925,0.6866117,-0.05772233,rest,6,1.0,Moving to Box,
0,0,-1,1,2,2,-3,-2,2025-04-23 14:37:12.089000,90b60c0f-8a8c-405e-968e-678efe78acab,4325,Cube 7,0.3833334,1.0,0.6,0.2488925,0.6866117,-0.05772233,rest,6,1.0,Moving to Box,
-1,-3,1,-3,-6,-48,-5,-3,2025-04-23 14:37:12.102900,90b60c0f-8a8c-405e-968e-678efe78acab,4326,Cube 7,0.3833334,1.0,0.6,0.249439,0.6885402,-0.05777574,rest,6,1.0,Moving to Box,
1,-1,-2,-3,2,50,5,-1,2025-04-23 14:37:12.102900,90b60c0f-8a8c-405e-968e-678efe78acab,4326,Cube 7,0.3833334,1.0,0.6,0.249439,0.6885402,-0.05777574,rest,6,1.0,Moving to Box,
-1,-5,-6,-2,-1,4,0,-2,2025-04-23 14:37:12.103900,90b60c0f-8a8c-405e-968e-678efe78acab,4326,Cube 7,0.3833334,1.0,0.6,0.249439,0.6885402,-0.05777574,rest,6,1.0,Moving to Box,
-1,-3,2,1,-4,-2,1,1,2025-04-23 14:37:12.103900,90b60c0f-8a8c-405e-968e-678efe78acab,4326,Cube 7,0.3833334,1.0,0.6,0.249439,0.6885402,-0.05777574,rest,6,1.0,Moving to Box,
0,1,-1,2,4,-3,-3,2,2025-04-23 14:37:12.124900,90b60c0f-8a8c-405e-968e-678efe78acab,4328,Cube 7,0.3833334,1.0,0.6,0.2512057,0.6935925,-0.05727243,rest,6,1.0,Moving to Box,
-4,-3,-3,-5,-5,-20,-4,-2,2025-04-23 14:37:12.124900,90b60c0f-8a8c-405e-968e-678efe78acab,4328,Cube 7,0.3833334,1.0,0.6,0.2512057,0.6935925,-0.05727243,rest,6,1.0,Moving to Box,
-3,0,-3,-4,-1,4,-3,-2,2025-04-23 14:37:12.126900,90b60c0f-8a8c-405e-968e-678efe78acab,4328,Cube 7,0.3833334,1.0,0.6,0.2512057,0.6935925,-0.05727243,rest,6,1.0,Moving to Box,
0,1,3,-2,-4,-2,-3,-1,2025-04-23 14:37:12.126900,90b60c0f-8a8c-405e-968e-678efe78acab,4328,Cube 7,0.3833334,1.0,0.6,0.2512057,0.6935925,-0.05727243,rest,6,1.0,Moving to Box,
-6,-8,-6,-3,-1,4,-3,-2,2025-04-23 14:37:12.139800,90b60c0f-8a8c-405e-968e-678efe78acab,4329,Cube 7,0.3833334,1.0,0.6,0.252278,0.6965556,-0.05757833,rest,6,1.0,Moving to Box,
0,0,2,2,-1,-7,-1,0,2025-04-23 14:37:12.140800,90b60c0f-8a8c-405e-968e-678efe78acab,4329,Cube 7,0.3833334,1.0,0.6,0.252278,0.6965556,-0.05757833,rest,6,1.0,Moving to Box,
-1,-2,-4,-2,-2,-6,-3,-2,2025-04-23 14:37:12.146800,90b60c0f-8a8c-405e-968e-678efe78acab,4330,Cube 7,0.3833334,1.0,0.6,0.2542515,0.7003999,-0.05707812,rest,6,1.0,Moving to Box,
2,3,2,-2,0,6,0,0,2025-04-23 14:37:12.146800,90b60c0f-8a8c-405e-968e-678efe78acab,4330,Cube 7,0.3833334,1.0,0.6,0.2542515,0.7003999,-0.05707812,rest,6,1.0,Moving to Box,
1,0,-1,-1,0,5,-1,-1,2025-04-23 14:37:12.163300,90b60c0f-8a8c-405e-968e-678efe78acab,4331,Cube 7,0.3833334,1.0,0.6,0.2561867,0.7041026,-0.05653739,rest,6,1.0,Moving to Box,
-1,-2,-1,-2,0,-5,-3,-1,2025-04-23 14:37:12.163300,90b60c0f-8a8c-405e-968e-678efe78acab,4331,Cube 7,0.3833334,1.0,0.6,0.2561867,0.7041026,-0.05653739,rest,6,1.0,Moving to Box,
1,4,-1,1,0,-8,-3,0,2025-04-23 14:37:12.169300,90b60c0f-8a8c-405e-968e-678efe78acab,4332,Cube 7,0.3833334,1.0,0.6,0.2584874,0.7077441,-0.05661297,rest,6,1.0,Moving to Box,
-3,-1,4,3,2,-1,2,-1,2025-04-23 14:37:12.169300,90b60c0f-8a8c-405e-968e-678efe78acab,4332,Cube 7,0.3833334,1.0,0.6,0.2584874,0.7077441,-0.05661297,rest,6,1.0,Moving to Box,
-4,-4,-3,-1,-1,9,2,-1,2025-04-23 14:37:12.184200,90b60c0f-8a8c-405e-968e-678efe78acab,4333,Cube 7,0.3833334,1.0,0.6,0.2616118,0.7119242,-0.05546975,rest,6,1.0,Moving to Box,
-2,-3,-5,-5,-5,-6,-3,-2,2025-04-23 14:37:12.184200,90b60c0f-8a8c-405e-968e-678efe78acab,4333,Cube 7,0.3833334,1.0,0.6,0.2616118,0.7119242,-0.05546975,rest,6,1.0,Moving to Box,
-7,-8,-5,-2,0,65,0,-1,2025-04-23 14:37:12.240100,90b60c0f-8a8c-405e-968e-678efe78acab,4338,Cube 7,0.3833334,1.0,0.6,0.2806699,0.7378958,-0.05142379,rest,6,1.0,Moving to Box,
1,5,3,2,-1,-25,-8,0,2025-04-23 14:37:12.240100,90b60c0f-8a8c-405e-968e-678efe78acab,4338,Cube 7,0.3833334,1.0,0.6,0.2806699,0.7378958,-0.05142379,rest,6,1.0,Moving to Box,
-1,-1,-5,-3,-4,-22,-2,-1,2025-04-23 14:37:12.240100,90b60c0f-8a8c-405e-968e-678efe78acab,4338,Cube 7,0.3833334,1.0,0.6,0.2806699,0.7378958,-0.05142379,rest,6,1.0,Moving to Box,
3,4,2,0,0,-3,-9,1,2025-04-23 14:37:12.240100,90b60c0f-8a8c-405e-968e-678efe78acab,4338,Cube 7,0.3833334,1.0,0.6,0.2806699,0.7378958,-0.05142379,rest,6,1.0,Moving to Box,
3,6,-1,1,0,-5,10,1,2025-04-23 14:37:12.306400,90b60c0f-8a8c-405e-968e-678efe78acab,4344,Cube 7,0.3833334,1.0,0.6,0.3025281,0.780605,-0.04558921,rest,6,1.0,Moving to Box,
-5,-8,3,-1,0,10,12,-1,2025-04-23 14:37:12.306400,90b60c0f-8a8c-405e-968e-678efe78acab,4344,Cube 7,0.3833334,1.0,0.6,0.3025281,0.780605,-0.04558921,rest,6,1.0,Moving to Box,
-5,-1,-11,-4,-3,-40,-3,-2,2025-04-23 14:37:12.307400,90b60c0f-8a8c-405e-968e-678efe78acab,4344,Cube 7,0.3833334,1.0,0.6,0.3025281,0.780605,-0.04558921,rest,6,1.0,Moving to Box,
2,-4,-7,0,1,20,-3,0,2025-04-23 14:37:12.307400,90b60c0f-8a8c-405e-968e-678efe78acab,4344,Cube 7,0.3833334,1.0,0.6,0.3025281,0.780605,-0.04558921,rest,6,1.0,Moving to Box,
6,-2,10,3,1,29,-1,2,2025-04-23 14:37:12.307400,90b60c0f-8a8c-405e-968e-678efe78acab,4344,Cube 7,0.3833334,1.0,0.6,0.3025281,0.780605,-0.04558921,rest,6,1.0,Moving to Box,
-2,-2,-10,-2,-5,-103,22,-1,2025-04-23 14:37:12.308400,90b60c0f-8a8c-405e-968e-678efe78acab,4344,Cube 7,0.3833334,1.0,0.6,0.3025281,0.780605,-0.04558921,rest,6,1.0,Moving to Box,
1,6,-4,-4,-5,-56,-36,-6,2025-04-23 14:37:12.344000,90b60c0f-8a8c-405e-968e-678efe78acab,4347,Cube 7,0.3833334,1.0,0.6,0.3125821,0.8036937,-0.04219508,rest,6,1.0,Moving to Box,
9,5,8,1,9,127,37,8,2025-04-23 14:37:12.344000,90b60c0f-8a8c-405e-968e-678efe78acab,4347,Cube 7,0.3833334,1.0,0.6,0.3125821,0.8036937,-0.04219508,rest,6,1.0,Moving to Box,
-5,6,1,0,-8,-112,-42,-3,2025-04-23 14:37:12.345000,90b60c0f-8a8c-405e-968e-678efe78acab,4347,Cube 7,0.3833334,1.0,0.6,0.3125821,0.8036937,-0.04219508,rest,6,1.0,Moving to Box,
-9,-26,0,2,7,66,-22,0,2025-04-23 14:37:12.345000,90b60c0f-8a8c-405e-968e-678efe78acab,4347,Cube 7,0.3833334,1.0,0.6,0.3125821,0.8036937,-0.04219508,rest,6,1.0,Moving to Box,
-13,-7,-8,-6,-14,-79,109,-8,2025-04-23 14:37:12.346000,90b60c0f-8a8c-405e-968e-678efe78acab,4347,Cube 7,0.3833334,1.0,0.6,0.3125821,0.8036937,-0.04219508,rest,6,1.0,Moving to Box,
5,2,11,1,-6,-34,-51,-1,2025-04-23 14:37:12.346000,90b60c0f-8a8c-405e-968e-678efe78acab,4347,Cube 7,0.3833334,1.0,0.6,0.3125821,0.8036937,-0.04219508,rest,6,1.0,Moving to Box,
-6,-21,-7,-2,-1,-19,59,4,2025-04-23 14:37:12.374400,90b60c0f-8a8c-405e-968e-678efe78acab,4350,Cube 7,0.3833334,1.0,0.6,0.321321,0.8262701,-0.03821874,rest,6,1.0,Moving to Box,
-13,-20,-6,0,-4,-116,-72,-5,2025-04-23 14:37:12.374400,90b60c0f-8a8c-405e-968e-678efe78acab,4350,Cube 7,0.3833334,1.0,0.6,0.321321,0.8262701,-0.03821874,rest,6,1.0,Moving to Box,
