EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
24,5,-23,-3,-5,-3,2,9,2025-04-25 10:31:58.667600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13326,,,,,0.3041851,0.9955367,0.3656555,extension,24,,Moving to rest position,Successful Gesture
21,72,-13,4,14,13,5,9,2025-04-25 10:31:58.720000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13331,,,,,0.3031907,0.9971526,0.3679092,extension,24,,Moving to rest position,
14,67,-68,-13,4,-1,3,3,2025-04-25 10:31:58.720000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13331,,,,,0.3031907,0.9971526,0.3679092,extension,24,,Moving to rest position,
-2,-56,32,15,-9,-5,-3,-1,2025-04-25 10:31:58.721000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13331,,,,,0.3031907,0.9971526,0.3679092,extension,24,,Moving to rest position,
-35,-15,78,7,2,3,-4,-10,2025-04-25 10:31:58.722000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13331,,,,,0.3031907,0.9971526,0.3679092,extension,24,,Moving to rest position,
22,39,11,-5,-8,-4,-5,0,2025-04-25 10:31:58.722000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13331,,,,,0.3031907,0.9971526,0.3679092,extension,24,,Moving to rest position,
13,127,70,6,2,1,5,10,2025-04-25 10:31:58.722000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13331,,,,,0.3031907,0.9971526,0.3679092,extension,24,,Moving to rest position,
4,-61,-89,-1,15,-1,2,4,2025-04-25 10:31:58.727000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13332,,,,,0.3031337,0.9969902,0.3677621,extension,24,,Moving to rest position,
-7,37,-47,-17,-13,-6,-1,-1,2025-04-25 10:31:58.727000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13332,,,,,0.3031337,0.9969902,0.3677621,extension,24,,Moving to rest position,
9,-39,11,17,1,1,-3,0,2025-04-25 10:31:58.733000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13332,,,,,0.3031337,0.9969902,0.3677621,extension,24,,Moving to rest position,
-8,1,0,-3,0,0,-2,-3,2025-04-25 10:31:58.733000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13332,,,,,0.3031337,0.9969902,0.3677621,extension,24,,Moving to rest position,
-11,-69,-83,-8,-7,-1,-5,-6,2025-04-25 10:31:58.740900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13333,,,,,0.3029788,0.9976407,0.3687068,extension,24,,Moving to rest position,
10,-23,25,1,1,1,-1,0,2025-04-25 10:31:58.740900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13333,,,,,0.3029788,0.9976407,0.3687068,extension,24,,Moving to rest position,
-18,20,45,-4,-12,-17,-3,-10,2025-04-25 10:31:58.748900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13334,,,,,0.3028207,0.9971373,0.3685344,extension,24,,Moving to rest position,
1,-47,-47,4,0,2,1,1,2025-04-25 10:31:58.748900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13334,,,,,0.3028207,0.9971373,0.3685344,extension,24,,Moving to rest position,
-6,33,-41,-7,3,-3,0,-2,2025-04-25 10:31:58.749900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13334,,,,,0.3028207,0.9971373,0.3685344,extension,24,,Moving to rest position,
20,32,127,22,16,15,5,7,2025-04-25 10:31:58.749900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13334,,,,,0.3028207,0.9971373,0.3685344,extension,24,,Moving to rest position,
-23,-76,-48,-29,-15,-6,-5,-12,2025-04-25 10:31:58.761900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13335,,,,,0.3026722,0.9966339,0.3682396,extension,24,,Moving to rest position,
-1,8,49,3,-11,-5,-4,1,2025-04-25 10:31:58.762900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13335,,,,,0.3026722,0.9966339,0.3682396,extension,24,,Moving to rest position,
4,-11,-16,-1,1,-2,0,-1,2025-04-25 10:31:58.771900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13336,,,,,0.3019069,0.9964719,0.3687278,extension,24,,Moving to rest position,
0,20,-16,8,1,-7,0,-1,2025-04-25 10:31:58.771900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13336,,,,,0.3019069,0.9964719,0.3687278,extension,24,,Moving to rest position,
4,27,17,18,1,9,5,4,2025-04-25 10:31:58.785800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13337,,,,,0.301663,0.9955212,0.3679992,extension,24,,Moving to rest position,
5,-6,-6,4,13,0,2,3,2025-04-25 10:31:58.785800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13337,,,,,0.301663,0.9955212,0.3679992,extension,24,,Moving to rest position,
-7,-4,-34,-18,-13,-4,-1,-3,2025-04-25 10:31:58.787800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13337,,,,,0.301663,0.9955212,0.3679992,extension,24,,Moving to rest position,
7,4,7,-5,1,-6,-3,-1,2025-04-25 10:31:58.787800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13337,,,,,0.301663,0.9955212,0.3679992,extension,24,,Moving to rest position,
-11,-29,-23,-15,-19,-14,-7,-8,2025-04-25 10:31:58.808300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13339,,,,,0.3003941,0.9934317,0.367852,extension,24,,Moving to rest position,
-1,-13,-51,-3,4,4,-1,-1,2025-04-25 10:31:58.808300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13339,,,,,0.3003941,0.9934317,0.367852,extension,24,,Moving to rest position,
-3,6,-26,-6,-32,8,-1,2,2025-04-25 10:31:58.816200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13340,,,,,0.2997112,0.9911638,0.3663149,extension,24,,Moving to rest position,
-6,-20,19,9,14,3,-3,-4,2025-04-25 10:31:58.816200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13340,,,,,0.2997112,0.9911638,0.3663149,extension,24,,Moving to rest position,
9,1,34,8,4,8,5,5,2025-04-25 10:31:58.822200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13340,,,,,0.2997112,0.9911638,0.3663149,extension,24,,Moving to rest position,
10,23,-11,6,2,7,4,-6,2025-04-25 10:31:58.822200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13340,,,,,0.2997112,0.9911638,0.3663149,extension,24,,Moving to rest position,
2,3,-24,4,27,0,-1,8,2025-04-25 10:31:58.831200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13341,,,,,0.2988155,0.9887854,0.3651154,extension,24,,Moving to rest position,
-3,-16,12,-10,-27,-20,2,0,2025-04-25 10:31:58.831200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13341,,,,,0.2988155,0.9887854,0.3651154,extension,24,,Moving to rest position,
-7,3,12,7,15,7,-6,-4,2025-04-25 10:31:58.845200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13342,,,,,0.2974291,0.985588,0.3639402,extension,24,,Moving to rest position,
3,13,-5,-7,-2,1,-2,1,2025-04-25 10:31:58.845200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13342,,,,,0.2974291,0.985588,0.3639402,extension,24,,Moving to rest position,
-1,-16,-9,-5,-9,-6,1,-5,2025-04-25 10:31:58.893000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13347,,,,,0.2888876,0.9606977,0.3503475,extension,24,,Moving to rest position,
-1,-5,-7,-5,-1,1,-2,-3,2025-04-25 10:31:58.893000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13347,,,,,0.2888876,0.9606977,0.3503475,extension,24,,Moving to rest position,
-2,-8,2,2,-1,-3,-1,0,2025-04-25 10:31:58.894000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13347,,,,,0.2888876,0.9606977,0.3503475,extension,24,,Moving to rest position,
-4,10,-17,-4,3,-1,-1,-3,2025-04-25 10:31:58.894000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13347,,,,,0.2888876,0.9606977,0.3503475,extension,24,,Moving to rest position,
0,-6,-4,1,1,-2,0,-1,2025-04-25 10:31:58.898000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13347,,,,,0.2888876,0.9606977,0.3503475,extension,24,,Moving to rest position,
-3,2,-3,-5,-8,2,0,2,2025-04-25 10:31:58.898000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13347,,,,,0.2888876,0.9606977,0.3503475,extension,24,,Moving to rest position,
-2,-5,5,-4,3,-6,-4,-6,2025-04-25 10:31:58.921500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13349,,,,,0.2840348,0.947892,0.3440647,extension,24,,Moving to rest position,
-1,-26,5,8,-1,0,0,3,2025-04-25 10:31:58.921500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13349,,,,,0.2840348,0.947892,0.3440647,extension,24,,Moving to rest position,
4,10,-1,-3,-1,-2,-7,7,2025-04-25 10:31:58.922500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13349,,,,,0.2840348,0.947892,0.3440647,extension,24,,Moving to rest position,
-4,-5,8,-2,-1,-3,1,-6,2025-04-25 10:31:58.922500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13349,,,,,0.2840348,0.947892,0.3440647,extension,24,,Moving to rest position,
2,-5,-12,0,-10,-4,1,1,2025-04-25 10:31:58.924500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13350,,,,,0.2814393,0.9407486,0.34039,extension,24,,Moving to rest position,
-1,-14,-3,-1,8,-1,1,1,2025-04-25 10:31:58.924500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13350,,,,,0.2814393,0.9407486,0.34039,extension,24,,Moving to rest position,
2,4,9,1,1,2,-6,6,2025-04-25 10:31:58.982300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13355,,,,,0.2651667,0.8979003,0.3178735,extension,24,,Moving to rest position,
-1,-4,6,0,2,0,12,1,2025-04-25 10:31:58.982300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13355,,,,,0.2651667,0.8979003,0.3178735,extension,24,,Moving to rest position,
-4,-4,7,-4,-7,1,-7,-10,2025-04-25 10:31:58.984300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13355,,,,,0.2651667,0.8979003,0.3178735,extension,24,,Moving to rest position,
0,4,4,10,5,-4,-1,-2,2025-04-25 10:31:58.984300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13355,,,,,0.2651667,0.8979003,0.3178735,extension,24,,Moving to rest position,
0,5,6,0,0,3,3,7,2025-04-25 10:31:58.985300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13355,,,,,0.2651667,0.8979003,0.3178735,extension,24,,Moving to rest position,
-1,8,-9,-9,0,-4,-1,0,2025-04-25 10:31:58.985300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13355,,,,,0.2651667,0.8979003,0.3178735,extension,24,,Moving to rest position,
-2,-8,12,-4,-5,-2,2,5,2025-04-25 10:31:59.004800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13357,,,,,0.2575192,0.8788064,0.308483,extension,24,,Moving to rest position,
-1,-1,-6,-6,-4,-4,-3,2,2025-04-25 10:31:59.004800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13357,,,,,0.2575192,0.8788064,0.308483,extension,24,,Moving to rest position,
-4,-10,15,2,32,-8,-2,-5,2025-04-25 10:31:59.005800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13357,,,,,0.2575192,0.8788064,0.308483,extension,24,,Moving to rest position,
0,0,-16,9,-49,6,-2,-4,2025-04-25 10:31:59.005800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13357,,,,,0.2575192,0.8788064,0.308483,extension,24,,Moving to rest position,
-3,0,-3,1,11,-1,-1,-4,2025-04-25 10:31:59.006700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13357,,,,,0.2575192,0.8788064,0.308483,extension,24,,Moving to rest position,
-4,-8,-2,-14,-7,-2,-4,-4,2025-04-25 10:31:59.006700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13357,,,,,0.2575192,0.8788064,0.308483,extension,24,,Moving to rest position,
1,-1,-17,1,5,4,-3,7,2025-04-25 10:31:59.010700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13357,,,,,0.2575192,0.8788064,0.308483,extension,24,,Moving to rest position,
-2,4,20,-1,17,1,1,0,2025-04-25 10:31:59.010700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13357,,,,,0.2575192,0.8788064,0.308483,extension,24,,Moving to rest position,
1,-1,2,10,-28,-1,2,-4,2025-04-25 10:31:59.018700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13358,,,,,0.2534572,0.869014,0.3031918,extension,24,,Moving to rest position,
1,0,-4,-4,1,0,-4,-3,2025-04-25 10:31:59.018700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13358,,,,,0.2534572,0.869014,0.3031918,extension,24,,Moving to rest position,
1,6,0,0,-10,0,-4,-2,2025-04-25 10:31:59.020700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13358,,,,,0.2534572,0.869014,0.3031918,extension,24,,Moving to rest position,
0,-4,-1,-5,4,-1,2,4,2025-04-25 10:31:59.020700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13358,,,,,0.2534572,0.869014,0.3031918,extension,24,,Moving to rest position,
-3,-5,-40,-1,-4,2,1,-5,2025-04-25 10:31:59.025700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13359,,,,,0.2495772,0.8589494,0.2976069,extension,24,,Moving to rest position,
-2,2,4,-3,8,3,-1,4,2025-04-25 10:31:59.025700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13359,,,,,0.2495772,0.8589494,0.2976069,extension,24,,Moving to rest position,
3,-3,-6,-1,-3,-2,-1,-4,2025-04-25 10:31:59.048600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13361,,,,,0.2413604,0.8395836,0.28615,extension,24,,Moving to rest position,
-6,-16,-5,-2,6,-1,-2,4,2025-04-25 10:31:59.048600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13361,,,,,0.2413604,0.8395836,0.28615,extension,24,,Moving to rest position,
-3,-26,38,-4,-9,-3,3,-22,2025-04-25 10:31:59.048600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13361,,,,,0.2413604,0.8395836,0.28615,extension,24,,Moving to rest position,
-2,27,-46,-7,9,-7,-13,2,2025-04-25 10:31:59.048600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13361,,,,,0.2413604,0.8395836,0.28615,extension,24,,Moving to rest position,
-5,-16,-12,2,1,2,-3,-9,2025-04-25 10:31:59.062600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13362,,,,,0.2371864,0.8292637,0.2798077,extension,24,,Moving to rest position,
4,17,31,-1,-12,0,0,2,2025-04-25 10:31:59.062600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13362,,,,,0.2371864,0.8292637,0.2798077,extension,24,,Moving to rest position,
-5,21,13,-1,-14,-6,4,11,2025-04-25 10:31:59.078600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13363,,,,,0.2320951,0.8185738,0.2734549,extension,24,,Moving to rest position,
1,-10,40,2,11,2,-7,-3,2025-04-25 10:31:59.078600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13363,,,,,0.2320951,0.8185738,0.2734549,extension,24,,Moving to rest position,
2,21,-10,6,-8,-3,0,-4,2025-04-25 10:31:59.086500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13364,,,,,0.2270401,0.808309,0.2680924,extension,24,,Moving to rest position,
7,9,30,8,4,4,2,9,2025-04-25 10:31:59.086500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13364,,,,,0.2270401,0.808309,0.2680924,extension,24,,Moving to rest position,
4,16,-20,-3,6,-1,-1,4,2025-04-25 10:31:59.086500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13364,,,,,0.2270401,0.808309,0.2680924,extension,24,,Moving to rest position,
-5,2,36,-1,6,1,2,-2,2025-04-25 10:31:59.086500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13364,,,,,0.2270401,0.808309,0.2680924,extension,24,,Moving to rest position,
1,14,-10,-5,0,4,-1,3,2025-04-25 10:31:59.092500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13364,,,,,0.2270401,0.808309,0.2680924,extension,24,,Moving to rest position,
9,17,58,10,-1,-1,-1,-2,2025-04-25 10:31:59.092500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13364,,,,,0.2270401,0.808309,0.2680924,extension,24,,Moving to rest position,
-2,-35,-96,-9,3,-2,0,-1,2025-04-25 10:31:59.108500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13366,,,,,0.2168092,0.7873974,0.2554235,extension,24,,Moving to rest position,
-15,-42,2,-12,-17,-11,-1,-10,2025-04-25 10:31:59.108500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13366,,,,,0.2168092,0.7873974,0.2554235,extension,24,,Moving to rest position,
-2,-5,33,-13,-4,-2,-8,-3,2025-04-25 10:31:59.116500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13367,,,,,0.212057,0.7772993,0.2497063,extension,24,,Moving to rest position,
0,8,-9,7,-2,4,5,4,2025-04-25 10:31:59.116500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13367,,,,,0.212057,0.7772993,0.2497063,extension,24,,Moving to rest position,
5,3,28,8,8,-1,-2,3,2025-04-25 10:31:59.138400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13369,,,,,0.2036664,0.7576523,0.2376761,extension,24,,Moving to rest position,
3,7,11,-2,-3,-2,-1,2,2025-04-25 10:31:59.138400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13369,,,,,0.2036664,0.7576523,0.2376761,extension,24,,Moving to rest position,
1,-10,-23,-3,-2,1,0,-6,2025-04-25 10:31:59.140400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13369,,,,,0.2036664,0.7576523,0.2376761,extension,24,,Moving to rest position,
-2,-2,-22,-2,-5,-3,-2,-4,2025-04-25 10:31:59.140400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13369,,,,,0.2036664,0.7576523,0.2376761,extension,24,,Moving to rest position,
-21,-22,-41,-18,-8,0,-7,-3,2025-04-25 10:31:59.145400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13369,,,,,0.2036664,0.7576523,0.2376761,extension,24,,Moving to rest position,
7,18,44,4,-5,-3,4,6,2025-04-25 10:31:59.145400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13369,,,,,0.2036664,0.7576523,0.2376761,extension,24,,Moving to rest position,
0,-5,-1,6,7,1,2,8,2025-04-25 10:31:59.152400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13370,,,,,0.1997868,0.7480808,0.2311912,extension,24,,Resting,
9,51,74,4,-2,-1,-1,2,2025-04-25 10:31:59.152400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13370,,,,,0.1997868,0.7480808,0.2311912,extension,24,,Resting,
-2,-25,-63,-6,-5,-2,0,8,2025-04-25 10:31:59.168300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13370,,,,,0.1997868,0.7480808,0.2311912,extension,24,,Resting,
-2,3,-19,-1,6,5,2,-28,2025-04-25 10:31:59.168300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13370,,,,,0.1997868,0.7480808,0.2311912,extension,24,,Resting,
-4,-45,47,1,-1,-4,-5,-3,2025-04-25 10:31:59.187300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13371,,,,,0.1964035,0.738853,0.2247329,extension,24,,Resting,
-4,-14,-51,-1,-4,-2,0,-2,2025-04-25 10:31:59.187300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13371,,,,,0.1964035,0.738853,0.2247329,extension,24,,Resting,
5,27,74,0,2,0,-2,-3,2025-04-25 10:31:59.191300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13371,,,,,0.1964035,0.738853,0.2247329,extension,24,,Resting,
0,0,-25,-1,0,-2,5,12,2025-04-25 10:31:59.191300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13371,,,,,0.1964035,0.738853,0.2247329,extension,24,,Resting,
7,31,-10,4,0,1,-8,1,2025-04-25 10:31:59.192300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13371,,,,,0.1964035,0.738853,0.2247329,extension,24,,Resting,
-12,-10,-17,-9,-3,-3,-3,-11,2025-04-25 10:31:59.193300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13371,,,,,0.1964035,0.738853,0.2247329,extension,24,,Resting,
3,7,28,10,0,0,-2,8,2025-04-25 10:31:59.213200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13373,,,,,0.1866292,0.7080535,0.2039196,extension,24,,Resting,
4,-2,-33,-6,1,0,2,5,2025-04-25 10:31:59.213200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13373,,,,,0.1866292,0.7080535,0.2039196,extension,24,,Resting,
4,-2,19,2,0,-1,-1,4,2025-04-25 10:31:59.221200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13375,,,,,0.1838205,0.6989394,0.1984928,extension,24,,Resting,
-5,2,-5,2,-2,-2,0,-7,2025-04-25 10:31:59.221200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13375,,,,,0.1838205,0.6989394,0.1984928,extension,24,,Resting,
1,22,53,2,-3,0,0,-2,2025-04-25 10:31:59.228200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13376,,,,,0.1819581,0.6926069,0.1942008,extension,24,,Resting,
-3,-4,-48,-5,-4,2,-3,2,2025-04-25 10:31:59.228200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13376,,,,,0.1819581,0.6926069,0.1942008,extension,24,,Resting,
-4,-18,-29,-1,0,-2,3,-3,2025-04-25 10:31:59.253100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13378,,,,,0.1787409,0.679189,0.1852801,extension,24,,Resting,
-5,-11,-49,-1,0,0,-5,-2,2025-04-25 10:31:59.253100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13378,,,,,0.1787409,0.679189,0.1852801,extension,24,,Resting,
3,3,53,9,2,3,1,0,2025-04-25 10:31:59.254100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13378,,,,,0.1787409,0.679189,0.1852801,extension,24,,Resting,
1,-4,20,-3,1,-5,-1,1,2025-04-25 10:31:59.254100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13378,,,,,0.1787409,0.679189,0.1852801,extension,24,,Resting,
1,0,-1,-3,-2,-2,0,3,2025-04-25 10:31:59.257500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13378,,,,,0.1787409,0.679189,0.1852801,extension,24,,Resting,
-5,-22,-17,-4,-7,-4,-7,-4,2025-04-25 10:31:59.257500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13378,,,,,0.1787409,0.679189,0.1852801,extension,24,,Resting,
1,12,-16,2,-2,-1,4,-9,2025-04-25 10:31:59.273000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13380,,,,,0.1769873,0.6672221,0.1769848,extension,24,,Resting,
6,4,29,0,3,0,-1,16,2025-04-25 10:31:59.273000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13380,,,,,0.1769873,0.6672221,0.1769848,extension,24,,Resting,
-1,39,9,2,-1,-2,0,-5,2025-04-25 10:31:59.291000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13381,,,,,0.176353,0.6614177,0.1731739,extension,24,,Resting,
-1,-9,-23,-4,-1,-1,-3,16,2025-04-25 10:31:59.291000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13381,,,,,0.176353,0.6614177,0.1731739,extension,24,,Resting,
-5,0,-59,-5,-1,-2,0,-2,2025-04-25 10:31:59.291000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13381,,,,,0.176353,0.6614177,0.1731739,extension,24,,Resting,
0,-15,6,1,2,-1,-2,-27,2025-04-25 10:31:59.292000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13382,,,,,0.1755754,0.6557876,0.1693652,extension,24,,Resting,
0,-2,1,0,-2,-3,-2,0,2025-04-25 10:31:59.296000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13382,,,,,0.1755754,0.6557876,0.1693652,extension,24,,Resting,
1,-8,8,-1,1,2,4,-1,2025-04-25 10:31:59.296000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13382,,,,,0.1755754,0.6557876,0.1693652,extension,24,,Resting,
-2,4,7,2,-1,-2,6,1,2025-04-25 10:31:59.326900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13384,,,,,0.1753839,0.6453401,0.1626234,extension,24,,Resting,
-1,-4,-10,-5,0,0,-13,21,2025-04-25 10:31:59.326900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13384,,,,,0.1753839,0.6453401,0.1626234,extension,24,,Resting,
-1,-1,3,-2,-1,0,-1,-6,2025-04-25 10:31:59.327900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13385,,,,,0.1752685,0.6402742,0.1591992,extension,24,,Resting,
-3,-7,-9,0,-2,-1,-1,-4,2025-04-25 10:31:59.327900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13385,,,,,0.1752685,0.6402742,0.1591992,extension,24,,Resting,
0,-8,5,-4,-3,-1,0,-10,2025-04-25 10:31:59.328900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13385,,,,,0.1752685,0.6402742,0.1591992,extension,24,,Resting,
0,-2,-9,-1,0,-2,7,1,2025-04-25 10:31:59.328900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13385,,,,,0.1752685,0.6402742,0.1591992,extension,24,,Resting,
-3,-3,13,1,1,-1,-3,-12,2025-04-25 10:31:59.340900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13386,,,,,0.175923,0.6365695,0.1567764,extension,24,,Resting,
-1,-9,-9,-1,-1,-2,0,2,2025-04-25 10:31:59.340900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13386,,,,,0.175923,0.6365695,0.1567764,extension,24,,Resting,
2,2,4,-1,-1,0,0,1,2025-04-25 10:31:59.372800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13389,,,,,0.1765525,0.6338044,0.1520507,extension,24,,Resting,
-1,6,-4,-3,0,-1,1,-2,2025-04-25 10:31:59.372800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13389,,,,,0.1765525,0.6338044,0.1520507,extension,24,,Resting,
-1,-3,11,1,-2,-1,-3,4,2025-04-25 10:31:59.373800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13389,,,,,0.1765525,0.6338044,0.1520507,extension,24,,Resting,
-4,-7,-3,-2,-1,-2,2,-6,2025-04-25 10:31:59.373800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13389,,,,,0.1765525,0.6338044,0.1520507,extension,24,,Resting,
1,8,-3,-1,0,-1,-3,-2,2025-04-25 10:31:59.374800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13389,,,,,0.1765525,0.6338044,0.1520507,extension,24,,Resting,
0,-2,7,0,1,4,-7,14,2025-04-25 10:31:59.374800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,13389,,,,,0.1765525,0.6338044,0.1520507,extension,24,,Resting,
