EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture
-1,-4,-10,-1,1,1,2,0,pronation
11,8,18,4,3,0,1,7,pronation
4,5,4,1,-1,-1,0,-1,pronation
-5,-3,0,2,-1,-1,0,1,pronation
-2,-2,-12,-1,0,-2,-2,-3,pronation
-1,-3,0,1,1,0,1,-1,pronation
6,4,7,-2,-3,-1,-2,1,pronation
-3,3,4,9,0,-1,-2,-4,pronation
-6,0,-10,-15,-3,-2,-1,-2,pronation
8,4,1,2,1,-2,-2,-1,pronation
-7,-6,-3,0,-2,-2,-1,-1,pronation
-5,-6,8,0,-2,-2,-2,-3,pronation
-1,-3,-10,-5,0,0,1,2,pronation
-17,-6,-17,-1,-3,-2,-5,-19,pronation
3,7,11,0,1,1,0,-1,pronation
-1,-5,-7,-12,-4,-3,-2,0,pronation
5,4,10,6,0,-1,-1,4,pronation
4,-3,-14,1,0,0,2,6,pronation
-2,4,35,2,-2,-2,-2,-3,pronation
-11,-12,-32,-20,-10,-6,-4,-9,pronation
-4,0,11,5,0,0,-1,-3,pronation
1,3,5,1,0,1,2,5,pronation
1,-1,-17,-1,0,1,1,2,pronation
-11,5,16,5,1,1,2,5,pronation
5,7,18,6,0,0,0,1,pronation
-10,-7,7,-8,-3,-3,-3,-2,pronation
-5,-1,-9,-2,1,-1,-5,-19,pronation
-3,0,-2,1,0,-2,0,-1,pronation
2,1,-3,4,4,4,3,1,pronation
4,-1,5,3,-2,-2,-3,5,pronation
-3,-2,0,-2,-2,-1,0,-3,pronation
1,-1,-12,11,2,2,1,7,pronation
-5,-3,-7,-14,-2,-3,-2,-5,pronation
2,1,4,-8,-4,-1,0,-1,pronation
-3,-8,-23,-11,-3,-1,-1,-1,pronation
8,10,32,28,5,3,2,5,pronation
-6,-1,-15,-13,-4,-3,-2,-2,pronation
0,0,0,-4,-3,-3,-3,1,pronation
2,1,-10,5,3,4,2,0,pronation
4,-2,30,1,-2,-1,2,2,pronation
0,-1,-4,5,0,-1,-1,-1,pronation
1,5,20,4,-2,-1,-1,0,pronation
0,0,-6,1,0,1,1,-1,pronation
-1,-7,-23,-10,-3,-3,-3,-3,pronation
-5,-10,-10,-4,-2,-1,0,-1,pronation
-16,-4,-13,-2,-2,-2,0,-1,pronation
0,2,0,5,0,-1,0,1,pronation
9,-1,-4,-13,-3,-2,-1,1,pronation
4,5,18,6,-1,0,0,1,pronation
0,-3,-30,-2,0,-1,-3,0,pronation
-3,-3,-3,-4,-2,-2,-3,-4,pronation
1,-2,6,1,-2,-1,1,4,pronation
-7,-3,-8,7,1,1,1,-4,pronation
4,-2,9,4,0,0,0,0,pronation
0,3,3,-6,-1,-1,0,-1,pronation
-5,-15,-19,-16,-6,-3,-2,-4,pronation
0,3,36,13,0,0,1,1,pronation
-3,-5,-14,3,-1,-1,-2,-4,pronation
2,-4,-35,-23,-2,-3,-2,-2,pronation
0,4,2,7,3,1,0,1,pronation
1,3,4,-6,-4,0,-1,0,pronation
1,-4,5,2,-2,-2,-1,1,pronation
-5,-4,-7,-1,-1,-1,-1,-2,pronation
-2,4,20,0,1,2,1,1,pronation
-7,-8,-11,-4,-5,-5,-3,0,pronation
20,1,-8,3,0,-1,0,6,pronation
7,9,34,7,2,3,3,4,pronation
-10,-16,-33,-17,-8,-6,-5,-9,pronation
-1,5,25,16,2,2,0,1,pronation
-4,-3,-20,-17,-4,0,-1,1,pronation
-4,-3,6,4,-1,-2,-3,-2,pronation
7,5,2,4,3,0,2,5,pronation
-1,-1,-2,-3,-1,-3,-1,-2,pronation
-1,3,11,6,0,0,2,-3,pronation
7,-3,-19,0,-2,-2,-2,2,pronation
-4,3,-3,4,2,1,1,-2,pronation
-2,4,20,1,-1,-1,1,-6,pronation
-1,-7,-30,-3,1,-1,-1,4,pronation
-1,-12,-9,-8,-7,-7,-3,9,pronation
1,7,29,14,2,4,0,-8,pronation
1,-4,-27,-7,-2,-2,1,1,pronation
-4,-4,-2,-2,0,-1,-1,-3,pronation
-5,6,3,6,1,2,0,-1,pronation
9,-10,-17,-8,-4,-2,-2,4,pronation
-14,2,4,-1,-2,0,0,0,pronation
0,2,1,1,2,-1,-1,-1,pronation
-6,-2,6,3,-1,-3,-4,-6,pronation
-3,7,9,-2,-1,-1,-1,-2,pronation
0,-2,-10,-5,-2,0,-2,-1,pronation
-4,-4,0,-3,-1,-3,-1,-4,pronation
-3,-2,-1,-1,0,-1,-1,-4,pronation
1,3,-9,-7,0,0,0,1,pronation
1,3,-2,6,5,3,2,5,pronation
-1,-2,-5,-12,-5,-4,-3,-9,pronation
-4,-4,-5,-8,-4,-1,0,-3,pronation
0,-1,11,5,-1,-2,-3,0,pronation
2,2,11,4,0,0,-1,0,pronation
0,3,-4,-2,0,0,-1,-1,pronation
-3,-1,-7,2,0,-2,-1,5,pronation
1,2,9,-2,-1,1,2,1,pronation
-1,-6,2,-6,-2,-2,-1,-4,pronation
-3,-2,1,1,-1,-2,-2,-1,pronation
-2,-4,-6,-2,-1,-1,-1,0,pronation
4,5,12,6,-1,0,1,5,pronation
-2,-3,-6,1,-1,-1,-1,-1,pronation
-2,3,11,-4,0,1,-1,-3,pronation
-2,-6,-9,-3,-1,-1,-2,-2,pronation
-4,-3,-19,-5,-2,-2,1,-2,pronation
-1,-2,5,-10,-5,-2,-1,-3,pronation
1,2,6,1,-1,0,-2,-1,pronation
-9,1,0,-3,0,0,0,0,pronation
-14,-5,-7,0,0,-5,-2,-12,pronation
2,-1,0,0,0,-1,-2,-8,pronation
2,-1,-6,-1,-2,1,-3,-3,pronation
-14,-4,3,5,0,1,-3,-13,pronation
20,-4,1,-1,-2,-2,-1,1,pronation
2,3,-4,-7,-2,-2,0,5,pronation
-2,-2,2,-5,-1,-1,0,-3,pronation
-1,2,-14,-4,-1,1,1,-2,pronation
1,7,25,14,3,2,1,0,pronation
-9,-12,-43,-24,-7,-6,-6,-4,pronation
5,-3,13,5,-1,-1,-1,5,pronation
-1,3,15,0,-1,0,-2,-19,pronation
-11,-6,-16,-15,-4,0,-2,-7,pronation
6,11,10,11,1,0,2,15,pronation
-9,-6,-11,-1,-1,-3,-1,-2,pronation
-3,-6,-4,-8,0,1,-1,-4,pronation
0,2,12,10,2,0,0,4,pronation
-2,5,8,8,1,4,1,-3,pronation
0,-1,3,1,0,0,-2,2,pronation
2,-6,-4,-6,-4,-3,-3,3,pronation
-7,3,2,6,0,-1,-2,0,pronation
-6,-3,11,1,-1,1,-2,-6,pronation
-1,-5,-13,-15,-3,-2,0,0,pronation
5,4,1,10,1,2,0,4,pronation
1,-1,-1,-8,-1,-1,0,5,pronation
-15,-5,-17,-6,-4,-4,-7,-27,pronation
0,-1,0,7,-1,-3,-1,-7,pronation
-6,-3,-7,-4,-2,-1,-3,-3,pronation
-3,-3,-4,-7,-4,-3,-2,3,pronation
-1,-1,13,6,0,5,3,-1,pronation
3,0,7,5,4,0,-1,4,pronation
1,-9,-42,-21,-4,-3,-1,2,pronation
-1,2,3,4,1,-2,-1,1,pronation
-5,1,10,2,1,3,1,4,pronation
3,2,7,-7,0,0,-2,-2,pronation
5,1,-3,6,4,2,1,5,pronation
-3,-8,-7,0,-2,-2,0,-4,pronation
1,0,-11,-10,-4,-2,1,3,pronation
0,1,-7,-1,-1,-1,-2,0,pronation
0,-1,5,7,-1,1,-2,0,pronation
8,2,8,-4,-1,0,-2,-2,pronation
5,-5,-23,4,0,0,2,8,pronation
0,0,9,-5,-3,-3,-1,-1,pronation
-1,1,7,0,-3,-2,0,2,pronation
-2,-6,-19,-2,-2,-4,-1,-4,pronation
11,7,19,5,2,1,1,5,pronation
-3,-10,-10,-8,-3,-3,-2,-2,pronation
-3,-1,5,0,-1,0,1,0,pronation
-1,2,11,1,-2,-1,0,1,pronation
4,-1,-7,4,0,-2,-3,-8,pronation
1,2,2,11,0,-3,-2,1,pronation
-1,-4,-11,-21,-3,-2,-2,-6,pronation
5,3,8,3,-2,-1,-1,4,pronation
-4,-1,-11,-7,-2,-1,2,-1,pronation
1,5,7,11,-1,0,1,0,pronation
1,-4,8,0,-1,-2,0,10,pronation
0,6,-3,6,3,3,-1,0,pronation
-5,-10,-3,1,0,-2,-1,-3,pronation
8,1,-14,-3,-2,-2,0,2,pronation
-8,-6,10,-2,-4,-4,-4,-6,pronation
-1,1,11,2,1,0,-1,-1,pronation
3,-2,-5,-12,-4,0,1,1,pronation
9,0,-7,-2,-1,1,-1,2,pronation
-2,5,14,7,0,0,-2,-4,pronation
-5,-1,3,4,-1,1,0,-2,pronation
11,-5,-10,3,-3,-3,-2,-1,pronation
2,4,-1,-8,-2,-2,-1,2,pronation
-5,-6,-6,-2,0,-1,-1,-1,pronation
2,-1,11,5,0,0,-1,-3,pronation
-7,-2,-5,-4,0,0,-2,-1,pronation
1,-6,-22,-7,-2,-2,0,3,pronation
-6,-5,-7,-9,-3,1,0,-1,pronation
2,5,16,12,2,1,0,-2,pronation
-3,-1,10,5,0,-1,-1,-2,pronation
0,-8,0,1,-2,-1,-1,9,pronation
-6,7,-17,-2,-2,-2,-2,-8,pronation
-4,-12,-17,-19,-6,-4,-3,-4,pronation
-1,3,6,10,3,1,2,2,pronation
4,-5,-19,-7,-1,-1,1,5,pronation
-8,-2,13,4,1,-1,-1,0,pronation
-2,4,-5,1,0,0,-2,-3,pronation
3,1,9,7,1,1,1,3,pronation
-9,0,-2,-4,-1,-1,-1,-10,pronation
2,1,3,-2,0,0,0,1,pronation
-1,2,-3,1,1,-1,-1,-2,pronation
-8,-3,-6,-3,-2,-4,-2,-7,pronation
-3,-1,6,3,2,1,1,1,pronation
7,-7,-21,-12,-2,-2,-2,-1,pronation
4,5,15,8,0,-1,2,4,pronation
-2,-4,-29,-13,1,0,0,-2,pronation
-3,-5,-2,7,0,-1,0,-3,pronation
2,1,-5,-16,-3,-2,-1,0,pronation
-1,-1,-4,-1,0,-3,-1,-3,pronation
-3,0,12,-1,-1,-1,0,-1,pronation
0,6,16,11,1,1,-1,-2,pronation
-4,-2,3,3,0,0,-1,3,pronation
-5,4,5,4,0,0,0,-8,pronation
-1,2,5,-3,-3,-4,-3,-1,pronation
7,-4,-6,-3,-4,-2,-2,5,pronation
3,2,2,-3,-2,0,2,2,pronation
1,3,6,7,0,2,2,-1,pronation
-15,-6,5,2,-2,-3,-3,-5,pronation
-1,0,-18,0,3,0,0,-3,pronation
-2,0,18,1,0,0,1,0,pronation
1,-4,-20,8,0,0,-1,4,pronation
-9,3,7,-4,-1,-3,-2,-8,pronation
-1,-2,4,0,0,-1,-1,0,pronation
-5,-3,-7,2,-1,-1,-1,-5,pronation
2,-3,6,1,2,-1,-3,-2,pronation
4,3,6,4,2,0,0,0,pronation
-2,-4,-17,-10,-1,1,-2,-3,pronation
2,3,1,0,-1,-1,-3,0,pronation
2,0,5,2,0,-2,-2,0,pronation
3,-5,-10,-11,-6,-2,-3,1,pronation
-4,2,8,4,2,2,1,-6,pronation
2,-7,-4,-2,-4,-2,-3,-2,pronation
-8,1,-2,-8,-2,-1,1,9,pronation
-3,-2,15,9,0,-1,1,0,pronation
-1,4,-19,-15,-5,-2,-1,5,pronation
-2,-3,14,-1,-2,-4,-1,-4,pronation
-2,-4,-5,-5,-3,0,1,3,pronation
3,-2,-2,3,0,0,-1,-2,pronation
-3,-3,0,2,-2,1,-2,-3,pronation
-6,-5,-5,-4,-4,-4,-5,1,pronation
2,1,-8,-3,-1,-1,-1,-3,pronation
1,7,0,8,4,3,3,1,pronation
-2,-10,-4,-14,-5,-5,-4,-5,pronation
-1,0,-1,-4,-3,1,-1,-4,pronation
-2,0,-5,2,1,2,0,-1,pronation
1,-6,-12,-7,-5,-4,-3,-4,pronation
-1,5,7,7,3,2,2,0,pronation
3,-1,-3,-2,-1,-1,-1,-1,pronation
-2,-4,4,-4,-2,-3,-4,-5,pronation
-2,2,-11,-5,-2,-1,-2,1,pronation
20,6,28,4,1,1,-2,2,pronation
-8,-14,-53,-16,-6,-3,-2,-2,pronation
5,3,9,2,1,-2,-1,9,pronation
-5,-8,-17,-7,-3,-3,-4,-17,pronation
-7,-4,6,1,0,-2,0,0,pronation
3,11,12,10,4,3,3,2,pronation
-2,-7,1,-6,-2,-4,-4,-5,pronation
-8,0,-3,0,-5,-2,-2,-3,pronation
2,2,-5,-7,-2,0,1,9,pronation
4,5,-5,2,3,2,1,-1,pronation
-7,-4,-6,-7,-2,-2,-3,-6,pronation
-3,-4,3,-1,0,-2,-2,-2,pronation
-7,-10,-32,-1,0,0,-1,-3,pronation
0,-4,25,0,-2,-3,-1,2,pronation
-3,-3,4,2,-2,-1,1,-4,pronation
7,-5,-16,-6,-1,-2,-3,-1,pronation
4,6,9,3,2,0,1,5,pronation
-2,2,5,2,0,0,0,-3,pronation
-1,-4,-5,-1,-1,1,0,-2,pronation
1,2,6,-2,-2,-1,1,0,pronation
0,5,21,5,1,0,0,1,pronation
3,3,-21,-18,-1,1,2,-2,pronation
0,1,12,9,1,-1,0,-1,pronation
-10,4,9,7,0,0,1,-1,pronation
-4,-2,6,1,0,-1,0,1,pronation
-14,-7,-17,-9,-5,-1,-3,-21,pronation
5,4,13,5,0,0,-1,4,pronation
-3,4,2,7,4,1,2,-3,pronation
-10,-4,7,-5,-2,-4,-4,-4,pronation
-1,5,5,2,-3,-2,-1,5,pronation
-5,-9,-9,1,0,0,-1,-6,pronation
4,-1,-2,-5,1,0,0,-1,pronation
0,-2,-1,-1,-2,-1,-2,-2,pronation
-1,-5,-6,5,0,-2,-2,-2,pronation
4,7,2,-8,-1,-1,1,2,pronation
3,2,-2,4,-2,0,1,0,pronation
1,3,10,0,-1,0,2,3,pronation
-1,-3,1,14,0,-2,-1,2,pronation
-4,-9,-34,-22,-6,-3,-3,-6,pronation
2,0,10,6,1,0,-2,-4,pronation
-2,-2,-11,-9,0,-1,-1,1,pronation
0,-3,0,-2,-1,-2,-1,2,pronation
0,7,16,13,2,-1,1,1,pronation
-3,-7,-3,-6,-3,-3,-1,0,pronation
-3,1,-6,4,1,1,0,-2,pronation
20,1,-12,-4,1,0,-1,0,pronation
-1,-5,-2,-5,-3,-1,1,11,pronation
-1,-5,-19,-15,-2,-3,-2,1,pronation
3,-4,6,7,2,1,2,0,pronation
-2,2,1,5,-3,-1,-1,0,pronation
-6,0,4,-3,0,-1,-2,1,pronation
3,3,0,3,-1,-2,-1,0,pronation
-1,-5,-1,-5,-1,1,-1,-1,pronation
-5,-2,-18,4,0,-2,1,-1,pronation
-4,2,20,-5,-3,-2,-2,-6,pronation
1,-5,-2,-6,-3,-1,0,3,pronation
0,4,2,3,2,-2,-1,-3,pronation
-3,-1,2,-1,-1,0,-1,-1,pronation
1,3,2,7,2,0,0,-1,pronation
-1,-2,12,4,-2,-1,-2,-3,pronation
4,2,-11,-11,-3,-2,-2,4,pronation
-2,-6,-2,-11,-4,-3,-4,-4,pronation
1,-6,-4,1,1,1,1,1,pronation
-2,-1,-5,1,-3,-2,-3,-2,pronation
0,4,9,6,-2,1,1,2,pronation
-5,-8,3,-4,-1,-1,-3,-1,pronation
-1,0,-3,5,1,0,0,0,pronation
3,10,17,14,3,1,1,1,pronation
-3,-15,-18,-16,-6,-2,-2,-4,pronation
0,2,11,-2,-2,-2,0,-1,pronation
-1,0,15,9,1,0,1,-2,pronation
-2,-3,-2,-5,-2,-3,-3,-2,pronation
-1,5,17,9,1,-2,0,-3,pronation
0,1,-18,-10,-2,-4,-1,1,pronation
2,6,5,5,1,1,-2,1,pronation
-2,-1,-33,-4,-1,2,0,0,pronation
-3,-1,14,0,-3,-2,-2,-2,pronation
0,5,6,2,0,0,-2,-2,pronation
-4,-9,-24,-19,-5,-2,0,-4,pronation
-1,-10,-7,2,-1,-2,0,-3,pronation
2,6,5,3,0,-1,-2,3,pronation
-10,-7,-3,-5,-3,-1,-3,-9,pronation
-5,-2,0,1,0,-1,-2,-1,pronation
-1,-3,-11,-13,-1,-1,-3,1,pronation
-3,-3,12,4,1,-1,-1,-4,pronation
1,2,12,5,0,-1,0,4,pronation
-2,0,7,1,0,0,0,-1,pronation
0,-3,-19,-12,-1,0,0,0,pronation
-1,-4,-11,-8,-1,0,0,0,pronation
0,-6,-20,-4,1,0,1,-1,pronation
-4,-4,5,0,-3,-2,-3,-3,pronation
3,9,15,12,2,0,1,1,pronation
2,-2,-13,-3,-1,-1,-1,-2,pronation
1,-5,-18,-5,-2,0,0,1,pronation
0,5,19,9,1,-1,-1,-3,pronation
-9,-8,-20,-4,-3,-3,-2,-2,pronation
12,-4,-9,-4,-4,-1,-3,-3,pronation
1,3,25,7,0,-1,-1,2,pronation
-2,-2,-22,-6,-2,0,-2,-14,pronation
-4,-1,10,1,0,0,-1,-2,pronation
-9,-6,-10,-5,-3,-2,0,-1,pronation
4,0,1,6,0,-1,0,3,pronation
10,1,-7,-4,-1,0,0,0,pronation
-1,0,1,-9,-2,0,0,-2,pronation
-4,0,-1,2,0,-1,-2,-2,pronation
-2,2,9,4,-1,-2,-2,0,pronation
-6,-14,-16,-9,-4,-3,0,1,pronation
-1,-1,18,2,-2,-1,-3,-7,pronation
-2,-5,-23,-2,-1,-1,-2,1,pronation
-2,5,18,2,-2,-1,1,0,pronation
-1,2,1,0,1,0,-2,0,pronation
-4,-13,-15,-27,-9,-5,-4,-5,pronation
-1,0,-1,5,0,1,1,-1,pronation
-10,-1,1,2,1,2,0,-5,pronation
19,2,4,-1,-3,0,-2,7,pronation
-3,4,1,1,0,-1,0,1,pronation
2,6,16,12,2,-1,0,-5,pronation
-1,0,-10,1,0,0,-2,2,pronation
-6,-4,24,0,-3,-4,1,1,pronation
0,1,6,4,0,1,0,2,pronation
6,6,20,10,2,0,1,8,pronation
-2,-3,-8,-8,-2,0,-3,-15,pronation
-3,-3,-20,-16,-6,-2,-2,0,pronation
2,0,-1,4,-1,-2,0,2,pronation
-2,3,14,4,0,0,2,1,pronation
-1,1,3,2,1,1,2,7,pronation
-4,-3,-16,0,1,-1,-1,-4,pronation
0,0,2,1,-1,0,-2,-2,pronation
1,-1,-1,-8,0,0,0,0,pronation
-4,2,3,1,0,1,0,-1,pronation
4,-6,-1,-5,-4,-5,-4,1,pronation
-3,4,-1,9,1,2,1,2,pronation
-6,-2,0,-3,-1,0,-2,-3,pronation
8,-1,3,1,0,-2,-2,2,pronation
-5,-5,-8,-7,-3,-1,1,-2,pronation
-5,-5,-13,-1,-2,-1,0,0,pronation
20,2,0,-4,-3,-4,-3,-3,pronation
-2,1,4,1,1,-1,0,0,pronation
1,0,-3,1,0,-2,-2,-1,pronation
3,0,14,6,-1,0,1,6,pronation
-8,-7,-22,-13,-4,-1,-3,-5,pronation
-1,5,1,7,3,2,2,4,pronation
1,-2,1,-12,0,0,0,-3,pronation
-7,-3,-5,-3,-1,1,-1,-1,pronation
2,6,18,5,1,1,0,4,pronation
-6,0,-7,4,0,-1,0,4,pronation
-8,-12,-5,1,0,1,-1,-5,pronation
4,-2,-7,-8,-4,-1,-1,4,pronation
0,-4,17,6,1,1,1,-2,pronation
3,2,-13,-6,-1,-1,-1,2,pronation
-13,-3,14,6,-1,0,-2,-8,pronation
-1,-4,-10,-1,-1,-1,-2,-5,pronation
-2,4,6,1,1,-1,-1,-3,pronation
-1,6,-15,6,2,1,0,3,pronation
21,5,2,-4,2,-1,-2,-1,pronation
2,1,12,12,1,-1,-1,-3,pronation
-10,-13,-22,-29,-9,-5,-2,3,pronation
4,10,6,5,2,1,0,4,pronation
-11,-5,-3,0,-2,0,-3,-25,pronation
-3,1,-11,3,2,0,-1,-2,pronation
5,3,10,9,1,1,0,1,pronation
2,3,6,-3,-1,-2,-1,6,pronation
-1,5,20,1,0,-1,0,1,pronation
-5,-11,-27,-11,-2,-2,-1,-4,pronation
-6,-5,-15,-18,-3,-3,-2,-4,pronation
2,3,14,5,0,1,1,3,pronation
-2,-1,-4,8,0,1,0,1,pronation
-4,0,-12,-4,-1,-2,-1,2,pronation
3,1,14,12,4,0,-1,-2,pronation
-2,-8,-22,-14,-5,-4,-4,1,pronation
2,1,-4,6,0,0,0,1,pronation
-1,3,2,14,3,1,1,1,pronation
-5,-16,11,-24,-8,-6,-7,-8,pronation
0,1,2,-6,1,1,2,2,pronation
-1,1,-4,0,-2,-4,-2,-1,pronation
4,9,16,15,3,2,2,1,pronation
-5,2,-15,-5,0,0,0,0,pronation
3,-2,-4,-5,-3,0,-1,4,pronation
-9,0,0,-4,0,1,0,-1,pronation
1,-2,-11,3,-1,-2,0,1,pronation
-1,-4,-2,-3,-4,-2,-2,-2,pronation
-2,2,5,2,1,-2,-2,-2,pronation
-2,1,0,-3,-3,0,0,-2,pronation
1,-1,-8,5,1,-1,0,0,pronation
0,2,-1,0,1,0,-1,-1,pronation
-3,-4,-10,-7,-3,-1,-1,2,pronation
-1,-1,7,-1,-2,-2,-1,0,pronation
5,-3,-1,0,-1,0,-2,-2,pronation
-1,5,6,2,1,0,0,1,pronation
1,2,11,11,0,-1,-2,1,pronation
-5,-8,-23,-14,-3,-1,-2,-5,pronation
-11,13,14,8,2,1,2,3,pronation
-2,-6,-23,-6,-2,-2,-2,-4,pronation
3,5,8,14,5,1,2,2,pronation
-6,-12,7,0,-4,-5,-4,-5,pronation
-4,-5,-15,-14,-2,0,-3,-4,pronation
5,0,8,0,0,2,1,13,pronation
-4,1,5,2,-2,-1,-3,-18,pronation
1,2,10,4,0,-1,1,3,pronation
-3,-2,4,0,-1,-2,-2,-4,pronation
6,6,-2,-1,-2,1,1,3,pronation
-1,-12,-29,-15,-3,-1,0,5,pronation
0,-2,14,14,1,-1,-1,-1,pronation
-2,-5,-21,-24,-2,-2,0,-3,pronation
5,6,21,8,1,0,-2,-6,pronation
-3,-2,-1,0,-2,-3,-1,1,pronation
-1,-5,-12,-8,-1,-2,0,-2,pronation
-2,-3,0,12,2,-1,-2,1,pronation
-1,3,-2,3,2,2,0,-6,pronation
-5,-11,5,-12,-6,-6,-7,-3,pronation
5,2,-8,-12,-3,0,2,4,pronation
6,-2,-3,4,0,0,-1,-1,pronation
-4,-1,-1,-2,-2,-2,-1,-2,pronation
0,5,7,1,0,0,0,0,pronation
2,3,11,11,2,0,1,2,pronation
-8,-11,-32,-4,-1,-1,-2,-3,pronation
1,-1,10,-2,-1,2,0,2,pronation
4,0,9,7,3,3,2,11,pronation
-9,-4,-9,-1,-2,-1,-2,-15,pronation
3,2,-2,2,-1,-2,2,2,pronation
3,-6,1,-8,-5,-6,-3,0,pronation
1,-2,-3,-4,-4,0,0,-1,pronation
0,2,-5,2,4,3,-1,2,pronation
-3,-3,15,3,-3,-1,-1,-5,pronation
-4,0,-19,-13,-2,0,0,-2,pronation
-2,3,-9,-2,-2,-2,-2,-2,pronation
4,0,8,1,2,-2,0,4,pronation
-10,-8,-3,-5,-5,-3,-3,-1,pronation
-6,-2,-3,2,-1,-2,-2,-1,pronation
-3,3,13,0,-1,-2,0,-3,pronation
2,-1,-9,2,-3,-1,-2,2,pronation
-1,-1,2,-15,-2,-1,-3,1,pronation
-3,-4,6,5,0,-4,-2,-4,pronation
2,2,-16,0,2,0,-1,1,pronation
-8,-5,-3,-4,-5,-2,-3,-2,pronation
0,-2,8,3,-3,-3,0,-4,pronation
1,0,-16,1,1,0,1,1,pronation
0,3,22,5,0,-1,-1,-2,pronation
3,-1,4,3,0,-1,0,2,pronation
-4,1,6,-1,-1,-2,-3,-4,pronation
3,3,-3,-4,0,2,-1,0,pronation
-3,-2,-21,-8,-4,0,-1,1,pronation
2,-1,5,5,1,1,0,4,pronation
-9,-3,6,-6,-3,-4,-4,-21,pronation
1,10,22,16,1,0,1,3,pronation
1,0,0,-8,-1,-2,0,-1,pronation
0,2,5,2,0,-1,-2,-1,pronation
1,-1,3,0,2,1,2,0,pronation
-3,-3,2,11,-2,-6,-8,-4,pronation
-3,-3,-4,-11,-4,-3,-3,-2,pronation
2,1,-2,3,0,3,3,3,pronation
-1,-1,-2,-17,-4,-5,-4,-4,pronation
-2,-4,-3,3,1,2,2,-1,pronation
-2,-1,-1,-8,0,-1,-2,-2,pronation
1,1,5,7,1,0,-1,-1,pronation
1,0,2,-9,-5,0,1,0,pronation
-3,0,0,6,0,0,0,0,pronation
-4,-5,-9,-4,-4,-3,-5,-4,pronation
0,-1,1,-4,0,-2,-1,0,pronation
-2,-1,-2,6,-1,0,-2,0,pronation
0,1,0,0,0,-1,1,0,pronation
-1,0,-3,1,3,0,-2,-1,pronation
2,-3,-6,-7,0,1,1,0,pronation
-4,-5,-3,5,0,-2,-3,-2,pronation
-2,-2,-4,-2,0,0,0,0,pronation
-1,0,7,7,2,2,2,0,pronation
-1,-5,-17,-15,-6,-2,-2,0,pronation
-5,-7,-13,-28,-7,-3,-3,-2,pronation
4,5,16,16,5,2,-1,1,pronation
0,3,26,42,5,2,0,0,pronation
3,2,-4,-6,0,0,1,1,pronation
-2,-8,-26,-17,-6,-3,-2,-3,pronation
-3,-1,10,-15,-8,-3,-2,-3,pronation
2,2,7,17,8,1,0,-1,pronation
-4,-5,-17,-48,-12,-5,-5,-2,pronation
2,7,14,33,5,0,1,0,pronation
2,1,-1,6,5,3,0,1,pronation
2,0,-9,0,0,0,-1,2,pronation
-1,0,9,-3,1,-2,-1,-2,pronation
-1,5,2,-16,-2,-2,-1,-1,pronation
-1,-4,-13,1,-2,-2,-1,-1,pronation
-1,4,9,17,3,2,-3,-1,pronation
-2,2,3,0,2,2,5,2,pronation
2,4,3,14,4,0,-1,1,pronation
-4,-10,-21,-24,-12,-6,-4,-5,pronation
0,-3,-10,-3,-2,1,18,4,pronation
1,4,17,25,4,-1,-10,-6,pronation
-4,-4,-3,5,-1,-2,-7,-1,pronation
-1,2,-3,-17,-3,-3,-3,-3,pronation
-6,-11,-20,-59,-16,-7,-3,-3,pronation
-2,-4,-8,-2,2,-1,5,0,pronation
-1,-7,-6,-37,-9,-4,0,-1,pronation
1,2,7,22,5,4,2,1,pronation
0,2,12,32,5,1,-6,-1,pronation
-1,-1,-4,-18,0,2,1,1,pronation
2,3,4,-6,5,5,2,1,pronation
-3,-2,3,22,-9,-6,0,-2,pronation
-2,2,7,-14,-3,-3,-9,-5,pronation
0,1,-1,20,2,0,-4,0,pronation
-2,0,-2,-17,4,5,10,2,pronation
-1,-4,-7,7,-4,-3,-1,0,pronation
-1,-2,5,15,-6,-6,-11,-3,pronation
0,-1,-4,6,-4,-3,2,0,pronation
-2,-5,2,-20,-4,-4,-6,-3,pronation
3,3,8,28,10,4,-2,1,pronation
-3,-1,-8,-4,-2,-1,-1,-1,pronation
-1,-1,0,7,1,0,0,1,pronation
-1,2,12,27,2,-3,0,-1,pronation
-1,2,-3,-31,4,6,11,3,pronation
-5,-11,-14,6,0,-2,-11,-6,pronation
-4,-3,-6,-19,-11,-3,1,0,pronation
0,1,15,17,-3,-4,-5,-2,pronation
0,0,-3,5,0,0,1,0,pronation
2,2,3,3,2,0,2,-1,pronation
-1,1,-10,2,2,-1,0,-1,pronation
2,0,-1,-11,-3,-1,4,2,pronation
0,-1,-6,-13,-4,-4,-15,-4,pronation
2,4,5,5,0,5,10,3,pronation
-2,-11,1,-4,-6,-10,-24,-8,pronation
1,11,5,23,6,1,2,-1,pronation
-3,1,-14,-14,-4,-2,2,-2,pronation
3,3,17,31,6,2,-1,2,pronation
-4,-8,-25,-46,-8,-3,2,-3,pronation
-4,-4,-1,12,-5,-3,-3,-3,pronation
1,-5,3,20,10,1,2,0,pronation
1,2,5,6,2,1,5,2,pronation
-2,2,5,-32,-13,-4,-2,-1,pronation
1,0,-1,-9,1,2,-2,-1,pronation
-4,-5,-13,-16,-5,-3,-1,-3,pronation
1,3,20,41,5,0,-2,1,pronation
0,-4,-36,-24,-2,1,1,1,pronation
