EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;-1;0;-3;0;0;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.4433
0;0;-1;-2;-2;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.4433
-2;-2;-2;0;2;-1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.4443
0;-3;10;-2;2;-1;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.4443
-1;-1;-3;0;-1;1;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.4722
0;0;-2;1;0;-2;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.4722
0;-1;-3;0;-2;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.4732
-2;-1;0;-2;-3;-1;-3;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.4732
0;0;1;0;-2;0;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.4872
0;1;1;1;0;1;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.4872
-2;-2;-1;-2;-1;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.4882
-2;-1;-4;-1;-1;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.4882
1;0;0;-5;-2;-2;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5022
0;-1;-1;0;0;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5022
-1;-1;-2;-4;-2;-2;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5032
0;-2;-3;-2;-2;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5032
-1;-1;-2;0;-1;0;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5401
-1;-1;-2;-1;-1;-2;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5401
-1;0;-2;2;-1;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5411
-1;-2;-3;-5;-1;-1;1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5411
-1;-1;1;-2;0;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5470
-2;0;-4;-6;-1;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5480
0;-3;2;2;0;-1;-3;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5480
-2;0;-3;3;-1;-1;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5480
1;-1;1;-1;-1;0;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5620
1;-3;-2;-1;-3;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5620
0;1;1;2;1;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5630
1;2;-4;-1;0;0;1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5630
-1;1;2;-1;-1;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5839
1;-2;0;1;-3;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5849
-1;-1;3;-4;-2;-2;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5849
-2;-2;-3;-1;1;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.5849
-2;-1;-1;-1;0;-1;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6074
-1;0;-3;3;0;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6074
-2;0;-3;-7;-2;-1;-4;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6084
0;-3;-2;2;0;0;1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6084
0;-1;3;1;-3;-2;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6214
-1;0;2;-2;-1;-2;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6214
1;1;-3;-5;0;-2;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6293
0;-2;1;-2;-2;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6293
0;-3;-2;-2;-3;-2;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6443
-2;-1;-1;-2;0;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6443
-1;-2;-4;0;-4;-2;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6453
-1;-1;-1;1;2;1;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6453
-1;0;4;0;-2;0;-2;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6672
1;1;0;0;0;0;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6672
-1;-1;0;-2;-2;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6682
0;-3;-1;-2;-2;0;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6682
1;0;-3;-1;-1;-2;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6902
-1;-3;0;-3;-1;-2;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6902
0;1;-1;8;-4;-1;-2;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6902
-2;-5;-6;1;-2;-1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.6902
-1;2;1;-9;2;0;1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7041
-2;-3;-1;-3;-1;-2;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7041
-1;0;2;0;-1;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7051
-1;1;1;-1;-3;-4;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7051
0;-2;-4;-2;-1;-1;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7350
-1;0;-3;-1;0;-1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7350
-2;-2;-1;-3;-2;0;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7360
-2;0;2;-3;-2;1;-2;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7360
-2;-2;-5;0;-2;-1;1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7430
0;1;-1;-2;-2;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7430
-1;-1;-3;-3;1;0;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7500
-1;-1;5;5;1;-2;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7500
0;0;5;1;0;-2;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7640
0;-2;-2;-1;-1;-1;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7650
-1;-2;-5;-1;-1;1;0;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7650
-1;0;-2;-4;-2;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7650
-2;0;0;-1;-1;-3;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7874
-2;0;0;1;-2;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7874
-1;-2;-3;-2;0;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7884
-1;-2;-3;-3;-1;0;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.7884
-1;-2;4;0;-3;0;1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8034
0;0;-1;-1;-1;0;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8034
-1;-2;-3;-1;-1;-2;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8094
-1;0;1;-1;0;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8094
-1;-1;-5;-2;-2;-1;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8243
-1;-2;0;-1;0;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8243
0;0;4;-3;-1;1;-3;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8253
-1;-1;-6;0;-1;-2;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8253
-1;0;-5;0;1;-1;1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8473
1;-2;4;-2;-1;-1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8473
1;-2;0;1;-3;-2;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8483
1;-2;2;-5;-1;0;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8483
0;-3;-1;-3;0;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8612
-1;0;-3;2;0;1;1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8612
-2;0;-4;-1;-2;0;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8692
-1;1;2;0;-2;0;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8692
-1;1;-1;-7;-1;0;1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8842
-2;0;-4;0;-2;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8842
-3;-2;-1;1;1;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8852
-1;-1;6;-1;0;-2;-3;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.8852
1;-2;3;2;-1;-2;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9081
-2;-2;-1;-2;-2;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9081
-1;-1;-3;-1;-2;0;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9081
1;0;-4;-3;-1;0;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9081
-2;-2;-1;0;-3;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9211
0;-1;1;0;0;1;1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9211
-1;-1;-1;1;0;-2;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9295
0;0;-1;-2;-2;-3;-1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9295
0;0;1;-2;-2;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9445
-1;-3;-4;-3;0;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9445
-2;-3;-1;-1;-1;-2;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9455
-3;-1;1;2;1;0;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9455
-1;-2;0;0;1;1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9674
-1;-1;-3;-1;-3;-2;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9674
1;0;0;1;0;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9684
-2;0;-1;-4;-1;-1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9684
0;-1;1;0;-1;0;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9894
-1;-1;-1;-1;-2;-1;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9904
-1;0;0;0;-1;-1;0;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9904
-2;0;-3;0;-1;-1;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:47.9904
-2;0;6;1;-1;0;1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0043
0;-1;-2;-3;-2;-2;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0043
-2;-1;-3;-1;0;-1;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0053
0;0;-2;0;0;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0053
1;0;-1;-3;-2;0;-2;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0278
-2;-1;0;0;-2;-2;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0278
-2;-4;-1;1;1;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0288
0;1;-1;-2;0;-2;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0288
0;-1;-1;-3;-2;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0497
-1;-1;0;1;0;-2;-1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0507
0;-2;-3;-1;-1;0;0;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0507
-2;0;-1;-3;-1;1;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0507
-1;0;0;-1;-3;1;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0647
-1;0;0;-1;-1;-1;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0647
-1;-3;0;2;-1;-1;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0647
0;-2;-1;-1;-1;0;1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0657
-3;-1;-6;-2;0;-2;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0872
-2;-1;1;1;-1;2;0;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0872
0;0;0;-4;-2;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0882
-1;1;0;3;-2;-3;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.0882
0;-1;-2;2;0;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1102
-1;-2;-2;0;-1;0;-3;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1102
0;0;-4;-2;-2;-1;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1112
0;-1;1;-2;-1;0;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1112
-1;-2;1;-1;-2;-3;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1246
-2;-1;-1;-1;0;-3;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1246
0;-1;-2;-1;-1;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1316
-2;-1;0;-2;-3;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1316
2;-2;-1;0;1;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1472
-2;0;-1;1;-2;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1482
-1;0;1;-1;-2;0;0;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1482
0;-1;-3;0;1;0;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1482
-2;1;-3;-2;-1;-2;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1701
-1;-1;-1;-1;-1;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1701
-1;-3;0;0;-1;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1711
-1;-2;-1;-2;0;-2;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1711
0;0;1;-3;-2;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1841
1;0;-4;-2;-2;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1841
-3;0;0;2;-1;0;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1921
-1;-2;2;0;-2;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.1921
-1;-1;2;0;0;-2;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2080
0;-2;-2;-1;0;-1;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2080
-2;0;-2;1;-1;-2;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2080
-1;-1;1;-1;-1;-1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2080
-1;0;-1;0;-2;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2305
0;-2;0;-1;-1;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2305
1;-1;-1;-1;1;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2305
0;-1;0;-3;-3;-1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2305
-2;-3;0;-1;-2;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2444
-1;1;0;-1;0;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2444
-2;-1;-4;-2;-2;-1;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2454
-1;1;-3;1;1;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2454
1;-2;2;-5;-2;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2674
-2;0;-2;0;-1;-3;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2674
-1;0;-2;1;0;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2684
-1;0;1;-3;-2;0;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2684
1;-1;-6;-4;-2;-2;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2903
0;-1;-1;2;1;-1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2903
-2;0;0;-2;-3;0;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2913
1;-1;1;-1;-1;1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.2913
0;0;1;-2;0;-1;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3043
0;-2;-3;0;-2;0;-3;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3043
-2;-1;-1;2;-1;0;0;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3053
-2;0;0;-2;1;-1;-3;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3053
-1;-1;1;-1;-3;0;1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3277
0;2;-4;-4;-1;-2;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3277
-1;-1;0;-1;-2;-3;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3287
-2;-2;1;-2;-2;-2;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3287
-2;0;-1;-2;-1;-2;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3497
-1;-2;-2;0;-1;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3497
0;-3;-3;-2;0;-1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3507
-1;-2;-1;0;-2;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3507
-1;1;0;2;1;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3656
0;-2;-2;-2;-3;0;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3656
0;-3;-2;-3;-1;-2;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3876
2;0;2;-1;-1;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3876
-1;0;1;0;-1;-1;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3955
0;-2;-2;0;0;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3955
-1;-1;-3;1;1;0;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3955
-1;-1;-3;-4;-2;0;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.3955
0;-1;-3;1;-3;0;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4105
-1;-1;2;-1;-1;-2;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4105
0;-3;-4;0;1;0;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4105
0;-2;0;-1;0;0;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4105
0;0;2;2;-1;-1;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4240
-2;-3;-4;-3;0;-1;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4250
-2;1;-2;-3;-2;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4250
-2;-1;0;-1;-1;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4250
0;-1;-1;-1;-1;-1;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4469
-1;-1;0;1;-1;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4479
-2;-2;-1;0;-2;-2;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4479
0;-1;0;1;-2;-2;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4479
-1;0;-4;-1;-2;-1;0;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4778
1;-1;-1;0;0;-2;-2;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4778
1;-1;-2;-2;-2;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4778
-2;0;-2;-3;-1;-2;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4778
-2;-2;2;-2;-2;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4998
-1;-1;-1;0;-1;-2;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.4998
0;-1;-1;1;0;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.5008
1;-1;1;-1;-1;0;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.5008
-1;1;-1;-3;0;0;1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.5077
-2;-2;0;1;-2;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.5077
-2;-3;-1;-3;-2;-2;-1;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.5087
0;-1;-2;0;0;-1;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.5087
0;0;5;0;-2;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 12:02:48.5302
