EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
25;11;3;-1;-3;4;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.7540
10;4;-6;0;1;-3;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.7540
-26;-10;0;-2;-3;-2;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.7550
-9;-6;-2;-4;0;0;-1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.7759
-24;-18;-8;-7;-1;-1;0;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.7759
-1;9;3;4;1;-1;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.7769
8;-11;-4;-1;-1;-2;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.7769
11;0;0;-4;-2;-1;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.7904
4;12;1;-4;-1;3;-2;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.7904
-11;-18;-5;-5;-3;-3;-2;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.7984
2;0;-2;3;0;-3;-2;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.7984
3;-3;-2;-4;-3;-1;1;6;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8213
7;0;2;3;1;0;1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8223
-7;-3;-3;-1;-3;-1;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8223
10;3;-2;2;-1;-2;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8223
-1;-3;0;0;-5;0;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8363
53;4;4;0;-1;0;-1;-6;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8363
-72;-10;-6;-4;1;-4;-4;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8373
32;6;-2;2;-2;-2;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8373
24;-1;-2;-2;1;3;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8502
-28;-10;0;-4;-3;2;2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8502
16;5;2;3;0;-3;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8587
-13;-4;1;-2;-3;-5;-4;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8587
-23;14;5;-2;1;0;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8737
-20;4;0;-2;2;2;4;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8737
12;-18;-7;0;-4;-1;-2;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8747
-1;-4;-2;1;-4;1;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8747
12;1;1;-5;-2;3;4;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8966
-11;-2;0;-1;1;-3;-1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8966
23;-1;-4;-1;-2;-3;-2;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8966
12;4;-2;5;0;-3;-5;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.8966
-9;-2;0;-3;-1;0;2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9106
12;-7;-8;-4;-3;2;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9106
-4;-3;1;0;0;-4;-6;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9186
-2;-2;-2;1;-2;-4;-5;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9186
3;-2;-2;-4;1;1;2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9335
3;6;-2;0;0;1;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9335
9;3;1;1;-2;-2;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9345
5;-3;-5;-1;-1;-3;-3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9345
-1;-4;-1;-4;0;-2;2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9565
-32;1;0;-2;-1;0;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9565
56;2;-4;3;-2;-3;-4;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9565
-5;2;3;5;2;0;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9565
-4;3;0;-6;1;6;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9794
-15;-1;-1;-3;-3;-1;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9794
-22;-21;-5;4;2;2;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9804
5;8;-2;-2;-3;-3;-3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9804
12;-1;-1;-5;-2;-2;3;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9939
3;-3;-2;-3;1;4;3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9939
5;9;4;5;1;-1;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9949
1;-8;-3;-1;-2;-5;-7;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:55.9949
-5;-3;3;-3;-2;1;1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0158
-2;9;2;-2;0;2;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0158
-9;-31;-6;-2;-1;-2;-5;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0168
-12;4;2;0;0;0;-4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0168
0;5;-1;-7;0;0;2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0397
8;0;3;2;0;-2;1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0397
0;4;-1;4;4;-3;-3;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0397
2;0;-2;0;-1;-2;-4;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0397
-2;-11;-2;-5;-3;3;4;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0537
6;1;1;-2;-3;1;2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0537
-8;1;-1;4;-2;-5;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0547
-3;0;1;0;1;-4;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0547
2;8;2;-3;-1;4;2;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0757
-9;-6;-5;-7;-1;0;0;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0766
-6;-14;-5;4;-4;-4;-4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0766
2;9;-1;3;-1;0;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0766
0;-10;-1;-6;3;4;-1;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0991
-8;-7;-1;-2;0;4;2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.0991
-1;1;1;3;-3;-5;-4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1001
2;-2;-1;-1;-2;-4;0;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1001
-2;3;3;-5;2;3;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1141
22;12;1;1;-2;-2;0;5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1141
-13;0;-3;-8;-4;-4;-4;-6;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1141
-46;-22;-2;3;1;2;1;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1141
7;21;-5;-2;-4;1;3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1360
-3;-18;4;0;5;2;2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1360
6;3;-2;5;1;-5;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1370
7;1;-1;-2;-4;-7;-6;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1370
1;8;3;-6;-1;-2;3;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1589
-8;-2;4;-4;-1;3;1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1599
2;-3;-1;5;-2;-4;-4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1599
2;2;-3;-14;-4;1;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1599
-1;-10;3;10;-1;2;3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1739
5;7;-4;-3;0;-1;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1739
0;9;4;7;5;-2;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1749
9;-9;-6;-2;-3;-4;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1749
1;10;1;-5;-3;1;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1963
1;0;2;-3;-2;2;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1963
-10;0;-6;10;1;0;-4;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1973
3;9;3;3;0;-4;-1;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.1973
0;-1;2;-6;0;3;3;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2193
-3;-3;-5;-27;-3;-1;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2193
3;2;0;29;6;1;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2203
5;1;-5;3;-4;-1;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2203
-6;-6;4;0;1;-3;2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2332
1;4;-1;-1;1;-2;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2342
3;-6;1;-14;-4;-6;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2342
2;-1;-2;0;0;1;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2342
0;-1;-1;-9;-2;3;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2562
0;0;3;3;0;0;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2562
4;-6;-5;0;-2;-3;-4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2572
15;12;-3;3;-4;-6;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2572
-18;-7;-2;-7;-1;3;-2;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2797
-3;4;-5;8;3;0;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2797
-5;-20;-5;-1;-2;-3;-1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2797
11;9;0;-3;-3;-5;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2797
0;0;0;-3;0;0;2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2937
-4;-2;-3;0;1;2;2;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2937
4;3;-4;-4;0;2;-4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2947
-8;-11;2;-2;-3;2;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.2947
-3;7;-4;-24;0;-6;-4;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3166
0;-4;4;35;2;0;-3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3166
24;22;8;-9;-6;-4;-3;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3166
-26;-11;3;6;6;-3;-3;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3166
-8;-28;-17;-9;-14;-1;4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3395
2;15;2;0;7;-3;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3395
11;6;3;10;3;-1;-2;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3405
4;2;6;-6;-2;3;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3405
5;3;4;-4;-3;1;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3535
3;-8;-7;-14;-10;-1;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3535
-5;-4;-7;-4;-4;-3;-4;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3545
1;-2;-5;0;3;-1;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3545
5;6;2;5;3;-1;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3764
-2;-8;-2;1;-3;-1;-2;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3764
-13;0;-1;-4;0;-2;-4;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3764
5;0;-5;-4;-2;-2;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3774
-4;-12;-2;3;2;0;2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3999
-3;-2;1;-2;-4;-3;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3999
-10;-11;-11;-5;0;1;-1;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3999
8;9;6;-3;-1;-1;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.3999
0;5;-5;9;0;1;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4138
3;-11;7;-2;1;-3;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4138
-20;-14;-14;-22;-11;0;3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4148
-1;-3;-14;15;5;-4;-3;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4148
-4;0;1;9;4;1;-4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4358
-7;1;-2;-6;0;0;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4358
5;-6;-1;2;1;-1;0;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4368
-4;3;4;-18;-8;-2;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4368
4;7;0;4;2;-3;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4597
-4;1;-6;9;-1;-5;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4597
3;-1;8;-4;-3;-3;-1;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4597
0;-5;-1;-5;-2;2;2;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4597
7;7;1;9;1;-1;-4;-10;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4737
-22;-14;-3;-9;-3;3;-3;-7;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4737
-1;6;1;-8;1;0;-2;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4747
14;-1;-3;8;-5;-3;-2;4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4747
1;2;3;-2;-2;-2;-4;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4966
13;13;1;-11;-12;0;-1;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4966
-10;-37;-13;8;10;0;1;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4966
-6;3;12;10;7;3;3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.4966
5;2;-6;-4;-2;0;0;5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5191
2;-2;-2;8;0;-6;-1;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5191
18;18;8;-5;-7;-2;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5201
-35;-16;0;-4;-5;-1;-2;-8;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5201
4;1;9;6;3;-2;-2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5340
-4;-25;-16;-12;-5;-5;-5;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5340
-10;0;6;2;0;5;2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5340
3;-5;-3;2;5;3;2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5340
11;19;-1;-3;-5;-2;-4;4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5560
-10;1;1;-3;-1;-17;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5560
5;8;4;3;0;-10;2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5570
4;2;-5;-1;3;5;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5570
-5;-11;-7;-4;-3;7;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5789
9;1;-2;4;1;5;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5799
-1;6;0;-4;-1;7;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5799
-12;-3;-3;-5;-3;2;1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5799
3;-2;-3;1;-1;1;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5929
-5;1;3;5;4;5;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.5929
-7;10;-4;-5;-3;4;3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6009
2;-3;-2;-1;-4;-1;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6009
-2;-6;-3;-10;-4;-8;-5;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6158
9;14;-1;7;-3;-3;-5;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6158
-31;-21;-2;2;-1;0;1;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6168
11;10;-1;4;9;0;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6168
-4;-4;0;12;4;-2;1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6398
5;7;-1;-15;-14;-4;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6398
3;5;2;-7;1;2;3;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6398
6;-1;1;0;-3;-6;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6398
-7;-9;4;2;0;-8;-4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6527
-12;-10;-5;4;5;1;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6527
16;7;-7;-6;-5;2;4;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6607
4;-9;1;-7;-2;3;2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6617
-16;-1;0;2;-1;-1;-4;-6;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6767
-2;-12;-6;-1;-3;1;-2;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6767
15;15;5;-4;-3;-1;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6767
13;1;1;-1;1;-3;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6767
9;-1;-2;6;-1;-5;-3;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6991
-1;4;3;5;0;-2;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.6991
-7;1;2;-7;1;4;3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7001
-3;0;-1;-2;-2;1;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7001
-2;-5;-3;2;-4;-3;-5;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7131
-3;0;-2;-5;-5;-6;-4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7131
3;3;7;3;4;4;4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7211
-6;-2;-6;4;-1;0;1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7211
1;-6;-5;1;1;-4;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7360
0;4;-3;1;2;-4;-3;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7360
-4;1;4;-13;-5;0;2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7370
-3;-3;-3;0;-1;-3;1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7370
-2;-6;-4;5;-4;-5;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7591
-1;3;1;-1;0;-1;-5;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7591
-2;-1;3;-5;1;5;2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7601
-3;-5;1;-2;0;1;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7601
7;0;-4;2;-2;-4;-4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7730
-4;-2;0;4;2;0;-2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7730
-5;1;2;-7;-1;4;4;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7810
6;1;-1;-2;2;1;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7810
-3;-5;-5;-2;-3;-2;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7960
-14;-1;-2;1;1;-3;-2;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7960
-3;2;1;-4;1;6;3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7970
-1;-2;4;-4;0;1;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.7970
-1;-3;-1;0;-2;-3;-4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.8199
0;-2;-2;2;-1;-2;-2;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.8199
3;8;0;-7;-3;1;3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.8199
-4;-1;-3;-1;-3;-5;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.8199
0;-3;6;8;3;-8;-6;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.8329
19;11;-14;-1;-4;-3;-3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.8329
-13;-8;5;-4;0;3;4;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.8408
0;-5;1;-1;-1;1;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.8408
-3;0;-5;2;0;-1;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:56.8558
