EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-2;-5;-2;-4;-46;-1;0;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.6476
-2;-1;0;3;-46;1;-4;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.6476
-2;4;0;-1;-48;-2;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.6486
3;7;1;-4;-44;1;1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.6486
-1;0;-1;-2;-42;-1;-3;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.6705
-1;-3;0;2;-41;-2;-2;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.6705
-3;-6;-3;-1;-39;-1;1;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.6715
3;9;1;-3;-44;2;2;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.6715
4;-17;-4;-2;-51;-1;-1;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.6850
-14;-7;-7;-1;-44;-2;-4;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.6850
-4;-2;-2;2;-37;-1;-2;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.6930
-1;4;2;-3;-40;0;1;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.6930
1;7;1;-1;-32;-2;0;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7080
-2;-7;-4;1;-36;-3;-5;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7080
-5;-14;-2;-3;-32;0;1;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7090
3;6;3;-4;-27;-3;1;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7090
-1;3;-1;0;-26;0;-1;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7299
2;-5;-1;0;-28;-3;-3;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7299
-7;-2;0;-3;-28;-2;-1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7309
4;6;1;-3;-28;-1;1;7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7309
-7;-2;-1;0;-26;0;1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7449
-2;-6;-4;2;-29;-2;-4;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7449
-1;-3;0;-1;-30;0;0;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7529
3;4;2;-4;-28;0;4;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7529
2;-2;-3;-1;-27;-3;-4;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7678
-1;-1;0;2;-29;-1;-4;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7678
-1;-1;-2;-1;-33;2;1;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7688
1;1;2;-5;-31;0;4;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7688
3;0;-2;2;-29;-1;-3;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7907
-3;9;1;4;-28;-2;-3;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7907
-11;-25;-5;-3;-33;-1;-3;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7907
0;7;2;-5;-29;0;-1;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.7907
0;-2;-2;-1;-30;0;0;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8047
-6;-4;-4;3;-33;1;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8047
3;5;1;4;-29;-1;0;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8127
8;4;2;-4;-31;-2;-1;9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8127
-20;-2;-2;-2;-31;-1;-1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8356
0;-11;-5;0;-31;-2;-2;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8356
-6;2;0;-2;-31;-1;-2;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8366
4;4;1;-2;-29;0;7;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8366
7;1;-2;0;-31;-1;-1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8501
-7;-6;-6;0;-30;-1;-4;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8501
-1;0;0;1;-31;-1;0;-10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8511
6;3;-1;-5;-31;0;3;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8516
4;-4;1;-4;-31;-1;-1;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8735
-5;-5;-6;2;-31;-2;-3;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8735
0;1;-2;0;-32;-2;-1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8735
3;3;3;-6;-31;-1;0;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8745
2;1;-1;-3;-30;-1;1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8875
-3;-11;-3;2;-28;0;-4;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8875
2;3;1;0;-28;-3;0;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8885
-5;15;2;-1;-28;0;2;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.8885
-2;-19;-4;-5;-29;-3;1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9104
-13;-2;0;3;-27;-1;-4;-10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9104
0;0;-2;-1;-30;-1;1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9114
-2;4;2;-5;-28;-2;1;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9114
3;5;-2;-3;-30;-1;-2;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9334
-1;-6;-3;2;-32;0;-3;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9334
-7;-4;-4;-2;-30;-1;0;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9344
1;3;1;-4;-30;1;6;9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9344
1;7;2;0;-30;0;0;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9483
0;-8;-2;0;-32;-2;-4;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9483
-2;4;-1;-1;-31;-1;-3;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9483
3;3;1;-5;-30;-1;3;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9483
2;4;-2;1;-30;0;-2;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9708
9;-6;-5;2;-32;-1;-4;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9708
-6;-3;-1;-2;-33;-2;-2;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9708
2;3;1;-4;-31;-1;4;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9708
3;1;0;1;-31;-1;-3;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9937
-3;-10;-4;1;-37;-4;-5;-11;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9937
-2;-1;-1;-3;-35;-1;2;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9947
3;3;1;-7;-34;0;2;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:02.9947
1;2;-2;1;-31;-2;0;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0077
-2;-3;-2;2;-31;-2;0;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0077
-2;-1;0;0;-30;0;-2;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0087
2;3;4;-4;-30;-1;4;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0087
0;-3;-4;-2;-36;1;1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0306
-7;-2;-2;-2;-33;-1;-10;-12;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0306
-5;3;0;-1;-33;0;1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0306
4;7;2;-4;-31;-2;3;9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0306
5;-3;-1;0;-32;-1;-3;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0536
-2;-1;-4;4;-32;-1;-4;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0536
-5;-3;-4;-2;-32;0;-2;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0546
0;-2;0;-3;-31;1;2;9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0546
0;5;2;-3;-31;-2;-2;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0675
-7;-9;-4;3;-32;-4;-1;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0675
2;8;0;-3;-32;-2;-1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0685
8;5;1;-6;-32;-1;2;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0685
13;-6;-2;-3;-31;-2;-5;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0905
-8;6;-3;4;-33;-1;-3;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0905
-3;-16;-2;-2;-53;-1;1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0915
0;-2;-1;-6;-52;-1;2;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.0915
0;6;1;1;-55;-2;-4;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1134
-3;-9;-5;-1;-55;-4;-3;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1134
4;3;-2;-2;-52;2;1;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1144
-1;4;-1;-3;-58;-2;3;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1144
-4;4;1;3;-56;0;-2;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1274
-5;-2;0;1;-57;-1;-5;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1284
-6;-1;1;-2;-52;-1;-2;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1284
2;4;1;-4;-53;1;6;11;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1284
-4;3;0;1;-51;-2;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1503
2;-13;-2;-2;-54;-3;-3;-10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1503
-11;-3;1;-1;-51;-2;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1513
0;10;1;-4;-49;-2;0;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1513
-4;-5;-2;2;-53;-2;-3;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1732
6;-6;0;-2;-54;-1;-2;10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1732
-4;4;0;1;-50;-1;-1;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1742
-1;0;-1;-1;-48;1;0;18;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1742
-2;-11;-5;0;-49;-2;-6;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1882
-6;-1;-1;-1;-55;1;-2;-16;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1882
5;0;-1;-2;-55;-1;1;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1882
2;2;2;-3;-55;-2;2;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.1882
-14;-3;1;1;-57;-2;-3;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2101
-4;4;-1;1;-56;0;-4;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2101
-1;-14;-2;-3;-57;-2;1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2111
2;3;2;-3;-58;1;0;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2111
-1;-3;-4;1;-122;0;-4;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2331
-5;-1;-1;2;-122;-1;-4;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2341
0;6;1;-2;-128;-2;1;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2341
-4;6;-2;-2;-128;0;0;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2341
-7;-11;-3;0;-124;0;-4;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2480
-3;-1;-1;2;-128;0;-1;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2480
5;3;0;-1;-128;-1;1;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2490
4;3;1;-3;-128;-1;-2;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2490
-2;-2;-5;1;-121;-2;0;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2700
1;-4;-3;-1;-123;-1;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2700
2;2;2;-4;-117;-2;3;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2710
-1;-1;-1;-5;-128;-2;2;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2710
-4;-4;0;0;-125;-2;-4;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2939
1;-6;-3;-3;-120;-1;-2;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2939
-5;6;0;-2;-121;-1;-1;7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2939
6;4;1;-2;-128;0;1;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.2949
8;-11;-7;1;-124;-1;-4;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3079
-19;0;4;3;-118;-4;-3;-14;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3079
4;1;-1;-3;-117;-2;1;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3089
2;8;4;-4;-119;-3;-2;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3089
-3;-1;-2;-1;-114;-3;-2;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3308
-21;3;-3;-1;-115;1;-1;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3308
-2;3;0;-3;-117;0;2;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3308
-2;5;2;-5;-114;0;0;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3308
-1;-4;-1;-2;-115;-4;-3;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3538
-1;-2;0;1;-121;-1;-2;-15;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3538
3;0;-3;0;-122;2;3;13;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3538
-3;5;0;-4;-125;-1;0;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3548
0;1;-2;0;-124;1;-2;-10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3677
-3;-8;-4;1;-125;-1;-2;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3677
4;9;0;-4;-126;1;1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3687
6;-17;1;-2;-128;-1;2;11;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3687
-5;-4;-3;0;-128;-2;-2;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3907
1;-8;-2;2;-127;-2;-4;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3907
-1;12;2;0;-126;1;0;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3907
9;6;-1;-3;-128;-2;1;12;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.3907
-1;-4;0;1;-128;0;-3;-11;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4136
2;-3;-5;2;-127;-1;-1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4136
-3;-1;0;-2;-126;-1;1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4146
0;3;5;-3;-128;-1;3;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4146
-4;-2;-2;0;-116;-1;-4;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4276
2;-2;-1;-1;-116;1;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4276
-3;-6;-3;-2;-114;-2;1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4355
9;4;-5;-3;-113;0;0;9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4355
5;2;1;-1;-115;-2;-5;-19;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4505
-7;-14;-6;-2;-115;-2;-2;-14;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4505
2;1;2;-3;-115;-3;1;12;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4515
-8;9;2;-2;-114;-1;-1;17;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4515
-8;-4;-5;2;-115;-3;-3;-14;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4734
-1;-3;-1;1;-115;-1;-1;-10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4734
1;0;0;-4;-118;0;2;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4744
8;5;1;-5;-117;0;4;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4744
3;-7;-3;3;-116;1;-6;10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4874
-5;-6;-2;-2;-118;-3;-5;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4874
-3;7;2;-3;-119;-1;1;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4954
-3;1;1;-2;-116;2;3;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.4954
4;-6;-2;2;-112;-2;-6;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5103
-17;0;-1;0;-113;-1;-4;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5103
-12;-5;0;-4;-110;0;1;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5113
7;-3;-2;-5;-49;-2;-1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5113
-5;-14;-4;6;-44;-3;-4;-12;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5333
6;3;-1;2;-34;-3;-7;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5333
2;4;1;-3;-29;-2;1;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5343
-1;1;-2;-1;-39;0;3;10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5343
-5;-1;-3;-3;-34;2;0;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5472
1;-5;-1;1;-34;-1;-7;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5472
0;5;0;-4;-57;-1;1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5627
5;4;0;-5;-48;-2;-1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5627
-2;-1;-3;3;-43;-2;-1;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5707
-2;-3;-5;0;-50;0;-1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5707
1;-6;0;-3;-40;-1;-1;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5707
1;6;1;0;-45;-1;0;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5707
0;-7;-3;-1;-50;1;0;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5936
23;-6;-1;-1;-39;-3;-2;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5936
-13;2;2;0;-33;-1;-2;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5946
1;-9;-1;-2;-33;1;2;7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.5946
-1;0;-5;1;-38;-1;-3;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6076
4;-13;-4;-3;-44;-5;-5;-19;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6076
-11;12;5;3;-34;4;3;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6156
1;-8;-1;-5;-41;-2;0;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6156
-6;-7;-2;0;-41;-1;-4;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6305
-6;0;-4;1;-42;-1;-3;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6305
7;6;2;-3;-38;-1;2;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6315
-2;5;0;-3;-38;0;-2;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6315
-4;-3;-1;0;-36;-3;-4;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6540
-13;2;0;0;-35;0;-1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6540
3;6;-1;-6;-35;-4;-2;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6540
7;-3;0;-1;-33;1;-1;9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6540
-2;1;-1;-2;-34;-5;-3;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6675
-10;-6;1;3;-37;0;-1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6675
2;-1;-3;-4;-38;-2;0;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6754
19;5;1;-2;-46;-2;-2;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6754
-24;-5;-2;3;-57;2;-4;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6904
-6;-3;2;2;-48;2;4;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6904
6;4;1;-3;-46;-2;3;17;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:32:03.6914
