EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
3;-4;-1;9;-121;0;-3;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.6197
-5;4;5;3;-124;1;6;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.6197
-3;-1;-1;0;-87;4;-1;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.6247
11;-4;-11;-8;12;-1;-3;17;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.6247
5;-3;-4;-3;-9;-5;-9;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.6412
-3;1;6;8;2;7;3;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.6412
-5;0;0;-1;-20;0;3;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.6432
3;-7;-4;10;-23;-1;-2;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.6432
1;-3;0;8;-2;4;4;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.6552
3;-1;-2;3;20;-2;-5;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.6552
-9;-2;0;-10;-3;-2;-3;-10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.6641
16;-7;-7;8;14;1;-3;16;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.6641
-12;-1;-4;7;-62;-12;0;-13;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.6791
-7;1;4;-2;-19;3;-1;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.6791
-8;1;-1;-4;-1;-5;-1;-10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.6801
8;-4;-8;16;19;0;-6;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.6801
8;-3;-1;-23;-12;-1;-6;11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7010
-4;2;3;-2;4;4;1;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7010
-5;0;3;4;-25;1;1;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7030
10;-6;-2;27;-5;1;-8;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7030
3;-3;-6;-4;25;-1;0;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7150
-8;-1;5;-3;-28;-7;-4;-10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7150
-6;-1;4;-7;-20;-1;3;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7240
3;-4;-9;-14;-36;-3;-4;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7240
-3;-2;0;9;-40;0;3;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7379
-11;-2;-3;1;-32;0;0;-10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7379
-5;2;3;3;-27;-1;3;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7444
-1;-3;-7;-13;-80;-10;-11;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7454
-2;-4;-1;0;-42;0;1;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7614
-3;3;4;7;-40;3;5;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7614
-12;2;2;-16;-62;-1;3;-14;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7634
2;-2;-11;-30;-25;-2;0;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7634
4;2;-1;-2;-19;-1;-3;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7843
-5;0;2;-1;-45;1;4;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7843
-9;2;5;8;-63;-3;-1;-14;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7853
9;0;0;5;-50;-6;-2;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7853
-3;-3;-2;6;-44;0;0;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7983
-1;-3;-4;-4;-29;1;1;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.7983
-8;1;-1;-3;-25;0;2;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8053
7;-5;-2;7;-48;-3;-7;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8053
2;-2;0;11;-45;3;-1;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8212
-10;0;8;-2;-76;1;8;-12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8212
-11;3;3;-9;-36;-2;1;-11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8232
8;-3;-3;-6;-26;-2;-5;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8232
-4;-3;-3;18;-70;-2;5;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8437
-11;-1;-5;1;-10;-5;-2;-13;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8437
-7;1;4;-4;-37;-1;1;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8457
-2;-3;-3;4;-59;-6;-2;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8457
-1;-3;0;-3;-30;0;1;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8576
-5;2;1;-3;-59;2;6;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8586
-7;3;4;5;-32;1;-1;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8646
2;-5;-6;-2;-41;-5;-4;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8646
4;-1;-1;7;-39;4;-3;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8816
-3;2;3;6;-42;0;3;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8816
-2;0;5;2;-21;3;-4;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8836
4;-1;-1;-1;-67;-6;2;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.8836
0;0;-6;-17;-20;-3;-6;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9035
-1;-3;-2;-4;-21;3;4;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9035
-5;-1;0;-9;-28;4;5;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9055
5;-1;-4;-12;-48;-3;-7;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9055
-3;-1;-5;-4;-42;-10;-5;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9264
-5;0;5;6;-41;1;2;-10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9264
-6;1;2;0;-25;-2;-1;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9284
1;-5;-4;11;-26;1;-3;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9284
-3;-2;0;-8;-53;-3;-3;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9414
-8;0;-1;-30;-32;-2;-3;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9414
-6;1;3;-5;-47;-1;-2;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9429
5;-2;-6;1;-21;-2;-1;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9429
5;-4;-6;7;-21;0;-1;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9638
-1;1;1;-7;-32;0;-2;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9638
-4;0;0;-6;-27;3;2;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9658
0;-4;-5;-2;-43;-5;-5;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9658
2;-4;-1;6;-28;3;0;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9778
-4;-3;-1;-3;-27;1;0;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9778
-4;0;2;1;-32;-6;-2;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9848
7;-4;-7;4;-4;-1;-3;15;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:04.9848
5;-4;-4;4;2;-4;-1;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0017
-1;-3;3;0;-36;1;-4;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0017
-6;3;2;-1;-37;1;2;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0027
7;-3;-1;7;-33;-3;-4;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0027
-7;-1;-1;-5;-61;1;3;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0237
-2;2;1;-1;-39;2;4;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0237
-7;1;1;4;-28;-1;-1;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0257
0;-2;-4;-4;-54;-6;0;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0257
-6;-1;5;36;-64;-2;2;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0461
-4;2;3;19;-31;3;2;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0461
-11;1;-1;-8;-26;-8;-5;-11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0481
-1;-2;-3;-6;-47;-4;0;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0481
2;-2;-1;1;-23;6;-2;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0611
-2;-3;1;7;-3;2;3;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0611
-2;-1;1;-4;-33;-4;-4;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0631
3;-2;-4;1;-35;0;-1;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0631
3;2;-1;-13;-26;-1;2;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0910
-3;0;2;-4;-37;-2;0;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0910
-3;0;2;-4;-32;0;2;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0930
-7;-7;-5;-11;-51;-3;-5;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0930
6;1;-1;-15;-29;1;1;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0970
6;1;1;-7;-35;0;1;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.0980
-3;1;-1;2;-29;-1;4;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1065
6;-3;-3;5;-21;-6;-8;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1065
-6;-2;-2;-2;-26;2;0;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1215
-14;0;1;-2;-46;1;1;-10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1215
-6;1;3;-3;-31;0;1;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1225
7;-5;-3;0;-25;1;-3;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1225
-3;-1;-3;-30;-15;-1;0;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1434
-8;0;1;-2;-36;-1;0;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1434
-4;1;3;8;-22;-3;-5;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1454
3;1;-2;-22;-34;-2;-3;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1454
1;-3;-5;0;-19;-4;-3;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1574
-6;1;3;-7;-40;0;1;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1574
-8;1;2;0;-32;-2;3;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1664
4;-2;-5;8;-29;-1;-3;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1664
3;-2;-1;3;-15;1;-1;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1813
-3;1;1;8;-15;-1;-1;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1813
-5;3;2;-4;-20;-2;-3;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1833
3;0;-4;-1;-33;-5;-2;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.1833
-6;-3;-3;-3;-56;-5;4;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2043
-9;1;2;-4;-31;5;4;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2043
-4;-1;4;-6;-35;1;-1;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2053
8;-1;-5;5;-23;2;-5;12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2053
-6;-1;-3;-4;-29;-1;-1;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2172
-4;-2;1;-3;-27;-1;3;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2172
-8;1;0;-7;-42;-2;-2;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2262
4;-4;-2;0;-30;-2;-3;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2262
-4;-4;1;4;-34;1;-1;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2412
-6;1;1;-3;-26;-2;0;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2412
-6;-2;0;-8;-30;3;1;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2427
7;-4;-6;7;-28;-2;-7;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2427
-2;-2;-3;-1;-29;-1;-2;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2636
-14;1;1;-3;-76;-8;6;-16;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2636
-4;0;0;2;-38;-3;-6;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2656
1;-3;-5;-1;-39;-7;-4;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2656
0;0;2;5;-36;3;-1;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2866
0;0;1;-1;-21;5;3;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2866
-4;-2;2;-1;-37;-4;-2;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2876
4;-3;-5;-3;-30;-2;-3;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.2876
-1;-2;-3;2;-30;5;-2;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3015
-6;2;4;-3;-36;0;-3;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3015
-2;3;-1;-1;-11;-1;1;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3025
8;-2;-6;1;-21;-5;-5;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3025
0;-1;-2;2;-17;0;0;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3235
0;-2;-2;4;-18;4;1;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3235
-7;1;-1;-7;-29;2;-4;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3254
4;-2;0;14;-32;-3;1;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3254
2;2;-2;-7;-14;3;-2;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3374
-10;1;2;-17;-45;-2;3;-12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3374
0;-1;1;7;-26;-2;-1;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3464
7;-3;-4;3;6;0;-5;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3464
-4;-3;-3;8;-19;-5;-5;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3604
-4;2;5;-11;19;4;-3;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3604
1;4;-2;-26;-22;-3;-5;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3693
2;-6;-7;-54;7;-3;-3;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3693
6;2;1;11;-14;-1;3;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3833
-21;-2;-5;-15;-58;-6;2;-20;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3843
0;-2;0;20;-14;-6;-5;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3853
-8;-3;-5;-4;-45;-9;-11;-14;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3853
-4;-2;-2;-7;-20;1;0;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3973
1;2;3;9;-13;11;16;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.3973
-1;0;3;-3;-43;1;11;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4062
6;0;-5;2;-34;-6;-7;11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4062
-1;-4;-1;12;-19;-6;-11;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4212
-4;1;2;14;-19;0;-3;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4212
-9;-4;-4;-9;-35;0;1;-12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4232
17;-3;2;6;-17;-3;-6;18;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4232
-9;-3;-3;-7;-45;-2;0;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4441
-4;1;2;-12;-12;-1;-4;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4441
-5;0;1;20;-30;-1;1;-12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4451
1;1;-3;7;-35;1;1;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4451
3;0;-3;-5;-44;1;-1;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4571
-4;0;4;26;-3;2;9;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4571
0;1;1;-4;-24;-10;-9;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4661
2;-6;-7;16;12;1;-1;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4661
-3;-2;-2;-9;4;-6;0;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4810
1;-1;0;14;5;6;1;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4810
-9;0;2;-4;-11;-2;-4;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4830
7;0;-6;4;-27;0;1;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.4830
1;-1;1;-5;-15;3;4;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5040
-6;3;2;-8;-5;-5;-8;-10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5040
-3;-1;0;10;31;3;-6;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5050
3;-4;-8;-8;-42;-11;4;16;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5050
-2;-2;-2;3;-13;-2;-4;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5259
-8;0;-1;1;-26;0;6;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5259
0;-2;1;0;14;0;-6;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5279
2;-5;-5;8;-5;4;-1;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5279
4;3;-4;-2;17;-4;-4;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5409
-3;-1;1;-8;-27;-4;-2;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5409
-6;-2;1;1;-31;-4;-1;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5429
2;-4;0;-4;-7;3;0;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5429
1;-3;-4;-20;-35;3;5;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5638
-8;0;3;0;-17;5;0;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5638
1;-1;-1;5;7;0;0;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5648
3;-3;-5;0;-33;-4;-7;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5658
2;-7;-3;7;2;-4;-3;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5778
1;3;4;10;-1;4;2;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5778
-7;1;-2;-22;-42;-6;-7;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5868
1;-3;-5;-4;-49;-1;-3;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.5868
3;0;-3;3;-33;-2;-1;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6012
-6;1;0;-5;-23;2;4;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6012
-3;0;1;-1;-34;-3;-4;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6032
2;0;-4;-4;-22;-2;-8;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6032
-3;0;-1;0;-44;-6;-5;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6242
-11;-4;3;-9;-46;-1;1;-11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6242
-1;-1;0;-1;-45;-1;-1;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6252
3;-3;-5;-1;-34;-4;-2;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6252
-2;0;-1;-9;-77;-3;-3;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6371
-9;2;-1;-10;-65;-1;3;-12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6371
-2;0;-1;-2;-54;-3;2;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6461
-1;-6;-3;-1;-38;-2;-3;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6461
4;-1;-1;2;-58;-3;-6;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6611
-4;0;-2;-9;-26;0;1;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6611
-4;1;-1;-3;-56;-3;-1;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6671
3;-4;-2;2;-36;-3;0;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6671
2;-2;-2;-4;-22;-3;-5;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6840
-7;1;2;-5;-12;1;1;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6840
-5;-1;-4;7;11;-4;-6;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6850
2;1;-5;-15;-33;-3;-2;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.6850
1;-4;-2;2;-28;4;3;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.7059
-9;5;7;-2;-21;-4;-5;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:29:05.7059
